epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.35730451400513236,0.2222222222222222,0.5555555555555556
2,-0.41844841556056683,0.28703703703703703,0.6574074074074074
3,-0.4571815491370533,0.2777777777777778,0.6203703703703703
4,-0.4729548327948736,0.3333333333333333,0.6296296296296297
5,-0.4945334867938705,0.3888888888888889,0.6666666666666666
6,-0.5215377748012543,0.3611111111111111,0.6666666666666666
7,-0.5448021661328233,0.34259259259259256,0.638888888888889
8,-0.5552308332013047,0.40740740740740744,0.6666666666666666
9,-0.5665822741778,0.38888888888888884,0.6388888888888888
10,-0.5844308588815772,0.3888888888888889,0.6666666666666666
11,-0.6089781805225041,0.3796296296296296,0.7222222222222222
12,-0.623290816338166,0.36111111111111116,0.6481481481481481
13,-0.6198588066774866,0.4166666666666667,0.6759259259259259
14,-0.6433358534522678,0.3703703703703704,0.6851851851851851
15,-0.6538037100563878,0.3425925925925926,0.6851851851851852
16,-0.6759577026833659,0.3703703703703704,0.6944444444444445
17,-0.6661082226297129,0.39814814814814814,0.6851851851851851
18,-0.6853954252989396,0.4259259259259259,0.6851851851851852
19,-0.6837455346532489,0.39814814814814814,0.7129629629629629
20,-0.7036114218442336,0.3796296296296296,0.7037037037037037
21,-0.7070457814828209,0.3796296296296296,0.6944444444444443
22,-0.7190680449423583,0.3796296296296296,0.6759259259259259
23,-0.7222729515770208,0.35185185185185186,0.6944444444444443
24,-0.7214245748260747,0.36111111111111116,0.7037037037037036
25,-0.7161886501571406,0.3333333333333333,0.7037037037037037
26,-0.7381409619165503,0.3703703703703704,0.7314814814814815
27,-0.7431571363107018,0.3703703703703704,0.7129629629629629
28,-0.7571325688258461,0.35185185185185186,0.7222222222222222
29,-0.7252831202486287,0.39814814814814814,0.7037037037037037
30,-0.7690472062515176,0.3703703703703704,0.7129629629629629
31,-0.7727669792330784,0.3703703703703704,0.7037037037037037
32,-0.7630021877262904,0.3796296296296296,0.7037037037037037
33,-0.7717233932536581,0.3611111111111111,0.7129629629629631
34,-0.7694468215755794,0.34259259259259256,0.7129629629629629
35,-0.7896872250930123,0.3796296296296296,0.7314814814814815
36,-0.7899719743624978,0.35185185185185186,0.7129629629629629
37,-0.8026748968207318,0.39814814814814814,0.6944444444444445
38,-0.7843295089576555,0.3796296296296296,0.6944444444444443
39,-0.8019867700079213,0.39814814814814814,0.6851851851851851
40,-0.8042713655077893,0.35185185185185186,0.6851851851851851
41,-0.8024685056313224,0.3611111111111111,0.6666666666666666
42,-0.809897233027479,0.3703703703703704,0.7129629629629629
43,-0.8074098729568979,0.3703703703703704,0.7037037037037037
44,-0.8071319648753041,0.3796296296296296,0.7037037037037037
45,-0.8272548450723939,0.4166666666666667,0.6759259259259259
46,-0.8343648401291474,0.3703703703703704,0.6759259259259259
47,-0.8462117164031319,0.3888888888888889,0.6944444444444445
48,-0.8533394773369251,0.39814814814814814,0.6851851851851851
49,-0.8445324093103409,0.3796296296296296,0.6574074074074074
50,-0.8427624304657397,0.39814814814814814,0.7037037037037037
51,-0.8609357709470002,0.38888888888888884,0.6574074074074073
52,-0.8419400152952775,0.3796296296296296,0.7037037037037037
53,-0.859212907500889,0.3796296296296296,0.7129629629629629
54,-0.8644026240576869,0.4166666666666667,0.6944444444444445
55,-0.8715720301089079,0.4351851851851851,0.7222222222222222
56,-0.8610372649586719,0.3703703703703704,0.6759259259259259
57,-0.8838410428036814,0.4259259259259259,0.6851851851851852
58,-0.8814102973627007,0.40740740740740744,0.6944444444444445
59,-0.8773480433484783,0.4166666666666667,0.7037037037037037
60,-0.8804386649442756,0.39814814814814814,0.7037037037037037
61,-0.8623175024986267,0.39814814814814814,0.6851851851851851
62,-0.9091236718322919,0.4259259259259259,0.6851851851851851
63,-0.8804248314836751,0.4166666666666667,0.6666666666666666
64,-0.882909963182781,0.38888888888888884,0.6851851851851851
65,-0.908726165605628,0.39814814814814814,0.6666666666666666
66,-0.887001473877741,0.39814814814814814,0.6944444444444445
67,-0.8838620901107788,0.3888888888888889,0.7129629629629629
68,-0.8854528351970341,0.38888888888888884,0.6851851851851851
69,-0.8842204525418903,0.3888888888888889,0.7129629629629629
70,-0.8776054022104843,0.39814814814814814,0.7037037037037037
71,-0.9099274687145067,0.3888888888888889,0.6759259259259259
72,-0.9021075046580771,0.4166666666666667,0.7037037037037037
73,-0.9023580678131269,0.39814814814814814,0.6944444444444445
74,-0.9264555596786996,0.35185185185185186,0.6666666666666666
75,-0.9047991869242294,0.38888888888888884,0.6759259259259259
76,-0.9147632925406747,0.39814814814814814,0.6944444444444445
77,-0.9126336260982182,0.3703703703703704,0.6759259259259259
78,-0.9330778782782347,0.3796296296296296,0.6851851851851851
79,-0.9334421378114949,0.3703703703703704,0.7129629629629631
80,-0.913869274440019,0.4351851851851852,0.7037037037037037
81,-0.9378675235354382,0.4166666666666667,0.7129629629629631
82,-0.9302230135254238,0.4166666666666667,0.6851851851851851
83,-0.9344259718190069,0.3796296296296297,0.7037037037037037
84,-0.9063879594854687,0.40740740740740744,0.7037037037037037
85,-0.9411167756370876,0.39814814814814814,0.6944444444444443
86,-0.9429186092770618,0.3703703703703703,0.6759259259259259
87,-0.9472985447748847,0.40740740740740744,0.7037037037037037
88,-0.9584636561248614,0.39814814814814814,0.6944444444444443
89,-0.9432589321032815,0.3888888888888889,0.6851851851851851
90,-0.9387269027855085,0.3796296296296296,0.6759259259259259
91,-0.9568099887474724,0.39814814814814814,0.7129629629629629
92,-0.957889486654945,0.3888888888888889,0.6851851851851851
93,-0.9536084215278211,0.4166666666666667,0.7129629629629631
94,-0.9308734160402546,0.3888888888888889,0.6944444444444445
95,-0.9475928894851519,0.39814814814814814,0.6666666666666666
96,-0.9450818002223969,0.3611111111111111,0.7037037037037037
97,-0.961358201244603,0.3796296296296296,0.6666666666666666
98,-0.9630185878795127,0.3703703703703704,0.7222222222222222
99,-0.9572633118733116,0.3796296296296296,0.6851851851851851
100,-0.9626621062340943,0.3703703703703704,0.6759259259259259
101,-0.9618773926859316,0.3888888888888889,0.7037037037037037
102,-0.928126783474632,0.39814814814814814,0.7037037037037037
103,-0.9621126833169357,0.4166666666666667,0.7129629629629631
104,-0.9615589351757713,0.3703703703703704,0.7037037037037037
105,-0.9757613993209341,0.4166666666666667,0.7037037037037037
106,-0.9752446135748988,0.4074074074074074,0.6851851851851851
107,-0.9887598848861197,0.38888888888888884,0.7037037037037037
108,-0.9704585793225662,0.3796296296296296,0.6759259259259259
109,-0.9758932502373405,0.3888888888888889,0.6944444444444445
110,-0.9738727455553802,0.39814814814814814,0.7129629629629629
111,-0.9955516346122908,0.4166666666666667,0.6944444444444443
112,-0.9659672234369361,0.3796296296296296,0.7037037037037037
113,-0.9905582293220189,0.3888888888888889,0.6481481481481481
114,-0.9897635268128436,0.40740740740740744,0.6851851851851851
115,-0.9614784644997638,0.3703703703703704,0.6851851851851851
116,-0.9709371079569278,0.3796296296296296,0.6759259259259259
117,-0.9912715253622636,0.3796296296296296,0.6574074074074074
118,-0.9882262222144915,0.39814814814814814,0.6759259259259259
119,-0.9805061840492746,0.3796296296296296,0.6759259259259259
120,-0.9664763989655868,0.39814814814814814,0.7037037037037037
121,-0.9851120694823887,0.39814814814814814,0.6851851851851851
122,-0.9779826734376991,0.4166666666666667,0.6574074074074074
123,-0.9828494157480157,0.38888888888888884,0.6574074074074074
124,-0.9959300466205763,0.40740740740740744,0.6759259259259259
125,-0.9698979336282482,0.38888888888888884,0.6944444444444443
126,-0.9836108484993811,0.3796296296296296,0.6944444444444445
127,-0.9893907834654269,0.4166666666666667,0.6851851851851851
128,-1.0114291066708772,0.4166666666666667,0.6944444444444443
129,-0.9973844979120338,0.3796296296296296,0.6574074074074074
130,-0.9910585105419158,0.39814814814814814,0.6944444444444445
131,-0.996839964389801,0.4166666666666667,0.6851851851851851
132,-0.9904893240203028,0.3796296296296296,0.6759259259259259
133,-0.9848109602928161,0.3796296296296296,0.6944444444444445
134,-1.0002389524293982,0.3796296296296296,0.6666666666666666
135,-0.9907681218955828,0.38888888888888884,0.7037037037037037
136,-0.9876580378283625,0.4166666666666667,0.6944444444444443
137,-1.0132268615390942,0.39814814814814814,0.6759259259259259
138,-0.9979681782100511,0.3796296296296296,0.7129629629629631
139,-1.0133143266905908,0.38888888888888884,0.6666666666666666
140,-1.0123472275941268,0.3888888888888889,0.6759259259259259
141,-1.010074916611547,0.38888888888888884,0.6851851851851851
142,-0.9970269970271899,0.3888888888888889,0.7037037037037037
143,-0.9964691885139632,0.3888888888888889,0.6388888888888888
144,-0.9897118462168653,0.3703703703703704,0.6481481481481481
145,-1.0015838146209717,0.3796296296296296,0.6944444444444445
146,-1.006777825044549,0.3703703703703704,0.6759259259259259
147,-1.0057337729827218,0.40740740740740744,0.648148148148148
148,-0.9979974347612132,0.39814814814814814,0.6944444444444445
149,-1.0221961876620418,0.36111111111111116,0.6851851851851851
