epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3070131771914337,0.14814814814814814,0.5277777777777778
2,-0.36498754332246985,0.24074074074074073,0.5370370370370371
3,-0.4008285949735538,0.28703703703703703,0.601851851851852
4,-0.4184392552336921,0.3333333333333333,0.6574074074074074
5,-0.4135324555894603,0.29629629629629634,0.6296296296296297
6,-0.4595378413148548,0.3148148148148148,0.6574074074074074
7,-0.4660040823013886,0.29629629629629634,0.6481481481481481
8,-0.4760008441365283,0.3333333333333333,0.6759259259259259
9,-0.4820717567982881,0.3333333333333333,0.6666666666666666
10,-0.5049430289994116,0.3888888888888889,0.7129629629629629
11,-0.49679436852102693,0.39814814814814814,0.7222222222222223
12,-0.4992744862385418,0.3888888888888889,0.6944444444444445
13,-0.5243006522888722,0.3888888888888889,0.7314814814814815
14,-0.5284625655930976,0.3888888888888889,0.7129629629629629
15,-0.5291974045660185,0.3796296296296296,0.7129629629629629
16,-0.5411941296380499,0.3888888888888889,0.7592592592592592
17,-0.5521147285466609,0.38888888888888884,0.6944444444444443
18,-0.5303116233452506,0.36111111111111116,0.7222222222222223
19,-0.5588598496240118,0.39814814814814814,0.7037037037037036
20,-0.5677991321553355,0.39814814814814814,0.6944444444444443
21,-0.5660151464135751,0.40740740740740744,0.7407407407407408
22,-0.5703483010115831,0.3796296296296296,0.7222222222222222
23,-0.5803216413959212,0.40740740740740744,0.7222222222222222
24,-0.5927027207353841,0.3796296296296296,0.7129629629629629
25,-0.6079764057760654,0.39814814814814814,0.7314814814814815
26,-0.614818820098172,0.40740740740740744,0.7314814814814815
27,-0.6117847383670185,0.39814814814814814,0.7222222222222222
28,-0.6173583440806555,0.39814814814814814,0.6944444444444443
29,-0.6406501972157023,0.3703703703703704,0.7129629629629629
30,-0.6481807549362597,0.4351851851851852,0.7407407407407408
31,-0.6445441178653551,0.3796296296296296,0.7037037037037037
32,-0.6619603505601054,0.3703703703703704,0.7129629629629631
33,-0.6668151871017788,0.3796296296296296,0.7037037037037037
34,-0.6738021508507107,0.3796296296296296,0.7222222222222223
35,-0.6856001115363577,0.40740740740740744,0.7222222222222223
36,-0.685388116473737,0.32407407407407407,0.6574074074074073
37,-0.701685554696166,0.3888888888888889,0.7222222222222222
38,-0.6892270633707875,0.39814814814814814,0.7129629629629629
39,-0.7016070656154467,0.40740740740740744,0.7314814814814815
40,-0.7297288631615432,0.3611111111111111,0.6944444444444445
41,-0.725138175357943,0.35185185185185186,0.7129629629629629
42,-0.7335765272378921,0.3888888888888889,0.7129629629629629
43,-0.7244353648761045,0.3888888888888889,0.75
44,-0.7405486593427866,0.3796296296296296,0.7407407407407408
45,-0.7493422304806502,0.3611111111111111,0.7314814814814815
46,-0.7434419091628945,0.3703703703703704,0.7222222222222222
47,-0.741241543189339,0.3796296296296296,0.7314814814814814
48,-0.7696849953869115,0.3888888888888889,0.7314814814814815
49,-0.756897822022438,0.40740740740740744,0.75
50,-0.7550316272222477,0.3703703703703703,0.7314814814814815
51,-0.7550680176071499,0.3611111111111111,0.6944444444444443
52,-0.7437580310780069,0.3888888888888889,0.7407407407407408
53,-0.7751934890513835,0.39814814814814814,0.7129629629629629
54,-0.7763718061473058,0.36111111111111116,0.7222222222222223
55,-0.7688604301732519,0.3888888888888889,0.7314814814814815
56,-0.7739713515924371,0.39814814814814814,0.7222222222222222
57,-0.7804106418205344,0.3796296296296296,0.7407407407407408
58,-0.8009175616761912,0.3796296296296296,0.7037037037037036
59,-0.7979044752924339,0.3703703703703704,0.7314814814814815
60,-0.8183210910662361,0.3703703703703704,0.7407407407407408
61,-0.8031342687814133,0.3796296296296297,0.7037037037037036
62,-0.7904618767292603,0.3888888888888889,0.7222222222222222
63,-0.8093796358160351,0.3796296296296296,0.7222222222222222
64,-0.8127148252466451,0.39814814814814814,0.7222222222222222
65,-0.8113288056591282,0.3703703703703704,0.7222222222222222
66,-0.8338065704573756,0.3703703703703704,0.7129629629629629
67,-0.8057288797005363,0.40740740740740744,0.7222222222222222
68,-0.8213871357233627,0.38888888888888884,0.7407407407407408
69,-0.8333004890576653,0.3888888888888889,0.7129629629629629
70,-0.8320713617231534,0.3888888888888889,0.6944444444444443
71,-0.8378457849440367,0.4259259259259259,0.75
72,-0.8379108117974323,0.3796296296296296,0.7407407407407408
73,-0.8381200088107068,0.3796296296296296,0.7037037037037036
74,-0.842183997190517,0.3888888888888889,0.7037037037037036
75,-0.8481838485468989,0.35185185185185186,0.7222222222222222
76,-0.8396076829537101,0.38888888888888884,0.7129629629629629
77,-0.8441668283032334,0.39814814814814814,0.7129629629629629
78,-0.8682797486367433,0.3888888888888889,0.7222222222222222
79,-0.8284545901029007,0.3333333333333333,0.7037037037037037
80,-0.8259479053642439,0.3703703703703704,0.6666666666666666
81,-0.8567629474660624,0.4166666666666667,0.7129629629629629
82,-0.8618325990179311,0.3888888888888889,0.75
83,-0.8490802814131198,0.40740740740740744,0.7314814814814815
84,-0.8568574737595476,0.39814814814814814,0.7037037037037036
85,-0.8687947601079941,0.4074074074074074,0.6944444444444445
86,-0.8567370894162551,0.4166666666666667,0.7314814814814815
87,-0.882284227013588,0.39814814814814814,0.6851851851851852
