epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.09074171431686567,0.10185185185185186,0.3333333333333333
2,-0.22326607127552447,0.12037037037037036,0.3611111111111111
3,-0.30410649815331336,0.1574074074074074,0.4166666666666667
4,-0.3210980859787568,0.17592592592592593,0.4537037037037037
5,-0.35857263612358464,0.2037037037037037,0.5462962962962963
6,-0.38310730839553087,0.24074074074074073,0.5555555555555556
7,-0.39658313894077485,0.2777777777777778,0.6111111111111112
8,-0.40403603794782056,0.2962962962962963,0.6203703703703703
9,-0.4214492742134177,0.29629629629629634,0.6388888888888888
10,-0.42424609324206475,0.2962962962962963,0.6851851851851852
11,-0.4433868821548379,0.3055555555555556,0.6574074074074074
12,-0.4506202150946078,0.3148148148148148,0.6759259259259259
13,-0.45804276712562725,0.2962962962962963,0.6759259259259259
14,-0.4642506625989209,0.2962962962962963,0.6759259259259259
15,-0.4625041190372861,0.3333333333333333,0.7037037037037037
16,-0.47438849233414815,0.34259259259259256,0.7037037037037037
17,-0.4831709830009419,0.3703703703703704,0.6944444444444445
18,-0.4902500066096368,0.324074074074074,0.7129629629629629
19,-0.49436262418394505,0.35185185185185186,0.6574074074074074
20,-0.5009511165320873,0.3703703703703704,0.6944444444444445
21,-0.5130713589165522,0.3703703703703704,0.6574074074074074
22,-0.5162286570538646,0.35185185185185186,0.6944444444444445
23,-0.5194640418757563,0.35185185185185186,0.6666666666666666
24,-0.5309831487743751,0.3333333333333333,0.6666666666666666
25,-0.5301126765816108,0.3333333333333333,0.6944444444444445
26,-0.5387943519846253,0.3333333333333333,0.6851851851851851
27,-0.5384107992700908,0.3240740740740741,0.6481481481481483
28,-0.5456351898286653,0.34259259259259256,0.6851851851851851
29,-0.5518839277650999,0.3148148148148148,0.6944444444444443
30,-0.5551872569905675,0.3333333333333333,0.7129629629629629
31,-0.5602251955348513,0.3148148148148148,0.6759259259259259
32,-0.5657918042462805,0.3148148148148148,0.6944444444444445
33,-0.5652258309333221,0.3333333333333333,0.7129629629629631
34,-0.5734839962228485,0.324074074074074,0.6851851851851852
35,-0.5841168400386105,0.3240740740740741,0.6666666666666666
36,-0.5840871170811032,0.3425925925925926,0.6851851851851852
37,-0.582044331923775,0.3425925925925926,0.7129629629629629
38,-0.5868464681117431,0.3425925925925926,0.6851851851851852
39,-0.5914398455749388,0.3611111111111111,0.7222222222222222
40,-0.5951039897358936,0.3333333333333333,0.6851851851851851
41,-0.6020088050028553,0.3703703703703704,0.6944444444444443
42,-0.6084944678389508,0.35185185185185186,0.6944444444444443
43,-0.6170861237722894,0.3611111111111111,0.6666666666666666
44,-0.6108073404301768,0.38888888888888884,0.7129629629629629
45,-0.6159264552852382,0.3703703703703704,0.6851851851851852
46,-0.6241481706500054,0.3703703703703704,0.7037037037037037
47,-0.6265351542960043,0.3796296296296297,0.7037037037037037
48,-0.6355646377672319,0.3611111111111111,0.6851851851851852
49,-0.6341836703860242,0.3796296296296296,0.7037037037037037
50,-0.6313808885605439,0.3611111111111111,0.6851851851851852
51,-0.6415791600942612,0.3703703703703704,0.7222222222222223
52,-0.6500768449643384,0.3611111111111111,0.6944444444444445
53,-0.6498027520335239,0.38888888888888884,0.7314814814814815
54,-0.6536879967088285,0.4074074074074074,0.7314814814814815
55,-0.6618343385017437,0.3796296296296296,0.6759259259259259
56,-0.6614022078073543,0.39814814814814814,0.7222222222222223
57,-0.6628697974526364,0.3888888888888889,0.6944444444444445
58,-0.663187434653873,0.39814814814814814,0.7314814814814815
59,-0.6680547300888144,0.4259259259259259,0.7407407407407408
60,-0.6657582087361295,0.4074074074074074,0.7314814814814815
61,-0.6799210407811662,0.39814814814814814,0.7222222222222222
62,-0.6823347129251646,0.4351851851851852,0.7314814814814815
63,-0.6808593365161315,0.3796296296296296,0.6851851851851852
64,-0.678477028530577,0.4074074074074074,0.7222222222222223
65,-0.6918808317054873,0.4166666666666667,0.7407407407407408
66,-0.6957279670497646,0.4259259259259259,0.7407407407407408
67,-0.6962133152329404,0.4351851851851852,0.7407407407407408
68,-0.7057990341082864,0.3888888888888889,0.6759259259259259
69,-0.6979936493479687,0.39814814814814814,0.6759259259259259
70,-0.7116384476423263,0.4351851851851852,0.7314814814814815
71,-0.7107099732627039,0.39814814814814814,0.7037037037037037
72,-0.701556561952052,0.4166666666666667,0.7129629629629629
73,-0.7119293228439663,0.3888888888888889,0.7222222222222223
74,-0.727765156717404,0.4074074074074074,0.7037037037037037
75,-0.7271241670717363,0.39814814814814814,0.7037037037037037
76,-0.7315687933693762,0.4166666666666667,0.6944444444444443
77,-0.742232374522997,0.3888888888888889,0.7222222222222223
78,-0.7314958905396254,0.4074074074074074,0.7407407407407408
79,-0.7408194057319475,0.3796296296296296,0.7407407407407408
80,-0.7408169769074606,0.39814814814814814,0.7314814814814815
