epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.1830282418624214,0.06481481481481481,0.324074074074074
2,3.087076019204181,0.1388888888888889,0.425925925925926
3,3.027995035959327,0.1574074074074074,0.4444444444444445
4,2.973370409011841,0.2037037037037037,0.5648148148148149
5,2.950368651099827,0.2777777777777778,0.6296296296296297
6,2.9191469493119615,0.3333333333333333,0.6851851851851851
7,2.8596540326657505,0.3333333333333333,0.6666666666666666
8,2.8571547632632046,0.34259259259259256,0.6944444444444443
9,2.8123424882474155,0.35185185185185186,0.7129629629629629
10,2.795247505022132,0.38888888888888884,0.7129629629629629
11,2.765266053572945,0.3796296296296296,0.7407407407407408
12,2.753683786806853,0.3055555555555556,0.6666666666666666
13,2.7159977332405423,0.35185185185185186,0.7129629629629629
14,2.7102586435235065,0.3333333333333333,0.75
15,2.6867029024207074,0.324074074074074,0.7222222222222223
16,2.676710633609606,0.3333333333333333,0.7222222222222222
17,2.6480910332306573,0.3055555555555556,0.7129629629629629
18,2.643584432809249,0.3148148148148148,0.7222222222222222
19,2.619379527672477,0.28703703703703703,0.7129629629629631
20,2.6052268981933593,0.3055555555555556,0.7037037037037037
21,2.5858296290687894,0.26851851851851855,0.6851851851851852
22,2.567811691242716,0.2777777777777778,0.6851851851851852
23,2.565510117489359,0.3055555555555555,0.6851851851851851
24,2.5388643212940383,0.3055555555555555,0.6944444444444445
25,2.530117102291273,0.3240740740740741,0.6666666666666666
26,2.512952576512876,0.324074074074074,0.6851851851851851
27,2.5071555313856706,0.3148148148148148,0.7037037037037037
28,2.4910717746485833,0.3148148148148148,0.6944444444444445
29,2.471610883007879,0.3333333333333333,0.7037037037037037
30,2.4673847271048506,0.3333333333333333,0.7037037037037037
31,2.4527460502541585,0.3333333333333333,0.7037037037037037
32,2.4575847034868987,0.35185185185185186,0.7129629629629629
33,2.432619874373726,0.3425925925925926,0.7314814814814815
34,2.434811766251274,0.3703703703703704,0.7129629629629629
35,2.422108957041865,0.3333333333333333,0.7037037037037037
36,2.402076326245847,0.34259259259259256,0.7222222222222223
37,2.3967121082803478,0.3611111111111111,0.7222222222222222
38,2.3890963087911192,0.3703703703703704,0.7037037037037037
39,2.3708718584931416,0.36111111111111116,0.7129629629629629
40,2.3608201949492744,0.3703703703703704,0.7129629629629629
41,2.3816846132278444,0.3703703703703704,0.7129629629629629
42,2.33249685867973,0.3425925925925926,0.6944444444444445
43,2.3347426751385565,0.3611111111111111,0.7222222222222223
44,2.3148531442103177,0.3703703703703704,0.7037037037037037
45,2.299651740944904,0.39814814814814814,0.7314814814814815
46,2.2842736555182417,0.3703703703703704,0.7314814814814815
47,2.294444930035135,0.3888888888888889,0.7407407407407408
48,2.2950950021329133,0.38888888888888884,0.7314814814814815
49,2.2897954510605856,0.3888888888888889,0.7037037037037037
50,2.2651484624199245,0.3611111111111111,0.6944444444444445
51,2.2575692612191904,0.3703703703703704,0.6944444444444445
52,2.2465226650238037,0.3796296296296297,0.7037037037037037
53,2.2566858825476275,0.3796296296296296,0.7222222222222222
54,2.226002496221791,0.3703703703703704,0.6759259259259259
55,2.224893383357836,0.3703703703703704,0.6851851851851852
56,2.201929817510688,0.3796296296296297,0.6944444444444445
57,2.20632374027501,0.3703703703703704,0.7222222222222223
58,2.211899015696152,0.3796296296296296,0.7129629629629629
59,2.180942329634791,0.4166666666666667,0.7222222222222223
60,2.183454910568569,0.3796296296296296,0.7037037037037037
61,2.170297115782033,0.40740740740740744,0.7314814814814815
62,2.1539930955223414,0.39814814814814814,0.6944444444444445
63,2.13318154760029,0.40740740740740744,0.6944444444444445
64,2.1376905213231625,0.38888888888888884,0.6944444444444445
65,2.1539371324622114,0.3703703703703704,0.6944444444444445
66,2.1688365371330924,0.39814814814814814,0.6851851851851852
67,2.1149894771368607,0.3888888888888889,0.6944444444444445
68,2.112006247561911,0.38888888888888884,0.7314814814814815
69,2.1045572571132496,0.40740740740740744,0.7314814814814815
70,2.0980208365813544,0.3888888888888889,0.7129629629629629
71,2.0862929313079173,0.40740740740740744,0.7222222222222223
72,2.066495098238406,0.40740740740740744,0.7314814814814814
73,2.070859742682913,0.38888888888888884,0.7129629629629629
74,2.0370500606039297,0.40740740740740744,0.7222222222222222
75,2.0646982659464297,0.39814814814814814,0.7407407407407408
76,2.036731319842131,0.40740740740740744,0.7037037037037037
77,2.0533374040023142,0.4351851851851851,0.7222222222222223
78,2.0163197724715523,0.40740740740740744,0.7222222222222222
79,2.0198133085084997,0.4166666666666667,0.7314814814814815
80,2.001715083744215,0.4259259259259259,0.7314814814814815
81,2.005159030271613,0.4259259259259259,0.7314814814814815
82,2.0276730687721916,0.4166666666666667,0.7314814814814815
83,1.973676335811615,0.4166666666666667,0.7222222222222222
84,1.9805298421693884,0.40740740740740744,0.7037037037037037
85,1.9848142105600108,0.4074074074074074,0.7129629629629629
86,1.9799755288207013,0.4259259259259259,0.7407407407407408
87,1.9677818521209385,0.4351851851851852,0.7407407407407408
88,1.9756070302880329,0.4166666666666667,0.7407407407407408
89,1.9571395594140757,0.40740740740740744,0.7037037037037037
90,1.926483787142712,0.40740740740740744,0.7314814814814815
91,1.912452618972115,0.38888888888888884,0.7222222222222222
92,1.943412965276967,0.3796296296296296,0.7222222222222223
93,1.9165505927541981,0.4259259259259259,0.7222222222222223
94,1.9114797447038734,0.39814814814814814,0.7222222222222223
95,1.8882162363632866,0.4166666666666667,0.7037037037037037
96,1.9028472257697064,0.40740740740740744,0.7222222222222222
97,1.8735335238601851,0.39814814814814814,0.6944444444444445
98,1.8753387295681498,0.39814814814814814,0.7037037037037037
99,1.8914556534393974,0.39814814814814814,0.6851851851851851
100,1.8454605530137602,0.40740740740740744,0.6944444444444445
101,1.9127455426299054,0.40740740740740744,0.7129629629629629
102,1.8529506880304087,0.39814814814814814,0.7222222222222222
103,1.822817899869836,0.4074074074074074,0.7037037037037037
104,1.8299792862456778,0.4074074074074074,0.6944444444444445
105,1.857099139172098,0.4074074074074074,0.7037037037037037
