epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.072702986261119,0.2037037037037037,0.5925925925925927
2,1.963686289994613,0.25,0.6759259259259259
3,1.9247602944788726,0.3055555555555556,0.6851851851851851
4,1.8995903123979982,0.35185185185185186,0.7314814814814814
5,1.8639334559440612,0.29629629629629634,0.6851851851851851
6,1.8393337819887243,0.3425925925925926,0.7037037037037037
7,1.8110916966977326,0.28703703703703703,0.6851851851851851
8,1.7742624785589136,0.3333333333333333,0.7037037037037037
9,1.7823916207189145,0.324074074074074,0.6851851851851851
10,1.7262828536655592,0.3611111111111111,0.6759259259259259
11,1.7423425249431443,0.34259259259259256,0.6666666666666666
12,1.7291721354360166,0.35185185185185186,0.6759259259259259
13,1.722242315955784,0.35185185185185186,0.6944444444444445
14,1.6999853810538417,0.35185185185185186,0.6481481481481481
15,1.6958091686601224,0.35185185185185186,0.6666666666666666
16,1.6731403648853302,0.3796296296296296,0.6759259259259259
17,1.654524382300999,0.3611111111111111,0.7037037037037037
18,1.6667480173318283,0.3611111111111111,0.6944444444444445
19,1.6482720439848693,0.3703703703703704,0.7037037037037036
20,1.6415800281192945,0.3425925925925926,0.6666666666666666
21,1.6353777273841525,0.35185185185185186,0.648148148148148
22,1.6266966729060464,0.3703703703703704,0.6944444444444443
23,1.5916431130274482,0.3796296296296296,0.6759259259259259
24,1.6248841630375903,0.3425925925925926,0.6388888888888888
25,1.5936132446579312,0.3796296296296296,0.6851851851851851
26,1.5928107973026193,0.3611111111111111,0.6944444444444443
27,1.5935400018225545,0.3703703703703704,0.6759259259259259
28,1.5681818635567375,0.3981481481481482,0.7222222222222222
29,1.5775820003903431,0.3796296296296297,0.6574074074074073
30,1.599710933021877,0.35185185185185186,0.6574074074074074
31,1.5542338078436644,0.34259259259259256,0.6666666666666666
32,1.5138950617417046,0.35185185185185186,0.6759259259259259
33,1.552670445131219,0.39814814814814814,0.7037037037037037
34,1.5831617122111112,0.4074074074074074,0.7314814814814815
35,1.5274728442015855,0.35185185185185186,0.6851851851851851
36,1.5359261825032857,0.3888888888888889,0.7129629629629629
37,1.5558763620646103,0.4074074074074074,0.7314814814814815
38,1.5162363481262455,0.34259259259259256,0.6759259259259259
39,1.543743451393169,0.36111111111111116,0.6944444444444445
40,1.5299347685730975,0.40740740740740744,0.7037037037037037
41,1.526730064464652,0.3888888888888889,0.6666666666666666
42,1.5370379444049753,0.36111111111111116,0.7129629629629629
43,1.5073140890701957,0.40740740740740744,0.7222222222222222
44,1.533731238608775,0.35185185185185186,0.6574074074074073
45,1.5240865366614382,0.3425925925925926,0.6759259259259259
46,1.5507793939631918,0.38888888888888884,0.7129629629629629
47,1.5261558184157247,0.3611111111111111,0.6574074074074074
48,1.4928254139164219,0.3611111111111111,0.6666666666666666
49,1.5041760820409527,0.36111111111111116,0.6666666666666666
50,1.4981985478297524,0.3796296296296296,0.7129629629629629
51,1.4964560603318007,0.3796296296296296,0.6574074074074073
52,1.4997437044330266,0.3796296296296296,0.6851851851851852
53,1.558068509205528,0.35185185185185186,0.7222222222222222
54,1.4955476414898168,0.39814814814814814,0.7129629629629629
55,1.476691951311153,0.3796296296296296,0.7037037037037037
56,1.5432119794513868,0.3796296296296296,0.6759259259259259
57,1.5254813643901244,0.3611111111111111,0.7037037037037037
58,1.4674361805553022,0.39814814814814814,0.7037037037037037
59,1.440163482012956,0.4074074074074074,0.7222222222222222
60,1.4902349360611127,0.39814814814814814,0.7222222222222222
61,1.5042757711980654,0.3703703703703704,0.6944444444444445
62,1.5237590603206468,0.3703703703703704,0.6759259259259259
63,1.4589700378801511,0.3796296296296296,0.7407407407407408
64,1.4668061163114465,0.3888888888888889,0.6666666666666666
65,1.463162859885589,0.39814814814814814,0.6944444444444443
66,1.475740446344666,0.35185185185185186,0.6851851851851851
67,1.5032864415127298,0.3796296296296296,0.7407407407407408
68,1.426135174865308,0.4166666666666667,0.7222222222222222
69,1.4963468054066533,0.4166666666666667,0.7314814814814815
70,1.4690672966449156,0.3796296296296296,0.7314814814814814
71,1.447031339355137,0.3796296296296297,0.7314814814814815
72,1.4484089828055837,0.3796296296296296,0.7129629629629629
73,1.4412045955010082,0.3796296296296296,0.7037037037037037
74,1.4697681060303813,0.3888888888888889,0.6851851851851852
75,1.3863016458957091,0.4074074074074074,0.6944444444444443
76,1.4423862229222837,0.39814814814814814,0.7222222222222223
77,1.4593830725421075,0.3703703703703704,0.7037037037037037
78,1.4500877997149593,0.39814814814814814,0.6759259259259259
79,1.4494301850381104,0.39814814814814814,0.7314814814814815
80,1.4363631873027138,0.40740740740740744,0.7129629629629629
