epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.26285711896160374,0.14814814814814817,0.39814814814814814
2,-0.3306195640045664,0.24074074074074073,0.6018518518518517
3,-0.3655262849577095,0.26851851851851855,0.6759259259259259
4,-0.39400703142518584,0.2777777777777778,0.6574074074074074
5,-0.41541467393222065,0.28703703703703703,0.6203703703703703
6,-0.42601004051773445,0.3333333333333333,0.6666666666666666
7,-0.46154584580141567,0.3333333333333333,0.6759259259259259
8,-0.462511836607819,0.34259259259259256,0.6944444444444443
9,-0.4715764355400334,0.3611111111111111,0.7314814814814815
10,-0.47215085969023085,0.3703703703703704,0.6944444444444443
11,-0.4955251631529435,0.35185185185185186,0.7037037037037036
12,-0.509389008646426,0.3796296296296296,0.6666666666666666
13,-0.5080902054258015,0.3611111111111111,0.6666666666666666
14,-0.5120793408673743,0.35185185185185186,0.6111111111111112
15,-0.5155329679665358,0.3611111111111111,0.6388888888888888
16,-0.5444531000178793,0.3240740740740741,0.6388888888888888
17,-0.5368448026802228,0.3055555555555556,0.6574074074074073
18,-0.5550912937392359,0.3796296296296296,0.6851851851851851
19,-0.5638509305922882,0.32407407407407407,0.6574074074074074
20,-0.563527091819307,0.3148148148148148,0.6481481481481481
21,-0.5667860528697138,0.3333333333333333,0.6759259259259259
22,-0.5845907983572587,0.3333333333333333,0.6851851851851852
23,-0.604268860169079,0.3796296296296296,0.6759259259259259
24,-0.6002988948770192,0.35185185185185186,0.6759259259259259
25,-0.6049701141274494,0.3796296296296296,0.6851851851851851
26,-0.6184575862210729,0.3703703703703704,0.6574074074074074
27,-0.6279994255822637,0.34259259259259256,0.638888888888889
28,-0.6407308316749075,0.35185185185185186,0.6666666666666666
29,-0.6492545135643171,0.3425925925925926,0.7037037037037037
30,-0.6625545985024909,0.35185185185185186,0.6759259259259259
31,-0.6481590344854024,0.36111111111111116,0.6851851851851851
32,-0.6671539313119391,0.34259259259259256,0.6851851851851851
33,-0.6649923311627429,0.35185185185185186,0.6574074074074074
34,-0.6799982609956161,0.34259259259259256,0.6944444444444445
35,-0.6857741503611855,0.3425925925925926,0.7222222222222223
36,-0.6772046098242636,0.3611111111111111,0.7222222222222223
37,-0.6874800965837811,0.3796296296296296,0.7129629629629629
38,-0.6848045689904172,0.3611111111111111,0.7129629629629629
39,-0.6775643009206523,0.3611111111111111,0.6944444444444443
40,-0.6880509436130524,0.3703703703703704,0.7129629629629629
41,-0.6867085412792537,0.3796296296296296,0.7037037037037037
42,-0.7025490926659625,0.3611111111111111,0.7222222222222223
43,-0.7138807561086572,0.3611111111111111,0.7222222222222223
44,-0.7152219940786776,0.3611111111111111,0.7037037037037037
45,-0.7115208310925443,0.36111111111111116,0.7129629629629629
46,-0.7100333088118097,0.3796296296296296,0.7222222222222223
47,-0.7141920679289362,0.3425925925925926,0.7407407407407408
48,-0.723203911340755,0.3888888888888889,0.7407407407407408
49,-0.728149604667788,0.3888888888888889,0.7407407407407408
50,-0.7144491345986076,0.38888888888888884,0.7129629629629629
