epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.26409303403419,0.13888888888888887,0.5092592592592593
2,-0.317343765238057,0.2037037037037037,0.5833333333333334
3,-0.35813045673396277,0.20370370370370372,0.6203703703703703
4,-0.38062818235029344,0.25925925925925924,0.611111111111111
5,-0.4045969325563182,0.24074074074074073,0.5925925925925927
6,-0.42547169739137525,0.26851851851851855,0.6296296296296297
7,-0.43402496045050415,0.3055555555555556,0.638888888888889
8,-0.44010654879005057,0.3148148148148148,0.6851851851851851
9,-0.45971943165944973,0.3148148148148148,0.6759259259259259
10,-0.4614902191835901,0.2962962962962963,0.6574074074074073
11,-0.47209903902333716,0.28703703703703703,0.6759259259259259
12,-0.4859850713092348,0.29629629629629634,0.6666666666666666
13,-0.49158757212369336,0.28703703703703703,0.6851851851851851
14,-0.4971573796609174,0.35185185185185186,0.6851851851851851
15,-0.4923946304489737,0.3333333333333333,0.6388888888888888
16,-0.5075351829114167,0.34259259259259256,0.6944444444444443
17,-0.509443839671819,0.35185185185185186,0.6481481481481483
18,-0.5260761236367019,0.35185185185185186,0.6481481481481483
19,-0.5260909705058389,0.3703703703703704,0.6666666666666666
20,-0.5234530982763871,0.3703703703703704,0.6574074074074074
21,-0.5251703660125318,0.35185185185185186,0.6574074074074074
22,-0.5344549826305846,0.3611111111111111,0.6296296296296297
23,-0.550724362808725,0.3333333333333333,0.6296296296296297
24,-0.5465228307506312,0.35185185185185186,0.638888888888889
25,-0.5434976711221363,0.3796296296296296,0.6759259259259259
26,-0.5632650797781737,0.3611111111111111,0.6574074074074074
27,-0.5643037495405777,0.3611111111111111,0.6388888888888888
28,-0.557232115774051,0.3703703703703704,0.6666666666666666
29,-0.5724200906312984,0.3333333333333333,0.6296296296296297
30,-0.5705605718104736,0.3703703703703704,0.6574074074074074
31,-0.5740978386091149,0.3425925925925926,0.6759259259259259
32,-0.5818100694728934,0.35185185185185186,0.6574074074074074
33,-0.5889965197962264,0.3611111111111111,0.6574074074074074
34,-0.5868823687667432,0.3333333333333333,0.6481481481481481
35,-0.588707786085813,0.35185185185185186,0.6481481481481483
36,-0.5997863538239313,0.2962962962962963,0.6388888888888888
37,-0.6002845873003421,0.34259259259259256,0.6481481481481481
38,-0.6150345086403515,0.3703703703703704,0.6759259259259259
39,-0.6161685789408891,0.35185185185185186,0.6574074074074074
40,-0.6239848351349001,0.3240740740740741,0.6759259259259259
41,-0.6237617160962976,0.324074074074074,0.6481481481481481
42,-0.6281816660062126,0.3888888888888889,0.6851851851851851
43,-0.6307795089871987,0.3703703703703704,0.6666666666666666
