epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3736293415012567,0.23148148148148148,0.5925925925925926
2,-0.42922211697568063,0.26851851851851855,0.6388888888888888
3,-0.4637365369693093,0.3148148148148148,0.6759259259259259
4,-0.49439170875627064,0.35185185185185186,0.638888888888889
5,-0.5138492376260135,0.35185185185185186,0.7129629629629629
6,-0.5292220575653989,0.3703703703703704,0.6759259259259259
7,-0.5359657200782195,0.29629629629629634,0.6666666666666666
8,-0.566291102702203,0.3148148148148148,0.6759259259259259
9,-0.6027466531680978,0.3611111111111111,0.6759259259259259
10,-0.6083984779922859,0.3703703703703704,0.6574074074074073
11,-0.6269283934131913,0.35185185185185186,0.648148148148148
12,-0.6492611200913139,0.3425925925925926,0.6574074074074073
13,-0.6574930361431578,0.3796296296296296,0.6759259259259259
14,-0.6497958295371221,0.3796296296296296,0.6666666666666666
15,-0.6692817656242329,0.38888888888888884,0.7037037037037037
16,-0.7007093020755312,0.35185185185185186,0.6481481481481483
17,-0.6998121970373651,0.3611111111111111,0.6574074074074074
18,-0.7144695763354716,0.34259259259259256,0.6944444444444443
19,-0.7312098189540531,0.3796296296296296,0.7037037037037037
20,-0.726880454045275,0.3611111111111111,0.6851851851851851
21,-0.7280984767753145,0.35185185185185186,0.6574074074074073
22,-0.7486965071895848,0.3611111111111111,0.6944444444444445
23,-0.7331061895774759,0.4166666666666667,0.7129629629629629
24,-0.7781661199486773,0.3425925925925926,0.6851851851851851
25,-0.7684576582649479,0.3703703703703704,0.6944444444444445
26,-0.7630639989738879,0.3611111111111111,0.6574074074074074
27,-0.780142652210982,0.34259259259259256,0.6851851851851851
28,-0.767477322531783,0.39814814814814814,0.6851851851851851
29,-0.7863577286834302,0.3703703703703704,0.6944444444444445
30,-0.8198190757761831,0.3703703703703704,0.7037037037037037
31,-0.7979175379742747,0.35185185185185186,0.6944444444444445
32,-0.8423837300228036,0.3796296296296296,0.6944444444444445
33,-0.8220842726204707,0.3333333333333333,0.6851851851851851
34,-0.8133369102426197,0.34259259259259256,0.7037037037037037
35,-0.826277744024992,0.35185185185185186,0.6851851851851851
36,-0.827891227926897,0.3703703703703704,0.6944444444444443
37,-0.8292565323736356,0.35185185185185186,0.6944444444444445
38,-0.860747067630291,0.3888888888888889,0.6851851851851852
39,-0.8487694211628126,0.3703703703703703,0.7222222222222222
40,-0.8629018619008686,0.39814814814814814,0.6944444444444445
41,-0.8690069006189056,0.36111111111111116,0.7037037037037037
42,-0.8565804986850075,0.39814814814814814,0.6851851851851851
43,-0.8810336574264195,0.3703703703703703,0.7129629629629631
44,-0.8799537655452023,0.3611111111111111,0.7037037037037036
