epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.2373349262320477,0.10185185185185185,0.4166666666666667
2,2.178638471727786,0.12962962962962962,0.47222222222222215
3,2.118018300636955,0.19444444444444442,0.5555555555555555
4,2.0742323792499047,0.2222222222222222,0.5740740740740741
5,2.031763800330784,0.2222222222222222,0.6203703703703703
6,2.0158763222072436,0.26851851851851855,0.6481481481481481
7,1.9817575921183046,0.25925925925925924,0.6574074074074073
8,1.9701213225074437,0.26851851851851855,0.6574074074074074
9,1.9668937714203545,0.25925925925925924,0.638888888888889
10,1.9510337570439213,0.3148148148148148,0.6944444444444443
11,1.9461449177368828,0.2962962962962963,0.6851851851851851
12,1.9264107154763264,0.3055555555555556,0.6574074074074073
13,1.9217307712720788,0.324074074074074,0.6666666666666666
14,1.9059057173521623,0.3240740740740741,0.6759259259259259
15,1.909019882782646,0.34259259259259256,0.6851851851851851
16,1.8906544913416323,0.3148148148148148,0.6851851851851851
17,1.8668698341950127,0.28703703703703703,0.6666666666666666
18,1.8676292419433593,0.3148148148148148,0.7037037037037037
19,1.8585933338040892,0.3240740740740741,0.7129629629629629
20,1.8387701568396195,0.3888888888888889,0.6759259259259259
21,1.8658983577852664,0.34259259259259256,0.7037037037037037
22,1.8370873466781947,0.29629629629629634,0.6759259259259259
23,1.8306261218112447,0.34259259259259256,0.6944444444444443
24,1.8135799050331116,0.3518518518518518,0.6944444444444443
25,1.8019062876701355,0.3796296296296296,0.6944444444444445
26,1.8195771906686866,0.35185185185185186,0.6944444444444445
27,1.7930463184481082,0.324074074074074,0.6944444444444443
28,1.8136461968007296,0.28703703703703703,0.6759259259259259
29,1.803090751171112,0.3333333333333333,0.6666666666666666
30,1.756312700976496,0.3333333333333333,0.6944444444444443
31,1.7639644166697626,0.35185185185185186,0.6944444444444445
32,1.7593931830447653,0.3055555555555555,0.6666666666666666
33,1.767076009252797,0.3240740740740741,0.6574074074074074
34,1.7496804823046146,0.2962962962962963,0.7222222222222223
35,1.742842676328576,0.3055555555555555,0.6666666666666666
36,1.7521028347637342,0.3148148148148148,0.6759259259259259
37,1.748106380649235,0.3148148148148148,0.6851851851851851
38,1.7444219270478125,0.3148148148148148,0.6666666666666666
39,1.706723411705183,0.3148148148148148,0.6759259259259259
40,1.750426709651947,0.3148148148148148,0.6574074074074074
41,1.7181169250737065,0.3611111111111111,0.6851851851851851
42,1.7034105653348177,0.3148148148148148,0.6851851851851851
43,1.7074774825054666,0.3796296296296296,0.6851851851851851
44,1.6841705918312073,0.34259259259259256,0.6574074074074074
45,1.6891156611235245,0.3240740740740741,0.6851851851851851
46,1.708000075817108,0.3611111111111111,0.6759259259259259
47,1.6770232685234236,0.3611111111111111,0.6666666666666666
48,1.681922285453133,0.3333333333333333,0.6944444444444443
49,1.682673336111981,0.34259259259259256,0.6851851851851851
50,1.6507257373436637,0.35185185185185186,0.6759259259259259
51,1.6720601325449735,0.324074074074074,0.6759259259259259
52,1.686333100432935,0.3796296296296296,0.6851851851851851
53,1.6540894679401232,0.3333333333333333,0.6851851851851851
54,1.6649133544901142,0.324074074074074,0.6851851851851851
55,1.6533090951650038,0.3703703703703704,0.6851851851851851
56,1.6569273277469303,0.3611111111111111,0.7037037037037037
57,1.6753503809804502,0.3611111111111111,0.6851851851851851
58,1.690889833284461,0.3611111111111111,0.648148148148148
59,1.627381418062293,0.3703703703703704,0.7037037037037037
60,1.64959037070689,0.3703703703703704,0.7314814814814815
61,1.6602230123851611,0.3796296296296296,0.6944444444444445
62,1.6141946745955427,0.3796296296296296,0.7037037037037037
63,1.645452537484791,0.3888888888888889,0.7129629629629631
64,1.6468140210794366,0.3703703703703704,0.6666666666666666
65,1.6240476644557456,0.3796296296296296,0.6666666666666666
66,1.6426032341044883,0.34259259259259256,0.6851851851851851
67,1.629621596440025,0.3611111111111111,0.6944444444444445
68,1.6350343445073003,0.3611111111111111,0.7129629629629629
69,1.62149241152017,0.3611111111111111,0.6759259259259259
70,1.6159724396208057,0.34259259259259256,0.7037037037037037
71,1.6437611001989116,0.35185185185185186,0.6759259259259259
72,1.6274670919646388,0.3703703703703704,0.6574074074074074
73,1.6243431319361148,0.3703703703703704,0.6851851851851851
74,1.5831011842126432,0.3611111111111111,0.6666666666666666
75,1.6155806875747183,0.3425925925925926,0.6944444444444445
76,1.6118292621944261,0.3703703703703704,0.6666666666666666
77,1.6251173071239307,0.3796296296296296,0.6851851851851851
78,1.5963668351588043,0.3611111111111111,0.7129629629629629
79,1.6038329676441525,0.36111111111111116,0.6574074074074074
80,1.6521585241607997,0.34259259259259256,0.7129629629629629
81,1.627165561914444,0.3611111111111111,0.6851851851851851
82,1.6281705045181771,0.3703703703703704,0.6851851851851851
83,1.634967858635861,0.3703703703703704,0.6759259259259259
84,1.6057456498560698,0.3611111111111111,0.6574074074074074
85,1.625797155369883,0.3611111111111111,0.6481481481481481
86,1.6221686806367792,0.35185185185185186,0.6944444444444445
87,1.5739045417827109,0.3703703703703704,0.6851851851851851
88,1.6387135510859283,0.34259259259259256,0.7037037037037037
89,1.6243709341339443,0.34259259259259256,0.6944444444444443
90,1.6014293149761532,0.3796296296296296,0.6481481481481481
91,1.6016771176586981,0.3611111111111111,0.7037037037037037
92,1.586639584147412,0.39814814814814814,0.7129629629629629
93,1.5695653594058492,0.3703703703703704,0.6851851851851851
94,1.5509906475958617,0.3796296296296296,0.6666666666666666
95,1.628854837624923,0.3796296296296296,0.7129629629629629
96,1.6179550046506135,0.3425925925925926,0.7037037037037037
97,1.5941004810125932,0.3888888888888889,0.7129629629629631
98,1.5978744633819746,0.3611111111111111,0.6944444444444445
99,1.5812012967856035,0.3703703703703704,0.6481481481481481
100,1.6064645165982454,0.39814814814814814,0.7037037037037037
101,1.6030067666717198,0.3611111111111111,0.6666666666666666
102,1.5767131813194442,0.3703703703703704,0.6666666666666666
103,1.5591562309990759,0.3703703703703704,0.6851851851851851
104,1.5742136211498925,0.3703703703703704,0.6666666666666666
105,1.6003457489220991,0.36111111111111116,0.6759259259259259
106,1.6083442545455435,0.3796296296296296,0.7129629629629629
107,1.5808564100576483,0.3611111111111111,0.6666666666666666
108,1.593045721365058,0.3611111111111111,0.6944444444444443
109,1.6577277237954346,0.3703703703703704,0.6944444444444445
110,1.5894820615001346,0.3703703703703704,0.6851851851851852
111,1.5917770406474239,0.3796296296296297,0.6481481481481481
112,1.552249991375467,0.38888888888888884,0.7129629629629629
113,1.5939294014288032,0.35185185185185186,0.6759259259259259
114,1.596336500281873,0.3611111111111111,0.6944444444444445
115,1.6235574299874513,0.3796296296296296,0.7222222222222223
116,1.5893020329268082,0.36111111111111116,0.6944444444444445
117,1.5507744426312653,0.3888888888888889,0.7222222222222223
118,1.5964806398619775,0.35185185185185186,0.6851851851851851
119,1.5894194102805594,0.3611111111111111,0.7129629629629629
120,1.6062890869119892,0.35185185185185186,0.7129629629629629
121,1.5702394700568656,0.3888888888888889,0.6666666666666666
122,1.5712467017381087,0.3703703703703704,0.6759259259259259
123,1.577362545158552,0.3703703703703704,0.6944444444444445
124,1.562492636234864,0.3703703703703704,0.6851851851851852
125,1.5515991863997087,0.3796296296296297,0.6574074074074073
126,1.5852474210054979,0.35185185185185186,0.7314814814814815
127,1.5929758077082428,0.3703703703703704,0.7314814814814815
128,1.5865029887012814,0.35185185185185186,0.6851851851851851
129,1.590357539187307,0.3703703703703704,0.6851851851851852
130,1.5486327262028403,0.3703703703703704,0.6944444444444443
131,1.5483321327230204,0.36111111111111116,0.7314814814814815
132,1.5613356113433838,0.3703703703703704,0.6759259259259259
133,1.561529062623563,0.3611111111111111,0.6851851851851851
134,1.5472262061160544,0.3611111111111111,0.6666666666666666
135,1.5578450125196706,0.3703703703703704,0.6666666666666666
136,1.5773957871872446,0.3611111111111111,0.7129629629629629
137,1.6090737550154977,0.35185185185185186,0.6851851851851851
138,1.5888477569041044,0.38888888888888884,0.7222222222222222
139,1.561568665245305,0.3796296296296296,0.6851851851851851
140,1.5644573175388834,0.3703703703703704,0.7129629629629629
141,1.591744224144065,0.34259259259259256,0.6944444444444445
142,1.5712576850600866,0.3611111111111111,0.6759259259259259
143,1.5933760793312737,0.3796296296296296,0.6944444444444445
144,1.580305353714072,0.3611111111111111,0.6574074074074073
145,1.5821024309033933,0.3796296296296296,0.6759259259259259
146,1.5798078052375628,0.35185185185185186,0.7037037037037037
147,1.5955166072949118,0.35185185185185186,0.6851851851851851
148,1.5837085317010464,0.3703703703703704,0.7037037037037037
149,1.5714642009009485,0.34259259259259256,0.6851851851851851
150,1.5273512143155803,0.35185185185185186,0.6944444444444445
151,1.5178269404432048,0.40740740740740744,0.7314814814814815
152,1.5401490193346272,0.3333333333333333,0.7129629629629629
153,1.5484281425890716,0.35185185185185186,0.6851851851851851
154,1.5463485637436742,0.3703703703703704,0.7129629629629629
155,1.5734763904758122,0.39814814814814814,0.7129629629629629
156,1.5590521851311558,0.3796296296296296,0.6574074074074073
157,1.5647780291412188,0.4259259259259259,0.6944444444444445
158,1.5995517717755359,0.35185185185185186,0.7129629629629629
159,1.5924213085485541,0.35185185185185186,0.6851851851851851
160,1.5598103585450545,0.3796296296296296,0.7222222222222222
161,1.57222450401472,0.3888888888888889,0.7037037037037037
162,1.5534684233043505,0.3796296296296297,0.7685185185185185
163,1.5497643978699394,0.36111111111111116,0.7129629629629629
164,1.5440294763316278,0.3611111111111111,0.7222222222222222
165,1.5659887808820476,0.35185185185185186,0.6851851851851852
166,1.5813469023808189,0.3796296296296296,0.7129629629629629
167,1.5664915771588035,0.3888888888888889,0.7222222222222222
168,1.5667290210723877,0.40740740740740744,0.75
169,1.52909099407818,0.39814814814814814,0.6944444444444445
170,1.558394385939059,0.39814814814814814,0.7222222222222222
171,1.5867021511430326,0.3703703703703704,0.6759259259259259
172,1.5819185049637505,0.35185185185185186,0.6944444444444443
173,1.554517202273659,0.3888888888888889,0.7222222222222222
174,1.555289649185927,0.3796296296296296,0.7222222222222222
175,1.5685664638229038,0.40740740740740744,0.6944444444444443
176,1.532502144575119,0.4074074074074074,0.6944444444444443
177,1.5548250177632208,0.3796296296296296,0.6759259259259259
178,1.552063757699469,0.39814814814814814,0.6944444444444445
