epoch,val_loss,external_accuracy
1,1.4622144709373344,0.3055555555555556
2,1.3703746425694432,0.34259259259259256
3,1.304562921154088,0.3518518518518518
4,1.2712670893504703,0.3703703703703704
5,1.2364084936421493,0.3703703703703704
6,1.1938775140663673,0.3888888888888889
7,1.1659751678335255,0.40740740740740744
8,1.1206764969332466,0.4537037037037037
9,1.0838435600543845,0.39814814814814814
10,1.0806327862986203,0.3796296296296296
11,1.030366521457146,0.3796296296296296
12,1.036380346479087,0.40740740740740744
13,1.0257287076834976,0.3611111111111111
14,0.9744378806188189,0.39814814814814814
15,0.9319534743654316,0.3888888888888889
16,0.9722588822759431,0.3888888888888889
17,0.9176423112893927,0.3888888888888889
18,0.9146499320350844,0.3611111111111111
19,0.8936417341746133,0.3611111111111111
20,0.8521056691634243,0.35185185185185186
21,0.8693206225489748,0.3611111111111111
22,0.8538927067199658,0.3888888888888889
23,0.840990017457255,0.3796296296296296
24,0.8267483751064745,0.39814814814814814
25,0.7951683132299061,0.36111111111111116
26,0.8152765476241194,0.3796296296296296
27,0.7580450919681582,0.3703703703703704
28,0.7833236291490752,0.4166666666666667
29,0.7489511768879562,0.3888888888888889
30,0.7352872830012749,0.4074074074074074
31,0.7705470521388382,0.3888888888888889
32,0.7538829695048004,0.40740740740740744
33,0.7280161335807422,0.3796296296296296
34,0.7514193720858673,0.3888888888888889
35,0.7614591522463436,0.4074074074074074
36,0.7513846535364102,0.3796296296296296
37,0.7093543908719359,0.36111111111111116
38,0.7136377381353542,0.4074074074074074
39,0.7512359544634819,0.39814814814814814
40,0.6778652793888388,0.39814814814814814
41,0.7898802269121696,0.3703703703703704
42,0.6868881363550137,0.39814814814814814
43,0.6591363786880312,0.39814814814814814
44,0.711827484184298,0.3888888888888889
45,0.6797703684403978,0.3888888888888889
46,0.6941685340013998,0.3703703703703703
47,0.6691601749124199,0.3796296296296296
48,0.6755171752181547,0.39814814814814814
49,0.6820493734859187,0.4074074074074074
50,0.6872918249974991,0.39814814814814814
51,0.6451904116005733,0.3611111111111111
52,0.6718607280274917,0.39814814814814814
53,0.618018913114893,0.38888888888888884
54,0.6973819455196117,0.36111111111111116
55,0.6390473193906504,0.3888888888888889
56,0.6342602522465689,0.3703703703703704
57,0.6211636298946266,0.3796296296296296
58,0.6384769070508152,0.3796296296296296
59,0.690333551373975,0.3703703703703704
60,0.6041507137746647,0.40740740740740744
61,0.6735807212776151,0.40740740740740744
62,0.596831838118619,0.35185185185185186
63,0.592180494347523,0.39814814814814814
64,0.6059632966744488,0.4166666666666667
65,0.6238024662537821,0.36111111111111116
66,0.6363566406071186,0.36111111111111116
67,0.6477314685953075,0.36111111111111116
68,0.6514924923921454,0.35185185185185186
69,0.6113242488354445,0.4166666666666667
70,0.6062273144208151,0.3796296296296296
71,0.5920478300801639,0.35185185185185186
72,0.6016027375028051,0.3703703703703704
73,0.6002063094798861,0.3425925925925926
74,0.6116987340923014,0.35185185185185186
75,0.5572852911106472,0.3796296296296296
76,0.6101186369256727,0.3333333333333333
77,0.577203048714276,0.34259259259259256
78,0.5952128260556994,0.4074074074074074
79,0.5641411429849165,0.35185185185185186
80,0.5573681138198952,0.35185185185185186
81,0.5577988629711086,0.34259259259259256
82,0.5865014275086338,0.3611111111111111
83,0.5674802373195517,0.3611111111111111
84,0.5455541150837109,0.39814814814814814
85,0.5574188964634106,0.36111111111111116
86,0.5669209449712572,0.3611111111111111
87,0.5738074451941868,0.40740740740740744
88,0.5504189228703236,0.35185185185185186
89,0.5480484166022005,0.3611111111111111
90,0.5977085002794348,0.3888888888888889
91,0.5791951665847466,0.3611111111111111
92,0.5697989399577009,0.3703703703703704
93,0.5570748569122677,0.40740740740740744
94,0.5470476320077633,0.38888888888888884
95,0.5428555440799944,0.35185185185185186
96,0.5521102573337227,0.3796296296296296
97,0.5687166596281117,0.3703703703703704
98,0.5330457259611837,0.3796296296296296
99,0.5317447010813088,0.36111111111111116
100,0.5559784542640736,0.3888888888888889
101,0.5148773175375215,0.3703703703703704
102,0.5704415533049353,0.3888888888888889
103,0.5275240463429484,0.38888888888888884
104,0.5420991852879524,0.3796296296296296
105,0.561763579218552,0.3703703703703704
106,0.5171828823613709,0.39814814814814814
107,0.5164360166366758,0.4259259259259259
108,0.5052463517620646,0.40740740740740744
109,0.5242573667703003,0.39814814814814814
110,0.5087412098615334,0.3796296296296296
111,0.5046782543047749,0.39814814814814814
112,0.5443508406651432,0.3703703703703704
113,0.5313472308475395,0.3796296296296296
114,0.5072857946928205,0.425925925925926
115,0.5543888849045696,0.40740740740740744
116,0.49789377828610354,0.3703703703703704
117,0.4986878592392494,0.40740740740740744
118,0.5076132889451652,0.3888888888888889
119,0.4826326376662172,0.3703703703703704
120,0.5539296034338146,0.39814814814814814
121,0.5317096997951639,0.3333333333333333
122,0.49898722279688407,0.3796296296296296
123,0.5303592509750662,0.3888888888888889
124,0.4963782887006628,0.39814814814814814
125,0.49034436997668496,0.39814814814814814
126,0.5408741689190782,0.3611111111111111
127,0.508235018571903,0.40740740740740744
128,0.48300193044646034,0.35185185185185186
129,0.5031232042559262,0.35185185185185186
130,0.4793590036188734,0.3796296296296296
131,0.5175897005046236,0.3703703703703704
132,0.478251496522591,0.3796296296296296
133,0.4570497116395112,0.38888888888888884
134,0.5155287966902914,0.3796296296296296
135,0.47470684259616097,0.36111111111111116
136,0.5349371302230604,0.3703703703703704
137,0.5008840928303784,0.4166666666666667
138,0.4827526144940278,0.35185185185185186
139,0.47039371240755606,0.40740740740740744
140,0.48423689012897425,0.3888888888888889
141,0.4810924768961709,0.3796296296296296
142,0.48239975936453916,0.4166666666666667
143,0.4939227905766717,0.3796296296296296
144,0.4964167618289076,0.4166666666666667
145,0.45912348312036744,0.39814814814814814
146,0.4697968162724684,0.3703703703703704
147,0.4750184519537564,0.425925925925926
148,0.4729651253798912,0.39814814814814814
149,0.4804590868538824,0.3611111111111111
150,0.4843763556202938,0.3796296296296296
151,0.46543211811061563,0.3888888888888889
152,0.459514780933487,0.40740740740740744
153,0.4553159400820732,0.39814814814814814
154,0.45765664094480973,0.35185185185185186
155,0.4715472437955182,0.35185185185185186
156,0.49011460807302903,0.3703703703703704
157,0.47754657576824056,0.3888888888888889
158,0.4638007871549705,0.3703703703703704
159,0.4737554766751569,0.3888888888888889
160,0.4862944270516264,0.3796296296296296
161,0.48980973545333434,0.3703703703703704
162,0.4534857410552173,0.3888888888888889
163,0.4605982428866214,0.3888888888888889
164,0.47649778978064145,0.3888888888888889
165,0.4405670243090597,0.36111111111111116
166,0.4681286211928417,0.38888888888888884
167,0.45409554705537597,0.3796296296296296
168,0.48645149299810675,0.3796296296296296
169,0.48238932585407945,0.36111111111111116
170,0.47499969331868763,0.3888888888888889
171,0.4797573406891576,0.35185185185185186
172,0.4513166947611447,0.3888888888888889
173,0.4405949492135952,0.3796296296296296
174,0.4483245611190796,0.3703703703703704
175,0.4574444642097786,0.3611111111111111
176,0.45659634303943863,0.3703703703703704
177,0.4657723581225708,0.3796296296296296
178,0.4298766904093068,0.3888888888888889
179,0.4582919171401139,0.3888888888888889
180,0.46979597968787984,0.4166666666666667
181,0.48096782521441067,0.35185185185185186
182,0.4392981056509347,0.4166666666666667
183,0.44930273705515367,0.4259259259259259
184,0.45919857655876667,0.3796296296296296
185,0.4630543653821123,0.3796296296296296
186,0.4477310159468445,0.3611111111111111
187,0.4363571770232299,0.3796296296296296
188,0.45482379499951314,0.35185185185185186
189,0.4319397500105973,0.3611111111111111
190,0.49955628388400736,0.39814814814814814
191,0.48561248016254654,0.3888888888888889
192,0.4318106586820093,0.4166666666666667
193,0.4261152669787407,0.3888888888888889
194,0.48042674092897053,0.4351851851851852
195,0.4258235073808966,0.3796296296296296
196,0.47531409336832064,0.3796296296296296
197,0.45707298943708685,0.3888888888888889
198,0.46692033368965674,0.425925925925926
199,0.4958591378968337,0.4166666666666667
200,0.4296364653213271,0.3888888888888889
201,0.4515312320456423,0.35185185185185186
202,0.42245682149097835,0.3611111111111111
203,0.4422512473217372,0.3796296296296296
204,0.4312032764327937,0.3888888888888889
205,0.4362417259092989,0.3611111111111111
206,0.4363029008281642,0.3888888888888889
207,0.43728200770143805,0.4074074074074074
208,0.4773911512617407,0.3703703703703704
209,0.4307608188226305,0.4166666666666667
210,0.4421542387070327,0.35185185185185186
211,0.46852838055327023,0.3703703703703704
212,0.4523629612963775,0.35185185185185186
213,0.45978779165909206,0.3796296296296296
214,0.44363595609521045,0.39814814814814814
215,0.4232191630992396,0.3796296296296296
216,0.45619464961105377,0.3796296296296296
217,0.4687934830014048,0.4166666666666667
218,0.47316302076495925,0.3888888888888889
219,0.41317705540307637,0.4074074074074074
220,0.42874881252646446,0.3611111111111111
221,0.42715382884288655,0.3425925925925926
222,0.46154277110151176,0.3796296296296296
223,0.42879171656637355,0.3703703703703704
224,0.45129941134103413,0.40740740740740744
225,0.45363511196498213,0.39814814814814814
226,0.47074668790245877,0.38888888888888884
227,0.4370054996347633,0.3796296296296296
228,0.43064558146328763,0.3611111111111111
229,0.44340239349624205,0.3703703703703704
230,0.453011446471872,0.40740740740740744
231,0.4137996160264673,0.3703703703703704
232,0.43675855688493825,0.35185185185185186
233,0.43788469929633467,0.35185185185185186
234,0.44522044473680955,0.3796296296296296
235,0.4533482626208971,0.35185185185185186
236,0.47737706773753824,0.3796296296296296
237,0.4477639952353362,0.3888888888888889
238,0.4267949505612768,0.3703703703703704
239,0.4321226968333639,0.40740740740740744
240,0.43493179347494554,0.3888888888888889
241,0.42131208127428743,0.39814814814814814
242,0.4238651247117026,0.3611111111111111
243,0.41995891350610504,0.3611111111111111
244,0.45193455291205437,0.3796296296296296
245,0.4298026105710145,0.3703703703703703
246,0.46831063964757425,0.3796296296296296
247,0.4132218387877119,0.35185185185185186
248,0.43214491202399646,0.4166666666666667
249,0.4337535512087674,0.3796296296296296
250,0.4307335052510788,0.3703703703703704
251,0.4321050688881299,0.39814814814814814
252,0.392690584513134,0.39814814814814814
253,0.38176613930484343,0.3796296296296296
254,0.3870866260138051,0.39814814814814814
255,0.3958226333147493,0.3703703703703704
256,0.3903653423847823,0.3796296296296296
257,0.3868927389126399,0.3888888888888889
258,0.3970857757175791,0.3703703703703704
259,0.4077139950261034,0.35185185185185186
260,0.38661312363271055,0.39814814814814814
261,0.39189109039203873,0.40740740740740744
262,0.3978174190069067,0.3888888888888889
263,0.40078996173266707,0.3611111111111111
264,0.3899779823319665,0.35185185185185186
265,0.3944284274274933,0.3796296296296296
266,0.39037867789638453,0.3611111111111111
267,0.40829119831323624,0.35185185185185186
268,0.3807024757923751,0.3611111111111111
269,0.4001127801321704,0.3796296296296296
270,0.3788466093869045,0.3796296296296296
271,0.40563271580071286,0.3888888888888889
272,0.4098690486159818,0.34259259259259256
273,0.3829273434420084,0.35185185185185186
274,0.3859114732978673,0.3703703703703704
275,0.3863576789996747,0.3888888888888889
276,0.37589205287653826,0.3703703703703704
277,0.38612816264403277,0.3611111111111111
278,0.3832431435585022,0.39814814814814814
279,0.3905523579953046,0.3796296296296296
280,0.3890965323381383,0.39814814814814814
281,0.3810154502761775,0.3703703703703704
282,0.3915634893908583,0.36111111111111116
283,0.3950131792446663,0.34259259259259256
284,0.4002925701567839,0.3796296296296296
285,0.38051309821934537,0.3796296296296296
286,0.38649071007966995,0.35185185185185186
287,0.3932329322500476,0.3888888888888889
288,0.40105142097534807,0.39814814814814814
289,0.3864146338711525,0.35185185185185186
290,0.40044000308061467,0.3796296296296296
291,0.3919700052717636,0.3611111111111111
292,0.3965103470174403,0.3796296296296296
293,0.3843229431016692,0.3796296296296296
294,0.40535402709040147,0.35185185185185186
295,0.3792651225009869,0.3888888888888889
296,0.3953439645983022,0.3796296296296296
297,0.37886616202263995,0.3703703703703704
298,0.3659023478113372,0.3796296296296296
299,0.37842864748732796,0.3796296296296296
300,0.37818383142865936,0.39814814814814814
