epoch,val_loss,external_accuracy
1,1.475984289728362,0.24074074074074073
2,1.4150401292176082,0.3055555555555555
3,1.3548606274456814,0.2777777777777778
4,1.3077519443528405,0.3333333333333333
5,1.2651795631852643,0.34259259259259256
6,1.2199385700554684,0.34259259259259256
7,1.2032341515195781,0.3148148148148148
8,1.1391169593251984,0.36111111111111116
9,1.116345048978411,0.34259259259259256
10,1.105941550485019,0.36111111111111116
11,1.0601548542236459,0.34259259259259256
12,1.032594084739685,0.3888888888888889
13,0.999445403444356,0.3703703703703704
14,0.9776767851977513,0.3796296296296296
15,0.9786303454431994,0.3703703703703704
16,0.935273147862533,0.3611111111111111
17,0.9219295870641182,0.36111111111111116
18,0.9116413644675551,0.3611111111111111
19,0.8894959472376724,0.3796296296296296
20,0.87654272389823,0.3888888888888889
21,0.8653217199547537,0.3796296296296296
22,0.8765721105296036,0.35185185185185186
23,0.8440203209375513,0.3611111111111111
24,0.8434787865342765,0.40740740740740744
25,0.8112861467846508,0.3703703703703703
26,0.8019874311726669,0.3611111111111111
27,0.8121472309375631,0.3703703703703704
28,0.7965708364700449,0.3611111111111111
29,0.7761495069696985,0.3703703703703704
30,0.7765515377295429,0.3796296296296296
31,0.7783965679078266,0.3611111111111111
32,0.7448212435019428,0.3611111111111111
33,0.7731242508723818,0.39814814814814814
34,0.748538407272306,0.39814814814814814
35,0.7133868486973746,0.3796296296296296
36,0.7586146830741701,0.3888888888888889
37,0.7118908870836784,0.35185185185185186
38,0.7054348482654013,0.39814814814814814
39,0.6965819019181975,0.40740740740740744
40,0.7376346855328001,0.39814814814814814
41,0.6797925443227949,0.3796296296296296
42,0.6849268366550577,0.3796296296296296
43,0.7057320953443132,0.3796296296296296
44,0.7041935658660429,0.36111111111111116
45,0.6846795191281828,0.39814814814814814
46,0.68702530102997,0.3703703703703704
47,0.6619012453432741,0.3333333333333333
48,0.6900425254014032,0.40740740740740744
49,0.659088908726799,0.4444444444444444
50,0.6416718849334223,0.40740740740740744
51,0.6683705030330296,0.40740740740740744
52,0.6490291289599806,0.39814814814814814
53,0.6535746917642397,0.4074074074074074
54,0.630196084878568,0.3611111111111111
55,0.6392764485087888,0.425925925925926
56,0.678820697719167,0.3703703703703704
57,0.655111904545077,0.40740740740740744
58,0.6367279927021471,0.3888888888888889
59,0.6642996157551634,0.3796296296296296
60,0.5875988411235398,0.3888888888888889
61,0.6068392462771515,0.425925925925926
62,0.5840180151421448,0.4259259259259259
63,0.6223261362776674,0.40740740740740744
64,0.6046048386086678,0.40740740740740744
65,0.5948473915200809,0.3611111111111111
66,0.5693902527463848,0.4351851851851852
67,0.5972876597581238,0.40740740740740744
68,0.5828010796986777,0.39814814814814814
69,0.5679833116973269,0.40740740740740744
70,0.5826708470182173,0.3888888888888889
71,0.5772648279009194,0.39814814814814814
72,0.6180104127731817,0.34259259259259256
73,0.64178599764047,0.3796296296296296
74,0.5721920817319689,0.4166666666666667
75,0.626679435115436,0.4351851851851852
76,0.5405825756747147,0.40740740740740744
77,0.6048959031187254,0.40740740740740744
78,0.5894000057516426,0.39814814814814814
79,0.5626397060936895,0.4351851851851852
80,0.5553650189319561,0.39814814814814814
81,0.5274315509816696,0.3703703703703704
82,0.5306949993145877,0.39814814814814814
83,0.543716561049223,0.4074074074074074
84,0.5709847019150339,0.3888888888888889
85,0.5080378367726145,0.3888888888888889
86,0.5927368199516987,0.4351851851851852
87,0.5233070398199147,0.4351851851851852
88,0.5523561515427869,0.40740740740740744
89,0.542278818657686,0.40740740740740744
90,0.535699207978002,0.40740740740740744
91,0.5442192261588985,0.3888888888888889
92,0.5044319542317555,0.38888888888888884
93,0.49191153409152194,0.3703703703703704
94,0.4767065495252609,0.39814814814814814
95,0.5102956076634342,0.35185185185185186
96,0.4844274641624812,0.39814814814814814
97,0.48524033316764337,0.40740740740740744
98,0.48136633801563034,0.3611111111111111
99,0.5255553664575363,0.3796296296296296
100,0.49652422823268794,0.3796296296296296
101,0.5246665386547302,0.3796296296296296
102,0.5143894779271093,0.425925925925926
103,0.4942829481743533,0.3703703703703704
104,0.503791673430081,0.3796296296296296
105,0.49408117925812456,0.40740740740740744
106,0.4624952619959568,0.4259259259259259
107,0.4824931301690381,0.39814814814814814
108,0.5412381597120186,0.3703703703703704
109,0.5208407345003095,0.38888888888888884
110,0.48965360442626066,0.3703703703703704
111,0.48974873305394734,0.3703703703703704
112,0.5075727665218813,0.3703703703703704
113,0.4935367414406661,0.324074074074074
114,0.49436653071436387,0.40740740740740744
115,0.4773912280155667,0.3796296296296296
116,0.4921014392427329,0.3425925925925926
117,0.4897069627868718,0.3796296296296296
118,0.4739432855155961,0.3611111111111111
119,0.482227469955025,0.39814814814814814
120,0.4952183044676123,0.35185185185185186
121,0.5137230096192196,0.3796296296296296
122,0.4720234565822215,0.3703703703703704
123,0.4588829682304941,0.3796296296296296
124,0.4881119355559349,0.3796296296296296
125,0.45474477022372445,0.3888888888888889
126,0.45439502391321906,0.3611111111111111
127,0.47256522844063825,0.3888888888888889
128,0.5249005056403834,0.3703703703703704
129,0.46222624709380083,0.39814814814814814
130,0.4904559989427698,0.39814814814814814
