epoch,val_loss,external_accuracy
1,1.5818234116866672,0.1388888888888889
2,1.479177325963974,0.32407407407407407
3,1.4219682165260972,0.3148148148148148
4,1.3881480549943859,0.3148148148148148
5,1.3499338030815125,0.35185185185185186
6,1.3244910980093068,0.3240740740740741
7,1.3098330343591755,0.36111111111111116
8,1.2939588273393696,0.3425925925925926
9,1.2634082087155045,0.3703703703703704
10,1.266679879920236,0.39814814814814814
11,1.2249982100108574,0.3888888888888889
12,1.2167169431160236,0.35185185185185186
13,1.2068904401927159,0.3611111111111111
14,1.1734408715675617,0.3703703703703704
15,1.173600552410915,0.3703703703703704
16,1.1531607765575935,0.35185185185185186
17,1.111080917818793,0.35185185185185186
18,1.1115070396456226,0.3796296296296296
19,1.0979634780308296,0.38888888888888884
20,1.075394066243336,0.3703703703703704
21,1.0542543139950982,0.3703703703703703
22,1.0438498772423843,0.3796296296296296
23,1.0370083410164406,0.39814814814814814
24,1.0263803087431809,0.39814814814814814
25,1.0117995780089806,0.3888888888888889
26,0.9933679514917834,0.3703703703703704
27,1.015800540817195,0.3796296296296296
28,0.9719135941102587,0.39814814814814814
29,0.9599298274722593,0.39814814814814814
30,0.9422433622952165,0.4351851851851852
31,0.9294692113481718,0.39814814814814814
32,0.9582133164693569,0.40740740740740744
33,0.9624907030113812,0.3703703703703704
34,0.9054701068791849,0.3611111111111111
35,0.9563952689540798,0.3796296296296296
36,0.8728527945691141,0.3796296296296296
37,0.9066674401020182,0.3796296296296296
38,0.8682896774904482,0.40740740740740744
39,0.8425255384424637,0.4074074074074074
40,0.8408075450309391,0.3796296296296296
41,0.8614683716461576,0.40740740740740744
42,0.8309069794827494,0.4166666666666667
43,0.8520659224997307,0.425925925925926
44,0.8419078457458266,0.4259259259259259
45,0.821064741832429,0.3888888888888889
46,0.8320959505849871,0.3703703703703704
47,0.8239976779140276,0.39814814814814814
48,0.8058234679287878,0.3703703703703704
49,0.7936680627794102,0.3611111111111111
50,0.7956134052626018,0.39814814814814814
51,0.7888342470958315,0.38888888888888884
52,0.7699023999016861,0.40740740740740744
53,0.7084605443323481,0.39814814814814814
54,0.7273923034041092,0.425925925925926
55,0.7345528873647081,0.39814814814814814
56,0.7213144045451592,0.4166666666666667
57,0.7214780195519842,0.3796296296296296
58,0.7173516467727464,0.4166666666666667
59,0.7121224527343594,0.39814814814814814
60,0.70074443403503,0.4166666666666667
61,0.6957963313265093,0.39814814814814814
