epoch,val_loss,external_accuracy
1,3.4443165571793264,0.23148148148148148
2,3.3220280149708623,0.2962962962962963
3,3.2508280432742573,0.2962962962962963
4,3.192073248780292,0.3148148148148148
5,3.10372968652974,0.3240740740740741
6,3.041551319412563,0.3148148148148148
7,2.951707163064376,0.3611111111111111
8,2.9088240789330526,0.3425925925925926
9,2.8971715709437493,0.3703703703703704
10,2.847093877585038,0.3796296296296296
11,2.9070350626240606,0.3888888888888889
12,2.733740240594615,0.3611111111111111
13,2.6680928888528244,0.3703703703703704
14,2.651658977632937,0.3611111111111111
15,2.597135217293449,0.3888888888888889
16,2.570747861654862,0.3703703703703704
17,2.617654541782711,0.3796296296296296
18,2.560797443597213,0.35185185185185186
19,2.4741763488106105,0.40740740740740744
20,2.526501868600431,0.35185185185185186
21,2.4089925988860754,0.4166666666666667
22,2.4358686649281047,0.36111111111111116
23,2.375290530660878,0.39814814814814814
24,2.4547788578531016,0.3796296296296297
25,2.365137893738954,0.40740740740740744
26,2.342269061441007,0.3888888888888889
27,2.3027161572290504,0.3796296296296296
28,2.2851470485977505,0.38888888888888884
29,2.2686641594637997,0.40740740740740744
30,2.2608983389709305,0.4444444444444445
31,2.280862771946451,0.39814814814814814
32,2.245734240697778,0.4074074074074074
33,2.2677090940268143,0.39814814814814814
34,2.277204520287721,0.4166666666666667
35,2.218091239877369,0.4166666666666667
36,2.283896585651066,0.3796296296296296
37,2.3077175866002624,0.4351851851851852
38,2.229754584768544,0.40740740740740744
39,2.10335335576016,0.4074074074074074
40,2.170416121379189,0.4074074074074074
41,2.209441035856371,0.3796296296296296
42,2.1158150911331175,0.4074074074074074
43,2.216239144231962,0.4166666666666667
44,2.1900645178297293,0.4259259259259259
45,2.1187183981356412,0.39814814814814814
46,2.1314837287301605,0.40740740740740744
47,2.0864041245501976,0.39814814814814814
48,2.0786802823128907,0.40740740740740744
49,2.074805471430654,0.39814814814814814
50,2.068115231783494,0.4166666666666667
51,2.084603514360345,0.39814814814814814
52,2.1147214508574943,0.3888888888888889
