epoch,val_loss,external_accuracy
1,0.4573407199719678,0.19444444444444442
2,0.39268574060305306,0.3055555555555555
3,0.3467685700110767,0.2777777777777778
4,0.3192380432525407,0.3333333333333333
5,0.2901251432040463,0.3703703703703704
6,0.2696018303542034,0.28703703703703703
7,0.23437615788501243,0.3333333333333333
8,0.21934270065115846,0.3148148148148148
9,0.19168316789943238,0.324074074074074
10,0.17363562065622082,0.3611111111111111
11,0.1446580439482046,0.3333333333333333
12,0.13055549182969592,0.3796296296296297
13,0.13245503591454547,0.38888888888888884
14,0.0947204747925634,0.3796296296296297
15,0.08082175837910693,0.3611111111111111
16,0.08817567786444788,0.35185185185185186
17,0.05649333939604137,0.3703703703703704
18,0.03833993145305178,0.35185185185185186
19,0.02957125487534896,0.3703703703703704
20,0.019052325577839563,0.36111111111111116
21,0.006161853298544883,0.3703703703703704
22,0.024742494005223978,0.3703703703703704
23,-0.0009262564713540285,0.3796296296296296
24,-0.01609228003932082,0.3888888888888889
25,-0.033555953237025635,0.39814814814814814
26,-0.023715842288473378,0.34259259259259256
27,-0.02590005494978117,0.3611111111111111
28,-0.05150665242386901,0.3888888888888889
29,-0.030429304909446966,0.40740740740740744
30,-0.03761089129940323,0.3611111111111111
31,-0.041317873027013695,0.3703703703703704
32,-0.07150503251215685,0.39814814814814814
33,-0.06342076552302942,0.3703703703703704
34,-0.07089733980272127,0.3796296296296296
35,-0.05445422912421434,0.3796296296296296
36,-0.07892684733252163,0.35185185185185186
37,-0.10373921544979448,0.3148148148148148
38,-0.09350902852804764,0.3611111111111111
39,-0.07702306962531547,0.34259259259259256
40,-0.08458506128062372,0.3796296296296296
41,-0.08979889031337655,0.3888888888888889
42,-0.11621775212495224,0.35185185185185186
43,-0.10059986198725908,0.3611111111111111
44,-0.11416884757902311,0.3240740740740741
45,-0.1187597939501638,0.4166666666666667
46,-0.0996501612274543,0.36111111111111116
47,-0.13475824306192605,0.38888888888888884
48,-0.11496733035082403,0.3796296296296296
49,-0.1346688497973525,0.3796296296296296
50,-0.10676242566627005,0.3796296296296296
