epoch,val_loss,external_accuracy
1,2.707818795894754,0.009259259259259259
2,2.261580726196026,0.08333333333333333
3,1.8223174502109658,0.07407407407407407
4,1.688858726928974,0.07407407407407407
5,1.641354160062198,0.1111111111111111
6,1.6027790677958522,0.13888888888888887
7,1.570735357958695,0.16666666666666666
8,1.5538865142855152,0.19444444444444442
9,1.536566067358543,0.23148148148148148
10,1.5168452858924866,0.2222222222222222
11,1.497836179774383,0.21296296296296294
12,1.4855848016410038,0.25
13,1.4803614739713997,0.26851851851851855
14,1.4615273516753624,0.25
15,1.4513367650837734,0.28703703703703703
16,1.4385455127420097,0.2777777777777778
17,1.431445446507684,0.3055555555555556
18,1.4253083159183633,0.3333333333333333
19,1.4135545317468972,0.324074074074074
20,1.4037932116409828,0.3333333333333333
21,1.404035981359153,0.3425925925925926
22,1.3907286812519204,0.3240740740740741
23,1.3814300082880875,0.34259259259259256
24,1.3734748630688107,0.3703703703703704
25,1.367964545200611,0.3611111111111111
26,1.3631311182318062,0.3796296296296296
27,1.360091361506232,0.3888888888888889
28,1.3511562080218875,0.324074074074074
29,1.3508514505008171,0.3611111111111111
30,1.3410482807406063,0.34259259259259256
31,1.335942303312236,0.3796296296296297
32,1.3269437849521637,0.36111111111111116
33,1.3286921001713852,0.35185185185185186
34,1.3239619341389885,0.3703703703703704
35,1.3196826474419956,0.3333333333333333
36,1.3169841951337353,0.35185185185185186
37,1.3074106944018398,0.34259259259259256
38,1.3095972260524487,0.35185185185185186
39,1.3026422262191772,0.34259259259259256
40,1.2943966553128998,0.3425925925925926
41,1.291268040393961,0.3611111111111111
42,1.287440658643328,0.3703703703703704
43,1.284264207913958,0.34259259259259256
44,1.2786232787987282,0.3611111111111111
45,1.2764172944529304,0.35185185185185186
46,1.2773583942446216,0.3611111111111111
47,1.2687028112082646,0.3611111111111111
48,1.2664037757906421,0.3611111111111111
49,1.2649440960637455,0.34259259259259256
50,1.256115699636525,0.3611111111111111
51,1.2565822827404942,0.35185185185185186
52,1.2511287475454396,0.35185185185185186
53,1.2455632316655125,0.35185185185185186
54,1.246280617755035,0.35185185185185186
55,1.24277453586973,0.35185185185185186
56,1.2350436716244138,0.35185185185185186
57,1.2305922086896568,0.3703703703703704
58,1.227977266599392,0.35185185185185186
59,1.2266322127703964,0.3611111111111111
60,1.2160554127446537,0.3425925925925926
61,1.2174425844488472,0.34259259259259256
62,1.2133484164188648,0.3703703703703704
63,1.2100826892359504,0.34259259259259256
64,1.2073383752642006,0.3333333333333333
65,1.2021723348518898,0.35185185185185186
66,1.2028789921053524,0.3333333333333333
67,1.1974900950645577,0.3796296296296296
68,1.1907405144181744,0.3425925925925926
69,1.1885055920173382,0.3611111111111111
70,1.197425862838482,0.34259259259259256
71,1.1829531994359246,0.35185185185185186
72,1.1802428344200397,0.34259259259259256
73,1.1766822759447426,0.3240740740740741
74,1.172417703373679,0.3703703703703704
75,1.166520640767854,0.34259259259259256
76,1.1653330624103546,0.3611111111111111
77,1.1558078332193966,0.3611111111111111
78,1.1523347127026524,0.3611111111111111
79,1.1499366441677357,0.3703703703703704
80,1.152031862530215,0.3611111111111111
81,1.1429496489722153,0.3703703703703703
82,1.1343699262059967,0.34259259259259256
83,1.136002462485741,0.3796296296296296
84,1.1400452996122425,0.4074074074074074
85,1.1271380021654327,0.3611111111111111
86,1.130948696670861,0.3703703703703704
87,1.1234248763528363,0.3703703703703704
88,1.118707384528785,0.3611111111111111
89,1.1139985487378876,0.35185185185185186
90,1.1187055840574462,0.3703703703703704
91,1.1055870189748962,0.34259259259259256
92,1.1041051879011352,0.35185185185185186
93,1.099232376649462,0.35185185185185186
94,1.0987410709775727,0.3333333333333333
95,1.0909664671996544,0.3796296296296296
96,1.0922802511988015,0.3611111111111111
97,1.091374056092624,0.3611111111111111
98,1.0838521554552276,0.3703703703703703
99,1.085012119391869,0.3611111111111111
100,1.0891694375153245,0.3611111111111111
101,1.0712655721039608,0.35185185185185186
102,1.0737695241796559,0.3611111111111111
103,1.0604887861630012,0.3611111111111111
104,1.0642130621548356,0.34259259259259256
105,1.0600988536045468,0.35185185185185186
106,1.055755561795728,0.3611111111111111
107,1.0577524047473381,0.3611111111111111
108,1.0521082271789681,0.39814814814814814
109,1.0510479735917058,0.3703703703703704
110,1.0384434071080437,0.3888888888888889
111,1.0327259497395878,0.38888888888888884
112,1.0266572843337882,0.36111111111111116
113,1.0335631401374423,0.3703703703703704
114,1.0288239655823543,0.3703703703703704
115,1.0264558247451125,0.3796296296296296
116,1.0265734935628956,0.3703703703703703
117,1.0200673218431144,0.3425925925925926
118,1.0170874071532283,0.3703703703703704
119,1.0083065649558758,0.3796296296296296
120,1.0066508486353118,0.3796296296296296
121,0.9979092273218878,0.35185185185185186
122,1.001358524478715,0.3703703703703704
123,0.9961660391297834,0.3703703703703704
124,0.9977010108273605,0.3888888888888889
125,0.9871875140173682,0.3611111111111111
126,0.9851173501590202,0.4074074074074074
127,0.9839835701317623,0.39814814814814814
128,0.982273419355524,0.3796296296296296
129,0.9800016037349043,0.38888888888888884
130,0.9714010296196773,0.4259259259259259
131,0.9657149335433697,0.39814814814814814
132,0.9702278827798778,0.3796296296296296
133,0.9769700071934996,0.38888888888888884
134,0.9576313608679278,0.39814814814814814
135,0.9596045037795757,0.40740740740740744
136,0.9583144670930402,0.3888888888888889
137,0.9551755385152225,0.39814814814814814
138,0.9431871556002518,0.3888888888888889
139,0.9485812485218048,0.4166666666666667
140,0.9454112541058968,0.3888888888888889
141,0.9392573216865803,0.3796296296296296
142,0.9367185471386745,0.39814814814814814
143,0.9330975706207341,0.4074074074074074
144,0.934421480215829,0.3703703703703704
145,0.9297796092156706,0.3703703703703704
146,0.9308687946919737,0.3888888888888889
147,0.9239759147167206,0.3703703703703704
148,0.9288910375586872,0.3888888888888889
149,0.9226067107299278,0.3888888888888889
150,0.9140928870645063,0.3796296296296296
151,0.9201842243301457,0.39814814814814814
152,0.9071031269328348,0.38888888888888884
153,0.9019459259921107,0.3888888888888889
154,0.9076267635000164,0.40740740740740744
155,0.8982207908712584,0.38888888888888884
156,0.8987903605247366,0.3796296296296296
157,0.8977113941620136,0.3796296296296296
158,0.9078605406243225,0.40740740740740744
159,0.8904870573816628,0.39814814814814814
160,0.9091685820242454,0.3703703703703704
161,0.8858214734957136,0.39814814814814814
162,0.8843928200417551,0.4166666666666667
163,0.8808994411394514,0.39814814814814814
164,0.8743930834120718,0.39814814814814814
165,0.8803886103219,0.38888888888888884
166,0.8728815373675577,0.39814814814814814
167,0.8769709776187765,0.425925925925926
168,0.8795776362049168,0.39814814814814814
169,0.8690643618846762,0.3888888888888889
170,0.8630288027483841,0.39814814814814814
171,0.8648154483786945,0.4166666666666667
172,0.8621747673585497,0.4074074074074074
173,0.8569897999023569,0.3888888888888889
174,0.847829500919786,0.4166666666666667
175,0.8567016063065365,0.39814814814814814
176,0.8528027549899858,0.3888888888888889
177,0.8439521640539169,0.39814814814814814
178,0.8351880119278513,0.425925925925926
179,0.8390929727204914,0.4074074074074074
180,0.8447912463854099,0.3796296296296296
181,0.837434204487965,0.4259259259259259
182,0.8527830582240532,0.39814814814814814
183,0.8366935838913095,0.4074074074074074
184,0.8399419913004185,0.425925925925926
185,0.829782833826953,0.39814814814814814
186,0.8270460855344246,0.4166666666666667
187,0.8200376758287693,0.4074074074074074
188,0.8351709634579462,0.4166666666666667
