epoch,val_loss,external_accuracy
1,2.684870721982873,0.25
2,2.5506950171097467,0.3240740740740741
3,2.483498356653296,0.3333333333333333
4,2.435858483936476,0.3055555555555556
5,2.3916193713312563,0.34259259259259256
6,2.322165438403254,0.3888888888888889
7,2.2949122387429943,0.3611111111111111
8,2.2447386223336925,0.3703703703703704
9,2.1817833511725717,0.3888888888888889
10,2.181766430709673,0.3703703703703704
11,2.183325863921124,0.3703703703703704
12,2.092916454957879,0.35185185185185186
13,2.02164511680603,0.39814814814814814
14,1.9803723962410638,0.3703703703703704
15,1.9706760815952136,0.3703703703703704
16,1.952598544307377,0.3703703703703704
17,1.9265109943306964,0.3796296296296296
18,1.9649314444998036,0.36111111111111116
19,1.8623412938221642,0.35185185185185186
20,1.90272870582083,0.3796296296296296
21,1.8038076944973158,0.38888888888888884
22,1.8487376049808835,0.40740740740740744
23,1.834309256595114,0.39814814814814814
24,1.734347737742507,0.3888888888888889
25,1.7867453116437664,0.4074074074074074
26,1.7954274364139722,0.38888888888888884
27,1.758459604045619,0.3796296296296296
28,1.7568172548128211,0.39814814814814814
29,1.7625619753547337,0.3796296296296296
30,1.733593130370845,0.3796296296296296
31,1.7210563740004663,0.3796296296296296
32,1.7594288750835088,0.3796296296296296
33,1.7033298769722813,0.3796296296296296
34,1.7120073759037515,0.3796296296296296
35,1.722865673251774,0.39814814814814814
36,1.679582810661067,0.3703703703703704
37,1.6618610595879348,0.39814814814814814
38,1.6425524097421895,0.3888888888888889
39,1.656663425590681,0.3796296296296296
40,1.6804118752479553,0.4351851851851851
41,1.6104311406612397,0.39814814814814814
42,1.5842712009730546,0.3611111111111111
43,1.6107967941657357,0.40740740740740744
44,1.607921654763429,0.35185185185185186
45,1.6109035940273948,0.39814814814814814
46,1.5424278666143831,0.3796296296296296
47,1.6539164725205173,0.4259259259259259
48,1.5695168816525003,0.4166666666666667
49,1.5940458107253779,0.39814814814814814
50,1.5941811382770539,0.3796296296296296
51,1.502976091530012,0.4074074074074074
52,1.598359241174615,0.39814814814814814
53,1.5602428488109423,0.3888888888888889
54,1.5530158430985783,0.35185185185185186
55,1.553471598320681,0.3888888888888889
56,1.5372655069050583,0.4166666666666667
57,1.5515336131434079,0.4074074074074074
58,1.4798373244378877,0.3796296296296296
59,1.660742765146753,0.3888888888888889
60,1.5129078958993372,0.4166666666666667
61,1.5733065156832986,0.4259259259259259
62,1.5343849522911983,0.3611111111111111
63,1.527926957477694,0.4074074074074074
64,1.4918755247541096,0.4351851851851852
65,1.54628301249898,0.39814814814814814
66,1.620067483705023,0.40740740740740744
67,1.4895602337044218,0.3796296296296296
68,1.5389723119528398,0.3611111111111111
69,1.4677767368762389,0.4074074074074074
70,1.4968199837466944,0.3703703703703704
71,1.5223239019675099,0.39814814814814814
72,1.4800549597843833,0.4351851851851852
73,1.4782008851675883,0.3796296296296296
