epoch,val_loss,external_accuracy
1,1.5866162406987157,0.12962962962962962
2,1.4927560584298496,0.1851851851851852
3,1.4427297176985905,0.25
4,1.4014705943650212,0.25
5,1.3704488883758414,0.25925925925925924
6,1.3486532065375099,0.3055555555555555
7,1.3248779753158832,0.32407407407407407
8,1.3066134288393219,0.3333333333333333
9,1.2823195005285328,0.3148148148148148
10,1.264813752009951,0.32407407407407407
11,1.2368859484277923,0.29629629629629634
12,1.2233811771047527,0.3055555555555555
13,1.1985064827162644,0.3333333333333333
14,1.1921989701945206,0.3703703703703704
15,1.1794821650817477,0.3333333333333333
16,1.1438737378038208,0.3333333333333333
17,1.1373014234263321,0.3055555555555555
18,1.1122881287130817,0.3055555555555556
19,1.110880117991875,0.3240740740740741
20,1.0717773889673168,0.34259259259259256
21,1.0600515110739346,0.3425925925925926
22,1.0583650603376586,0.35185185185185186
23,1.0352924568899746,0.2962962962962963
24,1.0361798261773998,0.3333333333333333
25,1.0332168869931122,0.3333333333333333
26,0.9970295367569759,0.324074074074074
27,0.9975365241026056,0.27777777777777773
28,0.9753286771733185,0.34259259259259256
29,0.9631070468960137,0.34259259259259256
30,0.9792874332132011,0.3611111111111111
31,0.9514912300068756,0.35185185185185186
32,0.9408443308082121,0.3148148148148148
33,0.9090466838458489,0.29629629629629634
34,0.908360850708238,0.3333333333333333
35,0.9122480097515829,0.3333333333333333
36,0.8845126058520942,0.29629629629629634
37,0.8821140589385197,0.3240740740740741
38,0.8898425939781912,0.3055555555555556
39,0.864074422881521,0.3611111111111111
40,0.8434918137459919,0.324074074074074
41,0.8536692020194284,0.3333333333333333
42,0.8673561611052217,0.3333333333333333
43,0.8581190551149434,0.324074074074074
44,0.8320663656140196,0.3611111111111111
45,0.820219771101557,0.3611111111111111
46,0.8088076949633402,0.3796296296296296
47,0.7980245138550627,0.3333333333333333
48,0.7814018685242226,0.35185185185185186
49,0.7913029756525467,0.32407407407407407
50,0.7554830325574711,0.3425925925925926
51,0.7994150884192566,0.35185185185185186
52,0.7989777100497278,0.3796296296296296
53,0.7855599951641313,0.34259259259259256
54,0.7654515697524465,0.38888888888888884
55,0.7445419988241689,0.3425925925925926
56,0.7479751420945957,0.3703703703703703
57,0.7305003694933037,0.3703703703703704
58,0.7549015895046037,0.35185185185185186
59,0.7361580405769677,0.3611111111111111
60,0.7485126991724146,0.3611111111111111
61,0.7167951896272856,0.38888888888888884
62,0.7010970054001644,0.3888888888888889
63,0.7295687735594553,0.3796296296296296
64,0.7051274849679964,0.3425925925925926
65,0.7017458690137699,0.3240740740740741
66,0.6987971341044739,0.3796296296296296
67,0.6743395675359101,0.32407407407407407
68,0.6799690242985199,0.34259259259259256
69,0.6818679032911514,0.3611111111111111
70,0.7013749527777063,0.35185185185185186
71,0.6692178300742445,0.35185185185185186
72,0.6544945150099951,0.39814814814814814
73,0.6654471179534649,0.3796296296296296
74,0.68328524329539,0.35185185185185186
75,0.674807545696867,0.3703703703703704
76,0.6461656765434248,0.35185185185185186
77,0.6640718378897371,0.3796296296296296
78,0.6695791735988239,0.3796296296296296
79,0.6732700752287075,0.35185185185185186
80,0.6981510539250128,0.36111111111111116
81,0.6825995351476916,0.3796296296296296
82,0.6256955349496727,0.3703703703703704
83,0.6427679868607685,0.36111111111111116
84,0.6356312367936661,0.3796296296296296
85,0.6169805492049661,0.3611111111111111
86,0.6243344075207052,0.3796296296296296
