epoch,val_loss,external_accuracy
1,3.217749760068696,0.3148148148148148
2,3.0816017677044045,0.2962962962962963
3,2.977245764485721,0.2777777777777778
4,2.8989622264072814,0.3148148148148148
5,2.81679472429999,0.3240740740740741
6,2.763433540689534,0.3333333333333333
7,2.7203322340702187,0.36111111111111116
8,2.64960266803873,0.35185185185185186
9,2.5234853275891007,0.3796296296296296
10,2.4940470025457184,0.39814814814814814
11,2.4649648913021744,0.39814814814814814
12,2.3895132048376677,0.3703703703703704
13,2.360892515757988,0.38888888888888884
14,2.307357931959218,0.39814814814814814
15,2.2251611166986924,0.4166666666666667
16,2.2305558087496924,0.39814814814814814
17,2.190592468812548,0.4259259259259259
18,2.170110949154558,0.3888888888888889
19,2.178407147012908,0.3796296296296296
20,2.1315676847408556,0.4166666666666667
21,2.072516434151551,0.4166666666666667
22,2.085365716753335,0.4166666666666667
23,2.0250622568459344,0.39814814814814814
24,1.993338946124603,0.40740740740740744
25,2.0207798861224076,0.4259259259259259
26,2.016610285331463,0.3703703703703704
27,1.9990952821641133,0.39814814814814814
28,1.9840807637263989,0.39814814814814814
29,2.0281856501924582,0.3888888888888889
30,1.972448169671256,0.39814814814814814
31,1.9511037129780342,0.40740740740740744
32,1.9355985743218456,0.4166666666666667
33,1.9119758143507202,0.39814814814814814
34,1.8710255458437164,0.4166666666666667
35,1.9636638632108425,0.3981481481481482
36,1.977441831909377,0.39814814814814814
37,1.8526861991347938,0.3796296296296296
38,1.9031166213339772,0.39814814814814814
39,1.9646229027160282,0.38888888888888884
40,1.9536348899890636,0.4166666666666667
41,1.9249954655252655,0.3888888888888889
42,1.8443350154778053,0.4259259259259259
43,1.8598957185087532,0.39814814814814814
44,1.8738014420558666,0.3703703703703704
45,1.8134584349804912,0.3703703703703704
46,1.8030590114408527,0.3796296296296296
47,1.7671293873211433,0.3703703703703704
48,1.8362539297547833,0.4259259259259259
49,1.7775229816806728,0.39814814814814814
50,1.8000963325130528,0.39814814814814814
51,1.7884075163767255,0.3888888888888889
52,1.7943898115692467,0.3796296296296296
53,1.806441733934756,0.4166666666666667
54,1.7966749270542943,0.39814814814814814
55,1.7460480373481224,0.425925925925926
56,1.7685568015380153,0.4166666666666667
57,1.8803695003534187,0.39814814814814814
58,1.7707676283758262,0.3796296296296296
59,1.7213480701220447,0.4259259259259259
60,1.6966871136221393,0.4259259259259259
61,1.7903744876384735,0.38888888888888884
62,1.7092756397765259,0.3888888888888889
63,1.6880740906144012,0.4166666666666667
64,1.6609142849157597,0.39814814814814814
65,1.755782464968747,0.3703703703703704
66,1.6653930031020066,0.3703703703703704
67,1.6958332828663547,0.39814814814814814
68,1.7889305640911233,0.425925925925926
69,1.7107460385766522,0.4074074074074074
70,1.6741083495575806,0.4166666666666667
71,1.758319616317749,0.39814814814814814
72,1.6492924962578148,0.40740740740740744
73,1.74372383525017,0.39814814814814814
74,1.7155809484036832,0.3796296296296296
75,1.6878976976049358,0.3888888888888889
76,1.6494162821307266,0.3796296296296296
77,1.6311803501227806,0.3888888888888889
78,1.653619469239794,0.40740740740740744
79,1.6708201590668539,0.40740740740740744
80,1.6224274766342393,0.39814814814814814
81,1.6502948064228584,0.3796296296296296
82,1.7155929690804974,0.38888888888888884
83,1.6067605005127603,0.38888888888888884
84,1.6954596271288807,0.4074074074074074
85,1.612889842483504,0.3703703703703704
86,1.6513566498098702,0.4166666666666667
87,1.7087342305558508,0.4351851851851852
88,1.6179004671244785,0.39814814814814814
89,1.6226679618502486,0.36111111111111116
90,1.5935925324929172,0.39814814814814814
91,1.6374135194667454,0.40740740740740744
92,1.598803931012236,0.3888888888888889
93,1.588173481346718,0.3703703703703704
94,1.6334047559006462,0.39814814814814814
95,1.5811133569684521,0.4259259259259259
96,1.5913216249439224,0.39814814814814814
97,1.6293833504976898,0.4074074074074074
98,1.6457100230558166,0.3611111111111111
99,1.593318516581223,0.40740740740740744
100,1.61082443260941,0.35185185185185186
101,1.6324657474740827,0.39814814814814814
102,1.6260579130772888,0.39814814814814814
103,1.5914699448079899,0.4166666666666667
104,1.6201649956918995,0.3796296296296296
105,1.6694245191997494,0.39814814814814814
106,1.617190999717548,0.3796296296296296
107,1.5973854419486275,0.3888888888888889
108,1.5708672246285553,0.39814814814814814
109,1.5719456241048615,0.4166666666666667
110,1.604168673591881,0.4166666666666667
111,1.5882344854802921,0.4166666666666667
112,1.5471211543370937,0.3888888888888889
113,1.5915156317039811,0.40740740740740744
114,1.599887661764334,0.4351851851851852
115,1.6064077466726303,0.40740740740740744
116,1.6222235354883918,0.4166666666666667
117,1.537989522105661,0.39814814814814814
118,1.634948060687246,0.39814814814814814
119,1.5788225577823047,0.4166666666666667
120,1.5223518130851204,0.40740740740740744
121,1.5788924621161202,0.4166666666666667
122,1.5773045158591763,0.4166666666666667
123,1.5931528477833188,0.4166666666666667
124,1.6145177046800483,0.3796296296296296
125,1.5655620239418129,0.4074074074074074
126,1.6016856839173828,0.4259259259259259
127,1.6141654995494876,0.39814814814814814
128,1.5942473875936762,0.4166666666666667
129,1.5583928147780484,0.4166666666666667
130,1.5551246434835524,0.425925925925926
131,1.536493800837418,0.4351851851851852
132,1.5703844354841217,0.4166666666666667
133,1.5494355993538067,0.40740740740740744
134,1.5446030375515591,0.3888888888888889
135,1.5856278942062938,0.4351851851851852
136,1.5995324156407653,0.4259259259259259
137,1.5966046638786793,0.3796296296296296
138,1.574848888763066,0.4166666666666667
139,1.574192606683435,0.4351851851851852
140,1.5920100503697479,0.39814814814814814
141,1.5504242099564651,0.3888888888888889
142,1.5418560152937626,0.40740740740740744
143,1.5225995053248158,0.4259259259259259
144,1.5796506129975976,0.4351851851851852
145,1.484685574883017,0.39814814814814814
146,1.5476013055263922,0.4166666666666667
147,1.5179775435284808,0.4166666666666667
148,1.493297114582925,0.4259259259259259
149,1.5835731159253368,0.4444444444444444
150,1.5437478439175878,0.39814814814814814
151,1.7297854512801458,0.4074074074074074
152,1.5187000597602334,0.39814814814814814
153,1.5415082052992335,0.4166666666666667
154,1.5322981818482793,0.39814814814814814
155,1.5220731116574386,0.4351851851851852
156,1.607995089785806,0.3888888888888889
157,1.5203070361809483,0.39814814814814814
158,1.4998651735227684,0.39814814814814814
159,1.5549382901397244,0.4259259259259259
