epoch,val_loss,external_accuracy
1,2.761066758114359,0.14814814814814817
2,2.6418735452320266,0.28703703703703703
3,2.5759336689244146,0.32407407407407407
4,2.4959777940874512,0.2777777777777778
5,2.4420379623122836,0.35185185185185186
6,2.385787510353586,0.324074074074074
7,2.341005930693253,0.324074074074074
8,2.3246021923811537,0.3148148148148148
9,2.263181478044261,0.35185185185185186
10,2.22200091973595,0.3240740740740741
11,2.1907513286756433,0.34259259259259256
12,2.163352797860685,0.35185185185185186
13,2.124782173529915,0.35185185185185186
14,2.132152287856392,0.34259259259259256
15,2.0745231737261234,0.34259259259259256
16,2.035631877443065,0.34259259259259256
17,2.0013682489809783,0.34259259259259256
18,1.9631018249884895,0.3611111111111111
19,1.948930731545324,0.35185185185185186
20,1.926875941131426,0.3611111111111111
21,1.9394072926562764,0.34259259259259256
22,1.934572632416435,0.3703703703703704
23,1.9171763725902724,0.3796296296296296
24,1.8711156940978506,0.35185185185185186
25,1.874955736035886,0.3796296296296296
26,1.8704700335212376,0.3703703703703704
27,1.8308441789253898,0.3796296296296296
28,1.8273408298907072,0.3703703703703704
29,1.8452874191429305,0.40740740740740744
30,1.8654502946397533,0.3703703703703704
31,1.805489921051523,0.35185185185185186
32,1.8180167384769605,0.39814814814814814
33,1.7667785073104112,0.3703703703703704
34,1.7627431532611018,0.3703703703703704
35,1.7591228044551352,0.3703703703703704
36,1.7894943766619849,0.38888888888888884
37,1.7762184544102004,0.3796296296296296
38,1.7658315072241038,0.3703703703703704
39,1.7527281165122985,0.36111111111111116
40,1.7595965745656386,0.38888888888888884
41,1.702763674116653,0.40740740740740744
42,1.6910779643965803,0.3796296296296296
43,1.6722735925861028,0.3796296296296296
44,1.7043818735558054,0.3425925925925926
45,1.7593270332916924,0.35185185185185186
46,1.6802453911822774,0.3796296296296296
47,1.6648869156837462,0.3703703703703704
48,1.6673369052617446,0.3611111111111111
49,1.6498008534960125,0.35185185185185186
50,1.7055301624795665,0.3796296296296296
51,1.6862569000409997,0.35185185185185186
52,1.6636733241703199,0.3703703703703704
53,1.635544142515763,0.3611111111111111
54,1.6323263675622317,0.35185185185185186
55,1.6549734963023144,0.35185185185185186
56,1.6392612428768822,0.3796296296296296
57,1.62230921731047,0.3333333333333333
58,1.593414243472659,0.35185185185185186
59,1.5816749070001686,0.35185185185185186
