epoch,val_loss,external_accuracy
1,3.646717930662221,0.037037037037037035
2,3.5177116640682877,0.08333333333333333
3,3.4669971548277756,0.1388888888888889
4,3.428103508620427,0.1574074074074074
5,3.394692667599382,0.17592592592592593
6,3.371633562548407,0.17592592592592593
7,3.3553184969671843,0.17592592592592593
8,3.3324440471057235,0.17592592592592593
9,3.314435260049228,0.17592592592592593
10,3.2992771781724075,0.21296296296296294
11,3.2833944970163804,0.21296296296296294
12,3.2658127834056985,0.21296296296296294
13,3.254035768837764,0.2222222222222222
14,3.241338413337181,0.24074074074074073
15,3.2312231187162728,0.24074074074074073
16,3.214626378026502,0.25925925925925924
17,3.2080630187330574,0.28703703703703703
18,3.1908808864396194,0.2962962962962963
19,3.18114906754987,0.2962962962962963
20,3.168353865886557,0.3055555555555555
21,3.161498160197817,0.2962962962962963
22,3.144233489858693,0.3148148148148148
23,3.133725774699244,0.3148148148148148
24,3.1253218835797805,0.34259259259259256
25,3.1186967800403465,0.3333333333333333
26,3.1075528510685624,0.3240740740740741
27,3.0998038772878975,0.3240740740740741
28,3.094794219937818,0.3148148148148148
29,3.0806926879389533,0.35185185185185186
30,3.0756283135249696,0.3148148148148148
31,3.066019974905869,0.35185185185185186
32,3.0622142080602974,0.35185185185185186
33,3.053057275969407,0.35185185185185186
34,3.0489991245598627,0.3333333333333333
35,3.043737131973793,0.3333333333333333
36,3.0312582028323205,0.3333333333333333
37,3.0324108847256364,0.32407407407407407
38,3.0226595401763916,0.3333333333333333
39,3.0136822708721818,0.32407407407407407
40,3.0058692405963767,0.3055555555555556
41,3.0000129527059096,0.3148148148148148
42,2.9991055973644913,0.3148148148148148
43,2.991281040783586,0.3333333333333333
44,2.985573443873175,0.29629629629629634
45,2.982931819455377,0.29629629629629634
46,2.97777246606761,0.3148148148148148
47,2.971665698906471,0.3055555555555555
48,2.9648408088190803,0.3055555555555555
49,2.9493397967568757,0.3055555555555555
50,2.9543224490922073,0.29629629629629634
51,2.938460954304399,0.3055555555555555
52,2.9367605797175704,0.29629629629629634
53,2.932233175327038,0.3148148148148148
54,2.9200530504358224,0.3148148148148148
55,2.9142402204973945,0.3055555555555555
56,2.9071863560841003,0.3055555555555555
57,2.9044984044699835,0.3055555555555555
58,2.90299496979549,0.3148148148148148
59,2.8970096563470773,0.3055555555555555
60,2.8979362084947784,0.32407407407407407
61,2.890398909305704,0.32407407407407407
62,2.8884041905403137,0.3333333333333333
63,2.879164153131945,0.32407407407407407
64,2.8695471389540312,0.32407407407407407
65,2.8649567735606225,0.3148148148148148
66,2.86923938784106,0.32407407407407407
67,2.854597700053248,0.3148148148148148
68,2.8541148510472527,0.3148148148148148
69,2.8516388186093033,0.3148148148148148
70,2.8465442739684006,0.3148148148148148
71,2.8395533602813194,0.3333333333333333
72,2.8254555854304084,0.3333333333333333
73,2.8339706720976996,0.32407407407407407
74,2.8216242851882147,0.3148148148148148
75,2.8267511417125832,0.32407407407407407
76,2.813657205680321,0.3333333333333333
77,2.808137903953421,0.32407407407407407
78,2.8080646642323197,0.3333333333333333
79,2.7939735692122887,0.3333333333333333
80,2.7923917811492394,0.3148148148148148
81,2.792402884055828,0.3055555555555555
82,2.7897598147392273,0.3333333333333333
83,2.7790442252981253,0.32407407407407407
84,2.7855863756146926,0.32407407407407407
85,2.7706065445110717,0.32407407407407407
86,2.769223120705835,0.34259259259259256
87,2.772450165501956,0.34259259259259256
88,2.7587100390730233,0.34259259259259256
89,2.756537673802211,0.34259259259259256
90,2.754058839945958,0.3333333333333333
91,2.7590479912429022,0.3333333333333333
92,2.749764861731694,0.3333333333333333
93,2.7407920751078376,0.34259259259259256
94,2.7426068412846534,0.3611111111111111
95,2.73044360095057,0.3611111111111111
96,2.7227165657898476,0.35185185185185186
97,2.7177825220699967,0.34259259259259256
98,2.7149285406901917,0.3703703703703704
99,2.7170945693706643,0.3796296296296296
100,2.7101078670600365,0.3796296296296296
101,2.71887763409779,0.3796296296296296
102,2.701248390921231,0.3611111111111111
103,2.6948795647456727,0.3796296296296296
104,2.698728265433476,0.3703703703703704
105,2.686722297092964,0.3796296296296296
106,2.6948401825181367,0.3703703703703704
107,2.6825700977752946,0.3703703703703704
108,2.6793160006917756,0.3611111111111111
109,2.6772554681218903,0.3611111111111111
110,2.6598910833227225,0.3611111111111111
111,2.6610181701594384,0.35185185185185186
112,2.663325729041264,0.3703703703703704
113,2.660476402989749,0.34259259259259256
114,2.6517447603159936,0.3703703703703704
115,2.645847970041735,0.34259259259259256
116,2.6510897278785706,0.36111111111111116
117,2.657609454516707,0.35185185185185186
118,2.631465254158809,0.3611111111111111
119,2.632415781761038,0.3611111111111111
120,2.623939935503335,0.35185185185185186
121,2.6403968005344787,0.3888888888888889
122,2.6265654687223763,0.3611111111111111
123,2.6272135253610283,0.3703703703703704
124,2.6118882195702913,0.3333333333333333
125,2.6228709303099533,0.3611111111111111
126,2.62033087837285,0.3611111111111111
127,2.616829976953309,0.3703703703703703
128,2.6010091880272173,0.34259259259259256
129,2.610117320356698,0.34259259259259256
130,2.5962913324092995,0.3611111111111111
131,2.592452898107726,0.3888888888888889
132,2.5908631702949263,0.35185185185185186
133,2.584218485602017,0.3703703703703704
134,2.5783168796835274,0.3796296296296296
135,2.5828860710407127,0.36111111111111116
136,2.583483071162783,0.3703703703703704
137,2.5783657596029084,0.34259259259259256
138,2.5742831230163574,0.35185185185185186
139,2.5666355716771094,0.3796296296296296
140,2.571209568401863,0.3703703703703704
141,2.5615363182692694,0.35185185185185186
142,2.565779120757662,0.3796296296296296
143,2.55926441940768,0.3703703703703703
144,2.5546627476297576,0.3796296296296296
145,2.5575332477174957,0.38888888888888884
146,2.5481567547239106,0.3611111111111111
147,2.535929764139241,0.39814814814814814
148,2.5351135360783545,0.39814814814814814
149,2.544381178658584,0.3796296296296296
150,2.535931505005935,0.38888888888888884
151,2.5416784964758774,0.3796296296296296
152,2.518510871920092,0.3611111111111111
153,2.5279672207503485,0.38888888888888884
154,2.5128737729171227,0.40740740740740744
155,2.515092966885402,0.39814814814814814
156,2.508386562610495,0.3796296296296296
157,2.5128468501156775,0.3796296296296296
158,2.505778162643827,0.3611111111111111
159,2.5096595533962907,0.39814814814814814
160,2.5032164392800165,0.3888888888888889
161,2.4999732827318124,0.3796296296296296
162,2.494328334413726,0.3796296296296296
163,2.4937245722474723,0.38888888888888884
164,2.493269449677961,0.3703703703703704
165,2.4896209794899513,0.3703703703703703
166,2.4862847019886147,0.3703703703703704
167,2.4841386593621353,0.3796296296296296
168,2.4878383546039977,0.38888888888888884
169,2.466385113781896,0.3796296296296296
170,2.4755970383512564,0.38888888888888884
171,2.472080906917309,0.3888888888888889
172,2.465159634063984,0.3796296296296296
173,2.4693764838679084,0.3888888888888889
174,2.4578898014693427,0.39814814814814814
175,2.478026548336292,0.39814814814814814
176,2.464404441159347,0.3796296296296296
177,2.4574313533717187,0.3796296296296296
178,2.450623947998573,0.3611111111111111
