epoch,val_loss,external_accuracy
1,1.184046240993168,0.08333333333333333
2,1.1101505326188128,0.10185185185185185
3,1.0872062517249066,0.0925925925925926
4,1.059966042249099,0.12962962962962962
5,1.0483759957811107,0.2037037037037037
6,1.029991610672163,0.2222222222222222
7,1.0208349217539248,0.26851851851851855
8,1.0094734145247417,0.23148148148148148
9,1.005366289615631,0.23148148148148148
10,0.9942809203396673,0.24074074074074073
11,0.9887301610863727,0.25
12,0.9769580841064454,0.2222222222222222
13,0.9702621542889139,0.2222222222222222
14,0.9670886760172637,0.25925925925925924
15,0.9612596097199814,0.26851851851851855
16,0.9571407115977744,0.26851851851851855
17,0.953194230535756,0.25925925925925924
18,0.9507356464862824,0.2685185185185185
19,0.9519294186778691,0.28703703703703703
20,0.939515919789024,0.26851851851851855
21,0.9435341192328411,0.2777777777777778
22,0.9329479339330092,0.28703703703703703
23,0.9348070670729098,0.3055555555555555
24,0.9235803272413171,0.2777777777777778
25,0.9199655400670093,0.2962962962962963
26,0.9182547232379084,0.3055555555555555
27,0.9139099745646767,0.34259259259259256
28,0.9131038378114286,0.3333333333333333
29,0.9073306773019874,0.34259259259259256
30,0.907415906501853,0.3333333333333333
31,0.9042577510294707,0.3333333333333333
32,0.8983781995980636,0.34259259259259256
33,0.8920636690181235,0.34259259259259256
34,0.8935321833776391,0.35185185185185186
35,0.892999126341032,0.3425925925925926
36,0.8913091136061627,0.34259259259259256
37,0.8814223823340043,0.3240740740740741
38,0.8852602414462878,0.35185185185185186
39,0.8743256895438485,0.3333333333333333
40,0.8745182485684104,0.34259259259259256
41,0.8690012232117031,0.3611111111111111
42,0.8647014366543812,0.35185185185185186
43,0.8592817083649014,0.35185185185185186
44,0.8575916938159777,0.3333333333333333
45,0.8595728477706079,0.3703703703703704
46,0.8539627023365186,0.3611111111111111
47,0.8485930035943571,0.34259259259259256
48,0.8467885644539542,0.3333333333333333
49,0.8402041500029357,0.3611111111111111
50,0.8436677663222604,0.3611111111111111
51,0.8356741327306498,0.34259259259259256
52,0.8335631914760755,0.3425925925925926
53,0.8318219109721806,0.3333333333333333
54,0.8320397745008054,0.34259259259259256
55,0.8244320524775464,0.3333333333333333
56,0.8195812525956527,0.3333333333333333
57,0.821667208360589,0.3611111111111111
58,0.8161154093949691,0.36111111111111116
59,0.8177173891793127,0.3888888888888889
60,0.80768207622611,0.39814814814814814
61,0.8110266796920611,0.36111111111111116
62,0.8106151798497075,0.3796296296296296
63,0.8051274561363718,0.3796296296296296
64,0.7940930604934693,0.3703703703703704
65,0.8012425855450008,0.36111111111111116
66,0.7960368907969931,0.3796296296296296
67,0.7827083344044893,0.3796296296296296
68,0.7880302662434785,0.35185185185185186
69,0.7767664901588274,0.36111111111111116
70,0.7797301818495211,0.3703703703703704
71,0.7785882745100104,0.35185185185185186
72,0.7777675289174785,0.36111111111111116
73,0.7729735384816708,0.3703703703703704
74,0.773542404693106,0.35185185185185186
75,0.7673251872477325,0.35185185185185186
76,0.763353737540867,0.38888888888888884
77,0.7613570016363392,0.3703703703703704
78,0.7571803323600603,0.36111111111111116
79,0.7514120472514111,0.3796296296296296
80,0.7488667863866557,0.3703703703703704
81,0.7507533835328144,0.3888888888888889
82,0.7486226338407268,0.3425925925925926
83,0.7446835370167442,0.35185185185185186
84,0.7370578945978828,0.3611111111111111
85,0.7412689530331156,0.3425925925925926
86,0.7366923155991928,0.35185185185185186
87,0.7322531299746555,0.3611111111111111
88,0.7313790504051292,0.36111111111111116
89,0.729339991963428,0.36111111111111116
90,0.7213471452827039,0.3425925925925926
91,0.7183320614306823,0.3796296296296296
92,0.7202709591907004,0.35185185185185186
93,0.7171073997798173,0.3611111111111111
94,0.7076064591822417,0.3888888888888889
95,0.7123600332633309,0.35185185185185186
96,0.7062747852957767,0.3796296296296297
97,0.7090134686749915,0.3796296296296296
98,0.6971235853174459,0.3703703703703704
99,0.6953750388777774,0.3888888888888889
100,0.6920176832572273,0.3703703703703704
101,0.6947962021050246,0.3703703703703704
102,0.6936710217724675,0.3703703703703704
103,0.6884939068037531,0.3703703703703704
104,0.6928575594788012,0.3703703703703704
105,0.6786769365486891,0.3703703703703704
106,0.6827870803034823,0.4074074074074074
107,0.6759161097847897,0.3796296296296296
108,0.6706505206616028,0.3611111111111111
109,0.6710384884606237,0.36111111111111116
110,0.6666554374539334,0.3703703703703704
111,0.672447994351387,0.3703703703703704
112,0.6652026291774666,0.3703703703703704
113,0.670422549351402,0.3703703703703704
114,0.6672934345577074,0.3796296296296296
115,0.6623728695123092,0.3796296296296296
116,0.6727722508751828,0.3796296296296296
117,0.6545504616654437,0.3703703703703704
118,0.6513512803160626,0.3796296296296296
119,0.6566738618456799,0.35185185185185186
120,0.6463237994390986,0.3703703703703704
121,0.6462504322114198,0.3703703703703704
122,0.642044813995776,0.39814814814814814
123,0.6427953254917393,0.3796296296296296
124,0.6348358978395877,0.3796296296296297
125,0.6334485397390698,0.3611111111111111
126,0.6302507794421652,0.3796296296296296
127,0.6235526001971701,0.3611111111111111
128,0.6408771774043207,0.35185185185185186
129,0.6294588559995526,0.3703703703703704
130,0.629543372599975,0.3703703703703704
131,0.6180072201334912,0.3796296296296296
132,0.6216960248091946,0.3888888888888889
133,0.6187770161291827,0.36111111111111116
134,0.6160818473152493,0.3703703703703704
135,0.6344223740956058,0.3796296296296296
136,0.6124505880734195,0.38888888888888884
137,0.6071480239215105,0.3703703703703704
138,0.6046337428300277,0.3888888888888889
139,0.6037975593753483,0.36111111111111116
140,0.607333962554517,0.3796296296296296
141,0.6001642610067907,0.3703703703703704
142,0.6038192897387172,0.35185185185185186
143,0.6060262361298436,0.36111111111111116
144,0.5994516925967258,0.35185185185185186
145,0.605495469984801,0.3611111111111111
146,0.5915378107972767,0.3703703703703704
147,0.5995945095368054,0.40740740740740744
148,0.5834404986837636,0.3796296296296296
149,0.5966211206239203,0.3703703703703704
150,0.5902622233914292,0.34259259259259256
151,0.5904051821516908,0.3796296296296296
152,0.5845338590767073,0.3611111111111111
153,0.5828006388700526,0.3888888888888889
154,0.5760858433402103,0.38888888888888884
155,0.5837280412730963,0.35185185185185186
156,0.5787433510889177,0.35185185185185186
157,0.5689981846705727,0.3611111111111111
158,0.5726630882076595,0.3611111111111111
159,0.5653008600939875,0.3611111111111111
160,0.5733974165242651,0.35185185185185186
161,0.5746323163742605,0.38888888888888884
162,0.5743352498697198,0.3888888888888889
163,0.5593841349949007,0.3796296296296297
164,0.5993173908442259,0.3611111111111111
165,0.5597751628445542,0.3425925925925926
166,0.5640427625049715,0.3703703703703704
167,0.5690322489842125,0.3796296296296297
168,0.5543563508469126,0.3703703703703704
169,0.566984549359135,0.3703703703703704
170,0.5654847583693007,0.3611111111111111
171,0.5653985290423683,0.3703703703703704
172,0.5511745313587396,0.3611111111111111
173,0.5550263627715732,0.3796296296296296
174,0.5558641476151736,0.40740740740740744
175,0.5532936786179957,0.3703703703703704
176,0.543300959273525,0.35185185185185186
177,0.5795429582505123,0.3796296296296296
178,0.5497930266934893,0.36111111111111116
179,0.5487519638045975,0.3611111111111111
180,0.5396729090291521,0.38888888888888884
181,0.5364653518018515,0.3703703703703704
182,0.53617006401005,0.3703703703703704
183,0.5379300866437995,0.3796296296296296
184,0.5412927026981893,0.38888888888888884
185,0.5339671319593554,0.39814814814814814
186,0.5376026923241822,0.3981481481481482
187,0.5260965237474959,0.38888888888888884
188,0.5365726209853007,0.40740740740740744
189,0.5300567119017892,0.40740740740740744
190,0.5380568254901015,0.3703703703703704
191,0.525501594984013,0.36111111111111116
192,0.5205910314684329,0.3796296296296296
193,0.5228240711857444,0.40740740740740744
194,0.5156203188326047,0.38888888888888884
195,0.5235059716455315,0.38888888888888884
196,0.5151217458040818,0.3703703703703704
197,0.5319536876095378,0.3796296296296296
198,0.5258097211951794,0.3611111111111111
199,0.518017320594062,0.4166666666666667
200,0.5097572434855544,0.3796296296296296
201,0.5120766672427239,0.3796296296296296
202,0.5124813217183818,0.3796296296296296
203,0.5154366760150246,0.39814814814814814
204,0.5103026220332021,0.40740740740740744
205,0.5265136528922164,0.3796296296296296
206,0.5118643496995386,0.3796296296296296
207,0.5049717654028665,0.3796296296296296
208,0.5062895777432815,0.39814814814814814
209,0.5311772562239481,0.3796296296296296
210,0.5010103593701901,0.40740740740740744
211,0.498648119231929,0.3796296296296296
212,0.5009428874953933,0.3888888888888889
213,0.5015202068116353,0.40740740740740744
214,0.4986244370755942,0.39814814814814814
215,0.5035708757846252,0.3703703703703704
216,0.48755180923187214,0.3796296296296296
217,0.4959837263045104,0.39814814814814814
218,0.49308900055677995,0.3796296296296296
219,0.4895076471178428,0.3796296296296297
220,0.49243214214625564,0.3888888888888889
221,0.49913363573343855,0.40740740740740744
222,0.49530472321354824,0.3703703703703704
223,0.4851567011812459,0.3888888888888889
224,0.49030920215274976,0.3796296296296296
225,0.48934566223103065,0.40740740740740744
226,0.47605029195547105,0.3888888888888889
227,0.48354886621236803,0.3796296296296296
228,0.4836355837142986,0.3796296296296296
229,0.49515171841434813,0.39814814814814814
230,0.4812674869661746,0.3796296296296296
231,0.4877671800877737,0.39814814814814814
232,0.47493040289567867,0.3888888888888889
233,0.48663911521434783,0.3796296296296296
234,0.49722875291886537,0.39814814814814814
235,0.47774452052038646,0.3703703703703704
236,0.47587590625752574,0.38888888888888884
237,0.4684104417329249,0.3703703703703704
238,0.46349952881750855,0.3796296296296296
239,0.48327551587768225,0.39814814814814814
240,0.4910347940481227,0.39814814814814814
241,0.4858902685020281,0.3888888888888889
242,0.4709210156098656,0.3703703703703704
243,0.47371045668487965,0.3888888888888889
244,0.48708871279073795,0.4259259259259259
245,0.4769206508022288,0.39814814814814814
246,0.47517934007489165,0.3888888888888889
247,0.469891826354939,0.39814814814814814
248,0.4706647807489271,0.3611111111111111
249,0.4798226757541947,0.3703703703703704
250,0.4839494406529095,0.3611111111111111
251,0.47123213203056996,0.4166666666666667
252,0.46703142727846686,0.38888888888888884
253,0.46188116293886433,0.3888888888888889
254,0.4707495894121087,0.3888888888888889
255,0.4769164484480153,0.35185185185185186
256,0.45386678719002266,0.39814814814814814
257,0.47425594951795497,0.3888888888888889
258,0.46765065018249596,0.3703703703703704
259,0.45663100008083424,0.39814814814814814
260,0.46682843585377154,0.39814814814814814
261,0.4640214624612228,0.3703703703703704
262,0.4739930397142535,0.39814814814814814
263,0.4575532900898353,0.3796296296296296
264,0.4445472235912862,0.3888888888888889
265,0.4787190289601036,0.3888888888888889
266,0.4469639894431052,0.39814814814814814
267,0.46094751753236934,0.38888888888888884
268,0.46477711939293403,0.39814814814814814
269,0.4490746122015559,0.40740740740740744
270,0.45114037047909655,0.39814814814814814
271,0.44441476891870085,0.4074074074074074
272,0.4649128469436065,0.38888888888888884
273,0.4565417568320813,0.3796296296296296
274,0.4386124034290728,0.3796296296296296
275,0.4443208976932194,0.3703703703703704
276,0.4815768969771655,0.3611111111111111
277,0.44942539123737296,0.3888888888888889
278,0.44611677417288653,0.39814814814814814
279,0.4528665771950846,0.3703703703703704
280,0.4413062915529894,0.3888888888888889
281,0.43701267462709675,0.39814814814814814
282,0.44668467848197274,0.3703703703703704
283,0.44347546495821166,0.4074074074074074
284,0.45042182330204095,0.3611111111111111
285,0.4334259988821071,0.39814814814814814
286,0.43540516852036765,0.39814814814814814
287,0.43401513297272765,0.40740740740740744
288,0.4672491190226182,0.3888888888888889
289,0.44330340604419294,0.3611111111111111
290,0.435054721262144,0.3796296296296296
291,0.4408078386083893,0.3796296296296296
292,0.4281665889141352,0.3703703703703704
293,0.43501759482466656,0.3888888888888889
294,0.43850471584693246,0.3888888888888889
295,0.46160642595394796,0.4074074074074074
296,0.4331444215839324,0.3888888888888889
297,0.429544985488705,0.3703703703703704
298,0.4347543363985808,0.39814814814814814
299,0.43049520506806993,0.40740740740740744
300,0.42296509133732835,0.3796296296296296
