epoch,val_loss,external_accuracy
1,1.0323807677497034,0.2222222222222222
2,0.9691813432652018,0.21296296296296294
3,0.9378954369088878,0.3148148148148148
4,0.9145501248214556,0.34259259259259256
5,0.8885037505108377,0.35185185185185186
6,0.8670962341453718,0.3703703703703704
7,0.8571798643340235,0.35185185185185186
8,0.8419713958449986,0.35185185185185186
9,0.8222567604935688,0.3796296296296296
10,0.8304010090620622,0.35185185185185186
11,0.7907158021045768,0.3703703703703704
12,0.7630033244257388,0.3703703703703704
13,0.746903873656107,0.3611111111111111
14,0.7446243918460348,0.40740740740740744
15,0.719333335498105,0.38888888888888884
16,0.7057656501946242,0.4166666666666667
17,0.7190313375514487,0.39814814814814814
18,0.7130056128553722,0.4259259259259259
19,0.7110086128763531,0.39814814814814814
20,0.671683104271474,0.4166666666666667
21,0.6981088197749594,0.40740740740740744
22,0.6967863561018653,0.425925925925926
23,0.6470977021300275,0.3888888888888889
24,0.6276290912990985,0.3796296296296296
25,0.6351373447024304,0.3703703703703704
26,0.6515829656435096,0.4351851851851852
27,0.6211380615182545,0.4259259259259259
28,0.6454783312652422,0.4351851851851852
29,0.5996310239252837,0.3888888888888889
30,0.6248911590031956,0.4166666666666667
31,0.6193856857393099,0.4166666666666667
32,0.5971952509620916,0.4351851851851852
33,0.5679757869761923,0.4259259259259259
34,0.5686272957726665,0.3888888888888889
35,0.5861853536704312,0.40740740740740744
36,0.5663041600066683,0.425925925925926
37,0.5420684401755748,0.3888888888888889
38,0.5552153451935105,0.3796296296296296
39,0.5863152568754942,0.4444444444444444
40,0.5623621563548628,0.3796296296296297
41,0.5517734005399372,0.40740740740740744
42,0.556861946893775,0.40740740740740744
43,0.5242750255957894,0.39814814814814814
44,0.5765676718043244,0.3703703703703703
45,0.5363556141438691,0.3888888888888889
46,0.5197422100797944,0.40740740740740744
47,0.5570193391131318,0.3888888888888889
48,0.5156362140308256,0.38888888888888884
49,0.5082104701710783,0.3888888888888889
50,0.5202404316352761,0.38888888888888884
51,0.5045820571158244,0.3703703703703704
52,0.48974479099978574,0.40740740740740744
53,0.5142912702068039,0.3888888888888889
54,0.4909251458618952,0.39814814814814814
55,0.4918059729039669,0.35185185185185186
56,0.49175343707851743,0.39814814814814814
57,0.497177863639334,0.4166666666666667
58,0.5204005530994872,0.3796296296296296
59,0.4862645131090413,0.3796296296296296
60,0.48624468745420807,0.40740740740740744
61,0.500590125374172,0.3796296296296296
62,0.492080335545799,0.40740740740740744
63,0.475378016350062,0.39814814814814814
64,0.4777302069184573,0.3703703703703704
65,0.45934891767151975,0.3796296296296296
66,0.45418287716482,0.3796296296296296
67,0.45725275511326996,0.40740740740740744
68,0.49095856310880703,0.3703703703703704
69,0.4540875720265119,0.3888888888888889
70,0.4610941757974417,0.3796296296296296
71,0.4562780136647432,0.3703703703703704
72,0.47107550187603286,0.3703703703703704
73,0.4504262956588165,0.3611111111111111
