epoch,val_loss,external_accuracy
1,2.2713390506547073,0.0462962962962963
2,2.200717905472065,0.14814814814814814
3,2.149361593969937,0.1851851851851852
4,2.110534137692945,0.21296296296296294
5,2.082126050159849,0.2222222222222222
6,2.057522113980918,0.23148148148148148
7,2.0414126371515207,0.26851851851851855
8,2.0191999858823317,0.2777777777777778
9,2.008904853771473,0.324074074074074
10,1.9976935592190972,0.3055555555555556
11,1.9843426408438847,0.3148148148148148
12,1.9709346993216152,0.3055555555555556
13,1.9595641719883885,0.3148148148148148
14,1.9423431980198826,0.3148148148148148
15,1.93125496445031,0.3148148148148148
16,1.9330357189836174,0.3425925925925926
17,1.914689756672958,0.3425925925925926
18,1.9053731725133698,0.35185185185185186
19,1.8946466836436042,0.3611111111111111
20,1.888881792282236,0.36111111111111116
21,1.8735050682363839,0.3611111111111111
22,1.871743868137228,0.35185185185185186
23,1.8595552917184501,0.36111111111111116
24,1.8436072407097652,0.35185185185185186
25,1.833820118986327,0.3796296296296296
26,1.8308621583313778,0.3796296296296296
27,1.8252105712890625,0.3611111111111111
28,1.8162559188645462,0.39814814814814814
29,1.793690210786359,0.3888888888888889
30,1.7990316193679283,0.3888888888888889
31,1.7851455417172661,0.40740740740740744
32,1.7847049380170887,0.4166666666666667
33,1.7739087733729133,0.4074074074074074
34,1.758403860289475,0.4351851851851852
35,1.7555557427735164,0.4166666666666667
36,1.742784473402747,0.3796296296296296
37,1.733284173340633,0.40740740740740744
38,1.7246718591657177,0.4259259259259259
39,1.710354979695945,0.4259259259259259
40,1.695493469978201,0.4444444444444444
41,1.6822692505244552,0.4351851851851852
42,1.686746895313263,0.4074074074074074
43,1.6803962506096939,0.46296296296296297
44,1.6715417011030789,0.4166666666666667
45,1.6682794135192345,0.39814814814814814
46,1.6488147953460957,0.40740740740740744
47,1.6411996483802795,0.3796296296296296
48,1.639950809807613,0.4351851851851852
49,1.621517034440205,0.425925925925926
50,1.6181445995281483,0.4074074074074074
51,1.6125123089757458,0.4166666666666667
52,1.6026780574486172,0.4074074074074074
53,1.589356488194959,0.4351851851851852
54,1.5912220241694615,0.425925925925926
55,1.5895607060399548,0.4166666666666667
56,1.5808397839809287,0.39814814814814814
57,1.5645763576030731,0.4166666666666667
58,1.5536827126453663,0.4166666666666667
59,1.5840448922124402,0.3888888888888889
60,1.5410067048566094,0.4074074074074074
61,1.5540949620049576,0.40740740740740744
62,1.5304140140270364,0.425925925925926
63,1.5269205025557815,0.3888888888888889
64,1.5185243322931488,0.4444444444444444
65,1.5146018585254406,0.40740740740740744
66,1.5101864492071086,0.3888888888888889
67,1.5149014068060909,0.425925925925926
68,1.4997581202408363,0.4351851851851852
69,1.499966547406953,0.4074074074074074
70,1.4955677256501954,0.3888888888888889
71,1.4706564689504689,0.3796296296296296
72,1.4750541705509712,0.4074074074074074
73,1.462606671555289,0.4074074074074074
74,1.4744779200389468,0.425925925925926
75,1.462320910445575,0.4166666666666667
76,1.451322466135025,0.4166666666666667
77,1.45901646696288,0.4166666666666667
78,1.4526255685707619,0.3888888888888889
79,1.4553785755716522,0.3888888888888889
80,1.445763430718718,0.3888888888888889
81,1.442150041974824,0.3796296296296296
82,1.428404440139902,0.3888888888888889
83,1.4271891178755924,0.3796296296296296
84,1.4526253589268388,0.38888888888888884
85,1.4124697827059647,0.3888888888888889
86,1.424933551714338,0.40740740740740744
87,1.4115656490983635,0.4166666666666667
88,1.4274036832924546,0.3703703703703704
89,1.3954804693830425,0.3888888888888889
90,1.3973165031137138,0.3888888888888889
91,1.4070306492262874,0.4166666666666667
92,1.400509625673294,0.3611111111111111
93,1.3764237710114182,0.3796296296296296
94,1.401524977437381,0.3888888888888889
95,1.3876719002065987,0.3796296296296296
96,1.3807726882655045,0.3703703703703704
97,1.3836460411548615,0.3611111111111111
98,1.3708908624690155,0.35185185185185186
99,1.3799822669604729,0.3611111111111111
100,1.3676729017290576,0.3703703703703704
101,1.3814426095321262,0.3888888888888889
102,1.3445229278556232,0.3703703703703704
103,1.3567755756707027,0.39814814814814814
104,1.3546967526962017,0.3611111111111111
105,1.3475690381280307,0.39814814814814814
106,1.336709840544339,0.39814814814814814
107,1.3443214646701156,0.39814814814814814
108,1.3376549934518749,0.3888888888888889
109,1.3353221154418484,0.40740740740740744
110,1.332702181462584,0.3796296296296296
111,1.3321205870858555,0.3796296296296296
112,1.3241010359649001,0.40740740740740744
113,1.3202345525396282,0.4166666666666667
114,1.3187416360296051,0.4166666666666667
115,1.3076134935535233,0.39814814814814814
116,1.345479773550198,0.3796296296296296
117,1.3158955830952217,0.3796296296296296
118,1.304632529616356,0.40740740740740744
119,1.309502022019748,0.40740740740740744
120,1.3128564763685753,0.38888888888888884
121,1.3059811638347034,0.4166666666666667
122,1.2984615276599754,0.39814814814814814
123,1.3008096541824012,0.3703703703703704
124,1.2961757147106632,0.38888888888888884
125,1.2967695254704048,0.38888888888888884
126,1.2989189897117943,0.3703703703703704
127,1.2888675676337604,0.4166666666666667
128,1.2857379363528614,0.4074074074074074
129,1.280860914752401,0.3888888888888889
130,1.2906684289718497,0.40740740740740744
131,1.2734352175531716,0.4074074074074074
132,1.2776392739394615,0.39814814814814814
133,1.28082619350532,0.4444444444444444
134,1.2663608244780837,0.39814814814814814
135,1.2931802113508355,0.3888888888888889
136,1.2706885322414596,0.4351851851851852
137,1.266902630699092,0.4259259259259259
138,1.2903846954477245,0.4351851851851852
139,1.2904829737441292,0.4166666666666667
140,1.2836580379255886,0.3888888888888889
141,1.2791381575937928,0.39814814814814814
142,1.2745644773902565,0.4166666666666667
143,1.2733427753736233,0.40740740740740744
144,1.2453831824763069,0.4166666666666667
145,1.25417406086264,0.4259259259259259
146,1.2620788828052323,0.4351851851851852
147,1.2576150801675072,0.40740740740740744
148,1.2653369816212818,0.40740740740740744
149,1.2477569199841598,0.4259259259259259
150,1.2590882464729507,0.40740740740740744
151,1.2493959639606804,0.4259259259259259
152,1.2715650817443584,0.4259259259259259
153,1.2339363827787597,0.4166666666666667
154,1.2456190740240032,0.3888888888888889
155,1.241927218334428,0.4351851851851852
156,1.2338907060952022,0.39814814814814814
157,1.2325325829201732,0.39814814814814814
158,1.2331931046370803,0.3888888888888889
159,1.225432151864315,0.4166666666666667
160,1.2514236841736168,0.40740740740740744
161,1.2387973075282985,0.40740740740740744
162,1.2445952604556907,0.4166666666666667
163,1.262353770691773,0.4259259259259259
164,1.228194323336256,0.3888888888888889
165,1.260341255829252,0.4259259259259259
166,1.2328539053941596,0.39814814814814814
167,1.229346950506342,0.40740740740740744
168,1.2334682078197086,0.4351851851851852
169,1.2257392493815258,0.4166666666666667
170,1.2394224035328831,0.4259259259259259
171,1.2299975737415512,0.4166666666666667
172,1.2105389748667847,0.40740740740740744
173,1.2116577820531254,0.4259259259259259
174,1.2392822848311786,0.3888888888888889
175,1.2307658632253777,0.3888888888888889
176,1.2031818232659637,0.36111111111111116
177,1.2164686548298802,0.4074074074074074
178,1.220672415762112,0.4259259259259259
179,1.2114432649365787,0.4351851851851852
180,1.2108207275641376,0.4351851851851852
181,1.207546946817431,0.4074074074074074
182,1.2118611130221137,0.4166666666666667
183,1.2259330199710254,0.39814814814814814
184,1.2320464109552318,0.4166666666666667
185,1.1948760722217888,0.4259259259259259
186,1.190772181954877,0.3796296296296296
187,1.1982526609609867,0.4259259259259259
188,1.1824672849013889,0.4259259259259259
189,1.2181021673925991,0.40740740740740744
190,1.2019526444632431,0.4166666666666667
191,1.1891640275716782,0.4351851851851852
192,1.2069616996008774,0.39814814814814814
193,1.1809521024597103,0.4166666666666667
194,1.207546179150713,0.4166666666666667
195,1.1759560210951443,0.4351851851851852
196,1.2009980688835014,0.39814814814814814
197,1.2024847587634777,0.4074074074074074
198,1.1862948187466325,0.4166666666666667
199,1.175076602861799,0.40740740740740744
200,1.2088710254636303,0.4351851851851852
201,1.1969709162568223,0.4166666666666667
202,1.1928945895412872,0.39814814814814814
203,1.1873681010871098,0.39814814814814814
204,1.2000970393419266,0.4166666666666667
205,1.1887936556133731,0.4074074074074074
206,1.1846312803441081,0.40740740740740744
207,1.1784980877720077,0.4537037037037037
208,1.1652089085044532,0.4166666666666667
209,1.1821498362154796,0.4166666666666667
210,1.1768692320790783,0.4351851851851852
211,1.1696828881214405,0.4166666666666667
212,1.189352289612951,0.425925925925926
213,1.1706546411432068,0.425925925925926
214,1.152633763335902,0.3888888888888889
215,1.1767314867726688,0.4351851851851852
216,1.1636160303806435,0.4166666666666667
217,1.170504137616733,0.40740740740740744
218,1.2008177101098259,0.425925925925926
219,1.1725892517073402,0.4259259259259259
220,1.1595025116513515,0.40740740740740744
221,1.1752270737598682,0.4444444444444444
222,1.1732504909922337,0.4351851851851852
223,1.1724793864735241,0.425925925925926
224,1.1554368333569889,0.4537037037037037
225,1.1503493513526588,0.4166666666666667
226,1.1812483896983081,0.4259259259259259
227,1.1532242986662635,0.4444444444444444
228,1.1529822940456456,0.4259259259259259
229,1.1562584859543834,0.4351851851851852
230,1.15934107452631,0.4351851851851852
231,1.1555735458587777,0.4351851851851852
232,1.1493086722390404,0.40740740740740744
233,1.1539673525197753,0.4074074074074074
234,1.1496409920269046,0.39814814814814814
235,1.1482847194219459,0.4259259259259259
236,1.1528078798076202,0.40740740740740744
237,1.1422505317063167,0.4259259259259259
238,1.1575997405011078,0.4259259259259259
239,1.1712590373795608,0.4351851851851852
240,1.1446696668863297,0.40740740740740744
241,1.1494301647461693,0.4259259259259259
242,1.153901768912529,0.4166666666666667
243,1.1450629732732116,0.4351851851851852
244,1.1546183906752487,0.4166666666666667
245,1.1601298304981198,0.4259259259259259
246,1.155147686086852,0.4074074074074074
247,1.162660066423745,0.4444444444444444
248,1.1408864221182362,0.4444444444444444
249,1.1633003718894104,0.39814814814814814
250,1.1250936394107753,0.425925925925926
251,1.141547480533863,0.4259259259259259
252,1.1373442082569516,0.4166666666666667
253,1.1500571953325436,0.4444444444444444
254,1.1402886630646114,0.38888888888888884
255,1.1290127568203827,0.4351851851851852
256,1.1320994195753131,0.4444444444444444
257,1.1597049590842476,0.4074074074074074
258,1.1518461033701897,0.4444444444444444
259,1.1573655307292938,0.4351851851851852
260,1.1229319307824661,0.40740740740740744
261,1.1326166702241733,0.4259259259259259
262,1.113644314994072,0.4444444444444444
263,1.112527160038208,0.4351851851851852
264,1.1329244555070483,0.4351851851851852
265,1.134615659199912,0.4444444444444444
266,1.143427665634402,0.4537037037037037
267,1.132391908559306,0.39814814814814814
268,1.1485158878153767,0.4351851851851852
269,1.1145845461508324,0.4351851851851852
270,1.1332645891555424,0.4166666666666667
271,1.1237932137888054,0.4351851851851852
272,1.1257710382342339,0.4259259259259259
