epoch,val_loss,external_accuracy
1,0.9929143809753915,0.24074074074074073
2,0.9377902243448341,0.28703703703703703
3,0.9014990272729293,0.3055555555555555
4,0.8795222440491552,0.3611111111111111
5,0.8581939251526542,0.35185185185185186
6,0.8253877510195193,0.3148148148148148
7,0.7997863287511079,0.3333333333333333
8,0.7852663252664649,0.3240740740740741
9,0.7687373485254205,0.3518518518518518
10,0.7411999217841936,0.3518518518518518
11,0.6990283382975537,0.3333333333333333
12,0.7412986170986424,0.32407407407407407
13,0.6794257377800734,0.3703703703703704
14,0.6736012699163478,0.3703703703703704
15,0.6403986383391463,0.32407407407407407
16,0.6258713842734046,0.3333333333333333
17,0.6402701673300369,0.34259259259259256
18,0.6005888166634933,0.36111111111111116
19,0.6076594815953918,0.3611111111111111
20,0.6066499846137088,0.3611111111111111
21,0.6180415719099667,0.3796296296296296
22,0.5636187282593353,0.3888888888888889
23,0.5487007773440817,0.3518518518518518
24,0.5506160231388133,0.3796296296296296
25,0.5325332047498744,0.39814814814814814
26,0.5728455646530441,0.35185185185185186
27,0.5430859712802846,0.3888888888888889
28,0.5265569258643233,0.38888888888888884
29,0.5444522327702979,0.3796296296296296
30,0.539347351828347,0.38888888888888884
31,0.4782191380210545,0.3703703703703704
32,0.4869372335465058,0.3888888888888889
33,0.49686899839536003,0.3796296296296296
34,0.49832212358065275,0.3796296296296296
35,0.5202161720265512,0.3796296296296296
36,0.4919689827963062,0.32407407407407407
37,0.48136841687171356,0.36111111111111116
38,0.46048456851554953,0.3796296296296296
39,0.4605632525423299,0.3796296296296296
40,0.5245045123540837,0.3148148148148148
41,0.47658430681280467,0.40740740740740744
42,0.4790306967885598,0.34259259259259256
43,0.44363871534233507,0.38888888888888884
44,0.44088288474342097,0.3888888888888889
45,0.4521997633187667,0.36111111111111116
46,0.43864357788925584,0.3703703703703704
47,0.4659610290242278,0.35185185185185186
48,0.4478097462135813,0.3611111111111111
49,0.4310745397987573,0.3796296296296296
50,0.45389113367899603,0.35185185185185186
51,0.42870273091222927,0.3148148148148148
52,0.4875107991954555,0.3333333333333333
53,0.40867482501527536,0.3333333333333333
54,0.4138842826952105,0.3796296296296296
