epoch,val_loss,external_accuracy
1,1.5030836945977704,0.17592592592592593
2,1.4072630621235946,0.28703703703703703
3,1.332378423419492,0.3240740740740741
4,1.3105850651346405,0.3148148148148148
5,1.2470410795047366,0.3240740740740741
6,1.217375024639327,0.3611111111111111
7,1.1711659996673978,0.3796296296296296
8,1.1382373252819324,0.35185185185185186
9,1.0881096833738788,0.3796296296296296
10,1.0362015602917507,0.4074074074074074
11,1.0251444578170776,0.4166666666666667
12,0.9774523243821901,0.3796296296296296
13,0.9559922315951052,0.4351851851851852
14,0.9512119878982676,0.3796296296296297
15,0.9584279638426058,0.39814814814814814
16,0.9245033192223516,0.35185185185185186
17,0.90857609746785,0.3796296296296296
18,0.8792204671892626,0.425925925925926
19,0.8606689464429329,0.4074074074074074
20,0.8394103222366037,0.4444444444444445
21,0.8467604851928251,0.4166666666666667
22,0.8580028335082119,0.4074074074074074
23,0.8040540084756654,0.3796296296296296
24,0.7977404815369639,0.3888888888888889
25,0.8137244823677786,0.3888888888888889
26,0.813440445168265,0.425925925925926
27,0.7876610830426216,0.4166666666666667
28,0.7819241961014682,0.4351851851851852
29,0.74601292044952,0.4166666666666667
30,0.7931844656323565,0.3796296296296296
31,0.7516118113336892,0.39814814814814814
32,0.755348316811282,0.3703703703703704
33,0.7507709136296963,0.39814814814814814
34,0.713522836822888,0.3888888888888889
35,0.7621338346908832,0.4074074074074074
36,0.7392956193151146,0.4074074074074074
37,0.739081337919523,0.38888888888888884
38,0.7168440507917568,0.39814814814814814
39,0.7454739362001419,0.3796296296296296
40,0.6966261539993615,0.4074074074074074
41,0.6627989872519312,0.4166666666666667
42,0.6958406744845982,0.3796296296296296
43,0.6624677201797222,0.3703703703703704
44,0.7015166607653273,0.4351851851851852
45,0.6819338111271118,0.3888888888888889
46,0.670770760240226,0.3703703703703704
47,0.6958536499276243,0.35185185185185186
48,0.6751165576279163,0.3796296296296296
49,0.632599083899424,0.3703703703703704
50,0.6786888749178114,0.3796296296296296
51,0.6588611060689236,0.3888888888888889
52,0.7184185976612156,0.3703703703703704
53,0.680036888811095,0.3703703703703704
54,0.6407813031611771,0.39814814814814814
55,0.630962583782344,0.3703703703703704
56,0.611243850969035,0.35185185185185186
57,0.6507539755568422,0.3611111111111111
58,0.6619181334972382,0.3611111111111111
59,0.625046257828844,0.3796296296296297
60,0.5988326070123705,0.3888888888888889
61,0.6690575173445816,0.3148148148148148
62,0.6265135060610443,0.3703703703703704
63,0.6466405833589619,0.3611111111111111
64,0.6172831824113583,0.39814814814814814
65,0.6082412001901659,0.39814814814814814
66,0.6109514927555775,0.3796296296296296
67,0.6272673972978674,0.35185185185185186
68,0.6202026298590775,0.3611111111111111
69,0.586059877327804,0.3888888888888889
70,0.5924621748513189,0.4166666666666667
71,0.6779061892423136,0.3703703703703704
72,0.6040269532080355,0.34259259259259256
73,0.5789832081003435,0.3333333333333333
74,0.605993789588583,0.3425925925925926
75,0.5826883617917011,0.3425925925925926
76,0.5764309889797506,0.3333333333333333
77,0.5849168023158764,0.3703703703703704
78,0.5601967804390808,0.3611111111111111
79,0.5739217046005972,0.3796296296296296
80,0.5621381402015686,0.34259259259259256
81,0.5556568333814884,0.3611111111111111
82,0.5719205126937094,0.3425925925925926
83,0.6215452336031815,0.3703703703703704
84,0.5672151662152389,0.3796296296296296
85,0.5440013632178307,0.3611111111111111
86,0.5802937713933403,0.35185185185185186
87,0.5485509233228092,0.3148148148148148
88,0.5739770341536095,0.36111111111111116
89,0.5778553154447983,0.35185185185185186
90,0.5733244412674986,0.3888888888888889
91,0.588116470595886,0.35185185185185186
92,0.557215923636124,0.3333333333333333
93,0.5346255910036892,0.35185185185185186
94,0.5613422419490486,0.3425925925925926
95,0.5551385287323902,0.3703703703703704
96,0.5466864382655456,0.3611111111111111
97,0.5358725497177963,0.3703703703703704
98,0.5371454340116731,0.3796296296296296
99,0.5875931520914209,0.3333333333333333
100,0.5130664844965113,0.34259259259259256
101,0.5431955097050503,0.35185185185185186
102,0.5235040394653534,0.34259259259259256
103,0.5463613204914948,0.3703703703703704
104,0.5606065134293047,0.3333333333333333
105,0.5439335547130684,0.32407407407407407
106,0.5353596732020378,0.39814814814814814
107,0.5109252120400297,0.3888888888888889
108,0.5137259211262752,0.3796296296296296
109,0.5229501642029861,0.34259259259259256
110,0.5273049309335905,0.40740740740740744
111,0.5039055105941049,0.3703703703703704
112,0.5482946955438318,0.3888888888888889
113,0.5171283730145159,0.35185185185185186
114,0.5309259106629881,0.3425925925925926
115,0.5493362371263832,0.3333333333333333
116,0.5234785128770203,0.34259259259259256
117,0.5116286421644276,0.3425925925925926
118,0.5182856794061332,0.34259259259259256
119,0.5124825167244879,0.3611111111111111
120,0.5539750869161096,0.34259259259259256
121,0.5404340830342523,0.36111111111111116
122,0.5069811300470911,0.3796296296296296
123,0.5423015379186334,0.34259259259259256
124,0.5354750837231504,0.3703703703703704
125,0.5027926718366558,0.3703703703703704
126,0.5115460294844776,0.3333333333333333
127,0.5081387317643083,0.34259259259259256
128,0.512907497713278,0.36111111111111116
129,0.4879360854111869,0.35185185185185186
130,0.5142914320117441,0.32407407407407407
131,0.534349603899594,0.35185185185185186
132,0.49040987997733315,0.34259259259259256
133,0.4773879647254944,0.3333333333333333
134,0.47581167724625817,0.34259259259259256
135,0.48320806193454513,0.35185185185185186
136,0.5004763156175613,0.36111111111111116
137,0.4810434581133826,0.35185185185185186
138,0.4958572257952443,0.38888888888888884
139,0.49184094073957413,0.35185185185185186
140,0.5064937819180817,0.35185185185185186
141,0.4859416976828,0.34259259259259256
142,0.5048980840064329,0.3148148148148148
143,0.481242631273023,0.3333333333333333
144,0.4945713001592406,0.3240740740740741
145,0.4910491372233835,0.3611111111111111
146,0.49504826410577213,0.34259259259259256
147,0.4927750484182917,0.3796296296296296
148,0.4701920697658226,0.32407407407407407
149,0.4907288596290967,0.3703703703703704
150,0.5068846429730284,0.28703703703703703
151,0.4701598799177285,0.35185185185185186
152,0.5031326151099699,0.34259259259259256
153,0.4890049139744249,0.3703703703703704
154,0.49735230335901526,0.3796296296296296
155,0.48202945831520805,0.36111111111111116
156,0.5168893856221232,0.3425925925925926
157,0.44552458912648,0.3333333333333333
158,0.46254381845737325,0.35185185185185186
159,0.5246443713790384,0.35185185185185186
160,0.5168351820059891,0.3333333333333333
161,0.4562698267400265,0.3333333333333333
162,0.4825963144158495,0.3240740740740741
163,0.47648911409336947,0.34259259259259256
164,0.47448992125433065,0.3703703703703704
165,0.4524992161012929,0.3333333333333333
166,0.46489410140904885,0.32407407407407407
167,0.45882370297251074,0.3703703703703704
168,0.4698308716560232,0.36111111111111116
169,0.4716908270172004,0.34259259259259256
170,0.4730266508614195,0.36111111111111116
171,0.48189404259981783,0.35185185185185186
172,0.5290562240728016,0.35185185185185186
173,0.4673742987215519,0.34259259259259256
174,0.483252436051081,0.35185185185185186
175,0.4714659297003828,0.3333333333333333
176,0.45633784154879636,0.3518518518518518
177,0.4844762283409464,0.3333333333333333
178,0.46987390492496817,0.3240740740740741
179,0.46228516705591105,0.35185185185185186
180,0.4491569244399153,0.35185185185185186
181,0.44668160828536957,0.32407407407407407
182,0.49446817487478256,0.3703703703703703
183,0.4447122800067581,0.34259259259259256
184,0.4584212425196993,0.3333333333333333
185,0.4668577452158106,0.3796296296296296
186,0.44321952413382204,0.36111111111111116
187,0.4538613917498753,0.3888888888888889
188,0.47616434418435755,0.3333333333333333
189,0.4547233409408865,0.34259259259259256
190,0.43417504468354684,0.35185185185185186
191,0.4657609722223775,0.34259259259259256
192,0.4662185461613639,0.32407407407407407
193,0.43411456626550904,0.3611111111111111
194,0.45260507240891457,0.3518518518518518
195,0.45783207848154267,0.35185185185185186
196,0.48167484613328143,0.3611111111111111
197,0.45049530794394427,0.3703703703703704
198,0.4805701431529275,0.3148148148148148
199,0.46868616329698726,0.3148148148148148
200,0.4394027218222618,0.3333333333333333
201,0.4444948121391494,0.35185185185185186
202,0.47760786347348116,0.3611111111111111
203,0.4454794682819268,0.34259259259259256
204,0.4823144845150668,0.3240740740740741
205,0.44538856002277344,0.3703703703703704
206,0.4460370536765148,0.3611111111111111
207,0.46314556254395123,0.36111111111111116
208,0.44799189821913327,0.3703703703703704
209,0.4367093965411186,0.3796296296296296
210,0.4432681407137164,0.3703703703703704
211,0.46176700807850934,0.3518518518518518
212,0.46783611216935617,0.3796296296296296
213,0.44551577136434356,0.3611111111111111
214,0.454501221534507,0.3703703703703704
215,0.4570125239933359,0.3333333333333333
216,0.44503035216495906,0.3333333333333333
217,0.44347872726362325,0.3796296296296296
218,0.458736316268814,0.3611111111111111
219,0.47046032458029946,0.3888888888888889
220,0.439219552252827,0.34259259259259256
221,0.45484277798697864,0.35185185185185186
222,0.4668181250835287,0.3703703703703704
223,0.4601446408136138,0.38888888888888884
224,0.4318221093251787,0.35185185185185186
225,0.48309783778827764,0.35185185185185186
226,0.4651485838252923,0.36111111111111116
227,0.4179110313797819,0.3333333333333333
228,0.47197487372262725,0.35185185185185186
229,0.4637082862699854,0.35185185185185186
230,0.4476000240136837,0.3611111111111111
231,0.4394968176453278,0.3055555555555555
232,0.4437761001031974,0.3703703703703704
233,0.44908142398143636,0.39814814814814814
234,0.4373719112883354,0.3611111111111111
235,0.4422183932158454,0.3333333333333333
236,0.4418580225058671,0.3333333333333333
237,0.4455810782724413,0.3333333333333333
238,0.4494071679896322,0.3148148148148148
239,0.4382542843191788,0.3611111111111111
240,0.4302084819766982,0.3518518518518518
241,0.4763025718516317,0.3333333333333333
242,0.46282711124111864,0.3148148148148148
243,0.4198123848643796,0.32407407407407407
244,0.4725851122418354,0.3796296296296296
245,0.46280730824018346,0.36111111111111116
246,0.42579368219293395,0.35185185185185186
247,0.4564010416125429,0.35185185185185186
248,0.45676553557659016,0.35185185185185186
249,0.424115305188401,0.38888888888888884
250,0.42731093229918643,0.3611111111111111
251,0.45458368931351034,0.34259259259259256
252,0.43763526439152917,0.32407407407407407
253,0.46950784049414357,0.3611111111111111
254,0.4463225233143774,0.34259259259259256
255,0.4372609715009558,0.3888888888888889
256,0.43983113444570837,0.3796296296296296
257,0.4479351003879103,0.35185185185185186
258,0.42754413547187015,0.38888888888888884
259,0.40154648764893924,0.3703703703703704
260,0.4097347402110182,0.34259259259259256
261,0.4072582169339575,0.3333333333333333
262,0.4033850548339301,0.3333333333333333
263,0.3999902394054265,0.3425925925925926
264,0.3926854596055787,0.34259259259259256
265,0.4030780928402111,0.36111111111111116
266,0.38309932345974035,0.32407407407407407
267,0.40630921837070894,0.35185185185185186
268,0.411119954724764,0.3148148148148148
269,0.401293802749494,0.3703703703703704
270,0.40038035989835347,0.3333333333333333
271,0.40558724477887154,0.35185185185185186
272,0.40662216305218896,0.3703703703703704
273,0.39932041062877094,0.3333333333333333
274,0.410516333734167,0.3796296296296296
275,0.41171886014013453,0.324074074074074
276,0.39729814282779036,0.36111111111111116
277,0.4148496425357358,0.3888888888888889
278,0.42282329718100614,0.3148148148148148
279,0.3924055236937671,0.34259259259259256
280,0.4018220216806593,0.3796296296296296
281,0.4170469628839657,0.3333333333333333
282,0.3916931289794116,0.34259259259259256
283,0.38925570968923895,0.3333333333333333
284,0.40912732893022996,0.34259259259259256
285,0.39114910428380145,0.34259259259259256
286,0.3906627853625807,0.32407407407407407
287,0.4176999521923476,0.3148148148148148
288,0.4191250039328789,0.3518518518518518
289,0.39448839104894934,0.3425925925925926
290,0.41541220890036945,0.3240740740740741
291,0.3858545887573012,0.34259259259259256
292,0.4013124294579029,0.3703703703703704
293,0.40340824990436946,0.34259259259259256
294,0.3988975787471081,0.36111111111111116
295,0.38971375699700983,0.35185185185185186
296,0.39455577564136735,0.36111111111111116
297,0.39060968597387447,0.34259259259259256
298,0.3856491582660839,0.34259259259259256
299,0.3800347024767563,0.34259259259259256
300,0.3742569460180299,0.3333333333333333
