epoch,val_loss,external_accuracy
1,0.49440617859363556,0.13888888888888887
2,0.4245419445245162,0.3148148148148148
3,0.38180207052956455,0.3611111111111111
4,0.33683915235426115,0.3148148148148148
5,0.31083915408538737,0.3240740740740741
6,0.2830784984094941,0.3333333333333333
7,0.2684494892864124,0.3703703703703704
8,0.24905560039307761,0.3703703703703704
9,0.23224063962697983,0.35185185185185186
10,0.20662165109230124,0.3796296296296296
11,0.19934166089996047,0.3796296296296296
12,0.19515630024606767,0.35185185185185186
13,0.16596469490424445,0.3796296296296296
14,0.1427476768584355,0.40740740740740744
15,0.1329263070355291,0.3611111111111111
16,0.11763976038150166,0.3703703703703704
17,0.09430610073487396,0.39814814814814814
18,0.10128192686192368,0.38888888888888884
19,0.07717218055673268,0.4074074074074074
20,0.05343891065567732,0.3796296296296296
21,0.06903145698749501,0.40740740740740744
22,0.027459389764977537,0.3611111111111111
23,0.039831666567403334,0.3796296296296296
24,0.041645785680283674,0.3888888888888889
25,0.02797670484237049,0.3703703703703704
26,0.02484111393923345,0.4166666666666667
27,0.012656766111436098,0.4166666666666667
28,-0.002120923445276592,0.39814814814814814
29,0.00454693844784861,0.4259259259259259
30,-0.01617891522853271,0.40740740740740744
31,-0.008065912645796071,0.3703703703703704
32,-0.015062119746985642,0.39814814814814814
33,-0.03153638120578683,0.40740740740740744
34,-0.03721377758876137,0.39814814814814814
35,-0.022068613605654756,0.40740740740740744
36,-0.029771455150583517,0.36111111111111116
37,-0.04373604117528252,0.4259259259259259
38,-0.06122686150281326,0.39814814814814814
39,-0.06440820875375167,0.3703703703703703
40,-0.01857216520153958,0.3796296296296296
41,-0.06564925824818404,0.4074074074074074
42,-0.08035042156343875,0.38888888888888884
43,-0.06443372802889866,0.40740740740740744
44,-0.07396579407479452,0.4166666666666667
45,-0.08992413165776626,0.4166666666666667
46,-0.078223742739014,0.38888888888888884
47,-0.053966347678847934,0.40740740740740744
48,-0.060505127680042514,0.3703703703703703
49,-0.08568281097256619,0.3888888888888889
50,-0.08435364099138457,0.4259259259259259
51,-0.09054877589578214,0.4074074074074074
52,-0.10021208307665327,0.4074074074074074
53,-0.10310075140517691,0.4166666666666667
54,-0.074914557778317,0.4259259259259259
55,-0.09399881141017312,0.4166666666666667
56,-0.11533247394406278,0.39814814814814814
57,-0.11303874617037565,0.40740740740740744
58,-0.13277606309755988,0.4166666666666667
59,-0.15212379062305326,0.40740740740740744
60,-0.12733829721160558,0.39814814814814814
61,-0.12990898214604543,0.3796296296296296
62,-0.1460424117743969,0.39814814814814814
63,-0.15448081561404725,0.4074074074074074
64,-0.15528539905081626,0.4444444444444444
65,-0.1333695813689543,0.4351851851851852
66,-0.15749550147548966,0.3796296296296296
67,-0.17830954841945482,0.38888888888888884
68,-0.15074127121302097,0.39814814814814814
69,-0.14438218671990477,0.40740740740740744
70,-0.1336820775076099,0.425925925925926
71,-0.1727051103244657,0.39814814814814814
72,-0.168693157641784,0.4259259259259259
73,-0.13495960851078448,0.40740740740740744
74,-0.17736386300429055,0.3888888888888889
75,-0.16869472075739633,0.4166666666666667
76,-0.1802722190061341,0.4074074074074074
77,-0.19025323462227117,0.3796296296296296
78,-0.16474964443756188,0.425925925925926
79,-0.18171435364562533,0.4351851851851852
80,-0.16426781275836022,0.4259259259259259
81,-0.19956343229050222,0.40740740740740744
82,-0.19871858530070471,0.4166666666666667
83,-0.1520691323539485,0.40740740740740744
84,-0.19647379119111144,0.4074074074074074
85,-0.21856139444786568,0.39814814814814814
86,-0.20655123772828476,0.4166666666666667
87,-0.18282307013869287,0.40740740740740744
88,-0.2083930652183683,0.4259259259259259
89,-0.1861957094915535,0.4166666666666667
90,-0.205606769171098,0.4537037037037037
91,-0.17484342112489368,0.40740740740740744
92,-0.2161592740079631,0.38888888888888884
93,-0.2013412444487862,0.425925925925926
94,-0.21591676927131156,0.4074074074074074
95,-0.23564536072637723,0.3703703703703704
96,-0.2291250228881836,0.425925925925926
97,-0.22812160577463067,0.3796296296296296
98,-0.1938453986916853,0.4166666666666667
99,-0.2204487489617389,0.3796296296296296
100,-0.22620256996673085,0.39814814814814814
101,-0.23736566039531126,0.4444444444444444
102,-0.20415267769409262,0.39814814814814814
103,-0.22996017855146658,0.4074074074074074
104,-0.22334383784428888,0.35185185185185186
105,-0.19970330045275067,0.3796296296296296
106,-0.23696365592920263,0.4166666666666667
107,-0.23569961559513342,0.3703703703703704
108,-0.2108308520006097,0.3888888888888889
109,-0.23188115105680798,0.4166666666666667
110,-0.21261179673930872,0.3888888888888889
111,-0.18211870878610922,0.4074074074074074
112,-0.22419618057168048,0.4166666666666667
113,-0.22918705613068913,0.3888888888888889
114,-0.24687536371790844,0.39814814814814814
115,-0.24498299580553304,0.4166666666666667
116,-0.21881181001663208,0.39814814814814814
117,-0.19775287402064903,0.38888888888888884
118,-0.23923847008010615,0.40740740740740744
119,-0.237620561213597,0.4074074074074074
120,-0.22915040442477103,0.40740740740740744
121,-0.21742507679306944,0.3611111111111111
122,-0.22152495539706687,0.4166666666666667
123,-0.24477381479480992,0.39814814814814814
124,-0.25761997343405435,0.3425925925925926
125,-0.25873985756998474,0.39814814814814814
126,-0.24197902245366054,0.3611111111111111
127,-0.257633715349695,0.3611111111111111
128,-0.24564627007297848,0.39814814814814814
129,-0.2619064281816068,0.3703703703703704
130,-0.2408204074787057,0.40740740740740744
131,-0.24364238731239152,0.39814814814814814
132,-0.25703141404234847,0.3888888888888889
133,-0.2244841152559156,0.34259259259259256
134,-0.2491171506435975,0.3888888888888889
135,-0.23674644782491353,0.34259259259259256
136,-0.24803533346756645,0.34259259259259256
137,-0.25536873347085454,0.3611111111111111
