epoch,val_loss,external_accuracy
1,1.0240412572155828,0.21296296296296294
2,0.97037803919419,0.2962962962962963
3,0.9343914042348447,0.34259259259259256
4,0.9116632915061453,0.35185185185185186
5,0.8838294417961784,0.3611111111111111
6,0.8719512206056844,0.3703703703703703
7,0.8484558605629465,0.34259259259259256
8,0.8103902856940809,0.3611111111111111
9,0.8075646623321201,0.35185185185185186
10,0.7940490276917167,0.3703703703703704
11,0.7745858388102573,0.32407407407407407
12,0.7521198368590811,0.3333333333333333
13,0.7361997474794802,0.3888888888888889
14,0.7293132009713547,0.36111111111111116
15,0.7274377112803252,0.35185185185185186
16,0.7095876476039057,0.39814814814814814
17,0.6887352659650471,0.3703703703703704
18,0.6767650038003922,0.3888888888888889
19,0.6634450071531793,0.3703703703703704
20,0.648302825961424,0.3888888888888889
21,0.647331649194593,0.3796296296296296
22,0.662037321406862,0.34259259259259256
23,0.6550712080105491,0.3888888888888889
24,0.6148913015489993,0.40740740740740744
25,0.6261380899211635,0.4074074074074074
26,0.5939024161385453,0.3703703703703704
27,0.6265507690932439,0.3333333333333333
28,0.6132661768923635,0.3703703703703704
29,0.5757296225299006,0.3703703703703704
30,0.5864260421498962,0.3703703703703703
31,0.5797013067680856,0.39814814814814814
32,0.5679052370721879,0.3796296296296296
33,0.5756626048489757,0.3796296296296296
34,0.5648721783057503,0.40740740740740744
35,0.5587592987910561,0.40740740740740744
36,0.5643721422099549,0.3888888888888889
37,0.5649944357897925,0.40740740740740744
38,0.5376535683870316,0.425925925925926
39,0.5355648036884225,0.3703703703703704
40,0.5269951773078545,0.3796296296296296
41,0.5378822517783746,0.34259259259259256
42,0.5195691154054973,0.40740740740740744
43,0.5186162517932447,0.3796296296296296
44,0.5105710386582043,0.40740740740740744
45,0.5244966235497723,0.3888888888888889
46,0.5027251114663871,0.3333333333333333
47,0.4964120039473409,0.3888888888888889
48,0.5078404824370923,0.39814814814814814
49,0.501046009167381,0.40740740740740744
50,0.5108572640496751,0.3888888888888889
51,0.5022006552504457,0.39814814814814814
52,0.49534797062692437,0.34259259259259256
53,0.4727428869060848,0.3796296296296296
54,0.48985592029664826,0.3796296296296296
55,0.4717854802375254,0.3611111111111111
56,0.4745612329115038,0.35185185185185186
57,0.4553904790269292,0.3796296296296296
58,0.44618254346044167,0.3611111111111111
59,0.4539408966251042,0.3703703703703704
60,0.49856647052194764,0.39814814814814814
61,0.49039529069610266,0.3703703703703704
62,0.4691590647982514,0.35185185185185186
63,0.47144752196643663,0.3333333333333333
64,0.4324509033690328,0.3611111111111111
65,0.44253030140762745,0.3703703703703704
66,0.4644119235484496,0.35185185185185186
67,0.4607790524544923,0.3611111111111111
68,0.43256214921889097,0.3703703703703704
69,0.42968165978141454,0.3611111111111111
70,0.4258784903780274,0.3611111111111111
71,0.41084271384322124,0.3333333333333333
72,0.4271012377479802,0.3796296296296296
73,0.41790655391371767,0.39814814814814814
74,0.44333769504142845,0.35185185185185186
75,0.41438899474299473,0.3703703703703704
76,0.42516512993885125,0.3611111111111111
77,0.4410979091473248,0.34259259259259256
78,0.42562145103255045,0.36111111111111116
79,0.4250998691372249,0.35185185185185186
80,0.4020771585404873,0.3796296296296296
