epoch,val_loss,external_accuracy
1,1.0629360525504403,0.19444444444444442
2,0.9984763762225275,0.26851851851851855
3,0.9508861329244531,0.3055555555555556
4,0.9343762247458748,0.35185185185185186
5,0.9163534620533819,0.3703703703703704
6,0.8958820029445317,0.34259259259259256
7,0.8697729204012,0.40740740740740744
8,0.8541663473067076,0.3333333333333333
9,0.8481422544821449,0.3888888888888889
10,0.8249148138191389,0.35185185185185186
11,0.8181505615296571,0.35185185185185186
12,0.7985053033932396,0.34259259259259256
13,0.7958966783855272,0.36111111111111116
14,0.7834932066824125,0.35185185185185186
15,0.753723172519518,0.35185185185185186
16,0.7424856898577317,0.3703703703703704
17,0.7361312785874242,0.3981481481481482
18,0.7425145289172297,0.3796296296296296
19,0.7129092570232308,0.3703703703703704
20,0.7151535492876302,0.4074074074074074
21,0.7139275108990462,0.4166666666666667
22,0.6732522812874421,0.3611111111111111
23,0.6547773444134256,0.3703703703703704
24,0.6732452225425969,0.36111111111111116
25,0.6558059775311014,0.4166666666666667
26,0.6514819830656051,0.39814814814814814
27,0.6403550672790278,0.3796296296296296
28,0.6486659988113072,0.3703703703703704
29,0.6211357984853827,0.35185185185185186
30,0.621446124755818,0.3611111111111111
31,0.6232178326534188,0.3611111111111111
32,0.616567110043505,0.3333333333333333
33,0.5893559972229211,0.3888888888888889
34,0.5999688817593066,0.34259259259259256
35,0.6026482495276825,0.35185185185185186
36,0.5884367554084114,0.3796296296296296
37,0.5919511897408444,0.3611111111111111
38,0.574738133860671,0.3611111111111111
39,0.5959232955118237,0.3148148148148148
40,0.5704553679927535,0.3333333333333333
41,0.5898615239754967,0.35185185185185186
42,0.5572129562821078,0.3796296296296296
43,0.6019936734405549,0.3703703703703704
44,0.5678365201324872,0.3611111111111111
45,0.5724481243802153,0.3611111111111111
46,0.5479916901044224,0.3425925925925926
47,0.5466581735274066,0.3240740740740741
48,0.5437897100396778,0.36111111111111116
49,0.5560809458727421,0.3703703703703703
50,0.5371924222649439,0.3796296296296296
51,0.5449906182677849,0.3703703703703704
52,0.5688791878035535,0.3888888888888889
53,0.5425156813600789,0.40740740740740744
54,0.5159032887090808,0.3703703703703704
55,0.518387241402398,0.3796296296296296
56,0.5191117682534715,0.3240740740740741
57,0.5423065332614857,0.3703703703703704
58,0.5498175843578318,0.3796296296296296
59,0.4983637292747912,0.35185185185185186
60,0.5048787989694139,0.3611111111111111
61,0.5322037477856097,0.4166666666666667
62,0.48688956583323684,0.3796296296296296
63,0.5098738236919693,0.38888888888888884
64,0.4940947018887686,0.3796296296296296
65,0.49848660998370337,0.3796296296296296
66,0.49231988042593,0.3611111111111111
67,0.502291119163451,0.35185185185185186
68,0.4797880675481713,0.39814814814814814
69,0.5077030639285627,0.35185185185185186
70,0.5207837673632995,0.3796296296296296
71,0.48112336779418197,0.35185185185185186
72,0.4951490958180764,0.3796296296296296
73,0.5239018700692964,0.3703703703703704
74,0.4797941938042641,0.39814814814814814
75,0.470611318613848,0.3611111111111111
76,0.4774098903912565,0.3703703703703704
77,0.4820852794724962,0.3796296296296296
78,0.49455984338470127,0.32407407407407407
79,0.510542197590289,0.3796296296296296
80,0.5253943820362506,0.34259259259259256
81,0.4948742946852808,0.3796296296296296
82,0.4829547201161799,0.3796296296296296
83,0.48630084220481956,0.34259259259259256
84,0.4626497054675027,0.3703703703703704
85,0.4846985433736573,0.3518518518518518
86,0.47391224561826045,0.3703703703703704
87,0.4917397536661314,0.3611111111111111
88,0.4614395140305809,0.3611111111111111
89,0.45690959897702155,0.3611111111111111
90,0.44621422724879306,0.3796296296296296
91,0.4615265352246554,0.35185185185185186
92,0.4556417259833087,0.3611111111111111
93,0.47839214490807574,0.3148148148148148
94,0.47536068565171696,0.35185185185185186
95,0.45897887161244516,0.3703703703703704
96,0.48405370615098786,0.3888888888888889
97,0.5010145635708518,0.3796296296296296
98,0.440263955934864,0.3888888888888889
99,0.45707979234664337,0.3796296296296296
100,0.4380032799814058,0.35185185185185186
101,0.4412769400231216,0.36111111111111116
102,0.4539563406744729,0.3703703703703704
103,0.44557586062861526,0.3796296296296296
104,0.4593360990771781,0.34259259259259256
105,0.44894251719765044,0.35185185185185186
106,0.4438259113094081,0.3703703703703703
107,0.4909116313509319,0.3703703703703704
108,0.44357994540554024,0.35185185185185186
109,0.44737562508038853,0.3796296296296296
110,0.42510403482162434,0.3425925925925926
111,0.4639947210964949,0.3425925925925926
112,0.43605993999087295,0.3703703703703704
113,0.4437586781933256,0.3703703703703704
114,0.4179366034374613,0.34259259259259256
115,0.4320968039009882,0.3333333333333333
116,0.43962714749833814,0.3333333333333333
117,0.48533100919879,0.3425925925925926
118,0.4691917326139367,0.3703703703703704
119,0.4270075638009154,0.3796296296296296
120,0.4125836371079735,0.3611111111111111
121,0.4526742182348085,0.35185185185185186
122,0.4385667080788509,0.35185185185185186
123,0.4815463636232459,0.35185185185185186
124,0.45921217977352763,0.3518518518518518
125,0.4309947131768517,0.34259259259259256
126,0.432829854896535,0.35185185185185186
127,0.40699708994639955,0.36111111111111116
128,0.4203111823486245,0.35185185185185186
129,0.4168203965477321,0.3703703703703704
130,0.41382674412882847,0.3703703703703704
131,0.40822824090719223,0.35185185185185186
132,0.42774592194220296,0.3703703703703703
133,0.4082736082698988,0.3796296296296296
134,0.413423170959172,0.38888888888888884
135,0.4458329244152359,0.3796296296296296
136,0.4255865736500077,0.3611111111111111
137,0.4149582061430682,0.35185185185185186
138,0.42144691127797834,0.3703703703703704
139,0.4293306287216104,0.3611111111111111
140,0.41143052930660223,0.35185185185185186
141,0.4241306720868401,0.3611111111111111
142,0.41057227182647454,0.3703703703703703
143,0.4125656332010808,0.35185185185185186
144,0.4028787301286407,0.3796296296296296
145,0.4352892245935357,0.3333333333333333
146,0.4021216960704845,0.3425925925925926
147,0.40516121702511676,0.3425925925925926
148,0.3928789268045322,0.3611111111111111
149,0.4045560991958432,0.34259259259259256
150,0.3971227888179862,0.36111111111111116
151,0.4023472303929536,0.3611111111111111
152,0.39586540013551713,0.3703703703703704
153,0.42074621838072074,0.36111111111111116
154,0.39505432403605917,0.35185185185185186
155,0.4354175136789032,0.36111111111111116
156,0.39464317903570506,0.4074074074074074
157,0.4018679639081592,0.39814814814814814
158,0.41836012679597606,0.3703703703703704
159,0.38684147463544555,0.35185185185185186
160,0.39046943343204,0.34259259259259256
161,0.3987640019344247,0.34259259259259256
162,0.3927227842742982,0.3703703703703704
163,0.3914034725531288,0.35185185185185186
164,0.41649189345214677,0.35185185185185186
165,0.4002741231866505,0.3796296296296296
166,0.4014149563468021,0.3796296296296296
167,0.38603314071407785,0.3425925925925926
168,0.3919675468750622,0.34259259259259256
169,0.39407902385877525,0.3703703703703704
170,0.4217478682813437,0.35185185185185186
171,0.37147893031006274,0.35185185185185186
172,0.398033054496931,0.3796296296296296
173,0.38124518323203793,0.3888888888888889
174,0.3807021107362664,0.36111111111111116
175,0.3877671848172727,0.3703703703703704
176,0.3827788430063621,0.3703703703703704
177,0.4264107841512431,0.39814814814814814
178,0.4009408394927564,0.35185185185185186
179,0.39598306864500044,0.3611111111111111
180,0.37289874450020166,0.3333333333333333
181,0.38684657138326894,0.35185185185185186
182,0.3812120355989622,0.3796296296296296
183,0.36768045969631363,0.3796296296296296
184,0.3824988060347412,0.3796296296296296
185,0.38392951737927355,0.35185185185185186
186,0.37823798896177957,0.35185185185185186
187,0.39000304333217767,0.3703703703703704
188,0.37832664069922073,0.3703703703703704
189,0.3966131794711818,0.3703703703703704
190,0.3853732296306154,0.3333333333333333
191,0.36519550331260847,0.3703703703703704
192,0.3570834132640258,0.3703703703703704
193,0.3787854779835628,0.36111111111111116
194,0.36446474583252614,0.3796296296296296
195,0.3755297923217649,0.3796296296296296
196,0.3718238227393316,0.34259259259259256
197,0.3739158455444419,0.3703703703703704
198,0.35367283639700514,0.3796296296296296
199,0.3833071382149406,0.3611111111111111
200,0.36895635607449906,0.3796296296296296
201,0.3826782257012699,0.39814814814814814
202,0.3650099885204564,0.4166666666666667
203,0.35679017880364605,0.36111111111111116
204,0.40244938317362383,0.38888888888888884
205,0.36946973369821257,0.3888888888888889
206,0.4011437119997066,0.3703703703703704
207,0.41998854363742083,0.3703703703703704
208,0.34696173101015715,0.35185185185185186
209,0.35854263124258623,0.38888888888888884
210,0.3610077870280846,0.36111111111111116
211,0.37282629816428475,0.3703703703703704
212,0.39338843501780346,0.34259259259259256
213,0.3583978029048961,0.3796296296296296
214,0.35186061988706174,0.3703703703703704
215,0.36422038583651833,0.3703703703703704
216,0.36012493527453876,0.3703703703703704
217,0.3463470484251561,0.3796296296296296
218,0.3732701379643834,0.3611111111111111
219,0.3610432830841645,0.3796296296296296
220,0.36855742179829143,0.39814814814814814
221,0.36232861085268464,0.3703703703703704
222,0.3621473419925441,0.34259259259259256
223,0.3719385893124601,0.39814814814814814
224,0.3788913251913112,0.35185185185185186
225,0.34889449188890664,0.35185185185185186
226,0.3500562969939378,0.35185185185185186
227,0.3541848582742007,0.3518518518518518
228,0.35535893388416456,0.36111111111111116
229,0.34345529416333076,0.35185185185185186
230,0.34400717104258743,0.3796296296296296
231,0.35727761990350226,0.34259259259259256
232,0.3569202052510303,0.3703703703703704
233,0.3591217109528573,0.3796296296296296
234,0.3607746226956015,0.34259259259259256
235,0.3511222994238462,0.3333333333333333
236,0.3462109002730121,0.35185185185185186
237,0.3452839364176211,0.3333333333333333
238,0.357110281061867,0.36111111111111116
239,0.3712442895802467,0.3703703703703704
240,0.34686885636866743,0.39814814814814814
241,0.3472578975493493,0.38888888888888884
242,0.34852177325798117,0.3703703703703704
243,0.37156328173435255,0.35185185185185186
244,0.3392255377186381,0.35185185185185186
245,0.34615501677212507,0.34259259259259256
246,0.3384804846152015,0.3703703703703704
247,0.33789587960295053,0.38888888888888884
248,0.340353545481744,0.3796296296296296
249,0.3758417461715315,0.3796296296296296
250,0.3792988224521927,0.3703703703703703
251,0.3369130970991176,0.36111111111111116
252,0.37253063442590445,0.3703703703703704
253,0.3597161524321722,0.34259259259259256
254,0.354446008477522,0.3796296296296296
255,0.35649218688030604,0.3425925925925926
256,0.3516148829265781,0.3888888888888889
257,0.34619408943082974,0.3703703703703704
258,0.34918482361928277,0.3703703703703704
259,0.3523289737170157,0.3796296296296296
260,0.35370124879738557,0.3425925925925926
261,0.3571675272739452,0.3611111111111111
262,0.3236143267834964,0.3703703703703704
263,0.3319985322330309,0.39814814814814814
264,0.3454616592630096,0.40740740740740744
265,0.3165809630051903,0.3703703703703704
266,0.3503028764186994,0.3796296296296296
267,0.3446933481356372,0.3703703703703704
268,0.3440763927996159,0.3796296296296296
269,0.342389930371681,0.34259259259259256
270,0.3662132385146359,0.3796296296296296
271,0.3386623199867166,0.3333333333333333
272,0.34327618780991304,0.3796296296296296
273,0.3424141150129878,0.3796296296296296
274,0.34189494906560236,0.39814814814814814
275,0.33016062702821647,0.3796296296296296
276,0.3238258994791819,0.3796296296296296
277,0.3330874209818633,0.38888888888888884
278,0.3465153069599815,0.3796296296296296
279,0.34870918519471,0.3703703703703704
280,0.3321598023419147,0.35185185185185186
281,0.3411520196043927,0.3888888888888889
282,0.32828464987485306,0.35185185185185186
283,0.3804720603901407,0.3333333333333333
284,0.3403235037041747,0.3703703703703704
285,0.31530176107771696,0.39814814814814814
286,0.33230422456627307,0.35185185185185186
287,0.3358130628000135,0.38888888888888884
288,0.34618172693349747,0.3611111111111111
289,0.33387186714326555,0.34259259259259256
290,0.34044275815072267,0.39814814814814814
291,0.3674566327877667,0.3611111111111111
292,0.3319616396587504,0.3703703703703703
293,0.34682345165182715,0.3333333333333333
294,0.3594520551354989,0.3796296296296296
295,0.34910921091618746,0.3611111111111111
296,0.3278456687927246,0.3703703703703704
297,0.32537780637326447,0.3703703703703704
298,0.3466203249667002,0.3703703703703704
299,0.31824336784041446,0.3703703703703704
300,0.3401147754296013,0.3796296296296296
