epoch,val_loss,external_accuracy
1,1.1045341610908508,0.1574074074074074
2,1.039961408532184,0.19444444444444442
3,0.9940577392992767,0.24074074074074073
4,0.978606801447661,0.28703703703703703
5,0.9665760807369066,0.3055555555555555
6,0.9555364108603933,0.3333333333333333
7,0.9423283177873363,0.28703703703703703
8,0.9360487321148748,0.3148148148148148
9,0.9220122251821601,0.3240740740740741
10,0.9110780884390292,0.3148148148148148
11,0.9047213523284249,0.3148148148148148
12,0.8903838699278624,0.3055555555555555
13,0.8852467941201252,0.3333333333333333
14,0.8760525094426197,0.3333333333333333
15,0.8651193515114163,0.3333333333333333
16,0.8626205516898113,0.3333333333333333
17,0.8476380091646444,0.3333333333333333
18,0.8406923975633538,0.34259259259259256
19,0.8384471763735232,0.3148148148148148
20,0.8280103696429211,0.35185185185185186
21,0.8195204112840735,0.3240740740740741
22,0.8123493876146234,0.29629629629629634
23,0.806271206036858,0.3333333333333333
24,0.7992698436198027,0.35185185185185186
25,0.7851863039576489,0.35185185185185186
26,0.7758846948976102,0.3333333333333333
27,0.7781960969385894,0.34259259259259256
28,0.7727205372374991,0.32407407407407407
29,0.7619776300762011,0.3240740740740741
30,0.7565772670766582,0.35185185185185186
31,0.7534608390020288,0.34259259259259256
32,0.7403888570225757,0.3611111111111111
33,0.7494321400704591,0.35185185185185186
34,0.7254133429216302,0.34259259259259256
35,0.7094743461712547,0.3611111111111111
36,0.71925446326318,0.34259259259259256
37,0.712147272799326,0.3611111111111111
38,0.7020489909078764,0.3333333333333333
39,0.685528801575951,0.3333333333333333
40,0.6741657538258511,0.3333333333333333
41,0.6669454971085425,0.3425925925925926
42,0.6682003593963125,0.3425925925925926
43,0.6614876808031745,0.34259259259259256
44,0.6663122300868449,0.3796296296296296
45,0.6427206218242645,0.34259259259259256
46,0.6370186256325763,0.3425925925925926
47,0.6592946985493535,0.3611111111111111
48,0.6430744628543439,0.32407407407407407
49,0.619362301606199,0.3703703703703704
50,0.6188961490988731,0.3240740740740741
51,0.6312504416574602,0.3333333333333333
52,0.6065971257246059,0.324074074074074
53,0.5965295033610385,0.3333333333333333
54,0.5914490161706571,0.34259259259259256
55,0.5965279499473779,0.3703703703703704
