epoch,val_loss,external_accuracy
1,1.5489421517684543,0.21296296296296294
2,1.4580312885087112,0.28703703703703703
3,1.3975805311367429,0.28703703703703703
4,1.3693165378323917,0.3333333333333333
5,1.3392287595518704,0.3703703703703704
6,1.3187132333887035,0.3888888888888889
7,1.2875382684428116,0.3611111111111111
8,1.2731913502874046,0.3796296296296296
9,1.2640785174123172,0.35185185185185186
10,1.2396400180356255,0.40740740740740744
11,1.2473587825380523,0.3148148148148148
12,1.208154893126981,0.3703703703703704
13,1.2048909211980885,0.3703703703703704
14,1.1912909509806797,0.3796296296296296
15,1.1780391510190635,0.35185185185185186
16,1.1564738103028,0.34259259259259256
17,1.1248175255183517,0.3611111111111111
18,1.1323909759521484,0.3611111111111111
19,1.0995169251129544,0.3703703703703703
20,1.0985638170406735,0.3796296296296296
21,1.0834326158309806,0.3703703703703704
22,1.0631210968412201,0.3796296296296296
23,1.0626263289616025,0.3611111111111111
24,1.0328266579529335,0.3703703703703704
25,1.0215406972786476,0.3796296296296296
26,1.028912919348684,0.4444444444444445
27,0.9981312207106886,0.3703703703703704
28,0.9949177842715691,0.34259259259259256
29,0.9940358128013282,0.3888888888888889
30,0.9645064421768846,0.3611111111111111
31,0.924478939381139,0.3703703703703704
32,0.9839560410072064,0.38888888888888884
33,0.9020259018088209,0.35185185185185186
34,0.8909595999224432,0.35185185185185186
35,0.9201469734824937,0.36111111111111116
36,0.8883041703495486,0.3796296296296296
37,0.8362761114178032,0.3703703703703704
38,0.8546825511188343,0.39814814814814814
39,0.8336919756798908,0.39814814814814814
40,0.8357015442231606,0.3796296296296296
41,0.8081825876544262,0.3703703703703704
42,0.8160219685784702,0.3703703703703704
43,0.8348719427554772,0.4166666666666667
44,0.8302900277335068,0.3796296296296296
45,0.7907167405917727,0.38888888888888884
46,0.7856829125305702,0.39814814814814814
47,0.7498888923176403,0.40740740740740744
48,0.7661958254616836,0.4444444444444444
49,0.7647063161792427,0.3703703703703704
50,0.7252339441971533,0.39814814814814814
51,0.7158724356057315,0.4166666666666667
52,0.7455189319905536,0.4259259259259259
53,0.7165292275363001,0.3611111111111111
54,0.6906100949593659,0.4074074074074074
55,0.722643777856539,0.3888888888888889
56,0.7477480437735031,0.3796296296296296
57,0.7156316347034841,0.38888888888888884
58,0.7043035808822204,0.40740740740740744
59,0.7369866994177473,0.40740740740740744
60,0.7303648862088549,0.3888888888888889
61,0.6953235565331476,0.39814814814814814
62,0.6753108794319218,0.4074074074074074
63,0.7033292990306328,0.4166666666666667
64,0.6779827754944563,0.40740740740740744
65,0.6845248303022878,0.36111111111111116
66,0.7028033030701095,0.35185185185185186
67,0.6922692785617607,0.3796296296296296
68,0.6872476573134291,0.35185185185185186
69,0.6835002736027899,0.38888888888888884
70,0.6711591826430683,0.3888888888888889
71,0.6739606035166773,0.35185185185185186
72,0.6723995863877493,0.39814814814814814
73,0.6599596583380781,0.4259259259259259
74,0.6289940404480902,0.3611111111111111
75,0.6532363012946886,0.36111111111111116
76,0.6477021492760757,0.3796296296296296
77,0.6730644350935673,0.3333333333333333
78,0.6485199892315371,0.34259259259259256
79,0.6475260668787463,0.34259259259259256
80,0.6147071665217136,0.3611111111111111
81,0.6530890878418396,0.3703703703703704
82,0.6069431758389391,0.34259259259259256
83,0.6253109384199669,0.39814814814814814
84,0.6145851799640162,0.36111111111111116
85,0.6617011160686098,0.3796296296296296
86,0.6490244636761731,0.38888888888888884
87,0.5911650619116323,0.34259259259259256
88,0.624258496124169,0.35185185185185186
89,0.6240918243239666,0.3888888888888889
90,0.6273735550970867,0.40740740740740744
91,0.6650532620220349,0.36111111111111116
92,0.6304592175473427,0.34259259259259256
93,0.6052429259851061,0.3703703703703704
94,0.607414606187878,0.36111111111111116
95,0.6235613810091183,0.34259259259259256
96,0.5885044580389713,0.3703703703703704
97,0.5897395564564343,0.36111111111111116
