epoch,val_loss,external_accuracy
1,1.0554123505302098,0.19444444444444445
2,0.9895018261411915,0.3055555555555555
3,0.9508353476938994,0.3148148148148148
4,0.9267584653004356,0.34259259259259256
5,0.9126999567384305,0.34259259259259256
6,0.9066725933033487,0.3148148148148148
7,0.8794927265333092,0.3703703703703704
8,0.8737353845782901,0.3703703703703704
9,0.8573260708995487,0.34259259259259256
10,0.8473445885855219,0.3703703703703704
11,0.8425596396560254,0.38888888888888884
12,0.8187607968630998,0.3796296296296296
13,0.8147892225047816,0.3888888888888889
14,0.7976536680822787,0.3611111111111111
15,0.7823294616263846,0.3611111111111111
16,0.7568011664825937,0.39814814814814814
17,0.7551706319269926,0.3888888888888889
18,0.7505830604097118,0.39814814814814814
19,0.7325459438821543,0.3703703703703704
20,0.7149576772814211,0.35185185185185186
21,0.7089020107103431,0.3796296296296296
22,0.7052820055381112,0.3703703703703704
23,0.6821588708654694,0.3611111111111111
24,0.6785480213554009,0.3611111111111111
25,0.6680191680788994,0.3611111111111111
26,0.6586257681250572,0.3425925925925926
27,0.6713204687704211,0.39814814814814814
28,0.6440338480731715,0.39814814814814814
29,0.6354036481484123,0.3425925925925926
30,0.6194996128911557,0.3703703703703704
31,0.6212278824137605,0.3703703703703704
32,0.6128665296927742,0.3796296296296296
33,0.6091988884884378,0.39814814814814814
34,0.5977090975512629,0.3703703703703703
35,0.6196681539649549,0.3796296296296296
36,0.6148687297235365,0.35185185185185186
37,0.619305567022251,0.3796296296296296
38,0.5988474024378735,0.3703703703703704
39,0.5791600498168364,0.3703703703703704
40,0.5885880973675977,0.3703703703703704
41,0.581851030367872,0.3703703703703704
42,0.5534541127312442,0.35185185185185186
43,0.5812190255879061,0.3703703703703704
44,0.5763064173900563,0.3611111111111111
45,0.5654968433082104,0.3888888888888889
46,0.5946306855944188,0.35185185185185186
47,0.5515447634717693,0.35185185185185186
48,0.5551126017194727,0.34259259259259256
49,0.543958697354664,0.32407407407407407
50,0.5284900827090377,0.35185185185185186
51,0.524522238192351,0.34259259259259256
52,0.5544762862117394,0.35185185185185186
53,0.5116453841328621,0.34259259259259256
54,0.5617934448563534,0.34259259259259256
55,0.5417212152610654,0.34259259259259256
56,0.5180661381910676,0.34259259259259256
57,0.517169943338503,0.3333333333333333
