epoch,val_loss,external_accuracy
1,5.111097274155452,0.06481481481481481
2,5.030299108603905,0.12037037037037036
3,4.956995306343868,0.13888888888888887
4,4.898650633877721,0.2037037037037037
5,4.846828958083844,0.17592592592592593
6,4.81127116597932,0.19444444444444445
7,4.778851698184836,0.19444444444444442
8,4.767927305451755,0.2037037037037037
9,4.7285875945255675,0.19444444444444442
10,4.709932705451703,0.24074074074074073
11,4.689255032046088,0.24074074074074073
12,4.67394927863417,0.24074074074074073
13,4.6647527053438385,0.26851851851851855
14,4.636774441291546,0.26851851851851855
15,4.6184077756158235,0.28703703703703703
16,4.598632068469606,0.28703703703703703
17,4.584175981324295,0.3055555555555555
18,4.561858000426457,0.3148148148148148
19,4.562315632557047,0.3333333333333333
20,4.539799575147958,0.3055555555555556
21,4.514332783633265,0.3148148148148148
22,4.509217011517491,0.3148148148148148
23,4.4890032842241485,0.3333333333333333
24,4.474840497148448,0.3055555555555556
25,4.461898762604286,0.3333333333333333
26,4.446322128690523,0.3333333333333333
27,4.439067075992453,0.3333333333333333
28,4.433210372924805,0.3240740740740741
29,4.414874479688447,0.3333333333333333
30,4.403919133646735,0.3333333333333333
31,4.385191695443515,0.3333333333333333
32,4.379208207130432,0.34259259259259256
33,4.3568801962096115,0.3333333333333333
34,4.3477649442080795,0.34259259259259256
35,4.3388360245474455,0.3611111111111111
36,4.319673542318673,0.3333333333333333
37,4.314359179858504,0.3333333333333333
38,4.30266298507822,0.35185185185185186
39,4.300178651151986,0.3333333333333333
40,4.284618003615018,0.3703703703703704
41,4.2693659026047275,0.3333333333333333
42,4.247114123969243,0.3611111111111111
43,4.251348014535575,0.3703703703703704
44,4.230321579966052,0.35185185185185186
45,4.2276501408938705,0.3425925925925926
46,4.198432375644815,0.35185185185185186
47,4.194304466247559,0.3796296296296296
48,4.190140831059423,0.3796296296296296
49,4.170506674667885,0.3796296296296296
50,4.16941775535715,0.3888888888888889
51,4.145299636084458,0.38888888888888884
52,4.153478281251315,0.3796296296296296
53,4.141358034364108,0.3703703703703704
54,4.109404329595895,0.40740740740740744
55,4.110102604175436,0.3888888888888889
56,4.1041792713362595,0.425925925925926
57,4.084448275894954,0.3888888888888889
58,4.074234941910053,0.4166666666666667
59,4.069083185031496,0.40740740740740744
60,4.067781016744417,0.39814814814814814
61,4.040593060953864,0.39814814814814814
62,4.035316927679654,0.39814814814814814
63,4.032588247595163,0.3796296296296296
64,4.010214637065756,0.4074074074074074
65,4.003396441196573,0.3888888888888889
66,3.997527739097332,0.3796296296296296
67,3.9940249878784706,0.3796296296296296
68,3.975314761030263,0.3796296296296296
69,3.9603105043542794,0.3888888888888889
70,3.963669674149875,0.3796296296296296
71,3.9525692791774354,0.3703703703703704
72,3.9682313738198114,0.3888888888888889
73,3.934880647166022,0.3796296296296296
74,3.9278076599384177,0.3796296296296296
75,3.9123031805301536,0.39814814814814814
76,3.915977617789959,0.3796296296296296
77,3.8969486211908273,0.3888888888888889
78,3.882277624360446,0.35185185185185186
79,3.8738238153786493,0.3796296296296296
80,3.853663284203102,0.3703703703703704
81,3.855272724710662,0.3703703703703703
82,3.858000373018199,0.3796296296296296
83,3.845029773383305,0.3796296296296296
84,3.8204195540526817,0.38888888888888884
85,3.820297175440295,0.38888888888888884
86,3.8091200302387107,0.39814814814814814
87,3.8041388330788446,0.38888888888888884
88,3.7965558191825606,0.3703703703703704
89,3.7805465295397003,0.3703703703703703
90,3.769746854387481,0.3703703703703703
91,3.768081673260393,0.3888888888888889
92,3.7514488820371956,0.38888888888888884
93,3.7473861143506806,0.3796296296296296
94,3.72864608106942,0.3888888888888889
95,3.7220425235814063,0.3703703703703704
96,3.713013636654821,0.39814814814814814
97,3.7269301989982866,0.3703703703703703
98,3.7018109518906166,0.3703703703703704
99,3.6972395181655884,0.3703703703703704
100,3.6776185364558778,0.3888888888888889
101,3.674011999163134,0.3888888888888889
102,3.6741556751316993,0.4074074074074074
103,3.6588828193730323,0.39814814814814814
104,3.670558074425007,0.3796296296296296
105,3.637241244316101,0.3611111111111111
106,3.654031724765383,0.3888888888888889
107,3.6423650548375885,0.3703703703703704
108,3.6297286913312714,0.3703703703703704
109,3.616827890790742,0.39814814814814814
110,3.595896507131642,0.3796296296296296
111,3.6292908684960725,0.3796296296296296
112,3.5777785736939003,0.38888888888888884
113,3.5809764286567427,0.39814814814814814
114,3.5753602200541,0.39814814814814814
115,3.566105575397097,0.40740740740740744
116,3.5482293942878984,0.39814814814814814
117,3.5378663005500006,0.3796296296296296
118,3.559665151711168,0.38888888888888884
119,3.5310289448705214,0.3888888888888889
120,3.521850507834862,0.3796296296296296
121,3.4955793701369187,0.39814814814814814
122,3.478321920181143,0.39814814814814814
123,3.48993927445905,0.40740740740740744
124,3.490537974341162,0.40740740740740744
125,3.491997916122963,0.4166666666666667
126,3.469731902254039,0.40740740740740744
127,3.4543804341349107,0.39814814814814814
128,3.4788574761357802,0.39814814814814814
129,3.421444300947518,0.40740740740740744
130,3.433251043845867,0.40740740740740744
131,3.4149143243658133,0.40740740740740744
132,3.431907760685888,0.4166666666666667
133,3.4116459961595207,0.3796296296296296
134,3.4018609996499687,0.4166666666666667
135,3.416103461693073,0.38888888888888884
136,3.3696600054872445,0.4351851851851852
137,3.4076592922210693,0.4166666666666667
138,3.389797033934758,0.4259259259259259
139,3.364600999601956,0.4166666666666667
140,3.383849328961866,0.40740740740740744
141,3.348228658067769,0.425925925925926
142,3.351081377473371,0.4166666666666667
143,3.314373546633227,0.4074074074074074
144,3.3261181712150574,0.40740740740740744
145,3.326473692367817,0.4166666666666667
146,3.3210988949085105,0.4351851851851852
147,3.3514929249368866,0.4444444444444444
148,3.323604234333696,0.4166666666666667
149,3.2970612460169297,0.4166666666666667
150,3.2928595789547623,0.40740740740740744
151,3.281187820023504,0.4259259259259259
152,3.2943783834062774,0.4166666666666667
153,3.2906918361269195,0.4351851851851852
154,3.274696469306946,0.4166666666666667
155,3.2588513678517836,0.4351851851851852
156,3.2698565865385123,0.425925925925926
157,3.2732291180512,0.425925925925926
158,3.281830678726065,0.4074074074074074
159,3.2468381729619256,0.425925925925926
160,3.223968105069522,0.4444444444444444
161,3.2268859476878724,0.4166666666666667
162,3.2292007988896865,0.4166666666666667
163,3.2169761061668396,0.425925925925926
164,3.200420453630645,0.4166666666666667
165,3.2105904529834617,0.4351851851851852
166,3.209475679644223,0.4351851851851852
167,3.2105562625260187,0.425925925925926
168,3.2039623815437843,0.4351851851851852
169,3.213374766810187,0.4351851851851852
170,3.2063414392800165,0.4444444444444444
171,3.1921913048316695,0.4351851851851852
172,3.1840447146317055,0.4444444444444444
173,3.160902894776443,0.4444444444444444
174,3.163089121210164,0.4444444444444445
175,3.148929480848641,0.4351851851851852
176,3.1531750744786757,0.425925925925926
177,3.149938663531994,0.4444444444444444
178,3.1886052324854095,0.4444444444444444
179,3.182046865594798,0.4537037037037037
180,3.167976371173201,0.4166666666666667
181,3.167374608845546,0.4351851851851852
182,3.1225262304832198,0.4351851851851852
183,3.139640006525763,0.4444444444444444
184,3.111198135491075,0.4444444444444444
185,3.092290699481964,0.4444444444444444
186,3.117129854087172,0.4166666666666667
187,3.1147132104840773,0.4444444444444444
188,3.119041586744374,0.4351851851851852
189,3.114044417595041,0.4259259259259259
190,3.106670354974681,0.4444444444444445
191,3.116276687589185,0.4259259259259259
192,3.1022671625531952,0.4166666666666667
193,3.099122709241407,0.46296296296296297
