epoch,val_loss,external_accuracy
1,1.5090595750973141,0.3333333333333333
2,1.406300357703505,0.34259259259259256
3,1.3574036143977066,0.35185185185185186
4,1.313089182664608,0.3240740740740741
5,1.2700609842251087,0.32407407407407407
6,1.2329337514680008,0.3703703703703704
7,1.2486326077888752,0.3333333333333333
8,1.1761005017264137,0.3148148148148148
9,1.1686336778361222,0.3796296296296296
10,1.136977500956634,0.3703703703703704
11,1.0957191905070995,0.3888888888888889
12,1.0711344357194572,0.39814814814814814
13,1.0543621254378353,0.4259259259259259
14,1.0630712868838474,0.34259259259259256
15,1.0112895718936263,0.3796296296296296
16,0.9605269560526157,0.3888888888888889
17,0.9505027059851021,0.39814814814814814
18,0.9446444254497002,0.39814814814814814
19,0.915350047678783,0.3796296296296296
20,0.9292190259900587,0.39814814814814814
21,0.9032636232160288,0.3703703703703704
22,0.8898121755698631,0.3888888888888889
23,0.8600639916699508,0.40740740740740744
24,0.8393434874456505,0.3796296296296296
25,0.8737441249962511,0.4351851851851852
26,0.820706752353701,0.4074074074074074
27,0.8274522124436395,0.3888888888888889
28,0.816066307240519,0.4166666666666667
29,0.8221751366709841,0.3888888888888889
30,0.7839095047835646,0.3703703703703703
31,0.7855664376040985,0.4166666666666667
32,0.7568926192049322,0.3796296296296296
33,0.7744845975318859,0.4074074074074074
34,0.7263513420676363,0.35185185185185186
35,0.715553640034692,0.3796296296296296
36,0.7103324642982977,0.3796296296296296
37,0.7328804561804081,0.3703703703703704
38,0.6927157357848924,0.3703703703703704
39,0.7158328438627308,0.39814814814814814
40,0.7407964837962183,0.39814814814814814
41,0.6855258454151195,0.4074074074074074
42,0.6790231674395758,0.3703703703703704
43,0.6670194834727665,0.40740740740740744
44,0.6773223234661694,0.35185185185185186
45,0.6654866895285146,0.3703703703703704
46,0.6726192510847387,0.425925925925926
47,0.6633759410730724,0.38888888888888884
48,0.6461739746917938,0.3796296296296296
49,0.6093425570890821,0.3796296296296296
50,0.6265934516900572,0.40740740740740744
51,0.63134315006178,0.3888888888888889
52,0.6133449396182751,0.39814814814814814
53,0.6081227626779984,0.39814814814814814
54,0.6331559567358988,0.3796296296296296
55,0.6112659378298397,0.3888888888888889
56,0.6089990632287388,0.3796296296296296
57,0.581961243317045,0.3611111111111111
58,0.5885489773133705,0.3703703703703704
59,0.6380923778332513,0.35185185185185186
60,0.6268159811352861,0.3703703703703704
61,0.5978264672489002,0.38888888888888884
62,0.5896620236594101,0.3703703703703704
63,0.6104796867946098,0.40740740740740744
64,0.5592903564202374,0.3888888888888889
65,0.5667093420593903,0.3796296296296296
66,0.5926191951951076,0.3703703703703704
67,0.5504937297825155,0.35185185185185186
68,0.5685589348190817,0.3796296296296296
69,0.5719808409440106,0.3703703703703704
70,0.584911143599913,0.3796296296296296
71,0.5792283090794909,0.3703703703703704
72,0.594404394898949,0.3796296296296296
73,0.5388398727980154,0.3796296296296296
74,0.557143719031893,0.3888888888888889
75,0.5236353753455754,0.3703703703703704
76,0.5467948230176136,0.3888888888888889
77,0.5862122127978966,0.3796296296296296
78,0.5575974250918833,0.3703703703703704
79,0.5620320443192433,0.35185185185185186
80,0.5373699075446047,0.3703703703703704
81,0.5511538311839104,0.3611111111111111
82,0.523150829790995,0.3703703703703704
83,0.5298949572546728,0.3703703703703704
84,0.5442345283668617,0.39814814814814814
85,0.5240842237554747,0.4074074074074074
86,0.5459817633803549,0.3796296296296296
87,0.5390042599675984,0.35185185185185186
88,0.5100917139186941,0.39814814814814814
89,0.5162155002612492,0.3703703703703704
90,0.5447165285205019,0.3796296296296296
91,0.5543103060074921,0.4166666666666667
92,0.5475174702447037,0.3703703703703704
93,0.49287979805777815,0.3888888888888889
94,0.4901654824357608,0.3888888888888889
95,0.493567422803106,0.3703703703703704
96,0.47227430536315357,0.3888888888888889
97,0.4782845555194493,0.40740740740740744
98,0.49074588150813664,0.40740740740740744
99,0.4818823621447744,0.4166666666666667
100,0.5075091747888203,0.3703703703703704
101,0.4929918510646656,0.3888888888888889
102,0.48372753003034097,0.4074074074074074
103,0.4947289577845869,0.3611111111111111
104,0.4797203214517955,0.35185185185185186
105,0.508862561706839,0.40740740740740744
106,0.4840803698732935,0.3888888888888889
107,0.47365974210973444,0.39814814814814814
108,0.47253136529490863,0.4166666666666667
109,0.4905630486278698,0.3703703703703704
110,0.48885793842632197,0.3888888888888889
111,0.48523176821141406,0.3888888888888889
112,0.46249134568818684,0.40740740740740744
113,0.5512739348000494,0.40740740740740744
114,0.5391140799840977,0.3888888888888889
115,0.5079401812419809,0.3611111111111111
116,0.4611213784022578,0.3888888888888889
117,0.4789966632579935,0.3703703703703704
118,0.48645466013715183,0.3425925925925926
119,0.47052610357259883,0.3796296296296296
120,0.45780325025833885,0.3888888888888889
121,0.5117986199670824,0.40740740740740744
122,0.4635285031178902,0.3796296296296296
123,0.4516054106683567,0.3796296296296296
124,0.49905682612082053,0.3703703703703704
125,0.45060429901912297,0.40740740740740744
126,0.48360670666242467,0.40740740740740744
127,0.48916626914307987,0.3703703703703704
128,0.5504758960471071,0.40740740740740744
129,0.46652394738690606,0.3703703703703704
130,0.4461274157310354,0.3796296296296296
131,0.43314728526205853,0.38888888888888884
132,0.4493393907002334,0.39814814814814814
133,0.45695374456459076,0.324074074074074
134,0.4802375390868762,0.38888888888888884
135,0.4373034541976863,0.3703703703703704
136,0.4392252027474601,0.3888888888888889
137,0.45937234034826013,0.3703703703703704
138,0.43868302001521503,0.3796296296296296
139,0.458266981845272,0.3611111111111111
140,0.4594503453579442,0.3796296296296296
141,0.4367856257434549,0.3703703703703704
142,0.4733651255996063,0.3703703703703704
143,0.44751719937756146,0.39814814814814814
144,0.46593795138700256,0.40740740740740744
145,0.45056045671989176,0.39814814814814814
146,0.4352683311906354,0.3333333333333333
147,0.46620655059814453,0.3888888888888889
148,0.4414854945036872,0.39814814814814814
149,0.46071123858464175,0.39814814814814814
150,0.43026989711255864,0.4259259259259259
151,0.4408738638820319,0.3796296296296296
152,0.43519189928112356,0.39814814814814814
153,0.4950633702863907,0.38888888888888884
154,0.4746625418293065,0.39814814814814814
155,0.45674370666002406,0.39814814814814814
156,0.4563103423550211,0.38888888888888884
157,0.4150750870848524,0.40740740740740744
158,0.44261527125691547,0.3796296296296297
159,0.4397254414085684,0.3796296296296296
160,0.44918490676530476,0.38888888888888884
161,0.4553684092544276,0.35185185185185186
162,0.42589832315671033,0.3796296296296296
163,0.4150545021583294,0.3796296296296297
164,0.4218973044691415,0.3796296296296296
165,0.403151985257864,0.39814814814814814
166,0.44857299006704626,0.39814814814814814
167,0.461854164456499,0.3796296296296296
168,0.4604630765729937,0.4166666666666667
169,0.4452343125795496,0.4166666666666667
170,0.41258204253069286,0.3796296296296296
171,0.4079440780754747,0.3888888888888889
172,0.4500415948187483,0.3703703703703704
173,0.4179479402714762,0.3796296296296296
174,0.43661517315897447,0.3703703703703704
175,0.4201949793716957,0.38888888888888884
176,0.4150491797461592,0.3796296296296296
177,0.4176429719503584,0.3796296296296296
178,0.4244966295001836,0.4259259259259259
179,0.4498384271523562,0.38888888888888884
180,0.40403044403627003,0.3703703703703704
181,0.4181658495859853,0.39814814814814814
182,0.42349967026504975,0.3333333333333333
183,0.40042173014632587,0.3796296296296296
184,0.43682759897462253,0.3611111111111111
185,0.41662522341156827,0.4074074074074074
186,0.3962244715156226,0.3611111111111111
187,0.42762489180112706,0.35185185185185186
188,0.4374186436420885,0.3888888888888889
189,0.4276506636163284,0.3796296296296296
190,0.4444773743121788,0.3796296296296296
191,0.42071226740191725,0.38888888888888884
192,0.4189096949994564,0.36111111111111116
193,0.43304258597822026,0.3796296296296296
194,0.44631012105222406,0.35185185185185186
195,0.45883481191663905,0.35185185185185186
196,0.41453102988929585,0.3703703703703704
197,0.39870927187389343,0.3703703703703704
198,0.42986526481550313,0.3888888888888889
199,0.4144315555177886,0.3703703703703704
200,0.44811568678966884,0.3796296296296297
201,0.38868646631980763,0.4074074074074074
202,0.4059118862295973,0.3796296296296296
203,0.40897379699966,0.3888888888888889
204,0.4259486046844515,0.3703703703703704
205,0.421243890220749,0.3888888888888889
206,0.4115585110567767,0.35185185185185186
207,0.4576745680693922,0.4166666666666667
208,0.4028043478470424,0.4166666666666667
209,0.4024040263531537,0.4166666666666667
210,0.4235019385814667,0.4166666666666667
211,0.3930547010025074,0.40740740740740744
212,0.43177360707315904,0.3888888888888889
213,0.3922658817007624,0.39814814814814814
214,0.40407992719576274,0.39814814814814814
215,0.4213113813050862,0.39814814814814814
216,0.387621574874582,0.40740740740740744
217,0.39122404081040413,0.3796296296296296
218,0.42234957821924113,0.3796296296296296
219,0.40294119702844783,0.4166666666666667
220,0.38199436972881184,0.3888888888888889
221,0.3905707822534545,0.4074074074074074
222,0.4114672375907158,0.3796296296296297
223,0.392364222299436,0.39814814814814814
224,0.3872320452897713,0.4259259259259259
225,0.4507827279639655,0.3796296296296296
226,0.4101566443669385,0.3888888888888889
227,0.4196593590594571,0.40740740740740744
228,0.40025766643470734,0.40740740740740744
229,0.4228134286300889,0.39814814814814814
230,0.407367554974967,0.39814814814814814
231,0.39610127449549476,0.4166666666666667
232,0.39435767241079234,0.4074074074074074
233,0.40974742777902506,0.4166666666666667
234,0.4158110148433981,0.40740740740740744
235,0.3816031875281498,0.3796296296296296
236,0.3780282919519934,0.4444444444444445
237,0.4152235870474371,0.4166666666666667
238,0.39215448267500974,0.40740740740740744
239,0.3763715459098076,0.39814814814814814
240,0.39780257012823533,0.39814814814814814
241,0.43671998651377086,0.4444444444444444
242,0.3746333594979911,0.39814814814814814
243,0.3925717253366421,0.4351851851851852
244,0.407110916129474,0.4166666666666667
245,0.3749122006882881,0.4351851851851851
246,0.45827567500287086,0.4074074074074074
247,0.3959248487291665,0.3888888888888889
248,0.4215503315730342,0.39814814814814814
249,0.43034057781614105,0.40740740740740744
250,0.38037015831676024,0.3888888888888889
251,0.43143235725061646,0.3888888888888889
252,0.439846423807843,0.3888888888888889
253,0.39649969275141583,0.39814814814814814
254,0.4195732808318631,0.3888888888888889
255,0.3993859389347249,0.36111111111111116
256,0.39959356599840623,0.40740740740740744
257,0.39537906466886913,0.39814814814814814
258,0.3576513260346034,0.3796296296296296
259,0.3757579053013489,0.3888888888888889
