epoch,val_loss,external_accuracy
1,1.8629911526389744,0.26851851851851855
2,1.7584037055139956,0.3333333333333333
3,1.6759758368782376,0.35185185185185186
4,1.6523341417312623,0.35185185185185186
5,1.587321744794431,0.3611111111111111
6,1.550897961077483,0.3703703703703704
7,1.5298736976540608,0.3425925925925926
8,1.5280707320441371,0.3333333333333333
9,1.4955503982046376,0.3796296296296296
10,1.4566169624743255,0.39814814814814814
11,1.4527950022531593,0.35185185185185186
12,1.4035497973794522,0.3611111111111111
13,1.3629767412724703,0.3611111111111111
14,1.3925548467947089,0.3333333333333333
15,1.3524637245613595,0.3703703703703704
16,1.316436315101126,0.3611111111111111
17,1.3487726633963377,0.3148148148148148
18,1.3118423811767412,0.35185185185185186
19,1.2727985141069993,0.35185185185185186
20,1.348239022752513,0.3148148148148148
21,1.232020119998766,0.39814814814814814
22,1.2393186227135036,0.35185185185185186
23,1.3075932101063106,0.3611111111111111
24,1.236841883348382,0.3703703703703704
25,1.1912872923457105,0.3425925925925926
26,1.1921271136273508,0.3703703703703704
27,1.205611584238384,0.3611111111111111
28,1.1979932176030201,0.3425925925925926
29,1.2466386398543483,0.3611111111111111
30,1.1758994368107423,0.3611111111111111
31,1.2162524253129958,0.3796296296296296
32,1.2116354357937107,0.3703703703703704
33,1.1489084964213163,0.4074074074074074
34,1.142389601080314,0.3888888888888889
35,1.1543348239815754,0.3888888888888889
36,1.1964556056520212,0.3611111111111111
37,1.1399785294480946,0.36111111111111116
38,1.0966799124427464,0.3888888888888889
39,1.144515232871408,0.3888888888888889
40,1.1201560658605203,0.3703703703703703
41,1.2822055247166881,0.35185185185185186
42,1.0980101181761077,0.39814814814814814
43,1.067597506162913,0.3796296296296296
44,1.06477683423006,0.39814814814814814
45,1.0964549577430538,0.3796296296296296
46,1.0567652734401434,0.3796296296296296
47,1.1016662035299385,0.4166666666666667
48,1.124353348204623,0.36111111111111116
49,1.0424614787101745,0.3703703703703704
50,1.0898894477149714,0.4166666666666667
51,1.081250602978727,0.34259259259259256
52,1.1215444124263265,0.3703703703703704
53,1.0206645123336626,0.3888888888888889
54,1.0495558790538622,0.39814814814814814
55,1.0490859878694883,0.4074074074074074
56,1.060342902722566,0.39814814814814814
57,1.049981376917466,0.3796296296296296
58,1.0376273802441098,0.3888888888888889
59,1.0173693822129912,0.3703703703703704
60,1.0560482386661612,0.3888888888888889
61,1.0878730655364368,0.3888888888888889
62,1.022542307363904,0.36111111111111116
63,1.0264050952766253,0.35185185185185186
64,1.0404459961082624,0.3703703703703704
65,1.045316677443359,0.35185185185185186
66,0.9903361502548923,0.38888888888888884
67,1.0730603350245433,0.3796296296296296
68,1.0131741333914839,0.40740740740740744
69,1.0288569747753766,0.3796296296296296
70,1.0139721643017685,0.3796296296296296
71,0.9936977633963461,0.35185185185185186
72,0.9885091149126706,0.35185185185185186
73,0.9737920997583348,0.3888888888888889
74,0.9983576199282771,0.3611111111111111
75,0.9988666172665747,0.3425925925925926
76,1.015593520746283,0.3703703703703704
77,0.988926820392194,0.3796296296296296
78,1.013440148629572,0.4259259259259259
79,1.0190337147077788,0.34259259259259256
80,1.0000516341108343,0.3796296296296296
81,0.987693525162404,0.3703703703703704
82,0.9914058846624001,0.39814814814814814
83,1.0203441742969597,0.3888888888888889
84,1.027464997768402,0.35185185185185186
85,0.9448286822632603,0.3425925925925926
86,0.9794365746819454,0.3611111111111111
87,0.969546776621238,0.3888888888888889
88,0.9811813972890377,0.3796296296296296
89,0.952213739571364,0.3703703703703704
90,0.9452695129358251,0.3703703703703704
91,0.9362521444811769,0.3333333333333333
92,0.9437980579698215,0.35185185185185186
93,0.9911254807658817,0.3425925925925926
94,0.9301844133631043,0.3703703703703704
95,0.9938292924476706,0.3611111111111111
96,0.9778670918034471,0.35185185185185186
97,0.9379937541873559,0.3611111111111111
98,0.9764022003697312,0.3703703703703704
99,0.9838007713789525,0.3703703703703704
100,0.9674655290077562,0.3148148148148148
101,0.9372243141350539,0.324074074074074
102,0.9599771541421828,0.35185185185185186
103,0.9288586145509844,0.3333333333333333
104,0.9134122518741566,0.34259259259259256
105,0.9562224752229193,0.36111111111111116
106,0.9467188617457514,0.35185185185185186
107,0.9335045516976844,0.35185185185185186
108,0.9831637042372123,0.35185185185185186
109,0.9686826421514801,0.3518518518518518
110,0.9506486800053845,0.34259259259259256
111,0.9608493898873743,0.32407407407407407
112,0.921164523858739,0.3148148148148148
113,0.9101046755262043,0.3611111111111111
114,0.9310585214391999,0.29629629629629634
115,0.9513549176247224,0.3333333333333333
116,0.9335271490656811,0.32407407407407407
117,0.9143521406728289,0.3148148148148148
118,0.9592270172160605,0.3611111111111111
119,0.9801737848183383,0.3333333333333333
120,0.9638461014498835,0.3611111111111111
121,0.9040101183821325,0.3333333333333333
122,0.9054442799933579,0.3333333333333333
123,0.9134470411940762,0.3333333333333333
124,0.9514285220076208,0.3425925925925926
125,0.9205057943320792,0.3055555555555555
126,0.8792958816756373,0.3333333333333333
127,0.9023353644282274,0.3240740740740741
128,0.9464782591099324,0.3148148148148148
129,0.9422845640908117,0.35185185185185186
130,0.8934371630458728,0.3240740740740741
131,0.9551153657552989,0.32407407407407407
132,0.9171212290940077,0.35185185185185186
133,0.9192197835963706,0.34259259259259256
134,0.8778844597546951,0.3148148148148148
135,0.8776916226615077,0.3055555555555556
136,0.9418778983795124,0.3611111111111111
137,0.930245404407058,0.3148148148148148
138,0.8955431448376697,0.3240740740740741
139,0.8873393436164959,0.3796296296296296
140,0.9393242955855702,0.35185185185185186
141,0.925156795622214,0.3333333333333333
142,0.8611687587655109,0.32407407407407407
143,0.8996914358890575,0.3333333333333333
144,0.870406178611776,0.3055555555555556
145,0.9195850210669247,0.3240740740740741
146,0.9059222764942957,0.3055555555555555
147,0.8931880784666408,0.3333333333333333
148,0.8690494994754376,0.3148148148148148
149,0.9073089275671088,0.3148148148148148
150,0.8686253379544486,0.3333333333333333
151,0.8543320961944435,0.32407407407407407
152,0.8682347435342229,0.3611111111111111
153,0.9358501334229241,0.3333333333333333
154,0.9013174067048922,0.32407407407407407
155,0.8723834722262361,0.34259259259259256
156,0.8984644441500954,0.3333333333333333
157,0.8680435791611671,0.3703703703703704
158,0.8970649631127067,0.3333333333333333
159,0.8949467911020569,0.3425925925925926
160,0.8702356054731037,0.3333333333333333
161,0.8844046485488829,0.35185185185185186
162,0.8809377379391504,0.3333333333333333
163,0.8844187484487244,0.3333333333333333
164,0.861000170947417,0.3333333333333333
165,0.9053483776100304,0.3148148148148148
166,0.943150590101014,0.34259259259259256
167,0.8694412077898565,0.3333333333333333
168,0.8813893292909083,0.3425925925925926
169,0.8677385325665059,0.3333333333333333
170,0.8655377184729214,0.3703703703703704
171,0.8795713574989982,0.34259259259259256
172,0.875265001764764,0.34259259259259256
173,0.8662565119888471,0.34259259259259256
174,0.8641050931876121,0.3333333333333333
175,0.8541371979791185,0.3055555555555555
176,0.8472955738720687,0.34259259259259256
177,0.8947916532340257,0.35185185185185186
178,0.8543630067421042,0.3333333333333333
179,0.8369216190732044,0.3333333333333333
180,0.8264212873318921,0.34259259259259256
181,0.8652976703708587,0.3611111111111111
182,0.9039003687708275,0.3425925925925926
183,0.8575145230831012,0.3240740740740741
184,0.838989383176617,0.3240740740740741
185,0.8622911680570763,0.3333333333333333
186,0.8734603761087941,0.34259259259259256
187,0.8899322681776856,0.3148148148148148
188,0.8285584086471278,0.3148148148148148
189,0.8354534144634785,0.35185185185185186
190,0.8644456871177839,0.3703703703703703
191,0.8617064479414536,0.3148148148148148
192,0.854377662293289,0.32407407407407407
193,0.8410098046712253,0.3333333333333333
194,0.8498967636538588,0.3333333333333333
195,0.8611670751934466,0.3333333333333333
196,0.8353166467469672,0.34259259259259256
197,0.8440097800739433,0.32407407407407407
198,0.8257997696166454,0.3148148148148148
199,0.8392995444328889,0.3333333333333333
200,0.8418933550624744,0.3333333333333333
201,0.8715538416219795,0.3333333333333333
202,0.863007783047531,0.35185185185185186
203,0.852066631420799,0.3333333333333333
204,0.8309683833757172,0.3518518518518518
205,0.8281964826843012,0.3148148148148148
206,0.8546167399896227,0.3333333333333333
