epoch,val_loss,external_accuracy
1,2.8352859808051067,0.10185185185185185
2,2.7547574001809827,0.20370370370370372
3,2.6814464569091796,0.27777777777777773
4,2.655411896498307,0.25925925925925924
5,2.6103146988412607,0.35185185185185186
6,2.5766924578210584,0.35185185185185186
7,2.554340001811152,0.38888888888888884
8,2.5388197898864746,0.3611111111111111
9,2.5059187111647234,0.35185185185185186
10,2.488856345155965,0.39814814814814814
11,2.468937655117201,0.35185185185185186
12,2.4375643491744996,0.29629629629629634
13,2.4208254622376484,0.29629629629629634
14,2.415592222628386,0.36111111111111116
15,2.3758330080820165,0.3425925925925926
16,2.3759551115657973,0.3796296296296296
17,2.357491480267566,0.3888888888888889
18,2.3436219246491143,0.32407407407407407
19,2.336704126648281,0.3333333333333333
20,2.308677107354869,0.3796296296296296
21,2.311280748118525,0.3518518518518518
22,2.2920985988948654,0.34259259259259256
23,2.2628226845160775,0.36111111111111116
24,2.2437683675600133,0.3425925925925926
25,2.2321412786193515,0.35185185185185186
26,2.211704341225002,0.34259259259259256
27,2.2213143436805063,0.34259259259259256
28,2.1798093272292096,0.3611111111111111
29,2.1681190324866253,0.34259259259259256
30,2.1917817680732066,0.3703703703703704
31,2.131602214212003,0.36111111111111116
32,2.135804919574572,0.3518518518518518
33,2.1213389749112337,0.32407407407407407
34,2.1228225588798524,0.3888888888888889
35,2.1730260372161867,0.3796296296296296
36,2.1101735685182654,0.3333333333333333
37,2.072758977309517,0.3425925925925926
38,2.0825503546258677,0.36111111111111116
39,2.057049676646357,0.35185185185185186
40,2.115541826123777,0.3518518518518518
41,2.0707340940185217,0.3611111111111111
42,2.0193007930465368,0.3518518518518518
43,2.0073770175809447,0.36111111111111116
44,2.0149478570274684,0.34259259259259256
45,2.0135100680848828,0.34259259259259256
46,1.998250665353692,0.34259259259259256
47,1.989314069436944,0.34259259259259256
48,2.02011951363605,0.34259259259259256
49,1.9761918575867363,0.3333333333333333
50,1.9553677859513656,0.35185185185185186
51,1.9485265104667,0.3796296296296296
52,1.9288280445596446,0.3333333333333333
53,1.9554637359536213,0.3518518518518518
54,1.9408222037812939,0.3240740740740741
55,1.9531170907227888,0.35185185185185186
56,1.9298151721125063,0.35185185185185186
57,1.9000473043192987,0.3240740740740741
58,1.9033328159995702,0.3611111111111111
59,1.8951450581135958,0.3333333333333333
60,1.8721854992534803,0.32407407407407407
61,1.8663618403932323,0.34259259259259256
62,1.8677920761315718,0.35185185185185186
63,1.8708850461503734,0.3703703703703704
64,1.85194353642671,0.35185185185185186
65,1.8451772943786953,0.3333333333333333
66,1.8462302544842595,0.3611111111111111
67,1.881090589709904,0.36111111111111116
68,1.8748195383859718,0.3703703703703704
69,1.8365244549253712,0.35185185185185186
70,1.867106779243635,0.36111111111111116
71,1.828868539955305,0.34259259259259256
72,1.7897816507712654,0.3703703703703704
73,1.801597385302834,0.34259259259259256
74,1.8087582603744838,0.3611111111111111
75,1.8220573637796484,0.36111111111111116
76,1.8016787005507429,0.3703703703703704
77,1.7723870495091314,0.3611111111111111
78,1.8008586406707763,0.3703703703703704
79,1.8219060363976851,0.35185185185185186
80,1.7851197517436483,0.3796296296296296
81,1.7756879391877547,0.34259259259259256
82,1.7593373464501423,0.3703703703703704
83,1.7672389014907506,0.3611111111111111
84,1.745768970510234,0.3796296296296296
85,1.748750703231148,0.38888888888888884
86,1.7538015666215316,0.3796296296296296
87,1.7336206316947937,0.35185185185185186
88,1.75941070706948,0.3888888888888889
89,1.7403737415438112,0.3703703703703704
90,1.7393745411997257,0.3888888888888889
91,1.7260948829028917,0.3703703703703704
92,1.7568957365077476,0.3703703703703704
93,1.7169945677985317,0.3796296296296296
94,1.6921258159305739,0.39814814814814814
95,1.718446193570676,0.3333333333333333
96,1.7181245016015094,0.3888888888888889
97,1.743867434107739,0.35185185185185186
98,1.6817651917105136,0.3703703703703704
99,1.6915874333485312,0.36111111111111116
100,1.6917969366778498,0.3703703703703704
101,1.7206794197144715,0.3703703703703704
102,1.6996324311132016,0.3796296296296296
103,1.6862919553466464,0.3703703703703704
104,1.6696498342182324,0.3888888888888889
105,1.6893628016762112,0.3796296296296296
106,1.6538804919823356,0.36111111111111116
107,1.6660070235314577,0.35185185185185186
108,1.6419124820958013,0.3796296296296296
109,1.6635733674401822,0.36111111111111116
110,1.6646944333677707,0.35185185185185186
111,1.657224332249683,0.3703703703703704
112,1.6516263205072155,0.3703703703703704
113,1.6552614217219146,0.40740740740740744
114,1.6665779370328655,0.39814814814814814
115,1.6306200276250424,0.39814814814814814
116,1.7112389248350393,0.38888888888888884
117,1.6444374050783075,0.3703703703703704
118,1.6472421718680341,0.35185185185185186
119,1.6138434949128524,0.3796296296296296
120,1.6384063274964042,0.3888888888888889
121,1.626915933256564,0.3703703703703704
122,1.6012429545754971,0.35185185185185186
123,1.6394445478916169,0.38888888888888884
124,1.595227026939392,0.3796296296296296
125,1.631095596888791,0.3888888888888889
126,1.6336537853531214,0.3703703703703704
127,1.5906239032745362,0.3703703703703704
128,1.6032643074574677,0.3703703703703704
129,1.6214118786480116,0.3703703703703704
130,1.635760989137318,0.36111111111111116
131,1.5894722720851069,0.3703703703703704
132,1.5810304496599281,0.3611111111111111
133,1.624455214842506,0.3703703703703704
134,1.5892690225787784,0.3611111111111111
135,1.591724048230959,0.36111111111111116
136,1.6078003217344699,0.3518518518518518
137,1.553039815892344,0.36111111111111116
138,1.5571734280689904,0.3703703703703704
139,1.5415949858401132,0.3888888888888889
140,1.587150377035141,0.3703703703703704
141,1.5392448843173359,0.3425925925925926
142,1.555978237286858,0.34259259259259256
143,1.5680706114872642,0.34259259259259256
144,1.552976983267328,0.36111111111111116
145,1.5643687271553537,0.3611111111111111
146,1.5778179878773897,0.34259259259259256
147,1.5696485168260077,0.3796296296296296
148,1.554675486813421,0.34259259259259256
149,1.6029232923103416,0.3796296296296296
150,1.5471980797207874,0.36111111111111116
151,1.5458099251208097,0.3796296296296296
152,1.5396408249502596,0.3796296296296296
153,1.5368340849876403,0.35185185185185186
154,1.5483345036921294,0.3796296296296296
155,1.5671956495098445,0.3796296296296296
156,1.5107773099256598,0.3796296296296296
157,1.5476870065150055,0.39814814814814814
158,1.5016089307225269,0.34259259259259256
159,1.5544566251661467,0.36111111111111116
160,1.4922725926274838,0.38888888888888884
161,1.5381422130310016,0.39814814814814814
162,1.5089391705782518,0.35185185185185186
163,1.5088199993838434,0.39814814814814814
164,1.542254909225132,0.3888888888888889
165,1.5608730507933575,0.3888888888888889
166,1.4822277644406194,0.3518518518518518
167,1.5085910548334536,0.38888888888888884
168,1.5255608188069385,0.3611111111111111
169,1.5517146838747937,0.4351851851851852
170,1.5584772275841754,0.35185185185185186
171,1.5159758096155913,0.39814814814814814
