epoch,val_loss,external_accuracy
1,1.043064290544261,0.19444444444444442
2,0.9885997712612152,0.19444444444444442
3,0.9461740361607593,0.21296296296296294
4,0.9022685647010803,0.2962962962962963
5,0.8684798020383586,0.3240740740740741
6,0.8389846926150115,0.3796296296296296
7,0.8286428575930388,0.34259259259259256
8,0.8043365854284038,0.3703703703703704
9,0.7899655124415522,0.3703703703703704
10,0.7660043023202731,0.4166666666666667
11,0.765870855813441,0.39814814814814814
12,0.7453126777773318,0.39814814814814814
13,0.7146957030762797,0.39814814814814814
14,0.7055708908516428,0.39814814814814814
15,0.6949147823064223,0.4074074074074074
16,0.7082035811698955,0.4074074074074074
17,0.6761334753554801,0.39814814814814814
18,0.6495217476202094,0.4166666666666667
19,0.6706458578939023,0.35185185185185186
20,0.6512096666771433,0.3888888888888889
21,0.644560163176578,0.3703703703703704
22,0.6007991881474205,0.3703703703703704
23,0.5851473605503207,0.3888888888888889
24,0.6284051195434902,0.3888888888888889
25,0.5926875567954519,0.3796296296296296
26,0.5945090415685074,0.3888888888888889
27,0.5633947827245878,0.3703703703703704
28,0.558118084785731,0.3703703703703704
29,0.5580187005193337,0.3796296296296296
30,0.543044681749914,0.3611111111111111
31,0.5678351693179297,0.4351851851851852
32,0.538916175780089,0.40740740740740744
33,0.5449080304283163,0.3796296296296296
34,0.5130453377962112,0.39814814814814814
35,0.5362026387258716,0.3703703703703704
36,0.5318274136470712,0.3333333333333333
37,0.4827487698715666,0.34259259259259256
38,0.5081183848173721,0.38888888888888884
39,0.48295105468967686,0.38888888888888884
40,0.47142438392924224,0.4259259259259259
41,0.5233198766475139,0.39814814814814814
42,0.4711491227149963,0.3796296296296296
43,0.5107041681590287,0.40740740740740744
44,0.4804096399927917,0.3611111111111111
45,0.47584123254308236,0.3703703703703704
46,0.4816589338623959,0.32407407407407407
47,0.4667240273045457,0.3703703703703704
48,0.46739182822082354,0.39814814814814814
49,0.4568085897227992,0.3703703703703704
50,0.47926430300525996,0.34259259259259256
51,0.4478373962899913,0.35185185185185186
52,0.46719961658768033,0.3703703703703704
53,0.4505881332184957,0.39814814814814814
54,0.4272893345874289,0.3703703703703704
55,0.43470595368872517,0.32407407407407407
56,0.4437245616446371,0.36111111111111116
57,0.47080732234146283,0.3796296296296296
58,0.44136828734822897,0.35185185185185186
59,0.4232377352597921,0.4074074074074074
60,0.40389183805850537,0.38888888888888884
61,0.45300170795425126,0.38888888888888884
62,0.4280419314685075,0.3796296296296296
63,0.4156336407298627,0.35185185185185186
64,0.3976063409577245,0.3796296296296296
65,0.4212532403676406,0.3425925925925926
