epoch,val_loss,external_accuracy
1,1.0258178218551304,0.2222222222222222
2,0.9797329366207123,0.27777777777777773
3,0.9482963844485904,0.3148148148148148
4,0.9278048484221749,0.3425925925925926
5,0.9019369081310604,0.3148148148148148
6,0.8835331735403641,0.3148148148148148
7,0.8687220371287802,0.3240740740740741
8,0.8472434046475784,0.34259259259259256
9,0.8342220271411149,0.32407407407407407
10,0.8178109571985577,0.3796296296296296
11,0.815574948295303,0.3611111111111111
12,0.781476912032003,0.3611111111111111
13,0.7735444493915724,0.3611111111111111
14,0.7603462872297867,0.3703703703703704
15,0.7667700233666793,0.3888888888888889
16,0.7406866056763608,0.38888888888888884
17,0.7772539755572443,0.40740740740740744
18,0.7455936367097108,0.3888888888888889
19,0.7019511187854021,0.39814814814814814
20,0.6983855390030405,0.35185185185185186
21,0.6972872680943946,0.3888888888888889
22,0.6847000820481259,0.3888888888888889
23,0.6825214773416519,0.3703703703703704
24,0.7051471438096917,0.4074074074074074
25,0.6502373276845269,0.3796296296296296
26,0.6399571968161542,0.4074074074074074
27,0.6495330896066582,0.3703703703703704
28,0.6420735252940136,0.3796296296296296
29,0.63385571124761,0.40740740740740744
30,0.6324172253194063,0.4166666666666667
31,0.5958992410613143,0.4074074074074074
32,0.5883778936513092,0.39814814814814814
33,0.5795442539388719,0.3888888888888889
34,0.590527859589328,0.3888888888888889
35,0.5560185625177363,0.3703703703703704
36,0.5826924140362636,0.4074074074074074
37,0.5418941985653795,0.4074074074074074
38,0.5638941930687946,0.3796296296296296
39,0.5594972028437516,0.40740740740740744
40,0.5448385233464448,0.39814814814814814
41,0.5453667572011118,0.35185185185185186
42,0.5303417702084002,0.3796296296296296
43,0.5485842963275702,0.4074074074074074
44,0.5575188253155869,0.3796296296296296
45,0.5372329631577367,0.34259259259259256
46,0.544940677933071,0.3888888888888889
47,0.540459241296934,0.3796296296296296
48,0.4883678979847742,0.39814814814814814
49,0.5154973088399224,0.3796296296296296
50,0.48997175110423047,0.3796296296296296
51,0.5181865716757982,0.3425925925925926
52,0.47876592239607935,0.4074074074074074
53,0.5135720129894173,0.3888888888888889
54,0.5023736514475035,0.34259259259259256
55,0.49371382516363393,0.35185185185185186
56,0.4576859627728877,0.40740740740740744
57,0.4806793099512225,0.3703703703703704
58,0.48697226131739824,0.3796296296296296
59,0.4549431946290576,0.3703703703703704
60,0.5184283150279003,0.34259259259259256
61,0.45698131251594293,0.3796296296296296
62,0.45880373418331144,0.3796296296296296
63,0.45998346086429515,0.3888888888888889
64,0.4758865311093952,0.39814814814814814
65,0.4367817972665248,0.3611111111111111
66,0.5118759970950044,0.3703703703703704
67,0.4346356120446454,0.3703703703703704
68,0.43982497427774514,0.3796296296296296
69,0.4534074390064115,0.3796296296296296
70,0.4640009387679722,0.38888888888888884
71,0.45356878398553185,0.3796296296296296
72,0.4279103112771459,0.3703703703703704
73,0.44718234960151754,0.4074074074074074
74,0.436216216372407,0.35185185185185186
75,0.42491339083922947,0.3333333333333333
76,0.4159711774762558,0.3611111111111111
77,0.42724553000019944,0.3425925925925926
78,0.4621039788360181,0.38888888888888884
79,0.4299201465819193,0.3796296296296296
80,0.44186430829374684,0.32407407407407407
81,0.4443477478850147,0.3703703703703704
82,0.42572719911518303,0.35185185185185186
83,0.3963397567038951,0.36111111111111116
84,0.4077259551571763,0.34259259259259256
85,0.4397257440763971,0.34259259259259256
86,0.4146889115805211,0.3611111111111111
87,0.4246376192116219,0.34259259259259256
88,0.4279707633282827,0.3425925925925926
89,0.4198029636040978,0.3333333333333333
90,0.438008114889912,0.3611111111111111
91,0.39735252623972683,0.3703703703703704
92,0.46158694786869964,0.3611111111111111
93,0.3925663841807324,0.3055555555555555
94,0.4083955106527909,0.3611111111111111
95,0.40578042357026234,0.3796296296296296
96,0.4047481353516164,0.35185185185185186
97,0.40550854973818945,0.35185185185185186
98,0.43884613572255426,0.34259259259259256
99,0.42777835078861404,0.3333333333333333
100,0.3705303159198197,0.3333333333333333
101,0.3932730237750903,0.34259259259259256
102,0.41950831144400264,0.34259259259259256
103,0.37608237021157276,0.3333333333333333
104,0.39595860398334004,0.35185185185185186
105,0.4029270562140838,0.3703703703703704
106,0.3967972382903099,0.32407407407407407
107,0.4171860581506854,0.3333333333333333
108,0.3630959967880145,0.3703703703703704
109,0.4046102392932643,0.32407407407407407
110,0.4135723293232529,0.35185185185185186
111,0.40224994158615235,0.3611111111111111
112,0.4046028897166252,0.3611111111111111
113,0.3939853424206376,0.3333333333333333
114,0.368747288506964,0.3703703703703704
115,0.40386013858344244,0.3888888888888889
116,0.38382794369093104,0.35185185185185186
117,0.3529664221827103,0.3148148148148148
118,0.4146146882608857,0.3611111111111111
119,0.3901586634309395,0.32407407407407407
120,0.38631469263978624,0.3240740740740741
121,0.4110782112440337,0.3333333333333333
122,0.3907493981168322,0.35185185185185186
123,0.37214532125255334,0.3148148148148148
124,0.37374293790401325,0.3611111111111111
125,0.38384693025246913,0.3703703703703704
126,0.3565378119521167,0.3333333333333333
127,0.37411873288776565,0.32407407407407407
128,0.366980294170587,0.32407407407407407
129,0.354162067272093,0.3333333333333333
130,0.39459889038749363,0.35185185185185186
131,0.369508572311505,0.3333333333333333
132,0.3772615680633032,0.35185185185185186
133,0.41578574381444766,0.3148148148148148
134,0.3663981351515521,0.35185185185185186
135,0.3590609037236351,0.3148148148148148
136,0.3843737142889396,0.34259259259259256
