epoch,val_loss,external_accuracy
1,1.02485860016035,0.2777777777777778
2,0.9502767417741859,0.3055555555555556
3,0.9233226358890534,0.35185185185185186
4,0.9035935860613118,0.35185185185185186
5,0.8650083961694137,0.34259259259259256
6,0.8377111657806064,0.36111111111111116
7,0.812128917808118,0.35185185185185186
8,0.7992364085238913,0.3796296296296296
9,0.7718500837035801,0.3796296296296296
10,0.7514256521411564,0.3796296296296296
11,0.7394172479277071,0.39814814814814814
12,0.7216697666956031,0.3796296296296296
13,0.6917871389700019,0.4074074074074074
14,0.6968827480855195,0.34259259259259256
15,0.6601056742927303,0.40740740740740744
16,0.7169365775326024,0.3796296296296297
17,0.6579507168220438,0.39814814814814814
18,0.6224039098490839,0.40740740740740744
19,0.6366669067870016,0.3888888888888889
20,0.5995026023977477,0.3703703703703704
21,0.6010427658972533,0.3888888888888889
22,0.5846581518650055,0.40740740740740744
23,0.5918530553579331,0.3888888888888889
24,0.5568293160070543,0.3611111111111111
25,0.6025204605382422,0.35185185185185186
26,0.5961571039065071,0.3611111111111111
27,0.5461612493123698,0.3703703703703704
28,0.5474834167439004,0.34259259259259256
29,0.5342679074924925,0.3796296296296296
30,0.5414516587296258,0.3240740740740741
31,0.5075072054953679,0.3425925925925926
32,0.5317246344750343,0.3703703703703704
33,0.49247741334788175,0.3611111111111111
34,0.5158003091812133,0.35185185185185186
35,0.5011805150819861,0.3611111111111111
36,0.5043362641140171,0.3611111111111111
37,0.5105840984246005,0.34259259259259256
38,0.508418421836003,0.35185185185185186
39,0.4886956345775853,0.3333333333333333
40,0.48042468360584717,0.3333333333333333
41,0.471004470275796,0.3611111111111111
42,0.47854424293922343,0.3611111111111111
43,0.45350819787253505,0.3703703703703704
44,0.4701014595835105,0.3333333333333333
45,0.4589541572267595,0.34259259259259256
46,0.4601076056127963,0.35185185185185186
47,0.43488898309676544,0.3703703703703704
48,0.46547764798869257,0.3333333333333333
49,0.4449423107763995,0.3796296296296296
50,0.4650773020218248,0.3611111111111111
51,0.46643889656533366,0.35185185185185186
52,0.44217135731292806,0.34259259259259256
53,0.4406464524243189,0.35185185185185186
54,0.43972912683435106,0.39814814814814814
55,0.4646432504705761,0.3425925925925926
56,0.4649948652023854,0.34259259259259256
57,0.42874302728020625,0.34259259259259256
58,0.4200204881636993,0.34259259259259256
59,0.45995425556017006,0.3888888888888889
60,0.4433627473919288,0.35185185185185186
61,0.4455988065056179,0.34259259259259256
62,0.4196765776561654,0.35185185185185186
63,0.43991271487396694,0.3148148148148148
64,0.42123449480404024,0.3333333333333333
65,0.4043072198315159,0.3703703703703703
66,0.43870133129150973,0.36111111111111116
67,0.4313710022879683,0.3611111111111111
68,0.4148400506571583,0.39814814814814814
69,0.4108898524356925,0.3148148148148148
70,0.42960001580093216,0.3611111111111111
71,0.41603332246127334,0.3425925925925926
72,0.38628884783905487,0.3611111111111111
73,0.3792259792270868,0.3703703703703704
74,0.3995067006705896,0.3611111111111111
75,0.40032459808432536,0.3796296296296296
76,0.41312506095222806,0.34259259259259256
77,0.3961331123081238,0.35185185185185186
78,0.4106363212284834,0.3703703703703704
79,0.39533600693811544,0.3611111111111111
80,0.38082359439652896,0.3611111111111111
81,0.39174901483499486,0.3796296296296296
82,0.38396953460962874,0.3888888888888889
83,0.38533323063798575,0.36111111111111116
84,0.40326364189386366,0.3333333333333333
85,0.3877674293906792,0.3611111111111111
86,0.3759808073711136,0.3888888888888889
87,0.37279016563425893,0.3888888888888889
88,0.4488500977987828,0.3796296296296296
89,0.41358101089363514,0.3796296296296296
90,0.3785244318454162,0.3703703703703704
91,0.38437128501093903,0.36111111111111116
92,0.3742594722820365,0.3888888888888889
93,0.42225410918826645,0.2962962962962963
94,0.3853463859013889,0.36111111111111116
95,0.38062125113995177,0.36111111111111116
96,0.3492938145185294,0.34259259259259256
97,0.3770908077773841,0.3611111111111111
98,0.403178501582664,0.32407407407407407
99,0.35520656666030054,0.39814814814814814
100,0.37821030315497645,0.34259259259259256
101,0.3632640531387828,0.3888888888888889
102,0.3719772016224654,0.3703703703703704
103,0.3718927675291248,0.3611111111111111
104,0.3526213546324035,0.3611111111111111
105,0.3688088243746239,0.3333333333333333
106,0.38239662329787794,0.36111111111111116
107,0.358077537495157,0.3240740740740741
