epoch,val_loss,external_accuracy
1,1.0246645082598147,0.21296296296296294
2,0.9735054365966631,0.29629629629629634
3,0.9390214710131936,0.3333333333333333
4,0.9017620757870052,0.324074074074074
5,0.88766428232193,0.29629629629629634
6,0.8609630022359931,0.3333333333333333
7,0.847132568774016,0.324074074074074
8,0.8284195398506911,0.3148148148148148
9,0.8089145533416582,0.35185185185185186
10,0.7961688797111096,0.3703703703703704
11,0.7885664512281833,0.3796296296296296
12,0.7810011217127676,0.4166666666666667
13,0.7673837352058162,0.3611111111111111
14,0.7375816267469655,0.4074074074074074
15,0.7441749187915222,0.39814814814814814
16,0.7432895310547041,0.3796296296296296
17,0.7107750253832859,0.39814814814814814
18,0.7072160405957181,0.425925925925926
19,0.6799128432636675,0.4351851851851852
20,0.671147768912108,0.425925925925926
21,0.6530115353024524,0.4444444444444445
22,0.643354590172353,0.4166666666666667
23,0.6658732257459474,0.4166666666666667
24,0.6600871818221133,0.39814814814814814
25,0.6424924307543298,0.39814814814814814
26,0.6183332365492116,0.425925925925926
27,0.6139140184806741,0.4259259259259259
28,0.6130944445081379,0.425925925925926
29,0.609382120422695,0.4166666666666667
30,0.584853139033784,0.4444444444444445
31,0.6072816338876019,0.4166666666666667
32,0.6139728103642879,0.4444444444444445
33,0.586411254885404,0.4259259259259259
34,0.581503898812377,0.47222222222222215
35,0.5578981338311797,0.40740740740740744
36,0.5629393730474554,0.4351851851851852
37,0.5590176847317945,0.4444444444444444
38,0.5696572899170543,0.4537037037037037
39,0.5660872132881828,0.4351851851851852
40,0.5429398683102235,0.4444444444444444
41,0.5374627667924632,0.425925925925926
42,0.5403097349340501,0.4166666666666667
43,0.5164948608888232,0.4166666666666667
44,0.5518688869217168,0.3888888888888889
45,0.5341678031274806,0.4259259259259259
46,0.5105594347676505,0.46296296296296297
47,0.5105794087052345,0.4166666666666667
48,0.4976521038490793,0.38888888888888884
49,0.5250891131227431,0.4351851851851852
50,0.49841835894014525,0.4259259259259259
51,0.4981176744984544,0.4444444444444444
52,0.5422839013130768,0.3888888888888889
53,0.48530412186747013,0.39814814814814814
54,0.49587919511224915,0.40740740740740744
55,0.4841073595311331,0.46296296296296297
56,0.47558203401124993,0.4444444444444444
57,0.5097464296480884,0.4444444444444444
58,0.475392606238956,0.4166666666666667
59,0.49437062746804694,0.4444444444444444
60,0.4883677139878273,0.4537037037037037
61,0.47553430782712025,0.38888888888888884
62,0.44258127225481947,0.39814814814814814
63,0.46182259557687716,0.4259259259259259
64,0.48839186611382857,0.4259259259259259
65,0.44336196644150694,0.46296296296296297
66,0.48273798525333406,0.40740740740740744
67,0.46986845569766084,0.39814814814814814
68,0.4715583988505861,0.4166666666666667
69,0.4483517870954845,0.4166666666666667
70,0.4395683364375778,0.425925925925926
71,0.44171847056435504,0.4444444444444444
72,0.45825834462176196,0.4537037037037037
73,0.45474879955467973,0.39814814814814814
74,0.43910427326741425,0.425925925925926
75,0.4875079614312752,0.4259259259259259
76,0.41067158421096595,0.4166666666666667
77,0.43068553397189013,0.4537037037037037
78,0.41377989311257135,0.4351851851851852
79,0.4385609955891319,0.4351851851851852
80,0.42864571084146913,0.4444444444444444
81,0.39916755647762964,0.4537037037037037
82,0.40744710499825687,0.4351851851851851
83,0.4176129492404668,0.3796296296296296
84,0.40582742204322764,0.40740740740740744
85,0.4351805273119522,0.47222222222222227
86,0.41202262206327006,0.4166666666666667
87,0.4378203699770181,0.47222222222222215
88,0.4055948260523703,0.4537037037037037
89,0.42758081555366517,0.4166666666666667
90,0.4489714880676373,0.4444444444444444
91,0.42908451911062,0.4166666666666667
92,0.4191321842534387,0.4166666666666667
93,0.40395962706078653,0.40740740740740744
94,0.4209682356485206,0.4351851851851851
95,0.3957062434890996,0.4537037037037037
96,0.4083725942217785,0.46296296296296297
97,0.40520957470264124,0.4351851851851852
98,0.4433274813320326,0.39814814814814814
