epoch,val_loss,external_accuracy
1,1.5038670856377174,0.2777777777777778
2,1.4082497974921917,0.32407407407407407
3,1.3706682920455933,0.324074074074074
4,1.3036754049103836,0.3796296296296296
5,1.2750242979362094,0.35185185185185186
6,1.2367399447950824,0.3796296296296296
7,1.206226610931857,0.34259259259259256
8,1.1991955915401722,0.3796296296296296
9,1.1354005573124721,0.3333333333333333
10,1.1229646133965459,0.3611111111111111
11,1.105159548849895,0.3611111111111111
12,1.0570445276539902,0.4166666666666667
13,1.0547903735062172,0.40740740740740744
14,1.012568651602186,0.4259259259259259
15,0.9844582502184243,0.40740740740740744
16,0.9738130965109529,0.39814814814814814
17,0.9344744738833658,0.40740740740740744
18,0.9461534285339815,0.4351851851851852
19,0.932393296011563,0.4259259259259259
20,0.9061650710886923,0.40740740740740744
21,0.9286362564769285,0.39814814814814814
22,0.8698027010621696,0.40740740740740744
23,0.8649007338902046,0.40740740740740744
24,0.8482367540227955,0.40740740740740744
25,0.8398522531677937,0.39814814814814814
26,0.85129366378332,0.39814814814814814
27,0.8124265418998127,0.40740740740740744
28,0.8081510614218383,0.3888888888888889
29,0.7856486383183249,0.35185185185185186
30,0.7840678712417339,0.39814814814814814
31,0.771761636924127,0.4166666666666667
32,0.7949790993127329,0.3425925925925926
33,0.7727031992941067,0.3796296296296296
34,0.7457305488401446,0.40740740740740744
35,0.764091701856975,0.3703703703703704
36,0.7210673841423002,0.3611111111111111
37,0.7710075370710472,0.3796296296296296
38,0.7753684690286373,0.38888888888888884
39,0.7365918301431269,0.3611111111111111
40,0.7291262703466004,0.39814814814814814
41,0.7531438621467558,0.3703703703703704
42,0.7086331560437021,0.35185185185185186
43,0.7278309037973141,0.38888888888888884
44,0.6908467792231461,0.3888888888888889
45,0.7158652225445057,0.3796296296296296
46,0.6946102784111582,0.39814814814814814
47,0.6771416173412882,0.38888888888888884
48,0.6686938453851075,0.3611111111111111
49,0.7026351328039991,0.3796296296296296
50,0.6515221485290034,0.3796296296296296
51,0.6608342733234167,0.4074074074074074
52,0.6740916782412035,0.3888888888888889
53,0.7564817258510096,0.3796296296296296
54,0.6527154856714709,0.4074074074074074
55,0.6701845303820125,0.3888888888888889
56,0.6962874218307692,0.4166666666666667
57,0.6356603349719582,0.3703703703703704
58,0.6753942902232039,0.3703703703703704
59,0.6679747741797875,0.3888888888888889
60,0.6621767287624294,0.39814814814814814
61,0.6578450238910215,0.3703703703703704
62,0.6872910049198002,0.3888888888888889
63,0.6420124453203432,0.3611111111111111
64,0.6348098292946815,0.3888888888888889
65,0.6071910393135301,0.39814814814814814
66,0.6175122158280735,0.3796296296296296
67,0.6719943678713051,0.3796296296296296
68,0.6583817169584077,0.3703703703703704
69,0.6796951282384067,0.39814814814814814
70,0.6125937709263687,0.3888888888888889
71,0.6295095651314176,0.4166666666666667
72,0.6149587662055574,0.3703703703703704
73,0.6400887696393605,0.3888888888888889
74,0.6261963291928686,0.3703703703703704
75,0.6678450614984693,0.39814814814814814
76,0.6460798691058981,0.3703703703703704
77,0.5892571963626763,0.3703703703703703
78,0.6404676935153788,0.3888888888888889
79,0.5948405935718067,0.40740740740740744
80,0.5962586631548816,0.3888888888888889
81,0.6043863507180378,0.39814814814814814
82,0.5977739184324083,0.39814814814814814
83,0.6246471036354015,0.39814814814814814
84,0.5965849261345535,0.3888888888888889
85,0.5911729970368845,0.40740740740740744
86,0.6084756360485636,0.38888888888888884
87,0.6169812165457627,0.3796296296296296
88,0.5971645103960201,0.3888888888888889
89,0.6442842872749115,0.3703703703703704
90,0.5993610999450601,0.39814814814814814
91,0.610891820284827,0.40740740740740744
92,0.5884766618496385,0.3888888888888889
93,0.5669474401350679,0.3888888888888889
94,0.5962225720286369,0.3703703703703704
95,0.5966568140891092,0.39814814814814814
96,0.5710197340311676,0.3703703703703704
97,0.5595927472258436,0.3888888888888889
98,0.5685010102802309,0.3796296296296296
99,0.5995797977365297,0.39814814814814814
100,0.5771422318086542,0.34259259259259256
101,0.597070812865899,0.39814814814814814
102,0.5868242408694893,0.3796296296296296
103,0.5679833756695534,0.39814814814814814
104,0.5923838642393721,0.3611111111111111
105,0.6145371350234953,0.39814814814814814
106,0.5858540673708094,0.39814814814814814
107,0.5644509079384392,0.3796296296296296
108,0.6320898698578621,0.3703703703703704
109,0.5734900395418036,0.3796296296296296
110,0.5811330597719242,0.3703703703703703
111,0.5353896953807823,0.38888888888888884
112,0.5615310717759461,0.38888888888888884
113,0.5530091143887619,0.3703703703703703
114,0.5427652421439516,0.39814814814814814
115,0.5697153956982596,0.3796296296296296
116,0.5509824461207308,0.39814814814814814
117,0.5366941929377359,0.39814814814814814
118,0.5568081237504194,0.4074074074074074
119,0.5477927569942228,0.3888888888888889
120,0.5538832251110981,0.3703703703703704
121,0.5491585306951712,0.4166666666666667
122,0.5516728948930214,0.3796296296296296
123,0.5302642860674652,0.40740740740740744
124,0.5238540502714699,0.3703703703703704
125,0.5286711895003401,0.3703703703703703
126,0.5547157821470293,0.3703703703703704
127,0.5155416661552314,0.3703703703703703
128,0.5321458345600243,0.39814814814814814
129,0.5716534565877298,0.4074074074074074
130,0.5086665486210379,0.39814814814814814
131,0.5493710285116886,0.40740740740740744
132,0.5346850909549614,0.39814814814814814
133,0.6040958181537431,0.3796296296296296
134,0.5809321041251051,0.3703703703703704
135,0.5216281131423753,0.3888888888888889
136,0.5564918372908543,0.4166666666666667
137,0.5245586945835886,0.39814814814814814
138,0.49987237206820784,0.4166666666666667
139,0.5768485701289671,0.39814814814814814
140,0.5485804709124154,0.39814814814814814
141,0.5317497850748999,0.40740740740740744
142,0.5003356392142074,0.3611111111111111
143,0.5018249890156861,0.4166666666666667
144,0.5253557278935251,0.4259259259259259
145,0.5303150180341869,0.3611111111111111
146,0.5194437138993164,0.39814814814814814
147,0.5095853609000814,0.3888888888888889
148,0.5207097310701321,0.35185185185185186
149,0.4816562501906321,0.4166666666666667
150,0.4954459401297158,0.40740740740740744
151,0.5108174838382622,0.39814814814814814
152,0.5188362523913383,0.3703703703703704
153,0.47187693429918126,0.4166666666666667
154,0.5300304761220669,0.425925925925926
155,0.5069655878790493,0.39814814814814814
156,0.49436713215605965,0.3888888888888889
157,0.47643503187031583,0.4074074074074074
158,0.48704707648219736,0.3703703703703703
159,0.4923988137522648,0.40740740740740744
160,0.4973260482837414,0.3703703703703704
161,0.5225362885614921,0.3796296296296296
162,0.5067622516432713,0.3888888888888889
163,0.5182841210786638,0.39814814814814814
164,0.4809391188981204,0.3888888888888889
165,0.4742923617876809,0.38888888888888884
166,0.49748657078578556,0.40740740740740744
167,0.47036735880477676,0.3796296296296296
168,0.4648448858281662,0.38888888888888884
169,0.4596171709227151,0.3888888888888889
170,0.4531674053006131,0.38888888888888884
171,0.4961976787107515,0.4166666666666667
172,0.49593322287345754,0.3796296296296296
173,0.48164705225619775,0.39814814814814814
174,0.4691883365398851,0.4166666666666667
175,0.4901706964291375,0.3888888888888889
176,0.4564912278076698,0.39814814814814814
177,0.4761982964159086,0.3703703703703704
178,0.4696319766085723,0.3703703703703703
179,0.48527474470179655,0.3888888888888889
180,0.4866645819154279,0.39814814814814814
181,0.45409875375957326,0.4166666666666667
182,0.5037431427887802,0.3611111111111111
183,0.5278620176531118,0.425925925925926
184,0.46330322350921305,0.3796296296296296
185,0.46082977783577195,0.35185185185185186
186,0.4709063487063194,0.39814814814814814
