epoch,val_loss,external_accuracy
1,1.0325949699982353,0.19444444444444442
2,0.9742016623849454,0.3148148148148148
3,0.9391011326209359,0.3240740740740741
4,0.9239738619845846,0.35185185185185186
5,0.8923655082350191,0.2962962962962963
6,0.8734250680260036,0.3703703703703704
7,0.8434093651564225,0.35185185185185186
8,0.8251887798309326,0.3888888888888889
9,0.8140893583712371,0.3611111111111111
10,0.7896813874659331,0.39814814814814814
11,0.7811702681624371,0.3703703703703704
12,0.7652055802552596,0.36111111111111116
13,0.7371542839900307,0.3611111111111111
14,0.743378540225651,0.35185185185185186
15,0.7071062313473743,0.40740740740740744
16,0.7029953461626302,0.39814814814814814
17,0.6893659323453903,0.3796296296296296
18,0.6513487135586531,0.3796296296296296
19,0.6592871759896693,0.4259259259259259
20,0.6422708867684654,0.4074074074074074
21,0.6410706152086673,0.35185185185185186
22,0.6116343763535438,0.4259259259259259
23,0.647387168329695,0.3796296296296296
24,0.5959823614877203,0.4166666666666667
25,0.5968806161180786,0.4351851851851852
26,0.5860747338637061,0.39814814814814814
27,0.5757906267176504,0.38888888888888884
28,0.5602172007055386,0.4166666666666667
29,0.5615026053527127,0.3796296296296296
30,0.5821994712819224,0.39814814814814814
31,0.5493362670359404,0.4074074074074074
32,0.5253306309814039,0.39814814814814814
33,0.525164356050284,0.4074074074074074
34,0.5765688883869544,0.38888888888888884
35,0.5174856807712628,0.4074074074074074
36,0.5180265017015778,0.3796296296296296
37,0.5161678206013597,0.3888888888888889
38,0.5081596995825353,0.36111111111111116
39,0.5195265620946884,0.4166666666666667
40,0.4940753228476514,0.40740740740740744
41,0.48647839848114094,0.39814814814814814
42,0.4960033539844596,0.4166666666666667
43,0.5124317249850087,0.40740740740740744
44,0.4663095829927403,0.34259259259259256
45,0.4678436676607184,0.4074074074074074
46,0.48228937857176946,0.34259259259259256
47,0.4786123672257299,0.3796296296296296
48,0.4623450435050156,0.3888888888888889
49,0.48333974244154015,0.3796296296296296
50,0.45015330966562034,0.3611111111111111
51,0.4692690149273561,0.4074074074074074
52,0.47112126479978145,0.3888888888888889
53,0.4698889743374742,0.3796296296296296
54,0.4623340845431971,0.39814814814814814
55,0.4649475871220879,0.3796296296296296
56,0.4664841483468595,0.4074074074074074
57,0.46192788157774056,0.40740740740740744
58,0.4672923134072967,0.3703703703703704
59,0.4473367338595183,0.3703703703703704
60,0.4341729031956714,0.3796296296296296
61,0.4421048046130201,0.3796296296296296
62,0.5250426905958548,0.38888888888888884
63,0.43390433522670163,0.3703703703703704
64,0.4627326499508775,0.36111111111111116
65,0.4457945140483587,0.39814814814814814
66,0.4580829875624698,0.3703703703703704
67,0.44770412879955507,0.38888888888888884
68,0.4516485426736915,0.4166666666666667
69,0.4266061417758465,0.39814814814814814
70,0.41440371336496395,0.38888888888888884
71,0.4502782311452472,0.40740740740740744
72,0.422422167432049,0.39814814814814814
73,0.4250913804316002,0.39814814814814814
74,0.41422868863396023,0.40740740740740744
75,0.44037971690945005,0.3703703703703704
76,0.4083441160295321,0.4259259259259259
77,0.40869447094914707,0.39814814814814814
78,0.4055856176368568,0.3796296296296296
79,0.4132080643073372,0.3796296296296296
80,0.41161828424133684,0.3796296296296296
81,0.4148882673162481,0.39814814814814814
82,0.3980199185402497,0.3703703703703704
83,0.4147097164845985,0.3796296296296296
84,0.40409895022926123,0.34259259259259256
85,0.42850715537434036,0.39814814814814814
86,0.40089008999259573,0.39814814814814814
87,0.43340748689420844,0.38888888888888884
88,0.3869501016386177,0.38888888888888884
89,0.38157512279956235,0.3703703703703704
90,0.4015940152918515,0.4074074074074074
91,0.44840839401535365,0.3703703703703704
92,0.3796033362007659,0.3796296296296296
93,0.3935974862912427,0.39814814814814814
94,0.3952082598986833,0.4166666666666667
95,0.4100426486004954,0.3703703703703704
96,0.38248920333774195,0.3703703703703704
97,0.3996299711258515,0.3703703703703703
98,0.39627029777545,0.3611111111111111
99,0.39820046813591664,0.3796296296296296
100,0.3884691472610702,0.3796296296296296
101,0.3765854806517777,0.3703703703703704
102,0.3836185466012229,0.4166666666666667
103,0.38106137711716737,0.3611111111111111
104,0.3786142590577188,0.4259259259259259
105,0.4040235100880913,0.3796296296296296
106,0.37244189399416033,0.3703703703703704
107,0.3846992912499801,0.3888888888888889
108,0.39075581204632054,0.4351851851851852
109,0.36347001492977143,0.4074074074074074
110,0.38830024127079094,0.4074074074074074
111,0.37146715431109717,0.39814814814814814
112,0.36920681143908396,0.39814814814814814
113,0.36230712812393906,0.3611111111111111
114,0.3767097578424474,0.3611111111111111
115,0.3755732179335926,0.4166666666666667
116,0.3594988882946579,0.39814814814814814
117,0.3888628725124442,0.4074074074074074
118,0.3554219625890255,0.3703703703703703
119,0.3733691586100537,0.38888888888888884
120,0.36342723353401474,0.35185185185185186
121,0.3630240493980439,0.39814814814814814
122,0.36037765974583835,0.3703703703703704
123,0.3951330417524213,0.4074074074074074
124,0.36979397140119386,0.38888888888888884
125,0.37569924042276714,0.38888888888888884
126,0.36617884942046974,0.3796296296296296
127,0.36926966435883357,0.40740740740740744
128,0.36848508942386377,0.4074074074074074
129,0.34936282058124957,0.3796296296296296
130,0.35669980290467324,0.3703703703703704
131,0.37601376120810925,0.4259259259259259
132,0.3456381459922894,0.4074074074074074
133,0.3824606284337199,0.4259259259259259
134,0.35431752706999364,0.39814814814814814
135,0.3677581589021113,0.3703703703703704
136,0.36483694587064824,0.4166666666666667
137,0.3377285767832528,0.38888888888888884
138,0.4158040835481623,0.4074074074074074
139,0.380665161849364,0.3796296296296296
140,0.36665055061811985,0.3703703703703703
141,0.35786036648180175,0.3888888888888889
142,0.35837637800723315,0.4351851851851852
143,0.3413175679095413,0.4074074074074074
144,0.3563361888670403,0.40740740740740744
145,0.3620191898034967,0.4166666666666667
146,0.3371496854916863,0.39814814814814814
147,0.33575028896979664,0.4444444444444444
148,0.33851724694604457,0.3888888888888889
149,0.34625722143961035,0.3888888888888889
150,0.34256835060761026,0.39814814814814814
151,0.3737661567719086,0.4166666666666667
152,0.3427587680356658,0.3888888888888889
153,0.33964078154252925,0.4074074074074074
154,0.37233787528846574,0.4351851851851852
155,0.3370769623181094,0.39814814814814814
156,0.35422357699793316,0.4537037037037037
157,0.35085996849381407,0.40740740740740744
158,0.3711099985986948,0.4166666666666667
159,0.34807157835558705,0.38888888888888884
160,0.3569444511976579,0.4166666666666667
161,0.3833553429854953,0.39814814814814814
162,0.3362300516470619,0.3888888888888889
163,0.33174048924575683,0.425925925925926
164,0.32692626228798993,0.4351851851851852
165,0.32691324644762537,0.425925925925926
166,0.3356127886020619,0.4351851851851852
167,0.3346875411174867,0.4444444444444444
168,0.3340459976021362,0.4259259259259259
169,0.36941068787127734,0.4074074074074074
170,0.321229596759962,0.4074074074074074
171,0.3145113808953244,0.3888888888888889
172,0.3165639332779076,0.4537037037037037
173,0.3231702686327955,0.4166666666666667
174,0.30856920636218527,0.425925925925926
175,0.33626236483940614,0.40740740740740744
176,0.3219321861539198,0.4444444444444444
177,0.33863068598767987,0.4259259259259259
178,0.3565419577386068,0.4444444444444444
179,0.34106936396464055,0.4166666666666667
180,0.31681883344831674,0.4351851851851852
181,0.3371703253168127,0.39814814814814814
182,0.30380141339872196,0.4444444444444444
183,0.3126024477507757,0.4444444444444444
184,0.30707180393130884,0.39814814814814814
185,0.32660651832171106,0.4351851851851852
186,0.32704290925808577,0.425925925925926
187,0.33117544897224593,0.4351851851851852
188,0.3405578518367332,0.4259259259259259
189,0.32900052026886006,0.4537037037037037
190,0.3351213762941568,0.39814814814814814
191,0.33479709968618726,0.4537037037037037
192,0.31493692752783714,0.4444444444444445
193,0.32827531765012635,0.4444444444444444
194,0.34137355743542963,0.4351851851851852
195,0.33888831922541496,0.4259259259259259
196,0.33695363295467,0.4259259259259259
197,0.3181063797162927,0.425925925925926
198,0.30074301886817684,0.4351851851851852
199,0.339337509530394,0.4074074074074074
200,0.3276976484319438,0.39814814814814814
201,0.32238025846688645,0.425925925925926
202,0.31341913559919465,0.4166666666666667
