epoch,val_loss,external_accuracy
1,1.4813890755176544,0.24074074074074073
2,1.3989271480461647,0.34259259259259256
3,1.3271180288545017,0.38888888888888884
4,1.2736240070441673,0.3703703703703704
5,1.2645572115635049,0.3333333333333333
6,1.2073688024076923,0.3888888888888889
7,1.1543544088972026,0.39814814814814814
8,1.1166093637203347,0.3796296296296296
9,1.0734546420903042,0.3888888888888889
10,1.050342982185298,0.3703703703703703
11,1.0327473642497227,0.39814814814814814
12,1.0003524438060563,0.4351851851851852
13,0.9613257389644096,0.4259259259259259
14,0.9265015978237678,0.35185185185185186
15,0.9473315436264564,0.4351851851851852
16,0.9110710918903351,0.40740740740740744
17,0.8808126457292458,0.36111111111111116
18,0.8219375438217459,0.3703703703703704
19,0.8620214706351017,0.40740740740740744
20,0.8037070806684166,0.38888888888888884
21,0.7940221958119293,0.3703703703703704
22,0.7764151941599517,0.3796296296296296
23,0.7557839394129556,0.39814814814814814
24,0.749497507088657,0.3703703703703704
25,0.7766077932098816,0.39814814814814814
26,0.7504923847214929,0.39814814814814814
27,0.7063470951698977,0.3611111111111111
28,0.7587900224687725,0.3611111111111111
29,0.7367463294288208,0.35185185185185186
30,0.7034901887949171,0.4074074074074074
31,0.6928917271695261,0.40740740740740744
32,0.6972777801084107,0.3796296296296296
33,0.659915333934899,0.3703703703703704
34,0.6625765957709017,0.3703703703703704
35,0.6752790001959637,0.3796296296296296
36,0.6596829481422901,0.3888888888888889
37,0.6789805465217295,0.34259259259259256
38,0.6479839212421713,0.3888888888888889
39,0.6238724001008888,0.36111111111111116
40,0.6483414170557055,0.36111111111111116
41,0.6116366124358671,0.40740740740740744
42,0.6508528581210251,0.3703703703703704
43,0.6455056651912886,0.3703703703703704
44,0.6961662200247419,0.3703703703703704
45,0.6391712265281841,0.4166666666666667
46,0.6222961885404998,0.34259259259259256
47,0.6307919657435911,0.39814814814814814
48,0.6246894348798127,0.3888888888888889
49,0.6333650351855261,0.3703703703703704
50,0.6328371043862968,0.3796296296296296
51,0.6258839527466173,0.35185185185185186
52,0.6235470017739411,0.39814814814814814
53,0.604404477017193,0.35185185185185186
54,0.6041661516345781,0.3796296296296296
55,0.6439723369890246,0.40740740740740744
56,0.5583427170741146,0.39814814814814814
57,0.5766475528221706,0.3611111111111111
58,0.5974705243675873,0.3703703703703704
59,0.6042113418466059,0.3796296296296296
60,0.548925440886925,0.3703703703703704
61,0.5684707024744873,0.38888888888888884
62,0.5763851997667345,0.39814814814814814
63,0.6178672659242975,0.3888888888888889
64,0.5759810795044077,0.3888888888888889
65,0.5628396959911133,0.3796296296296296
66,0.5711644598250759,0.39814814814814814
67,0.5692786192842598,0.3888888888888889
68,0.5709603275975277,0.3703703703703704
69,0.5813938857152544,0.36111111111111116
70,0.5659750380135816,0.3703703703703704
71,0.5555095681599502,0.3796296296296296
72,0.5373545949315203,0.36111111111111116
73,0.5300594343450563,0.3796296296296296
74,0.5593579542534105,0.32407407407407407
75,0.5879352552623585,0.3796296296296296
76,0.5332753186852768,0.3703703703703704
77,0.5143636168976282,0.3611111111111111
78,0.5145687188567787,0.3796296296296296
79,0.521495149824126,0.3796296296296296
80,0.5501555602612167,0.3888888888888889
81,0.5042736403130251,0.34259259259259256
82,0.520491384098242,0.3611111111111111
83,0.5443278779757434,0.38888888888888884
84,0.5092069893304644,0.3888888888888889
85,0.5046132775987017,0.34259259259259256
86,0.539751830671368,0.3796296296296296
87,0.5368089393295091,0.34259259259259256
88,0.5944178276534738,0.3333333333333333
89,0.5056195697136994,0.3796296296296296
90,0.51545522721677,0.3240740740740741
91,0.5128200976499195,0.39814814814814814
