epoch,val_loss,external_accuracy
1,1.363728824905727,0.2037037037037037
2,1.3136843904204991,0.2777777777777778
3,1.2849115402802178,0.28703703703703703
4,1.2642306851304095,0.2962962962962963
5,1.2409728721432063,0.3240740740740741
6,1.223993430448615,0.34259259259259256
7,1.2153484025727148,0.3796296296296296
8,1.1948843753856162,0.3796296296296296
9,1.1706045847872029,0.3796296296296296
10,1.149695797070213,0.3796296296296297
11,1.1325811114000237,0.3888888888888889
12,1.1253479149030603,0.3888888888888889
13,1.09049413567004,0.40740740740740744
14,1.0717520327671715,0.3888888888888889
15,1.0576078396776447,0.3611111111111111
16,1.0544380480828492,0.3888888888888889
17,1.0261117865209994,0.3611111111111111
18,1.019460513021635,0.3796296296296296
19,1.0160513416580532,0.3796296296296296
20,1.005510938167572,0.3796296296296296
21,0.9869907145914825,0.38888888888888884
22,0.9903818687667018,0.3703703703703704
23,0.9632470177567524,0.3796296296296296
24,0.9606282654015914,0.3888888888888889
25,0.9484741306823233,0.3703703703703704
26,0.9481244369693425,0.3796296296296296
27,0.9414563391519629,0.3796296296296296
28,0.9446256463942321,0.39814814814814814
29,0.9275918766208316,0.3333333333333333
30,0.8958283968593763,0.3703703703703704
31,0.9033164915831192,0.3611111111111111
32,0.8855979494426561,0.3703703703703704
33,0.9146480803904327,0.3796296296296296
34,0.8871572615011879,0.36111111111111116
35,0.9135511255782583,0.3611111111111111
36,0.8911658906418344,0.35185185185185186
37,0.8629264173300369,0.3611111111111111
38,0.8752815845219986,0.3333333333333333
39,0.8622112266395403,0.3888888888888889
40,0.8794113124194353,0.3333333333333333
41,0.8611930512863657,0.34259259259259256
42,0.8667534952578337,0.35185185185185186
43,0.826074213631775,0.35185185185185186
44,0.8686986692573713,0.3333333333333333
45,0.87303054475266,0.35185185185185186
46,0.8709213316440583,0.34259259259259256
47,0.8398184747799583,0.3333333333333333
48,0.8743880513245644,0.3611111111111111
49,0.8776798433583716,0.35185185185185186
50,0.8489675015211106,0.3611111111111111
51,0.8263018905792547,0.34259259259259256
