epoch,val_loss,external_accuracy
1,3.3177045645921126,0.3333333333333333
2,3.1878956649614416,0.3796296296296296
3,3.101259977921196,0.3703703703703703
4,3.0245524779610014,0.3703703703703703
5,2.885038489880769,0.3611111111111111
6,2.8910497572111047,0.3703703703703704
7,2.8197789565376614,0.3703703703703704
8,2.736223242593848,0.3703703703703704
9,2.67723419147989,0.40740740740740744
10,2.5859593210013014,0.3703703703703704
11,2.559253276431042,0.3796296296296296
12,2.5158821375473686,0.3333333333333333
13,2.512261318123859,0.3796296296296296
14,2.4925163621487827,0.3611111111111111
15,2.514624630368274,0.3796296296296296
16,2.4166066019431405,0.3703703703703704
17,2.3692743125169176,0.3796296296296296
18,2.3328319248945815,0.3333333333333333
19,2.363623024588046,0.3888888888888889
20,2.272072834553926,0.3611111111111111
21,2.248363050688868,0.35185185185185186
22,2.211158586066702,0.3796296296296296
23,2.290726635767066,0.3240740740740741
24,2.3111158536828085,0.3703703703703704
25,2.3103974357895227,0.35185185185185186
26,2.3282782637554664,0.3611111111111111
27,2.257944377608921,0.3703703703703704
28,2.1958428362141484,0.3425925925925926
29,2.2024356562158336,0.3796296296296296
30,2.2114962484525598,0.3796296296296296
31,2.253163937382076,0.3333333333333333
32,2.1748880733614384,0.35185185185185186
33,2.203955746733624,0.3611111111111111
34,2.1792094425014827,0.3888888888888889
35,2.1398866420206817,0.3611111111111111
36,2.1712405466515086,0.3703703703703704
37,2.1718089202175968,0.34259259259259256
38,2.188160014929979,0.39814814814814814
39,2.1268652226613916,0.35185185185185186
40,2.1368969538937446,0.3703703703703704
41,2.1843152406422988,0.3888888888888889
42,2.0805250968622127,0.34259259259259256
43,2.118821874001752,0.3703703703703704
44,2.0579424456409785,0.3796296296296296
45,2.084601602476576,0.35185185185185186
46,2.1723010988339135,0.3888888888888889
47,2.0583940280520396,0.3333333333333333
48,2.1029012940500094,0.3703703703703704
49,2.1003780427186385,0.34259259259259256
50,2.0506030608778416,0.3796296296296296
51,2.022677805112756,0.36111111111111116
52,2.051464347217394,0.3703703703703704
53,2.0031827939593274,0.39814814814814814
54,2.058083799999693,0.3703703703703704
55,2.002042507218278,0.3611111111111111
56,2.0253245978251746,0.3148148148148148
57,2.041934375659279,0.3703703703703704
58,2.0737204328827237,0.3333333333333333
59,2.0824052570954614,0.3611111111111111
60,1.9854940737071245,0.3796296296296296
61,2.033488147219886,0.34259259259259256
62,2.008187137997669,0.3703703703703703
63,2.0417347990948223,0.3888888888888889
64,1.9836482022119606,0.3796296296296296
65,2.025791720074156,0.3796296296296296
66,2.0306272496347844,0.3703703703703704
67,1.9792369662419609,0.3888888888888889
68,2.061901849767436,0.3796296296296296
69,1.9918945664944856,0.3796296296296296
70,1.9583891713100932,0.3888888888888889
71,1.9622802595729414,0.3333333333333333
72,2.0660583472770195,0.3796296296296296
73,1.9819652041663294,0.39814814814814814
74,1.9525750542464464,0.39814814814814814
75,1.9399675202758415,0.4166666666666667
76,1.9938822558392648,0.40740740740740744
77,1.9164821903342786,0.3796296296296296
78,1.939246414018714,0.35185185185185186
79,1.9598608581916146,0.3703703703703704
80,1.9211554277202358,0.3796296296296296
