epoch,val_loss,external_accuracy
1,1.4713291155880894,0.1851851851851852
2,1.4125658972509976,0.2777777777777778
3,1.369432373293515,0.3148148148148148
4,1.3172835717941154,0.3425925925925926
5,1.2785120503655796,0.35185185185185186
6,1.213696407860723,0.39814814814814814
7,1.1775629571799575,0.3425925925925926
8,1.1973137177270035,0.34259259259259256
9,1.0991423726081848,0.35185185185185186
10,1.0998711370188614,0.3425925925925926
11,1.0380371099915997,0.3703703703703704
12,1.0221927371518365,0.35185185185185186
13,0.9932468749325851,0.3611111111111111
14,0.9846128934416277,0.35185185185185186
15,0.9699657569671499,0.3888888888888889
16,0.8976555970208399,0.40740740740740744
17,0.8742179927127115,0.40740740740740744
18,0.8770644212591236,0.3703703703703704
19,0.8969711301655605,0.3703703703703704
20,0.880894078262921,0.3888888888888889
21,0.8620323207357834,0.3333333333333333
22,0.7818891007838578,0.3703703703703704
23,0.7889711715537926,0.3888888888888889
24,0.8081524523681608,0.3888888888888889
25,0.821819879628461,0.39814814814814814
26,0.7958075044483974,0.35185185185185186
27,0.7966407234298771,0.3611111111111111
28,0.7280960375892704,0.35185185185185186
29,0.7281979394370112,0.3796296296296296
30,0.6970568976268686,0.3796296296296296
31,0.7763605196157406,0.3796296296296296
32,0.7141628497890358,0.39814814814814814
33,0.723911235301659,0.3796296296296297
34,0.7040325893924154,0.35185185185185186
35,0.674377132078697,0.3888888888888889
36,0.7423397307765895,0.4166666666666667
37,0.6755402417018496,0.39814814814814814
38,0.6499331795192999,0.3796296296296296
39,0.6558621551456123,0.34259259259259256
40,0.6569675006743135,0.4074074074074074
41,0.684535254178376,0.3796296296296296
42,0.7022262398025085,0.39814814814814814
43,0.684420734130103,0.3703703703703704
44,0.643462850615896,0.38888888888888884
45,0.6147263575473736,0.3888888888888889
46,0.6873100274081888,0.3703703703703704
47,0.608485117747352,0.39814814814814814
48,0.6165425227633838,0.3796296296296296
49,0.6415507684236971,0.35185185185185186
50,0.608846243856282,0.3888888888888889
51,0.6571040032752629,0.3703703703703704
52,0.6255468745426885,0.3703703703703704
53,0.5919131302628023,0.36111111111111116
54,0.5938204317514238,0.34259259259259256
55,0.5992189537862251,0.40740740740740744
56,0.5943811147891241,0.3611111111111111
57,0.6061673697469563,0.3611111111111111
58,0.5873673125330744,0.35185185185185186
59,0.578652190815272,0.34259259259259256
60,0.6719306625168899,0.3796296296296296
61,0.5518616534255701,0.35185185185185186
62,0.5908947635827393,0.3611111111111111
63,0.6029184023881781,0.35185185185185186
64,0.5781727530832949,0.38888888888888884
65,0.6485342314017231,0.324074074074074
66,0.5751948537754601,0.3333333333333333
67,0.5950250470175825,0.3796296296296296
68,0.6383045347857064,0.3888888888888889
69,0.572012001070483,0.36111111111111116
70,0.5726328935987991,0.3888888888888889
71,0.6063910303958531,0.35185185185185186
72,0.570833425101792,0.3703703703703704
73,0.5417352043863001,0.3703703703703704
74,0.5638103057341329,0.3611111111111111
75,0.5578273753153866,0.35185185185185186
76,0.5542479231953621,0.40740740740740744
77,0.523821425078244,0.38888888888888884
78,0.5528761273057297,0.3611111111111111
79,0.5154877835563545,0.3611111111111111
80,0.5774603570843565,0.40740740740740744
81,0.534279135280642,0.35185185185185186
82,0.5195234042817148,0.36111111111111116
83,0.5294349547475576,0.3703703703703704
84,0.5311623892650522,0.35185185185185186
85,0.5577551190709246,0.3796296296296296
86,0.5191714238246967,0.3796296296296296
87,0.5277710785639698,0.3796296296296296
88,0.5033109880469996,0.3611111111111111
89,0.5395126667772902,0.3796296296296296
90,0.5558700609053003,0.35185185185185186
91,0.5609801515679935,0.3611111111111111
92,0.5087592204840019,0.3796296296296296
93,0.5078639687392218,0.324074074074074
94,0.5435463378912416,0.34259259259259256
95,0.5256824921495442,0.3703703703703704
96,0.5380355271285978,0.3611111111111111
97,0.5669836392947312,0.3796296296296296
98,0.5042670832882667,0.3333333333333333
99,0.548505155176952,0.3796296296296296
100,0.50989486983624,0.3796296296296296
101,0.5027880946110035,0.36111111111111116
102,0.5446576031631437,0.34259259259259256
103,0.5231346874658404,0.3611111111111111
104,0.48710823367381917,0.39814814814814814
105,0.5430582416211737,0.3611111111111111
106,0.5058851514396996,0.3796296296296296
107,0.6010160230357071,0.3796296296296296
108,0.5110581077892205,0.3148148148148148
109,0.5376866642257263,0.3796296296296296
110,0.5022229024305426,0.34259259259259256
111,0.5063485468512979,0.3703703703703704
112,0.4892927194977629,0.35185185185185186
113,0.48237674069944125,0.3796296296296296
114,0.5091617567272022,0.3240740740740741
115,0.4956598522077347,0.3611111111111111
116,0.4751076077849701,0.34259259259259256
117,0.50161656030807,0.38888888888888884
118,0.48802455077911244,0.3703703703703704
119,0.48378724450695104,0.35185185185185186
120,0.49238464942780036,0.3703703703703704
121,0.5108169985228571,0.3611111111111111
122,0.47849173798900224,0.3703703703703704
123,0.494494484095224,0.3425925925925926
124,0.4909009576357644,0.35185185185185186
125,0.4940819046620665,0.36111111111111116
126,0.4861291517214528,0.3703703703703703
127,0.47439081864110355,0.3333333333333333
128,0.4778289302926639,0.3796296296296296
129,0.5054355578432823,0.3611111111111111
130,0.46568583953997184,0.3703703703703703
131,0.46334798749664735,0.38888888888888884
132,0.5008900823264286,0.34259259259259256
133,0.47348140514102477,0.3425925925925926
134,0.4784632986732598,0.3611111111111111
135,0.45283218023592026,0.34259259259259256
136,0.5009947492387788,0.3611111111111111
137,0.46051906511701385,0.3611111111111111
138,0.5158703946347895,0.36111111111111116
139,0.47269337572928133,0.39814814814814814
140,0.46616123642387064,0.35185185185185186
141,0.4805665556983701,0.3796296296296296
142,0.5088820242933159,0.3703703703703704
143,0.48534236180371254,0.3703703703703704
144,0.4754415896945986,0.3240740740740741
145,0.4712522939361375,0.3148148148148148
146,0.48249650785121423,0.35185185185185186
147,0.47976951378172844,0.35185185185185186
148,0.4775457348802994,0.324074074074074
149,0.477665180661555,0.3333333333333333
150,0.5174637575601709,0.3611111111111111
151,0.45218157100266426,0.34259259259259256
152,0.4948689841247838,0.3425925925925926
153,0.4610634780135648,0.3333333333333333
154,0.5427824027579407,0.3796296296296296
155,0.4589724450789649,0.3703703703703704
156,0.46291847115960616,0.3611111111111111
157,0.499173680256153,0.39814814814814814
158,0.45128469426056433,0.3425925925925926
159,0.49616321805736113,0.3611111111111111
160,0.4641315198407091,0.3611111111111111
161,0.4308440479738959,0.3425925925925926
162,0.4353776138018945,0.3703703703703704
163,0.4587661435121092,0.3611111111111111
164,0.4367077435398924,0.3333333333333333
165,0.4498855957183345,0.3611111111111111
166,0.48218136948758156,0.35185185185185186
167,0.42162061906580267,0.3611111111111111
168,0.4562218274021971,0.3703703703703704
169,0.45271312830777005,0.3703703703703704
