epoch,val_loss,external_accuracy
1,1.015575567017431,0.19444444444444442
2,0.9771538744802061,0.2962962962962963
3,0.9354689631773078,0.28703703703703703
4,0.9158608255179032,0.3055555555555556
5,0.8940855995468472,0.34259259259259256
6,0.8780823220377383,0.29629629629629634
7,0.8650928354781607,0.3425925925925926
8,0.837722024710282,0.35185185185185186
9,0.8307999701603599,0.35185185185185186
10,0.8149845727111982,0.3703703703703704
11,0.802511932020602,0.3611111111111111
12,0.7823086860387222,0.3888888888888889
13,0.7844404896964198,0.3703703703703704
14,0.7472917567128721,0.34259259259259256
15,0.7606175775113313,0.3796296296296296
16,0.7271759236636369,0.3888888888888889
17,0.7139664193858271,0.34259259259259256
18,0.71638501221719,0.3703703703703704
19,0.6908024541709734,0.3888888888888889
20,0.6860814222823018,0.3611111111111111
21,0.6881170012380766,0.3703703703703704
22,0.6737614810466767,0.3888888888888889
23,0.6621174655530764,0.3611111111111111
24,0.6645555304444355,0.39814814814814814
25,0.6435762509055759,0.38888888888888884
26,0.6392326200785844,0.3888888888888889
27,0.6567315277845963,0.36111111111111116
28,0.608412956673166,0.4259259259259259
29,0.6273836251186288,0.39814814814814814
30,0.6053645043269448,0.3703703703703704
31,0.6083378892877828,0.3703703703703704
32,0.5816902471949225,0.3425925925925926
33,0.6088991116246452,0.3888888888888889
34,0.577688208092814,0.4166666666666667
35,0.5786840015779371,0.4074074074074074
36,0.5633286868100581,0.3703703703703704
37,0.5717330893420655,0.3611111111111111
38,0.5723849579691886,0.38888888888888884
39,0.5421553985904093,0.3796296296296296
40,0.5555577410304028,0.3796296296296296
41,0.5302378396301166,0.3703703703703703
42,0.5616547763023687,0.3796296296296296
43,0.5366158672001051,0.3703703703703704
44,0.5734396781610406,0.3703703703703704
45,0.5457796585948571,0.35185185185185186
46,0.5119201349823371,0.3796296296296296
47,0.5263220651642136,0.3796296296296296
48,0.5260007042275823,0.34259259259259256
49,0.5384300447028616,0.40740740740740744
50,0.4930322593320971,0.39814814814814814
51,0.49292804582611377,0.3796296296296296
52,0.48219200275514434,0.3888888888888889
53,0.4871529484572618,0.3888888888888889
54,0.4743477604635384,0.3796296296296296
55,0.4736927843288235,0.35185185185185186
56,0.47234689360079557,0.36111111111111116
57,0.48840866322102755,0.34259259259259256
58,0.4600895294352718,0.3703703703703704
59,0.4633906181739724,0.3703703703703704
60,0.4694053755506225,0.3703703703703704
61,0.4701036274433136,0.3611111111111111
62,0.4660263765765273,0.3796296296296296
63,0.45718132516612175,0.3888888888888889
64,0.4443011676001808,0.3703703703703704
65,0.46628529716121114,0.324074074074074
66,0.45686930994624675,0.34259259259259256
67,0.46338328689984654,0.3611111111111111
68,0.4282298190438229,0.3888888888888889
69,0.43291789957362675,0.36111111111111116
70,0.4549970225147579,0.35185185185185186
71,0.4260010264489962,0.3888888888888889
72,0.4382461932042371,0.38888888888888884
73,0.44141494145859844,0.3703703703703704
74,0.47080476309942165,0.3611111111111111
75,0.4290055184584597,0.3611111111111111
76,0.4194049796656422,0.3611111111111111
77,0.42969186066285425,0.35185185185185186
78,0.4212424176218717,0.36111111111111116
79,0.40188727414478426,0.32407407407407407
80,0.3847849274297123,0.35185185185185186
81,0.45039445652585963,0.36111111111111116
82,0.44916744897870914,0.35185185185185186
83,0.42577131124942197,0.3888888888888889
84,0.4132207778484925,0.35185185185185186
85,0.45431374719609385,0.35185185185185186
86,0.42061653810998667,0.35185185185185186
87,0.40820182837221936,0.3703703703703704
88,0.40062805692786757,0.3796296296296296
89,0.37536956169035124,0.3703703703703704
90,0.4038762837000515,0.3611111111111111
91,0.39314606792253,0.39814814814814814
92,0.40367102402707805,0.3796296296296296
93,0.40253972103414326,0.3611111111111111
94,0.3927306688998056,0.35185185185185186
95,0.36987853484309235,0.39814814814814814
96,0.3673491240195606,0.3888888888888889
97,0.3788520023226738,0.3611111111111111
98,0.4050534839215486,0.35185185185185186
99,0.36630016947570054,0.38888888888888884
100,0.4101008083509362,0.36111111111111116
101,0.38757980653773183,0.3888888888888889
102,0.3604327389727468,0.3611111111111111
103,0.38612639800361964,0.3888888888888889
104,0.4110882980991965,0.3703703703703704
105,0.38976390886565915,0.36111111111111116
106,0.3797910652730776,0.35185185185185186
107,0.4020823795510375,0.35185185185185186
108,0.3969006602530894,0.32407407407407407
109,0.3807940532979758,0.3703703703703704
110,0.37641750075246977,0.3333333333333333
111,0.3782914299679839,0.35185185185185186
112,0.37558980674847314,0.34259259259259256
113,0.3844269816156315,0.3611111111111111
114,0.3526063526130241,0.3796296296296296
115,0.3792438461728718,0.3888888888888889
116,0.37452506779328637,0.3703703703703704
117,0.3651418788601523,0.3888888888888889
118,0.3724046129895293,0.3703703703703704
119,0.39527834278085955,0.3703703703703703
120,0.3824976300091847,0.3888888888888889
121,0.3665868259642435,0.39814814814814814
122,0.35327072875655213,0.35185185185185186
123,0.3434561289522959,0.3611111111111111
124,0.3399069950632427,0.3888888888888889
125,0.3276893192011377,0.3796296296296296
126,0.3350491893680199,0.38888888888888884
127,0.350326179291891,0.3796296296296296
128,0.33164608212916746,0.36111111111111116
129,0.33748762620531997,0.3888888888888889
130,0.3791255740367848,0.3703703703703704
131,0.34944086839323457,0.38888888888888884
132,0.34040058251956234,0.3888888888888889
133,0.34839843550454014,0.3888888888888889
134,0.3307299082855815,0.3796296296296296
135,0.37847561622443404,0.39814814814814814
136,0.33214110757993615,0.38888888888888884
137,0.3719138409780419,0.3703703703703704
138,0.3517569187542667,0.3796296296296296
139,0.3540454125922659,0.39814814814814814
140,0.38821202639652336,0.35185185185185186
141,0.3587066695741985,0.39814814814814814
142,0.3320501915462639,0.3888888888888889
143,0.3219958550904108,0.39814814814814814
144,0.35559570316387257,0.38888888888888884
145,0.3386954615945401,0.3703703703703704
146,0.33796319274798686,0.36111111111111116
147,0.32959207276935165,0.3796296296296296
148,0.33219457553780596,0.3703703703703704
149,0.31708364408949147,0.38888888888888884
150,0.36264361382826515,0.40740740740740744
151,0.327814921218416,0.35185185185185186
152,0.34387214974216795,0.3796296296296296
153,0.3385203430186147,0.3796296296296296
154,0.3512081442319829,0.36111111111111116
155,0.3394905139246713,0.4166666666666667
156,0.3349522612665011,0.39814814814814814
157,0.35680453809707063,0.40740740740740744
158,0.3273363486580227,0.39814814814814814
159,0.33152808987576027,0.4074074074074074
160,0.3309315666070451,0.39814814814814814
161,0.36684821112000426,0.3703703703703704
162,0.34939810750277145,0.40740740740740744
163,0.32869044503440026,0.36111111111111116
164,0.32505821203408036,0.3796296296296296
165,0.3087337494220423,0.40740740740740744
166,0.3103057606874601,0.3703703703703704
167,0.3105137604734172,0.38888888888888884
168,0.31236319516016087,0.3703703703703704
169,0.3012429350096246,0.3888888888888889
170,0.3271060630031254,0.3611111111111111
171,0.3244271766232408,0.3796296296296296
172,0.32740179909312206,0.3796296296296296
173,0.3243596983992535,0.3796296296296296
174,0.33960741032724795,0.34259259259259256
175,0.31838177455508193,0.3981481481481482
176,0.30322583408459375,0.34259259259259256
177,0.3059979197933622,0.38888888888888884
178,0.30250543893679327,0.3796296296296296
179,0.31390748483979186,0.3888888888888889
180,0.3126279321377692,0.4166666666666667
181,0.34451821614866673,0.3333333333333333
182,0.31515203707891964,0.3888888888888889
183,0.3173005441608636,0.3703703703703704
184,0.318768493960733,0.40740740740740744
185,0.3076080986339113,0.4166666666666667
186,0.3136734647595364,0.39814814814814814
187,0.3198995305792145,0.4259259259259259
188,0.30286270720155345,0.38888888888888884
189,0.2899629606824854,0.3796296296296296
190,0.302375996955063,0.3703703703703704
191,0.30307037026985834,0.40740740740740744
192,0.31999962290991907,0.35185185185185186
193,0.3133731657396192,0.3148148148148148
194,0.313713514448508,0.34259259259259256
195,0.31109549571638523,0.36111111111111116
196,0.3048473747690087,0.3518518518518518
197,0.301894564602686,0.38888888888888884
198,0.2998525793785634,0.3796296296296296
199,0.3048555881432865,0.3796296296296296
200,0.28925588739954905,0.40740740740740744
201,0.30775828031094177,0.3888888888888889
202,0.3228767431624558,0.36111111111111116
203,0.2844476379778074,0.38888888888888884
204,0.30114692669847737,0.35185185185185186
205,0.29862069383911466,0.3703703703703704
206,0.3191670062749282,0.3703703703703704
207,0.29938491728642713,0.3796296296296296
208,0.29057780730983485,0.3333333333333333
209,0.2974284824469815,0.3703703703703704
210,0.2918543362747068,0.38888888888888884
211,0.28767255862122,0.34259259259259256
212,0.32428340892428936,0.3796296296296296
213,0.3344875681011573,0.3703703703703704
214,0.3031279934489209,0.4166666666666667
215,0.28919686986052473,0.3888888888888889
216,0.30292829761038653,0.4166666666666667
