epoch,val_loss,external_accuracy
1,2.368505371135214,0.28703703703703703
2,2.2467570937198142,0.3055555555555556
3,2.1706464705259902,0.39814814814814814
4,2.106481673406518,0.35185185185185186
5,2.0918025151542996,0.3333333333333333
6,2.010064114176709,0.3703703703703704
7,1.951566447382388,0.3796296296296296
8,1.9269424936045771,0.3611111111111111
9,1.899661580376003,0.3796296296296296
10,1.852259300843529,0.3796296296296296
11,1.7833539509254954,0.39814814814814814
12,1.7722165418707807,0.38888888888888884
13,1.7805170805557915,0.39814814814814814
14,1.7027745837750643,0.3888888888888889
15,1.741023135703543,0.40740740740740744
16,1.7055982361669126,0.3888888888888889
17,1.684072822591533,0.36111111111111116
18,1.666808527837629,0.4351851851851852
19,1.6403817119805708,0.4074074074074074
20,1.6360581097395523,0.3888888888888889
21,1.6540531304867372,0.3611111111111111
22,1.5792913436889648,0.36111111111111116
23,1.5509904156560483,0.4166666666666667
24,1.542704283154529,0.4259259259259259
25,1.5495949489914853,0.40740740740740744
26,1.5044911065827244,0.34259259259259256
27,1.5592839912227963,0.4259259259259259
28,1.516605066086935,0.4259259259259259
29,1.4825539941373078,0.4259259259259259
30,1.605489465335141,0.40740740740740744
31,1.5107116747161617,0.3611111111111111
32,1.5137845974901447,0.39814814814814814
33,1.455140945704087,0.4259259259259259
34,1.467022549069446,0.4351851851851852
35,1.4215881573117297,0.4444444444444444
36,1.479050190422846,0.4259259259259259
37,1.445049679538478,0.3703703703703704
38,1.3847575388524844,0.425925925925926
39,1.3907731155986371,0.4351851851851852
40,1.3797885995844137,0.4166666666666667
41,1.3107515703076902,0.4259259259259259
42,1.4311080644959988,0.4166666666666667
43,1.3278035176512988,0.4444444444444444
44,1.3076873266826505,0.4166666666666667
45,1.3290393458112426,0.4166666666666667
46,1.325573985181425,0.4074074074074074
47,1.3442503310739995,0.4074074074074074
48,1.3861953522848047,0.4537037037037037
49,1.3479316737340845,0.4166666666666667
50,1.349190735363442,0.4351851851851852
51,1.3084186706206073,0.4166666666666667
52,1.3434224294579546,0.36111111111111116
53,1.2865103927643402,0.39814814814814814
54,1.2429215882135474,0.3888888888888889
55,1.3331673955139907,0.4351851851851852
56,1.262231727462748,0.4166666666666667
57,1.3726107664730238,0.3888888888888889
58,1.3018922284893368,0.4166666666666667
59,1.234564423042795,0.4537037037037037
60,1.2672508713991746,0.39814814814814814
61,1.2961914689644523,0.38888888888888884
62,1.2674212828926419,0.4166666666666667
63,1.2502328209902929,0.40740740740740744
64,1.2227531823775042,0.3888888888888889
65,1.2455444789451102,0.40740740740740744
66,1.2815262151801068,0.4166666666666667
67,1.3067529083594032,0.3888888888888889
68,1.2849932137066904,0.4074074074074074
69,1.2359138614781524,0.4351851851851852
70,1.2552416618751443,0.4537037037037037
71,1.2335303024105404,0.4444444444444444
72,1.262085919794829,0.4259259259259259
73,1.2197280512555786,0.4259259259259259
74,1.2195591681677362,0.39814814814814814
75,1.228506906589736,0.4351851851851852
76,1.1997501533640467,0.4166666666666667
77,1.184301546993463,0.4074074074074074
78,1.1721362940643145,0.4166666666666667
79,1.2285613525172938,0.4444444444444444
80,1.2017333146022713,0.4074074074074074
81,1.2036591501339622,0.4444444444444444
82,1.1649276012959688,0.3796296296296296
83,1.1986930639523528,0.4351851851851852
84,1.1804330152014026,0.4351851851851852
85,1.1834321193073107,0.4444444444444444
86,1.2590579782491145,0.39814814814814814
87,1.2067879361950833,0.4537037037037037
88,1.183706970318504,0.39814814814814814
89,1.1872642572483292,0.425925925925926
90,1.154606895343117,0.4537037037037037
91,1.1953796946808048,0.4259259259259259
92,1.1321469364606815,0.40740740740740744
93,1.1686992716530096,0.4259259259259259
94,1.1457840432291446,0.4444444444444445
95,1.1432073680279047,0.4166666666666667
96,1.1969717329934888,0.47222222222222215
97,1.1748300871447377,0.4351851851851852
98,1.1419871102856554,0.4259259259259259
99,1.2310767494142056,0.4351851851851852
100,1.1497861057519914,0.4259259259259259
101,1.143925230205059,0.4166666666666667
102,1.1499542344199574,0.40740740740740744
103,1.1325378201577974,0.47222222222222227
104,1.0994926495720512,0.4166666666666667
105,1.1583214264848958,0.4074074074074074
106,1.1089149098681368,0.4074074074074074
107,1.078414086803146,0.46296296296296297
108,1.1379631020452665,0.39814814814814814
109,1.1077956980013328,0.4537037037037037
110,1.167870390156041,0.4537037037037037
111,1.1360386538764704,0.4351851851851852
112,1.1034155745869096,0.39814814814814814
113,1.147209235118783,0.4259259259259259
114,1.066300198921691,0.4444444444444444
115,1.0709636540516563,0.4351851851851852
116,1.1236037424077159,0.40740740740740744
117,1.1581214648549971,0.4537037037037037
118,1.0999883502721786,0.4351851851851852
119,1.1374552647056786,0.4537037037037037
120,1.0982747889407303,0.47222222222222215
121,1.1195437063341556,0.4074074074074074
122,1.066262995030569,0.425925925925926
123,1.1943757209764874,0.4259259259259259
124,1.0683936342597007,0.4259259259259259
125,1.0901738574323447,0.4074074074074074
126,1.1434922250716582,0.4166666666666667
127,1.120336916913157,0.4351851851851852
128,1.0928244739123012,0.4537037037037037
129,1.0968161595904309,0.3888888888888889
130,1.1160786855803884,0.4351851851851852
131,1.0690934265113394,0.4259259259259259
132,1.0929531181960002,0.4351851851851852
133,1.1132897413295249,0.4351851851851852
134,1.0910016703864802,0.40740740740740744
135,1.0620782751751983,0.4537037037037037
136,1.1324747657646304,0.4444444444444444
137,1.1067822796495064,0.4074074074074074
138,1.0978324977923994,0.3888888888888889
139,1.1044156511192735,0.3796296296296296
140,1.0531110798859078,0.4166666666666667
141,1.0625209124191948,0.4259259259259259
142,1.1207000608029574,0.39814814814814814
143,1.0543323046163373,0.40740740740740744
144,1.0791868091925332,0.4351851851851852
145,1.1096193965362466,0.40740740740740744
146,1.0337230719949888,0.4537037037037037
147,1.1820606785299985,0.4166666666666667
148,1.149338875387026,0.4351851851851852
149,1.0722531624462293,0.4444444444444444
150,1.0844814934808276,0.4537037037037037
151,1.1306930241377458,0.4166666666666667
152,1.093946869250225,0.4259259259259259
153,1.120130781116693,0.39814814814814814
154,1.0589362433423166,0.39814814814814814
155,1.0711853413478187,0.40740740740740744
156,1.059965974189665,0.4166666666666667
157,1.0310039548446304,0.4166666666666667
158,1.095045407116413,0.4444444444444444
159,1.044055361657039,0.4351851851851852
160,1.0272908214317715,0.4166666666666667
161,1.033814848376357,0.39814814814814814
162,1.0785775487189708,0.3888888888888889
163,1.1090389540337997,0.4351851851851852
164,1.0274776695215184,0.4259259259259259
165,1.0766372442245484,0.4166666666666667
166,1.0701896302725957,0.4166666666666667
167,1.0484965276458988,0.40740740740740744
168,1.0108882043348706,0.39814814814814814
169,1.044538071654413,0.4166666666666667
170,1.0113844211334768,0.4259259259259259
171,1.005444502538961,0.4351851851851852
172,1.032437167349069,0.4444444444444444
173,1.0530546098947524,0.46296296296296297
174,1.0638083089952883,0.4166666666666667
175,1.0399669923212218,0.4444444444444444
