epoch,val_loss,external_accuracy
1,1.0318511543066606,0.2222222222222222
2,0.9746047626370969,0.25925925925925924
3,0.9496517279873724,0.25
4,0.9221987677657086,0.32407407407407407
5,0.9061556305574334,0.29629629629629634
6,0.882255160290262,0.34259259259259256
7,0.8710205689720486,0.3703703703703704
8,0.8481596804183462,0.35185185185185186
9,0.8260027590005294,0.3703703703703704
10,0.8114305890124777,0.3796296296296296
11,0.8107660653798476,0.34259259259259256
12,0.7928938267023667,0.3611111111111111
13,0.7807706446751305,0.3796296296296296
14,0.7711852154006129,0.34259259259259256
15,0.7559094969345176,0.3611111111111111
16,0.7548229497411977,0.3796296296296296
17,0.7436781512654346,0.3796296296296296
18,0.7263500668432401,0.3148148148148148
19,0.7105631338513416,0.3611111111111111
20,0.7075687061185422,0.3703703703703704
21,0.6873139767543129,0.34259259259259256
22,0.7070998016906821,0.3703703703703704
23,0.6774929185276446,0.3888888888888889
24,0.6673789915831193,0.3611111111111111
25,0.6707517420468123,0.3703703703703704
26,0.6398667124302491,0.35185185185185186
27,0.6375071698556776,0.3703703703703704
28,0.6207309563522754,0.3425925925925926
29,0.6653247448413269,0.3333333333333333
30,0.6257978794367417,0.32407407407407407
31,0.607091869737791,0.3703703703703704
32,0.6215064874161844,0.34259259259259256
33,0.591914535994115,0.35185185185185186
34,0.5962386253087417,0.35185185185185186
35,0.5830730572990749,0.3148148148148148
36,0.5859134936462278,0.34259259259259256
37,0.5904556293850359,0.3333333333333333
38,0.5575607691122137,0.35185185185185186
39,0.5664559099985206,0.34259259259259256
40,0.5663704502841701,0.32407407407407407
41,0.5503272327391998,0.35185185185185186
42,0.5755028562701267,0.2777777777777778
43,0.551977544180725,0.34259259259259256
44,0.5508373444494994,0.324074074074074
45,0.5537308304854062,0.34259259259259256
46,0.5377498872902082,0.3333333333333333
47,0.5262773579877356,0.34259259259259256
48,0.5259681876262893,0.3611111111111111
49,0.5116144684750749,0.3611111111111111
50,0.5099482519471127,0.3703703703703704
51,0.5393513699912507,0.3611111111111111
52,0.501270496731867,0.34259259259259256
53,0.48835273806167684,0.29629629629629634
54,0.5175042770479037,0.3425925925925926
55,0.4928334633293359,0.3148148148148148
56,0.5065111561961796,0.3148148148148148
57,0.499267993543459,0.3148148148148148
58,0.4684870771253886,0.3703703703703704
59,0.48554999310037367,0.32407407407407407
60,0.5037102663322636,0.34259259259259256
61,0.4746312507468721,0.35185185185185186
62,0.5016169792284136,0.3888888888888889
63,0.4855067086527529,0.3611111111111111
64,0.48572743551238723,0.35185185185185186
65,0.45543985930473907,0.3888888888888889
66,0.4463136831703393,0.3888888888888889
67,0.49338866916039714,0.3425925925925926
68,0.4423765937919202,0.36111111111111116
69,0.4341455811391706,0.35185185185185186
70,0.46200614195802936,0.34259259259259256
71,0.4905013599473497,0.34259259259259256
72,0.44755431102669757,0.3796296296296296
73,0.4574322976819847,0.3888888888888889
74,0.47372083095428735,0.3611111111111111
75,0.4437767532208691,0.3703703703703704
76,0.4249879329100899,0.3796296296296296
77,0.4215994135193203,0.3796296296296296
78,0.437680031877497,0.40740740740740744
79,0.4373217056626859,0.34259259259259256
80,0.43171417441057125,0.3888888888888889
81,0.41954486383044204,0.35185185185185186
82,0.4264226165154706,0.3611111111111111
83,0.45457066640905713,0.3703703703703704
84,0.43663227273070293,0.3703703703703704
85,0.42692078552816226,0.3425925925925926
86,0.42933331235595373,0.40740740740740744
87,0.4124908944186957,0.3796296296296296
88,0.4062386315801869,0.3888888888888889
89,0.4299373129463714,0.3611111111111111
90,0.42224182259777315,0.3888888888888889
91,0.4109942450147608,0.39814814814814814
92,0.40454438743383986,0.3796296296296296
93,0.4055100654454335,0.3796296296296296
94,0.438970441079658,0.3703703703703704
95,0.41489833314781605,0.35185185185185186
96,0.4069798074338747,0.38888888888888884
97,0.4054844168217286,0.39814814814814814
98,0.3867876865374653,0.3703703703703704
99,0.39337613346136135,0.3796296296296296
100,0.41581509825976,0.34259259259259256
101,0.39830660761698433,0.3888888888888889
102,0.4090402512608663,0.3796296296296297
103,0.4052572381237279,0.39814814814814814
104,0.3854467318109844,0.3796296296296296
105,0.4069189708517945,0.3425925925925926
106,0.38828331847553665,0.3703703703703704
107,0.3820016967213672,0.38888888888888884
108,0.42617009460278177,0.35185185185185186
109,0.3892372450588838,0.34259259259259256
110,0.39025301696813625,0.3796296296296297
111,0.38818466564154497,0.40740740740740744
112,0.39279091989864473,0.34259259259259256
113,0.3680512684194938,0.3888888888888889
114,0.37840604055672883,0.35185185185185186
115,0.3686716379030891,0.3703703703703704
116,0.3859518810458805,0.3333333333333333
117,0.3788169356143993,0.3703703703703704
118,0.3901603584704192,0.39814814814814814
119,0.3805412442139957,0.324074074074074
120,0.37723574622979633,0.3333333333333333
121,0.3776575555296048,0.35185185185185186
122,0.38149956944196123,0.3703703703703704
123,0.383600881954898,0.3796296296296296
124,0.3549278468136554,0.4166666666666667
125,0.37423093121336853,0.36111111111111116
126,0.3660975813865662,0.3611111111111111
127,0.36640456428994306,0.3240740740740741
128,0.3576409095655317,0.3888888888888889
129,0.348844303417465,0.3703703703703704
130,0.35721591464851216,0.3796296296296296
131,0.3303755637096322,0.3796296296296296
132,0.34494286137430563,0.3611111111111111
133,0.34469788894057274,0.3333333333333333
134,0.3386528225372667,0.35185185185185186
135,0.37197059580813285,0.3703703703703704
136,0.3620796989487565,0.3055555555555555
137,0.37033650784388833,0.3703703703703704
138,0.358166444722725,0.3703703703703704
139,0.35531980706297833,0.3888888888888889
140,0.34817342466634255,0.3333333333333333
141,0.34469869102796785,0.3425925925925926
142,0.34175473296124004,0.3796296296296297
143,0.34569750528620635,0.35185185185185186
144,0.3537059475546298,0.3703703703703704
145,0.3481014841924543,0.3796296296296296
146,0.3733571351870247,0.3796296296296296
147,0.37334443434425024,0.3796296296296296
148,0.33871196071090903,0.3703703703703704
149,0.3516574209798937,0.38888888888888884
150,0.3570740845216357,0.3333333333333333
151,0.3554105803370476,0.3796296296296296
152,0.33455072417855264,0.36111111111111116
153,0.31019827231116914,0.35185185185185186
154,0.33911020208312115,0.4166666666666667
155,0.3510175066959599,0.38888888888888884
156,0.36889446505709833,0.3888888888888889
157,0.3495317271303224,0.324074074074074
158,0.31374058710492175,0.38888888888888884
159,0.3746025828563649,0.3796296296296296
160,0.31951091666908366,0.3703703703703704
161,0.32910205320171687,0.3611111111111111
162,0.32448621871678723,0.3796296296296296
163,0.3275157167211823,0.34259259259259256
164,0.33799668203877364,0.3796296296296296
165,0.3178318311338839,0.3888888888888889
166,0.32301492120908654,0.3703703703703704
167,0.3527272806543371,0.35185185185185186
168,0.33605362235204034,0.3703703703703704
169,0.3055859448145265,0.3333333333333333
170,0.3101698726415634,0.3796296296296297
171,0.3190704597565143,0.36111111111111116
172,0.32107041789137797,0.3611111111111111
173,0.33112802337045255,0.34259259259259256
174,0.31308708806400715,0.3703703703703704
175,0.3278075912076494,0.35185185185185186
176,0.31435267711463183,0.3333333333333333
177,0.3101430491908737,0.3333333333333333
178,0.3372064354627029,0.3888888888888889
179,0.33385955451623256,0.3703703703703704
180,0.319979681884465,0.3425925925925926
181,0.3286046131149582,0.3611111111111111
182,0.346473207000805,0.35185185185185186
183,0.331094295968828,0.3611111111111111
184,0.3123340190752693,0.3796296296296296
185,0.29876210381803303,0.34259259259259256
186,0.31539880315894664,0.3703703703703704
187,0.30103325573322565,0.3796296296296296
188,0.3335127118489017,0.3888888888888889
189,0.31015369720433067,0.3888888888888889
190,0.3207834833018158,0.3333333333333333
191,0.3151271866067596,0.35185185185185186
192,0.3120056440648825,0.3333333333333333
193,0.3184331002442733,0.3148148148148148
194,0.31643606495598087,0.3425925925925926
195,0.3138702763973371,0.39814814814814814
196,0.32477245505737223,0.3333333333333333
197,0.31871062066082073,0.35185185185185186
198,0.3670574612591578,0.3333333333333333
199,0.29929564349029375,0.3703703703703704
200,0.28316619935566967,0.35185185185185186
201,0.3012976014095804,0.3703703703703704
202,0.31753133899815705,0.4166666666666667
203,0.3104712864627009,0.3796296296296296
204,0.31667502023603605,0.3796296296296296
205,0.3053225935153339,0.36111111111111116
206,0.3138613053638002,0.3703703703703704
207,0.29304932913054593,0.3703703703703704
208,0.32060237714777823,0.34259259259259256
209,0.2870547434558039,0.3611111111111111
210,0.29870311379756614,0.35185185185185186
211,0.3156973749723124,0.3703703703703704
212,0.2943911083690498,0.35185185185185186
213,0.3093445885440578,0.3703703703703704
214,0.2824681370154671,0.36111111111111116
215,0.3118098535615465,0.3611111111111111
216,0.30319114268311986,0.3425925925925926
217,0.278527835626965,0.35185185185185186
218,0.27733256693767466,0.3240740740740741
219,0.28536514011414155,0.3796296296296296
220,0.29840846061706544,0.3703703703703704
221,0.27914343874739567,0.4074074074074074
222,0.29864209725157076,0.35185185185185186
223,0.3045978361497755,0.4166666666666667
224,0.2872498606858046,0.36111111111111116
225,0.29270355228496636,0.3981481481481482
226,0.27088190997424333,0.35185185185185186
227,0.2950665525768114,0.35185185185185186
228,0.3212194974007814,0.3333333333333333
229,0.29710156528846077,0.3611111111111111
230,0.29418479942757153,0.324074074074074
231,0.3025386515032986,0.324074074074074
232,0.29803458478139794,0.35185185185185186
233,0.28708371040613756,0.3796296296296296
234,0.2623891938963662,0.3796296296296296
235,0.28564093281393466,0.3333333333333333
236,0.28588205193695815,0.35185185185185186
237,0.2956290172817914,0.3703703703703703
238,0.2733205655346746,0.35185185185185186
239,0.2729116568746774,0.35185185185185186
240,0.2704874270312164,0.3703703703703704
241,0.24960673221427462,0.35185185185185186
242,0.29169506236262943,0.3148148148148148
243,0.2753229999671812,0.3703703703703704
244,0.27196670569803405,0.3333333333333333
245,0.2774019661157028,0.3611111111111111
246,0.25316072657056476,0.324074074074074
247,0.2706250683121059,0.3703703703703703
248,0.2782666848405548,0.3333333333333333
249,0.26304361126993014,0.3611111111111111
250,0.2913582032141478,0.3703703703703704
251,0.3159613256221232,0.3888888888888889
252,0.31234524010316184,0.3611111111111111
253,0.2887300480319106,0.39814814814814814
254,0.2831153294314509,0.3796296296296296
255,0.2751354216719451,0.3703703703703704
256,0.2774892543968947,0.3611111111111111
257,0.26884918990342516,0.3425925925925926
258,0.2891356937263323,0.34259259259259256
259,0.2681848866136178,0.35185185185185186
260,0.2631203070282936,0.3888888888888889
261,0.27294791664766227,0.3888888888888889
262,0.2878496718795403,0.39814814814814814
263,0.3231760412454605,0.3703703703703704
264,0.27131553525510044,0.3333333333333333
265,0.271999563795069,0.324074074074074
266,0.27029082943563876,0.3425925925925926
267,0.2808802188090656,0.35185185185185186
268,0.2672316397661748,0.35185185185185186
269,0.26751057654619215,0.3796296296296297
270,0.25127408096323844,0.3796296296296296
271,0.2787177227113558,0.3796296296296296
272,0.26677109249260117,0.3611111111111111
273,0.24262106470439745,0.34259259259259256
