epoch,val_loss,external_accuracy
1,1.0197502436845198,0.25925925925925924
2,0.9443866353967916,0.3055555555555556
3,0.9248025365497755,0.2962962962962963
4,0.8908796634363092,0.3055555555555555
5,0.8664529227692148,0.3333333333333333
6,0.8477805614471435,0.3703703703703704
7,0.8236414440300154,0.3148148148148148
8,0.8020024004189864,0.3703703703703704
9,0.7959911779217098,0.3703703703703704
10,0.7684126760648644,0.3796296296296296
11,0.7407939072536386,0.3611111111111111
12,0.7268690538147221,0.3611111111111111
13,0.7182452694229458,0.3796296296296296
14,0.6988637488821279,0.3888888888888889
15,0.6680730044841766,0.3703703703703704
16,0.6468774318047191,0.3703703703703704
17,0.6667613845804463,0.3796296296296296
18,0.6363305851169254,0.39814814814814814
19,0.6183417907227641,0.3611111111111111
20,0.6051515579871509,0.3703703703703704
21,0.6493106387231661,0.3796296296296296
22,0.5951439223859621,0.3611111111111111
23,0.5656853073964948,0.3796296296296296
24,0.5662039788520854,0.3703703703703704
25,0.6261552280705908,0.34259259259259256
26,0.5747923748162778,0.35185185185185186
27,0.5754121024647485,0.4074074074074074
28,0.5458164605109588,0.3703703703703704
29,0.5683854917469232,0.35185185185185186
30,0.5632212463280429,0.3333333333333333
31,0.5452898776482629,0.35185185185185186
32,0.5156363915166129,0.36111111111111116
33,0.5579188280455444,0.34259259259259256
34,0.5405240045617457,0.36111111111111116
35,0.5508943747567094,0.3611111111111111
36,0.5348635844562365,0.36111111111111116
37,0.5300185369408649,0.35185185185185186
38,0.5058262921869755,0.3703703703703704
39,0.514914203726727,0.3333333333333333
40,0.4998729034043525,0.35185185185185186
41,0.5610141052500062,0.3611111111111111
42,0.5065166296842305,0.3796296296296297
43,0.4964414295942887,0.3425925925925926
44,0.4881730093256287,0.3796296296296296
45,0.49184906677059503,0.35185185185185186
46,0.4778098129059957,0.36111111111111116
47,0.49187394536059836,0.3333333333333333
48,0.49639068692922594,0.3333333333333333
49,0.4926287911508394,0.3796296296296296
50,0.49502507137215657,0.3611111111111111
51,0.4992485812500767,0.35185185185185186
52,0.4473918680263602,0.3333333333333333
53,0.4813898151335509,0.3518518518518518
54,0.4740799919904574,0.35185185185185186
55,0.4529703764487868,0.3611111111111111
56,0.49589763510486357,0.35185185185185186
57,0.44292731174956196,0.3333333333333333
58,0.5041448378044626,0.3796296296296296
59,0.4636116264954857,0.32407407407407407
60,0.45235773409190383,0.34259259259259256
61,0.445918607517429,0.36111111111111116
62,0.44987059935279516,0.3703703703703704
63,0.43595194907292073,0.3796296296296296
64,0.4621595810936845,0.3611111111111111
65,0.4534401859521218,0.3703703703703704
66,0.4693046286702156,0.324074074074074
67,0.4483374419419662,0.34259259259259256
68,0.4630899388505065,0.3888888888888889
