epoch,val_loss,external_accuracy
1,1.0150413269582002,0.20370370370370372
2,0.9635218008704808,0.21296296296296294
3,0.9382161194863526,0.28703703703703703
4,0.9187750044076339,0.35185185185185186
5,0.8853666676127392,0.3611111111111111
6,0.8587039027525031,0.34259259259259256
7,0.8599032652118932,0.32407407407407407
8,0.8331049600373144,0.3333333333333333
9,0.8029244246690169,0.35185185185185186
10,0.779821791337884,0.3796296296296296
11,0.7611618143060933,0.3796296296296296
12,0.7584996845411218,0.32407407407407407
13,0.7492610432531522,0.39814814814814814
14,0.7394090774266616,0.4259259259259259
15,0.7199239409488181,0.3703703703703704
16,0.7082999611678331,0.4074074074074074
17,0.7246763805980267,0.3148148148148148
18,0.6898657531841942,0.3611111111111111
19,0.6798621357783027,0.3703703703703704
20,0.6688260801460432,0.40740740740740744
21,0.6802237552145253,0.39814814814814814
22,0.6492166239282359,0.3796296296296296
23,0.6570005440193674,0.3703703703703704
24,0.6220072983399682,0.36111111111111116
25,0.6226075286450593,0.3703703703703704
26,0.6076419275092042,0.39814814814814814
27,0.6219895323981409,0.3703703703703704
28,0.5954152655990227,0.39814814814814814
29,0.6356368710813315,0.39814814814814814
30,0.6033114369634701,0.3703703703703704
31,0.5705334402296854,0.3611111111111111
32,0.5902226353469102,0.39814814814814814
33,0.5532021322975988,0.4166666666666667
34,0.5589262801020042,0.3703703703703704
35,0.5677408629299506,0.35185185185185186
36,0.5587859982381697,0.3888888888888889
37,0.5601235873025396,0.35185185185185186
38,0.5326356531485267,0.3796296296296296
39,0.55154601128205,0.36111111111111116
40,0.566153816814008,0.3888888888888889
41,0.5670557229415231,0.39814814814814814
42,0.5712342282352241,0.36111111111111116
43,0.5352035407867769,0.38888888888888884
44,0.5704447177441224,0.34259259259259256
45,0.5361305843552817,0.40740740740740744
46,0.5011442978744921,0.3888888888888889
47,0.4987744979884314,0.4074074074074074
48,0.5106038753753123,0.4351851851851852
49,0.485626028218995,0.4074074074074074
50,0.5078139996075112,0.39814814814814814
51,0.5206677011821581,0.40740740740740744
52,0.4842310773289722,0.3703703703703704
53,0.49323908890719,0.4166666666666667
54,0.49740553090915735,0.40740740740740744
55,0.4656792780303437,0.4166666666666667
56,0.45041327094254285,0.4351851851851852
57,0.47754100308470104,0.40740740740740744
58,0.4346730988310731,0.425925925925926
59,0.5232420693921006,0.39814814814814814
60,0.4459057938145555,0.4074074074074074
61,0.4768977479442306,0.38888888888888884
62,0.4798696980528209,0.4351851851851852
63,0.4744810300676719,0.39814814814814814
64,0.45417073485643966,0.425925925925926
65,0.4934528112411499,0.38888888888888884
66,0.440001909888309,0.4074074074074074
67,0.44558670200083567,0.4351851851851852
68,0.44342856650119244,0.4259259259259259
69,0.5017774516473645,0.32407407407407407
70,0.48882050559572554,0.3888888888888889
71,0.4298176788765451,0.425925925925926
72,0.42521393612513075,0.3796296296296296
73,0.42009141540721706,0.4351851851851852
74,0.4194763805879199,0.425925925925926
75,0.41237782145161994,0.4074074074074074
76,0.4228817004872405,0.4166666666666667
77,0.4235471227894659,0.3888888888888889
78,0.4516291681191196,0.4166666666666667
79,0.41059206340300003,0.3796296296296296
80,0.4094318282669005,0.3888888888888889
81,0.4094409026853416,0.425925925925926
82,0.4145281019742074,0.3888888888888889
83,0.4272278466788323,0.4166666666666667
84,0.4081106217497069,0.3703703703703704
85,0.41142238341271875,0.3888888888888889
86,0.4175213458097499,0.4166666666666667
87,0.39391967919857607,0.38888888888888884
88,0.39544102624058725,0.39814814814814814
89,0.40291796476458724,0.38888888888888884
90,0.3941826000161793,0.36111111111111116
91,0.4356789710729019,0.3611111111111111
92,0.39075359501268553,0.425925925925926
93,0.3776450983532097,0.4074074074074074
94,0.36237469535806904,0.3796296296296296
95,0.39030383679529895,0.3796296296296296
96,0.3955619696041812,0.3888888888888889
97,0.4156927251297495,0.4074074074074074
98,0.37527533996364343,0.3796296296296296
99,0.4104573179522286,0.425925925925926
100,0.41621403493311093,0.3796296296296296
101,0.4058222882773565,0.3888888888888889
102,0.3994698072500203,0.4166666666666667
103,0.37286098243101784,0.4166666666666667
104,0.3879256454134441,0.39814814814814814
105,0.4024719593317612,0.3611111111111111
106,0.40197501163119853,0.3703703703703704
107,0.38080548242382384,0.38888888888888884
108,0.3698377333905386,0.40740740740740744
109,0.38955065691438706,0.4259259259259259
110,0.38317888787259224,0.3703703703703704
111,0.3784152352615543,0.3611111111111111
112,0.36180047651590863,0.35185185185185186
113,0.3565227386015265,0.3888888888888889
114,0.3814100826968965,0.3611111111111111
115,0.38750151891423307,0.3888888888888889
116,0.36747821381558543,0.3888888888888889
117,0.34063245104220896,0.34259259259259256
118,0.35699864596776343,0.3888888888888889
119,0.36313071908510247,0.40740740740740744
120,0.3679795267951229,0.3796296296296296
121,0.37537622846177093,0.3240740740740741
122,0.35690133685003156,0.3703703703703704
123,0.38826677123813524,0.38888888888888884
124,0.3712645485187354,0.39814814814814814
125,0.3492632802575827,0.40740740740740744
126,0.36228386452016625,0.3888888888888889
127,0.34010113137571707,0.39814814814814814
128,0.36296164354552396,0.4074074074074074
129,0.39294669203784155,0.3703703703703704
130,0.3330033147788566,0.38888888888888884
131,0.3538267752074677,0.4166666666666667
132,0.3715824042973311,0.3796296296296296
133,0.3526109080599702,0.36111111111111116
134,0.3412737132414528,0.3611111111111111
135,0.3631216393864673,0.34259259259259256
136,0.3339056517118993,0.40740740740740744
137,0.3653703750799531,0.39814814814814814
138,0.346372521960217,0.40740740740740744
139,0.31501380885424823,0.39814814814814814
140,0.3148901412020559,0.3796296296296296
141,0.345218154464079,0.3796296296296296
142,0.322787627140465,0.425925925925926
143,0.3367118815365045,0.36111111111111116
144,0.34309958690858405,0.40740740740740744
145,0.3312705499322518,0.3796296296296296
146,0.33941182306279305,0.3796296296296296
147,0.35275715417836023,0.3888888888888889
148,0.3418921269476414,0.39814814814814814
149,0.3674980902153513,0.4166666666666667
150,0.31731591704099077,0.3703703703703704
151,0.32800862926827823,0.4074074074074074
152,0.347113534403236,0.36111111111111116
153,0.34191354522886486,0.3703703703703704
154,0.32801948377619616,0.40740740740740744
155,0.32502067941038504,0.3796296296296296
156,0.33425272192967975,0.4166666666666667
157,0.38869567720786385,0.39814814814814814
158,0.3529250351307185,0.4074074074074074
159,0.34463959625395746,0.39814814814814814
160,0.33656894770329415,0.39814814814814814
161,0.31282711029052734,0.36111111111111116
162,0.3370853136415067,0.36111111111111116
163,0.3349999668319588,0.3796296296296296
164,0.3447354280754276,0.3796296296296296
165,0.3259246976884163,0.39814814814814814
166,0.3287432127672693,0.4074074074074074
167,0.3328737044463987,0.425925925925926
168,0.3050860702991486,0.4074074074074074
169,0.3448456084517681,0.3703703703703704
170,0.31352615620455015,0.3611111111111111
171,0.3003978981919911,0.39814814814814814
172,0.3168828202654486,0.3888888888888889
173,0.33287796854324964,0.3796296296296296
174,0.341099479081838,0.3888888888888889
175,0.30186652136237724,0.3888888888888889
176,0.31774026628421703,0.39814814814814814
177,0.2982901544674583,0.39814814814814814
178,0.31429972551439117,0.3518518518518518
179,0.3275772905220156,0.4074074074074074
180,0.3068819188229416,0.3796296296296296
181,0.3131120731001315,0.4166666666666667
182,0.3013502970337868,0.3796296296296296
183,0.3320300770275619,0.40740740740740744
184,0.3212790815078694,0.38888888888888884
185,0.32537433219992595,0.39814814814814814
186,0.3460025524639565,0.38888888888888884
187,0.3192009175601213,0.4166666666666667
188,0.2992443698903789,0.40740740740740744
189,0.3383596821323685,0.3796296296296296
190,0.31522531710241153,0.3888888888888889
191,0.32399183362722395,0.3888888888888889
192,0.31897743187196875,0.39814814814814814
193,0.29469735460436863,0.3888888888888889
194,0.3212949209239172,0.38888888888888884
195,0.332022773636424,0.4351851851851852
196,0.30260668915251027,0.38888888888888884
197,0.30102518544248913,0.39814814814814814
198,0.3099284013328345,0.3703703703703704
199,0.28973341020553006,0.3888888888888889
200,0.3177852112313975,0.4166666666666667
201,0.310747600476379,0.3611111111111111
202,0.3194754543835702,0.40740740740740744
203,0.2839285718358081,0.3796296296296296
204,0.32186304389134696,0.39814814814814814
205,0.3168936252593994,0.38888888888888884
206,0.28797020205984947,0.39814814814814814
207,0.29414499641760533,0.38888888888888884
208,0.31148402211458787,0.39814814814814814
209,0.3070797044297923,0.4259259259259259
210,0.3066539123006489,0.40740740740740744
211,0.3233631280777247,0.4166666666666667
212,0.31961180982382403,0.4166666666666667
213,0.32079664047645484,0.39814814814814814
214,0.2932785834955133,0.3796296296296296
215,0.30350578728577365,0.39814814814814814
216,0.30860806716525035,0.4074074074074074
217,0.29786501636971596,0.39814814814814814
218,0.28614025984121405,0.4166666666666667
219,0.28797998084970144,0.4074074074074074
220,0.30261290753665177,0.4074074074074074
221,0.3114622475660366,0.425925925925926
222,0.3001155824764915,0.39814814814814814
223,0.28434329415145126,0.3796296296296296
224,0.30437800936076953,0.38888888888888884
225,0.2977704689554546,0.3796296296296296
226,0.3077985409161319,0.36111111111111116
227,0.3224524760375852,0.3888888888888889
228,0.278967222182647,0.39814814814814814
229,0.3070311866376711,0.3703703703703703
230,0.28050341751912367,0.39814814814814814
231,0.30370086321364276,0.3796296296296296
232,0.2926641215448794,0.4166666666666667
233,0.2940617486510588,0.4351851851851852
234,0.28076989793259166,0.39814814814814814
235,0.2794795698445776,0.3796296296296296
236,0.2807780574521293,0.39814814814814814
237,0.3032413940714753,0.4166666666666667
238,0.27450738497402355,0.38888888888888884
239,0.2821795130553453,0.3703703703703704
240,0.28726196204838544,0.3703703703703703
241,0.29851408108420996,0.3888888888888889
242,0.2931350490321284,0.36111111111111116
243,0.28351313918828963,0.38888888888888884
244,0.2958958341375641,0.34259259259259256
245,0.307544416707495,0.4166666666666667
246,0.29366191197996555,0.3703703703703704
247,0.31970204529554946,0.3703703703703704
248,0.29905751658522567,0.3703703703703703
249,0.27974989822782254,0.40740740740740744
250,0.28255288140929263,0.3888888888888889
251,0.2780719396212827,0.3796296296296296
252,0.27648805042971736,0.3796296296296296
253,0.28466937276332277,0.3703703703703704
254,0.3345014137418374,0.3333333333333333
255,0.3165726536318012,0.39814814814814814
256,0.2833660316208135,0.40740740740740744
257,0.26589136042672656,0.3703703703703704
258,0.280048830807209,0.3796296296296296
259,0.27850052008162374,0.3611111111111111
260,0.27916445855213246,0.4351851851851852
261,0.2900946749617224,0.3703703703703704
262,0.2587569105884303,0.38888888888888884
263,0.29126177501419315,0.3796296296296296
264,0.3025201250353585,0.3796296296296296
265,0.27059278429850286,0.3796296296296296
266,0.2874869517658068,0.4074074074074074
267,0.2873616164793139,0.36111111111111116
268,0.2886290663610334,0.3703703703703704
269,0.3006667226552963,0.4166666666666667
270,0.30210144043616627,0.38888888888888884
271,0.2825121036366276,0.3888888888888889
272,0.2785832475061002,0.3888888888888889
273,0.29121193412853325,0.3611111111111111
274,0.31912798345412896,0.4166666666666667
275,0.28703490408218424,0.3888888888888889
276,0.27546470281870467,0.39814814814814814
277,0.26746430144361827,0.4074074074074074
278,0.2762030189451964,0.4351851851851852
279,0.2841380980999573,0.39814814814814814
280,0.28281303767276844,0.39814814814814814
281,0.29017699768199867,0.36111111111111116
282,0.2965502428619758,0.3888888888888889
283,0.28102461676234786,0.3703703703703703
284,0.2716402760018473,0.3796296296296296
285,0.26987088186585384,0.3888888888888889
286,0.2698099675385848,0.3796296296296296
287,0.2925357240049735,0.38888888888888884
288,0.27953845680407857,0.36111111111111116
289,0.26871528133102085,0.39814814814814814
290,0.2989857681419538,0.35185185185185186
291,0.27867035341003665,0.3518518518518518
292,0.28553573945942134,0.3611111111111111
293,0.28796842111193616,0.3796296296296296
294,0.2561324365760969,0.3796296296296296
295,0.2749834455549717,0.3703703703703704
296,0.26641486423171085,0.3611111111111111
297,0.24780507518545442,0.39814814814814814
298,0.24307935594216637,0.4074074074074074
299,0.26234442267728886,0.36111111111111116
300,0.24816172271966935,0.4166666666666667
