epoch,val_loss,external_accuracy
1,1.5361682114929989,0.16666666666666666
2,1.4505061938844879,0.3703703703703704
3,1.3885060692655629,0.35185185185185186
4,1.3639906562607864,0.34259259259259256
5,1.3175001103302528,0.3333333333333333
6,1.2888569133035068,0.3703703703703704
7,1.2604988772293617,0.35185185185185186
8,1.2290708628194085,0.35185185185185186
9,1.1897092512969314,0.35185185185185186
10,1.1467816850234722,0.34259259259259256
11,1.1391155986950314,0.3333333333333333
12,1.1106428483436848,0.35185185185185186
13,1.0968111938443676,0.35185185185185186
14,1.0464971517694408,0.35185185185185186
15,1.0244060991139248,0.3703703703703704
16,1.0309117868028839,0.3888888888888889
17,1.007919896265556,0.3703703703703704
18,1.0066413879394531,0.3888888888888889
19,0.94630360192266,0.3611111111111111
20,0.9506146835869757,0.3888888888888889
21,0.9550722025591751,0.3888888888888889
22,0.9198798316306082,0.4166666666666667
23,0.872298840818734,0.4074074074074074
24,0.8920710934647198,0.3796296296296296
25,0.8392712258059403,0.39814814814814814
26,0.849680975336453,0.39814814814814814
27,0.8276968184730102,0.3703703703703704
28,0.8207624988823101,0.35185185185185186
29,0.7850146162612684,0.39814814814814814
30,0.831494836714761,0.39814814814814814
31,0.779061369662141,0.35185185185185186
32,0.8238113245059704,0.39814814814814814
33,0.7534297879399925,0.38888888888888884
34,0.7443188243898852,0.3796296296296296
35,0.7502957108462679,0.3611111111111111
36,0.7578501264596808,0.36111111111111116
37,0.7357150700328678,0.36111111111111116
38,0.7559348691640229,0.38888888888888884
39,0.7597821634905092,0.36111111111111116
40,0.7129814854726709,0.39814814814814814
41,0.7206272819432719,0.3703703703703704
42,0.7258643554202442,0.38888888888888884
43,0.7037224321272867,0.3796296296296296
44,0.7413571345908888,0.3796296296296296
45,0.7115527255267933,0.3796296296296296
46,0.7149412742462652,0.3703703703703704
47,0.6715719067844851,0.39814814814814814
48,0.6788092412311455,0.4259259259259259
49,0.6435248335373813,0.3796296296296296
50,0.6481432444576559,0.3888888888888889
51,0.668674132048056,0.39814814814814814
52,0.6856689144825113,0.39814814814814814
53,0.668000267754341,0.4074074074074074
54,0.6613232793992964,0.40740740740740744
55,0.6343702053458526,0.39814814814814814
56,0.6409317768853287,0.36111111111111116
57,0.638885270932625,0.36111111111111116
58,0.6738953630215135,0.39814814814814814
59,0.6650807560774786,0.39814814814814814
60,0.6107985026620585,0.3796296296296296
61,0.6209677139232899,0.4074074074074074
62,0.5887247760748041,0.3796296296296296
63,0.6059824174334263,0.39814814814814814
64,0.6665130596736382,0.3888888888888889
65,0.6416274659849447,0.4351851851851852
66,0.6182304611750717,0.3796296296296296
67,0.5992381120550221,0.3888888888888889
68,0.6055177775179518,0.35185185185185186
69,0.6091557738595995,0.39814814814814814
70,0.602025166667741,0.3703703703703704
71,0.6063639730985823,0.40740740740740744
72,0.5802089219977116,0.34259259259259256
73,0.6242636230228276,0.36111111111111116
74,0.5843607988850824,0.4166666666666667
75,0.5974385142326355,0.38888888888888884
76,0.5878742740585886,0.35185185185185186
77,0.6095579569067421,0.39814814814814814
78,0.5646437326895779,0.3796296296296296
79,0.5592278833019322,0.3796296296296296
80,0.5754178333385237,0.40740740740740744
81,0.5510323829948902,0.39814814814814814
82,0.5449006843926578,0.3888888888888889
83,0.5607228668342377,0.3796296296296296
84,0.5675775968822939,0.36111111111111116
85,0.5332496100715522,0.38888888888888884
86,0.574182560860083,0.3703703703703704
87,0.56150659250802,0.40740740740740744
88,0.5616362726893919,0.3888888888888889
89,0.5444932370607195,0.34259259259259256
90,0.5255050891689186,0.3888888888888889
91,0.5262595741399403,0.38888888888888884
92,0.5433859424344425,0.3703703703703704
93,0.5519505861247408,0.40740740740740744
94,0.5428737867623568,0.34259259259259256
95,0.5263578323968525,0.34259259259259256
96,0.5112100849891531,0.38888888888888884
97,0.5471009315987085,0.3611111111111111
98,0.5230961253160032,0.35185185185185186
99,0.5220728255808353,0.3703703703703704
100,0.5100668793351486,0.35185185185185186
101,0.4931612104049017,0.3796296296296296
102,0.5144806073272022,0.34259259259259256
103,0.5208982649291384,0.36111111111111116
104,0.5208464320106753,0.3703703703703703
105,0.5120375793555687,0.36111111111111116
106,0.5088932569427737,0.36111111111111116
107,0.5439308328104431,0.35185185185185186
108,0.543666819238971,0.36111111111111116
109,0.50729232615438,0.3333333333333333
110,0.5146742003231213,0.3703703703703704
111,0.4825135713507389,0.3518518518518518
112,0.49335881271238985,0.3703703703703704
113,0.49122952824008875,0.35185185185185186
114,0.4927413347980072,0.36111111111111116
115,0.4677148187083417,0.3703703703703704
116,0.4893264901535264,0.36111111111111116
117,0.49960922225025195,0.3333333333333333
118,0.5079717267433117,0.3333333333333333
119,0.47244680017746726,0.3611111111111111
120,0.49973918047958404,0.3703703703703703
121,0.47020435962697554,0.34259259259259256
122,0.4594241710829324,0.35185185185185186
123,0.4745978044410204,0.3333333333333333
124,0.46248020116111327,0.3796296296296296
125,0.5083329464983324,0.36111111111111116
126,0.4423504688873373,0.3425925925925926
127,0.4785959515720606,0.34259259259259256
128,0.47793515784473256,0.36111111111111116
129,0.46653741244868985,0.34259259259259256
130,0.4662725933153054,0.34259259259259256
131,0.446610104678006,0.324074074074074
132,0.47770550004046025,0.36111111111111116
133,0.4691219074201995,0.35185185185185186
134,0.46404223323896016,0.3703703703703704
135,0.48056746402691153,0.36111111111111116
136,0.444549811939741,0.35185185185185186
137,0.5045542605221272,0.3611111111111111
138,0.44884679684865064,0.34259259259259256
139,0.47877146650491087,0.34259259259259256
140,0.479150413182275,0.3240740740740741
141,0.4675083331249911,0.34259259259259256
142,0.4663908141183442,0.3333333333333333
143,0.4524858721114438,0.36111111111111116
144,0.47835283418153896,0.3703703703703704
145,0.4405234258236556,0.3703703703703704
146,0.44019202798091134,0.34259259259259256
147,0.44775484682157124,0.35185185185185186
148,0.41549160973779087,0.3425925925925926
149,0.4364082756741294,0.32407407407407407
150,0.43237481767247465,0.3611111111111111
151,0.4404847752945176,0.35185185185185186
152,0.43383010553902596,0.32407407407407407
153,0.44600290047197505,0.3333333333333333
154,0.4176666532354108,0.3333333333333333
155,0.447546716137179,0.34259259259259256
156,0.45169422313057145,0.36111111111111116
157,0.4342467249210539,0.34259259259259256
158,0.4229217813960437,0.34259259259259256
159,0.4816255037640703,0.36111111111111116
160,0.46988119082204227,0.3240740740740741
161,0.44313536417381516,0.34259259259259256
162,0.4226203955196101,0.3611111111111111
163,0.43216281987983607,0.32407407407407407
164,0.46579580278746013,0.3333333333333333
165,0.41438327459939595,0.35185185185185186
166,0.4346180921741601,0.36111111111111116
167,0.4521771674526149,0.36111111111111116
168,0.40685103062925665,0.35185185185185186
169,0.45646382225998516,0.3703703703703703
170,0.4418540049729676,0.3888888888888889
171,0.421776932632101,0.34259259259259256
172,0.420681358282936,0.3796296296296296
173,0.4089134445992009,0.34259259259259256
174,0.40874855734150983,0.35185185185185186
175,0.4222291853150417,0.3703703703703704
176,0.4562970618235654,0.3611111111111111
177,0.40896189739478045,0.3796296296296296
178,0.41304871465625437,0.3611111111111111
179,0.41739512896486397,0.39814814814814814
180,0.4116469693594965,0.3703703703703704
181,0.3733248628419021,0.3796296296296296
182,0.4235818646848202,0.34259259259259256
183,0.38906653970479965,0.3703703703703704
184,0.4167171561255537,0.3796296296296296
185,0.3834214888770005,0.35185185185185186
186,0.43640816564960727,0.35185185185185186
187,0.42200716225237683,0.35185185185185186
188,0.394834140379881,0.3333333333333333
189,0.40371889055802906,0.34259259259259256
190,0.39477791097657433,0.34259259259259256
191,0.4094967346253066,0.3611111111111111
192,0.42637232035912315,0.34259259259259256
193,0.3813427919200782,0.36111111111111116
194,0.4123978057298167,0.35185185185185186
195,0.4245723383180026,0.36111111111111116
196,0.4088633422707689,0.35185185185185186
197,0.40798536354097825,0.3518518518518518
198,0.40718821461858423,0.34259259259259256
199,0.44580707390760554,0.36111111111111116
200,0.41704932022197494,0.3611111111111111
201,0.4064580410205085,0.3703703703703704
202,0.3897484227501113,0.3703703703703704
203,0.4351642578840256,0.3333333333333333
204,0.40279953393699797,0.3703703703703704
205,0.41845069992645034,0.3703703703703704
206,0.37674336931828795,0.36111111111111116
207,0.3835289453894928,0.3796296296296296
208,0.4026533416632948,0.36111111111111116
209,0.3864812279312775,0.36111111111111116
210,0.3853866398848336,0.3333333333333333
211,0.3903348020695407,0.3333333333333333
212,0.3800933005224014,0.38888888888888884
213,0.3706709434246195,0.3611111111111111
214,0.37517682295934907,0.34259259259259256
215,0.3545948539314599,0.3333333333333333
216,0.34506331384181976,0.3611111111111111
217,0.3594605502640379,0.3333333333333333
218,0.36266775763240355,0.34259259259259256
219,0.35236612000855905,0.35185185185185186
220,0.3532830859566557,0.3796296296296296
221,0.3498549962352062,0.3796296296296296
222,0.3401326496025612,0.3796296296296296
223,0.3507310772507355,0.34259259259259256
224,0.35412580635527086,0.3518518518518518
225,0.3538707159459591,0.35185185185185186
226,0.35298075295727827,0.3703703703703704
227,0.3441244958546655,0.36111111111111116
228,0.35341045427425155,0.34259259259259256
229,0.3858085552166248,0.34259259259259256
230,0.3557512043365117,0.3888888888888889
231,0.35218687882197314,0.35185185185185186
232,0.34202002117346075,0.3796296296296296
233,0.33979410125777637,0.3611111111111111
234,0.3674828528330244,0.3796296296296296
235,0.3500557204001936,0.3611111111111111
236,0.36254802115004636,0.3703703703703704
237,0.3467413063707023,0.3425925925925926
238,0.3640378389892907,0.34259259259259256
239,0.3400541352557725,0.3796296296296296
240,0.3607802988383277,0.3703703703703704
241,0.3467795791040207,0.3611111111111111
242,0.3497630780370071,0.3796296296296296
243,0.35541956666214714,0.35185185185185186
244,0.383150367901243,0.36111111111111116
245,0.34973299875855446,0.36111111111111116
246,0.3532012914275301,0.3611111111111111
247,0.3669981422095463,0.3425925925925926
248,0.3396073051824652,0.3611111111111111
249,0.3531374191415721,0.3796296296296296
250,0.34491408359387826,0.3611111111111111
251,0.3468257423875661,0.3425925925925926
252,0.33279616681152374,0.34259259259259256
253,0.35185575523766977,0.3611111111111111
254,0.3891338425977477,0.36111111111111116
255,0.34676168396555146,0.36111111111111116
256,0.3638767919920642,0.3703703703703704
257,0.3538999409768088,0.35185185185185186
258,0.3480356979215967,0.3796296296296296
259,0.3366246520188348,0.3703703703703703
260,0.34759874012449693,0.34259259259259256
261,0.34188656252006006,0.3611111111111111
262,0.35130850803749314,0.32407407407407407
263,0.33489750633979665,0.34259259259259256
264,0.36395168265905875,0.3888888888888889
265,0.33915318240379466,0.34259259259259256
266,0.358248723092778,0.36111111111111116
