epoch,val_loss,external_accuracy
1,3.4149229619814,0.23148148148148148
2,3.2821237025053605,0.3796296296296296
3,3.1807571348936663,0.39814814814814814
4,3.129261677161507,0.3611111111111111
5,3.041585105398427,0.34259259259259256
6,3.0253535903018456,0.3888888888888889
7,3.0083369700805003,0.35185185185185186
8,2.923956130898517,0.3611111111111111
9,2.8829082457915596,0.3611111111111111
10,2.8835801145304805,0.3703703703703704
11,2.814825954644576,0.35185185185185186
12,2.8408994415531987,0.3703703703703704
13,2.7571074978165004,0.3703703703703704
14,2.7368052130160123,0.3703703703703704
15,2.668534329663152,0.34259259259259256
16,2.650976540213046,0.3611111111111111
17,2.6072665587715482,0.3611111111111111
18,2.6357349577157394,0.40740740740740744
19,2.5174654255742612,0.39814814814814814
20,2.5328796459280927,0.3703703703703704
21,2.5244180207667144,0.39814814814814814
22,2.4594982022824494,0.3796296296296296
23,2.464816753760628,0.3796296296296296
24,2.501363614331121,0.3796296296296296
25,2.426043422325798,0.3703703703703704
26,2.4136186045149097,0.3796296296296296
27,2.429605668524037,0.36111111111111116
28,2.4241468724997146,0.3703703703703704
29,2.3733164776926454,0.3888888888888889
30,2.433740452061529,0.35185185185185186
31,2.3301622198975607,0.3611111111111111
32,2.416685573951058,0.39814814814814814
33,2.314798202721969,0.3796296296296296
34,2.272542509825333,0.3796296296296296
35,2.3104413701140363,0.3796296296296296
36,2.23143797179927,0.3333333333333333
37,2.2553892918255016,0.3703703703703704
38,2.3072874048481817,0.35185185185185186
39,2.2496254744737043,0.324074074074074
40,2.1815531963887422,0.35185185185185186
41,2.3302895266076793,0.3888888888888889
42,2.333725368976593,0.3425925925925926
43,2.1888642979704813,0.3425925925925926
44,2.444646192115286,0.3703703703703704
45,2.1849696138630743,0.3796296296296296
46,2.227656548956166,0.3703703703703704
47,2.125293077074963,0.3796296296296296
48,2.1767293385837387,0.3796296296296297
49,2.182753485182057,0.35185185185185186
50,2.150476270136626,0.34259259259259256
51,2.058065996221874,0.3796296296296296
52,2.084540534796922,0.3425925925925926
53,2.15335684289103,0.3703703703703704
54,2.0899337618247324,0.35185185185185186
55,2.0931810956934225,0.40740740740740744
56,2.172686700976413,0.39814814814814814
57,2.1716579882994944,0.3888888888888889
58,2.0788268312163973,0.3981481481481482
59,2.1484820054925007,0.36111111111111116
60,2.0603352909502775,0.40740740740740744
61,2.088125369859778,0.36111111111111116
62,2.0425048118052276,0.3796296296296297
63,2.079090710826542,0.3703703703703704
64,2.060990263068158,0.38888888888888884
65,2.1168800986331444,0.34259259259259256
66,2.0770330719325854,0.3888888888888889
67,2.0105341921681945,0.3796296296296296
68,2.0848331088605137,0.3888888888888889
69,1.995047561759534,0.3888888888888889
70,2.086828007646229,0.35185185185185186
71,2.019029087346533,0.3703703703703704
72,2.0700992058152736,0.35185185185185186
73,2.0177763197733007,0.38888888888888884
74,2.0240724980831146,0.3703703703703704
75,1.998349330995394,0.3796296296296297
76,2.016192362360332,0.36111111111111116
77,2.0705126155977664,0.3796296296296296
78,2.0342620059199956,0.3240740740740741
79,2.00239529117294,0.3703703703703704
80,2.0238293072451716,0.36111111111111116
81,1.997047214663547,0.3703703703703704
82,1.9391269067059393,0.39814814814814814
83,1.9582672453444936,0.38888888888888884
84,1.9805970388910046,0.3796296296296296
85,1.9495983769064364,0.3703703703703704
