epoch,val_loss,external_accuracy
1,1.0773918670156728,0.14814814814814814
2,1.0288550335427988,0.21296296296296294
3,0.9931319900180983,0.3055555555555556
4,0.9733044427374135,0.3055555555555556
5,0.9311937383983446,0.35185185185185186
6,0.9121632739253666,0.3333333333333333
7,0.8950157655322033,0.34259259259259256
8,0.8804695906846419,0.35185185185185186
9,0.8670659596505372,0.3425925925925926
10,0.8495485533838687,0.35185185185185186
11,0.8401478041773257,0.38888888888888884
12,0.8243331266486127,0.35185185185185186
13,0.8149132001659144,0.3796296296296296
14,0.8060620424540147,0.3703703703703704
15,0.7832032852846643,0.3888888888888889
16,0.7664143419784049,0.36111111111111116
17,0.7707806036524151,0.40740740740740744
18,0.757644505345303,0.3703703703703704
19,0.7334313286387402,0.3703703703703704
20,0.739140930512677,0.3796296296296296
21,0.7299633798391922,0.3888888888888889
22,0.7175593050925628,0.3703703703703704
23,0.7000442388265029,0.3888888888888889
24,0.6963619847660479,0.3888888888888889
25,0.6975071522204772,0.39814814814814814
26,0.6689182482335878,0.35185185185185186
27,0.6913637092579966,0.3796296296296296
28,0.6692599735830141,0.3888888888888889
29,0.6731654173654059,0.3703703703703704
30,0.6418922216995903,0.3796296296296296
31,0.6420678322729857,0.40740740740740744
32,0.6341538067745126,0.3703703703703704
33,0.6281795907279719,0.36111111111111116
34,0.602443980652353,0.3703703703703704
35,0.6130167771292769,0.39814814814814814
36,0.5964464017878408,0.4166666666666667
37,0.6001248925276425,0.3703703703703704
38,0.6122784041192221,0.3888888888888889
39,0.6062781015815942,0.3611111111111111
40,0.5901987759963326,0.3888888888888889
41,0.6091298938445423,0.3796296296296297
42,0.5757498735157044,0.39814814814814814
43,0.5931737242833428,0.3611111111111111
44,0.5743073496481647,0.3796296296296296
45,0.5591225403806438,0.4166666666666667
46,0.581836366912593,0.3703703703703704
47,0.5551927109289428,0.3703703703703704
48,0.562374741681244,0.34259259259259256
49,0.559321083938298,0.3703703703703704
50,0.5418847455278687,0.39814814814814814
51,0.5631231562112985,0.36111111111111116
52,0.5553779259000136,0.35185185185185186
53,0.5251489933904099,0.3888888888888889
54,0.5357359869324643,0.3611111111111111
55,0.5344975858602835,0.4166666666666667
56,0.5347248527018921,0.324074074074074
57,0.5185636596511239,0.3333333333333333
58,0.5393152786985688,0.3148148148148148
59,0.5242205418970274,0.3611111111111111
60,0.546369599259418,0.3703703703703704
61,0.4998486242864443,0.35185185185185186
62,0.545474899009518,0.324074074074074
63,0.5014055786735337,0.3796296296296296
64,0.5068863018051438,0.3611111111111111
65,0.5007286603036134,0.4166666666666667
66,0.5212463851208272,0.3333333333333333
67,0.48438134355389556,0.34259259259259256
68,0.48939862330646616,0.3796296296296296
69,0.48791022164666137,0.36111111111111116
70,0.4928473812730416,0.35185185185185186
71,0.4918585038703421,0.35185185185185186
72,0.46941696821671464,0.3703703703703704
73,0.4651125423934149,0.324074074074074
74,0.5221420717952044,0.3148148148148148
75,0.4601246744394302,0.3611111111111111
76,0.4700323400290116,0.3611111111111111
77,0.45663439174709114,0.3611111111111111
78,0.46247740365240886,0.3703703703703704
79,0.4558217306499896,0.34259259259259256
80,0.45726542271997617,0.3611111111111111
81,0.4554518943247588,0.3333333333333333
82,0.45436277530439523,0.34259259259259256
83,0.46164761457754216,0.3148148148148148
84,0.47613329407961474,0.324074074074074
85,0.4427683706516805,0.324074074074074
86,0.44860200201687606,0.39814814814814814
87,0.41931129771730175,0.3888888888888889
88,0.43469170804904855,0.3611111111111111
89,0.4382119400345761,0.39814814814814814
90,0.4367227144539356,0.34259259259259256
91,0.42126681454803633,0.3148148148148148
92,0.4664501073243825,0.3333333333333333
93,0.46385813559526984,0.3333333333333333
94,0.4215776513290146,0.35185185185185186
95,0.44525738701872203,0.3333333333333333
96,0.4218785554170609,0.39814814814814814
97,0.40769457259903785,0.39814814814814814
98,0.44119286323371143,0.34259259259259256
99,0.4393062128968861,0.3611111111111111
100,0.407441713369411,0.39814814814814814
