epoch,val_loss,external_accuracy
1,1.0142083121382672,0.3148148148148148
2,0.9707264350808185,0.28703703703703703
3,0.9255701731080594,0.3055555555555555
4,0.892277773566868,0.3796296296296296
5,0.8690664143665977,0.3333333333333333
6,0.8465683302153711,0.3333333333333333
7,0.8244981244854305,0.3148148148148148
8,0.7999397893314776,0.3240740740740741
9,0.7758688386367715,0.3333333333333333
10,0.7580691726311394,0.3425925925925926
11,0.7533769233071286,0.34259259259259256
12,0.7308081589315248,0.3703703703703704
13,0.7392928824476573,0.3425925925925926
14,0.6904226221468137,0.34259259259259256
15,0.6904923117679098,0.34259259259259256
16,0.6647804735795312,0.34259259259259256
17,0.6751521157181781,0.3611111111111111
18,0.6554836521330087,0.3425925925925926
19,0.6245273555102555,0.35185185185185186
20,0.6327794191629991,0.3425925925925926
21,0.6237957748381988,0.3611111111111111
22,0.6209190101727196,0.35185185185185186
23,0.6028357074312541,0.3425925925925926
24,0.6072086003811463,0.34259259259259256
25,0.5700289566555748,0.35185185185185186
26,0.5962645311718402,0.35185185185185186
27,0.5905042328264403,0.3425925925925926
28,0.5781762460003729,0.3333333333333333
29,0.5433356837733933,0.3611111111111111
30,0.5677616563828095,0.36111111111111116
31,0.5355335470288992,0.3611111111111111
32,0.5519651871660481,0.3703703703703704
33,0.5452583211271659,0.3611111111111111
34,0.5459486384430657,0.39814814814814814
35,0.5360711816536343,0.3611111111111111
36,0.5054438752000746,0.35185185185185186
37,0.5055858823916186,0.3611111111111111
38,0.5073725157133911,0.35185185185185186
39,0.5026310520813517,0.35185185185185186
40,0.4886713546903237,0.4166666666666667
41,0.530039302178699,0.35185185185185186
42,0.4932670347392559,0.3888888888888889
43,0.47479691874721774,0.3796296296296296
44,0.4891763921017232,0.3611111111111111
45,0.5161874133283677,0.3888888888888889
46,0.4592553738018741,0.34259259259259256
47,0.4770188769568568,0.3611111111111111
48,0.4462174263337384,0.35185185185185186
49,0.47773350678060367,0.3611111111111111
50,0.49738972251829894,0.3796296296296296
51,0.4487450840680496,0.3333333333333333
52,0.4629869724097459,0.34259259259259256
53,0.4807788962255353,0.3796296296296296
54,0.4431164108540701,0.3703703703703704
55,0.45633888918420545,0.39814814814814814
56,0.44218036616625994,0.3888888888888889
57,0.4335938100581584,0.3796296296296296
58,0.495226266267507,0.38888888888888884
59,0.42550611759171536,0.3703703703703704
60,0.44417752545812855,0.3796296296296296
61,0.43315342275992685,0.3703703703703704
62,0.47697070360831595,0.39814814814814814
63,0.43810750262244885,0.36111111111111116
64,0.43299049777181253,0.3796296296296296
65,0.4284810183164866,0.35185185185185186
66,0.4756530438752278,0.34259259259259256
67,0.4318693165545878,0.35185185185185186
68,0.44156652624192444,0.3611111111111111
69,0.39740059673786166,0.35185185185185186
70,0.39991454553344974,0.35185185185185186
71,0.44670834565616174,0.34259259259259256
72,0.3987100582731807,0.3333333333333333
73,0.4140036218192266,0.35185185185185186
74,0.39249641746282576,0.3796296296296296
75,0.4020434209186098,0.3703703703703704
76,0.3826565941957676,0.35185185185185186
77,0.39895658732756323,0.34259259259259256
78,0.3926597405710946,0.3611111111111111
79,0.3911614003388778,0.40740740740740744
80,0.4103523339914239,0.36111111111111116
81,0.4048428414146537,0.35185185185185186
82,0.3785925452475962,0.39814814814814814
83,0.440194576881502,0.35185185185185186
84,0.42451259710866474,0.3703703703703704
85,0.4170120867050212,0.3796296296296296
86,0.40710673638336037,0.36111111111111116
87,0.38695769216055453,0.3796296296296296
88,0.4335585166902646,0.3796296296296296
89,0.37472232052165527,0.34259259259259256
90,0.3655351154830145,0.3611111111111111
91,0.4211497358329918,0.3703703703703704
92,0.37629408541580905,0.39814814814814814
93,0.3911116983579553,0.3703703703703704
94,0.3651799992374752,0.39814814814814814
95,0.37344050620399094,0.3796296296296296
96,0.3626770023742448,0.3703703703703704
97,0.3487939174732436,0.3796296296296296
98,0.3589903762483079,0.3888888888888889
99,0.34549296307175054,0.35185185185185186
100,0.3569990786197393,0.39814814814814814
101,0.3667984519315802,0.3703703703703704
102,0.3763336204235321,0.35185185185185186
103,0.3439605401585931,0.38888888888888884
104,0.3399560512084028,0.36111111111111116
105,0.346572076006914,0.36111111111111116
106,0.3646683799183887,0.35185185185185186
107,0.387652653309962,0.38888888888888884
108,0.36365599871977516,0.3703703703703704
109,0.3611335249536711,0.3796296296296296
110,0.42479403602040333,0.3611111111111111
111,0.3481873753278152,0.4074074074074074
112,0.3373633362352848,0.36111111111111116
113,0.3548370949600054,0.3611111111111111
114,0.35105103468117504,0.3703703703703704
115,0.3435083897865337,0.35185185185185186
116,0.3554333218737789,0.36111111111111116
117,0.3644826714759288,0.34259259259259256
118,0.3522827801173148,0.3796296296296296
119,0.3728795860934517,0.3518518518518518
120,0.35926949291125587,0.3333333333333333
121,0.36253285673649416,0.40740740740740744
122,0.33896408079435,0.3703703703703704
123,0.3402455193840939,0.3888888888888889
124,0.336353734653929,0.39814814814814814
125,0.3569784024487371,0.3703703703703704
126,0.3358360278217689,0.3888888888888889
127,0.3479704346669757,0.3703703703703704
128,0.34641384762185423,0.3888888888888889
129,0.3148772617397101,0.3796296296296296
130,0.3173637010481047,0.34259259259259256
131,0.37588615877472836,0.3888888888888889
132,0.3263688069322835,0.3796296296296296
133,0.35412760093484236,0.3888888888888889
134,0.3547158244835294,0.3796296296296296
135,0.3425729844881141,0.3796296296296296
136,0.3362669360378514,0.3611111111111111
137,0.3470805628792099,0.35185185185185186
138,0.36245477134766785,0.3796296296296296
139,0.3204353698610288,0.3796296296296296
140,0.3502374736511189,0.3796296296296296
141,0.3467448491360182,0.3888888888888889
142,0.3387093324376189,0.3796296296296296
143,0.33557275734517883,0.35185185185185186
144,0.33144383203724154,0.3703703703703704
145,0.3322937905788422,0.3796296296296296
146,0.32891904955081963,0.3703703703703704
147,0.334467351436615,0.39814814814814814
148,0.3245924514920815,0.36111111111111116
149,0.3385583769530058,0.3796296296296296
150,0.33551985815815305,0.3796296296296296
151,0.34944392961004506,0.36111111111111116
152,0.35762367577332516,0.35185185185185186
153,0.3376371386258499,0.3796296296296296
154,0.3188915778437386,0.3333333333333333
155,0.3136013601785121,0.3611111111111111
156,0.32932078559761463,0.3703703703703704
157,0.29884641909081006,0.3703703703703704
158,0.35886571144928103,0.3888888888888889
159,0.3244650775161774,0.3703703703703704
160,0.35134709108134976,0.34259259259259256
161,0.34126849940613563,0.3611111111111111
162,0.3415027988669665,0.32407407407407407
163,0.31049488483239773,0.3796296296296296
164,0.33241484194346094,0.34259259259259256
165,0.3198491994453513,0.35185185185185186
166,0.2960649123982243,0.3703703703703704
167,0.32475608273044876,0.3796296296296296
168,0.3044621398429508,0.3333333333333333
169,0.3206241624834745,0.35185185185185186
170,0.31238905495923497,0.3703703703703704
171,0.32831878380283064,0.3611111111111111
172,0.3108748223470605,0.35185185185185186
173,0.3506462654341822,0.3796296296296296
174,0.3454493759118992,0.3703703703703704
175,0.3194170084660468,0.35185185185185186
176,0.32794194302481156,0.35185185185185186
177,0.3091161622301392,0.3703703703703703
178,0.31314067334422596,0.3703703703703704
179,0.3302318959456423,0.3333333333333333
180,0.30912490602096787,0.34259259259259256
181,0.36724710347859757,0.34259259259259256
182,0.319875578549893,0.3796296296296296
183,0.3108964584727326,0.4166666666666667
184,0.31771526893843777,0.39814814814814814
185,0.31271354157639586,0.36111111111111116
186,0.30499560230452083,0.39814814814814814
187,0.2961373146623373,0.35185185185185186
188,0.3174041297853641,0.3888888888888889
189,0.34309816204983257,0.3703703703703704
190,0.31361346013196134,0.3703703703703704
191,0.30559059109376824,0.3611111111111111
192,0.3021687747343727,0.3333333333333333
193,0.33502095195910203,0.39814814814814814
194,0.3064168495814437,0.3333333333333333
195,0.29820309618245,0.35185185185185186
196,0.3108564329212127,0.3703703703703704
197,0.30581634912801825,0.36111111111111116
198,0.2732817683368921,0.3888888888888889
199,0.3181607568393583,0.34259259259259256
200,0.29561211508901225,0.3703703703703704
201,0.28758395113374874,0.35185185185185186
202,0.2834043754669635,0.3796296296296296
203,0.3001769343148107,0.3703703703703704
204,0.2969575376857234,0.3796296296296296
205,0.29045102278823437,0.3611111111111111
206,0.28216975038142306,0.3888888888888889
207,0.28889186667359396,0.35185185185185186
208,0.29299824088811877,0.35185185185185186
209,0.29399809101191554,0.3611111111111111
210,0.28428321131707535,0.3703703703703704
211,0.28149372656708177,0.3611111111111111
212,0.2794491132316382,0.39814814814814814
213,0.28644178312109864,0.38888888888888884
214,0.29618065537803845,0.3796296296296296
215,0.27719557008341605,0.3703703703703704
216,0.28815021613693753,0.3703703703703703
217,0.28058292956455894,0.34259259259259256
218,0.29079397534546647,0.3796296296296296
219,0.27969881801501567,0.3611111111111111
220,0.27627019020526306,0.35185185185185186
221,0.28564660973522976,0.3703703703703703
222,0.28060890313075937,0.3333333333333333
223,0.28859550036166026,0.3611111111111111
224,0.2881653625032176,0.3796296296296296
225,0.2889489956524061,0.36111111111111116
226,0.28471737575271855,0.3796296296296296
227,0.27781299945452936,0.3796296296296296
228,0.27820798774128375,0.35185185185185186
229,0.27647715664428213,0.3611111111111111
230,0.27445259408458417,0.3796296296296296
231,0.2836317393604828,0.3703703703703704
232,0.27536596118108086,0.3703703703703704
233,0.27149290709715823,0.3796296296296296
234,0.2771633088912653,0.35185185185185186
235,0.2782182204334632,0.3796296296296296
236,0.2670099333576534,0.34259259259259256
237,0.27177999725808266,0.35185185185185186
238,0.2697350651025772,0.3611111111111111
239,0.2834011681701826,0.39814814814814814
240,0.27147232941959215,0.3333333333333333
241,0.2844147750864858,0.34259259259259256
242,0.27671423593293065,0.3703703703703703
243,0.26994825199894285,0.3796296296296296
244,0.26853486992742703,0.3888888888888889
245,0.2821675243585006,0.3888888888888889
246,0.2859767199858375,0.36111111111111116
247,0.2917490059914796,0.3796296296296296
248,0.276857571951721,0.3611111111111111
249,0.26920473543198215,0.3703703703703704
250,0.27799248501010565,0.36111111111111116
251,0.27300614578568416,0.3703703703703703
252,0.2764566999576662,0.35185185185185186
253,0.28545871982755866,0.36111111111111116
254,0.2835961891581183,0.3703703703703704
255,0.2649780823484711,0.32407407407407407
256,0.274104769365943,0.36111111111111116
257,0.27862746715545655,0.3333333333333333
258,0.27118426405865215,0.3703703703703704
259,0.26894428823953087,0.3333333333333333
260,0.27593098197780225,0.36111111111111116
261,0.2728476521437583,0.35185185185185186
262,0.2616762857074323,0.3703703703703703
263,0.27159823018895546,0.35185185185185186
264,0.26865823631701263,0.34259259259259256
265,0.27482806612616,0.3703703703703704
266,0.27040697498166044,0.3611111111111111
267,0.2814863090929778,0.3333333333333333
268,0.27147343417872555,0.35185185185185186
269,0.26212352702151176,0.3333333333333333
270,0.2747257651194282,0.35185185185185186
271,0.26793995313346386,0.36111111111111116
272,0.26613825533701024,0.35185185185185186
273,0.2759175800110983,0.3796296296296296
274,0.2639199589257655,0.36111111111111116
275,0.26271512599095054,0.3611111111111111
276,0.2678073430838792,0.34259259259259256
277,0.27032182449879855,0.3796296296296296
278,0.26803318918075253,0.35185185185185186
279,0.28247305077055224,0.3703703703703704
280,0.27177997121344444,0.3611111111111111
281,0.2751104181551415,0.3703703703703703
282,0.2692720599796461,0.34259259259259256
283,0.27113312385652377,0.35185185185185186
284,0.28464561137168304,0.36111111111111116
285,0.26447715208582256,0.3703703703703704
286,0.26971325660529344,0.35185185185185186
287,0.27523319475028823,0.34259259259259256
288,0.29102321646135787,0.3703703703703704
289,0.2675149576171585,0.35185185185185186
290,0.26905484448956407,0.3703703703703704
291,0.2757582660926425,0.34259259259259256
292,0.27633528981519784,0.3611111111111111
293,0.27043700896851397,0.34259259259259256
294,0.2748070484108251,0.35185185185185186
295,0.26524901934292006,0.34259259259259256
296,0.2732601111349852,0.3796296296296296
297,0.26533479100984075,0.35185185185185186
298,0.26626734655836354,0.3611111111111111
299,0.27429125250681585,0.3611111111111111
300,0.27591935882101887,0.3611111111111111
