epoch,val_loss,external_accuracy
1,0.40544687976007876,0.3240740740740741
2,0.3517966948125673,0.34259259259259256
3,0.3078483899326428,0.36111111111111116
4,0.2873103555129922,0.35185185185185186
5,0.2717495467027892,0.3703703703703704
6,0.23152166324789109,0.32407407407407407
7,0.20939727402899577,0.34259259259259256
8,0.20771975671143636,0.35185185185185186
9,0.1862779288188271,0.3148148148148148
10,0.167059418445696,0.3703703703703704
11,0.14342359194289084,0.35185185185185186
12,0.14560011115087115,0.3611111111111111
13,0.11656594794729482,0.3611111111111111
14,0.10393914499360582,0.34259259259259256
15,0.09809698747551959,0.2962962962962963
16,0.09388934108226196,0.3796296296296296
17,0.062434519082307814,0.3796296296296296
18,0.05315808491862339,0.39814814814814814
19,0.03154012926894686,0.3703703703703704
20,0.029579053673407307,0.4166666666666667
21,0.018344639679012092,0.4074074074074074
22,-0.0038299250618919083,0.3888888888888889
23,0.01446078782496245,0.39814814814814814
24,-0.012375151851902837,0.3611111111111111
25,0.03650105430380158,0.39814814814814814
26,-0.04006711529648822,0.34259259259259256
27,-0.05506665097630542,0.3611111111111111
28,-0.0002655353235161823,0.3611111111111111
29,-0.03896168625873068,0.3703703703703704
30,-0.04331911601450132,0.3796296296296296
31,-0.05899644445465959,0.3796296296296296
32,-0.08776731086166009,0.35185185185185186
33,-0.09941376891473065,0.3888888888888889
34,-0.07624958967385084,0.35185185185185186
35,-0.0808001371829406,0.3888888888888889
36,-0.11334139750055645,0.3888888888888889
37,-0.1060118162923533,0.3888888888888889
38,-0.11269546687279058,0.3888888888888889
39,-0.10735406182382418,0.3796296296296296
40,-0.09620686766246091,0.39814814814814814
41,-0.07121985885112182,0.3796296296296296
42,-0.14003168856320175,0.3888888888888889
43,-0.1207419221167979,0.3703703703703703
44,-0.12174396113209103,0.3888888888888889
45,-0.1588485394159089,0.38888888888888884
46,-0.1493316776888526,0.3796296296296296
47,-0.11925928398318912,0.39814814814814814
48,-0.1459587266911631,0.3888888888888889
49,-0.1836273325526196,0.3888888888888889
50,-0.16886944097021353,0.3611111111111111
51,-0.16028207294318986,0.3703703703703704
52,-0.12877135075952695,0.40740740740740744
53,-0.16517960267222445,0.40740740740740744
54,-0.15729270998550499,0.3888888888888889
55,-0.17790057638903026,0.3796296296296296
56,-0.13744958185631295,0.39814814814814814
57,-0.20092304271200429,0.3611111111111111
58,-0.1663950346734213,0.36111111111111116
59,-0.16359088038620742,0.3796296296296296
60,-0.20120237262352653,0.3888888888888889
61,-0.13338325250407923,0.3796296296296296
62,-0.18362421344803728,0.3703703703703704
63,-0.19783657517122186,0.3888888888888889
64,-0.18684326183536779,0.3888888888888889
65,-0.20978794577329055,0.39814814814814814
66,-0.21052815195011057,0.3888888888888889
67,-0.1974197514679121,0.3796296296296296
68,-0.2156105342766513,0.39814814814814814
69,-0.18683277067282925,0.4074074074074074
70,-0.23165861769862797,0.39814814814814814
71,-0.2315929778892061,0.4166666666666667
72,-0.2262824839223986,0.3888888888888889
73,-0.20679706723793692,0.4166666666666667
74,-0.2138675395561301,0.4259259259259259
75,-0.24316580476968186,0.4444444444444444
76,-0.2320534321277038,0.4166666666666667
77,-0.2205304646945518,0.3888888888888889
78,-0.23106110711460529,0.39814814814814814
79,-0.23104863529619962,0.4259259259259259
80,-0.23831110227367153,0.39814814814814814
81,-0.2249567520359288,0.40740740740740744
82,-0.22676655326200568,0.40740740740740744
83,-0.257331838555958,0.3796296296296296
84,-0.2533654500608859,0.4166666666666667
85,-0.22352144750563996,0.39814814814814814
86,-0.2529511620816977,0.40740740740740744
87,-0.23992720673913542,0.4351851851851852
88,-0.2531918613159138,0.4166666666666667
