epoch,val_loss,external_accuracy
1,4.947804701846579,0.25925925925925924
2,4.803918446665225,0.3148148148148148
3,4.642983131823333,0.32407407407407407
4,4.567235708236694,0.3333333333333333
5,4.667878716924916,0.2962962962962963
6,4.438466679531595,0.34259259259259256
7,4.4312399252601296,0.3148148148148148
8,4.284927625241487,0.34259259259259256
9,4.237090681946796,0.3518518518518518
10,4.152866222547448,0.3333333333333333
11,4.063498402678448,0.3333333333333333
12,4.051879365547844,0.34259259259259256
13,3.9909179303957067,0.35185185185185186
14,3.9970788769100025,0.34259259259259256
15,3.884062886238098,0.3796296296296296
16,3.8410657996716706,0.3425925925925926
17,3.8578058553778605,0.3703703703703704
18,3.7196286066718725,0.38888888888888884
19,3.762542827233024,0.3796296296296296
20,3.7435681602229245,0.3796296296296296
21,3.7050664829171223,0.3611111111111111
22,3.6417539689851846,0.3425925925925926
23,3.664567384512528,0.3703703703703704
24,3.610393658928249,0.3703703703703704
25,3.502123424281245,0.3703703703703704
26,3.525030755996704,0.3240740740740741
27,3.5826280759728473,0.35185185185185186
28,3.414318507650624,0.3703703703703704
29,3.49997950533162,0.36111111111111116
30,3.3839915824973064,0.3611111111111111
31,3.4446165520211927,0.3333333333333333
32,3.324434648389402,0.35185185185185186
33,3.3321836326433263,0.3703703703703704
34,3.241421237199203,0.3611111111111111
35,3.385502712622933,0.36111111111111116
36,3.2156287804893826,0.36111111111111116
37,3.2082069474717847,0.3796296296296296
38,3.257176877623019,0.34259259259259256
39,3.2966616889704827,0.35185185185185186
40,3.153353700430497,0.39814814814814814
41,3.175863937191341,0.39814814814814814
42,3.1801872683608012,0.3333333333333333
43,3.2832662074462227,0.35185185185185186
44,3.09503645637761,0.3796296296296296
45,3.0844158527643786,0.35185185185185186
46,3.1039728133574775,0.39814814814814814
47,3.253468412938325,0.3796296296296296
48,3.165426529231279,0.3796296296296296
49,3.094518663053927,0.3611111111111111
50,3.1019129799759906,0.3611111111111111
51,3.066823226472606,0.3611111111111111
52,2.9686132638350777,0.3611111111111111
53,3.019701248148213,0.3240740740740741
54,3.067166236690853,0.3796296296296296
55,3.158072300579237,0.3425925925925926
56,2.9730968636015187,0.3703703703703704
57,2.9742625941400944,0.39814814814814814
58,2.920862817764282,0.3796296296296296
59,2.994879672838294,0.3703703703703704
60,2.9341990434605143,0.40740740740740744
61,3.032089128701583,0.3796296296296296
62,2.920959946642751,0.3611111111111111
63,2.9700460781221802,0.3425925925925926
64,3.0411105567994325,0.35185185185185186
65,3.014294253743213,0.3703703703703704
66,2.9448270227598106,0.4074074074074074
67,2.9372354678485704,0.3611111111111111
68,2.9062458276748657,0.3796296296296296
69,2.888429019762122,0.3333333333333333
70,2.9329786549443786,0.3611111111111111
71,2.9688716353281683,0.3611111111111111
72,2.8671014951623004,0.35185185185185186
73,2.8594018588895382,0.34259259259259256
74,2.8257005567136018,0.3611111111111111
75,2.8890520888826123,0.3611111111111111
76,2.8034500793270443,0.3611111111111111
77,2.930234017320301,0.35185185185185186
78,3.1873313929723657,0.35185185185185186
79,2.8944275814553966,0.34259259259259256
80,2.8883931010961534,0.3703703703703704
81,2.865167346207992,0.3333333333333333
82,2.808981078992719,0.3611111111111111
83,2.754163866069006,0.3703703703703704
84,2.970656186212664,0.35185185185185186
85,2.818022825666096,0.3796296296296296
86,2.931168758869171,0.3611111111111111
87,2.9016392961792326,0.3703703703703704
88,2.873831810121951,0.3703703703703704
89,2.7890477764865627,0.3333333333333333
90,2.8519417065641153,0.34259259259259256
91,2.7862443208694456,0.3888888888888889
92,2.8425349077452786,0.3888888888888889
93,2.8492622737651288,0.3796296296296296
94,2.704572053188863,0.3611111111111111
95,2.7847586920727854,0.35185185185185186
96,2.7578250815039094,0.36111111111111116
97,2.7909882115281146,0.3888888888888889
98,2.7055256988691245,0.35185185185185186
99,2.7948637603417685,0.3703703703703704
100,2.6913750943930252,0.34259259259259256
101,2.7198578151671784,0.3703703703703704
102,2.7843765147354294,0.34259259259259256
103,2.7068072586279848,0.35185185185185186
104,2.701216106570285,0.3611111111111111
105,2.8057399145934894,0.35185185185185186
106,2.6242275388344476,0.36111111111111116
107,2.7080256830091063,0.3703703703703704
108,2.6749710817699848,0.3333333333333333
109,2.788420413888019,0.3796296296296297
110,2.7832959267108337,0.3703703703703704
111,2.7660722556321518,0.38888888888888884
112,2.6896727587865747,0.3888888888888889
113,2.7243778243336987,0.3611111111111111
114,2.689204524149713,0.3703703703703704
115,2.617836864033471,0.3611111111111111
116,2.7056902253109474,0.3703703703703704
117,2.6351659834384917,0.3703703703703704
118,2.6583233395348422,0.3703703703703704
119,2.676919871763043,0.3888888888888889
120,2.6670863297302274,0.34259259259259256
121,2.6210716130292933,0.3796296296296296
122,2.6175968540265506,0.35185185185185186
123,2.62114403973455,0.3703703703703704
124,2.6358723943648132,0.3703703703703704
125,2.724367742823518,0.35185185185185186
126,2.6194729551672937,0.35185185185185186
127,2.5883656502215433,0.34259259259259256
128,2.6205446287989616,0.3611111111111111
129,2.6853554500185925,0.3518518518518518
130,2.691624939830407,0.40740740740740744
131,2.7225183932029684,0.3611111111111111
132,2.6440504978856314,0.34259259259259256
133,2.576835730412732,0.3796296296296296
134,2.582887881281583,0.3888888888888889
135,2.564727577793857,0.35185185185185186
136,2.5856058811363964,0.3611111111111111
137,2.6484771696121796,0.38888888888888884
138,2.6321789408507557,0.3796296296296296
139,2.655787763801282,0.3796296296296296
140,2.6273058450416378,0.3703703703703704
141,2.582166237416475,0.36111111111111116
142,2.5437679143217595,0.3888888888888889
143,2.5434220521386877,0.34259259259259256
144,2.727980462234953,0.35185185185185186
145,2.568029713306738,0.38888888888888884
146,2.6761439954457074,0.3703703703703704
147,2.5500550915689573,0.3888888888888889
148,2.5500600739665655,0.35185185185185186
149,2.531051367521286,0.3703703703703703
150,2.6375361515128093,0.3888888888888889
151,2.5948835439008215,0.35185185185185186
152,2.5677293324276156,0.35185185185185186
153,2.539592637963917,0.39814814814814814
154,2.5963738996049632,0.3611111111111111
155,2.5241756693986446,0.3703703703703704
156,2.6217873701258845,0.3703703703703704
