epoch,val_loss,external_accuracy
1,1.0355942783148393,0.25
2,0.9664290029069652,0.3148148148148148
3,0.9265034209127011,0.3148148148148148
4,0.8986710968224899,0.28703703703703703
5,0.8637496256310007,0.3148148148148148
6,0.8446936270465022,0.3333333333333333
7,0.8335212404313295,0.3148148148148148
8,0.8138301854548247,0.34259259259259256
9,0.7851227926171345,0.3703703703703704
10,0.7916474376035774,0.3333333333333333
11,0.7595303233550943,0.3333333333333333
12,0.7458790937195654,0.36111111111111116
13,0.7416943955680598,0.3796296296296296
14,0.7120946772720502,0.3611111111111111
15,0.697352495012076,0.3796296296296296
16,0.7106078119381615,0.3703703703703704
17,0.695925185084343,0.39814814814814814
18,0.6798393955697184,0.35185185185185186
19,0.666382773803628,0.38888888888888884
20,0.6536108877347864,0.38888888888888884
21,0.6431718112333961,0.3796296296296296
22,0.6403169333934784,0.36111111111111116
23,0.6230391451845998,0.39814814814814814
24,0.6280075402363486,0.3796296296296296
25,0.6231970619896184,0.3703703703703704
26,0.5978668249171714,0.3888888888888889
27,0.612955577088439,0.40740740740740744
28,0.5882909202057383,0.40740740740740744
29,0.6022251421990602,0.39814814814814814
30,0.5794894550805506,0.3796296296296296
31,0.5801818972048552,0.36111111111111116
32,0.5762700378246929,0.4074074074074074
33,0.572769043367842,0.40740740740740744
34,0.5857545624608579,0.39814814814814814
35,0.5553827767786772,0.39814814814814814
36,0.5480671029375948,0.3796296296296296
37,0.5638756617579771,0.3888888888888889
38,0.5370504170980143,0.3703703703703704
39,0.5657346670394359,0.4074074074074074
40,0.5434595912047054,0.38888888888888884
41,0.516129813634831,0.3796296296296296
42,0.5605654830517977,0.3796296296296296
43,0.5418430111978365,0.425925925925926
44,0.5293400751507801,0.3703703703703704
45,0.5187157715184857,0.39814814814814814
46,0.5456733714951121,0.3796296296296296
47,0.5265840076881906,0.4166666666666667
48,0.509668466999479,0.3888888888888889
49,0.47894081168848535,0.3796296296296296
50,0.5272856126498917,0.3703703703703704
51,0.49016407929036926,0.3703703703703704
52,0.5230110092655472,0.3703703703703704
53,0.524906313419342,0.39814814814814814
54,0.48052104614351104,0.3703703703703704
55,0.47921913253224413,0.39814814814814814
56,0.49474402212578317,0.3888888888888889
57,0.4936661050371502,0.36111111111111116
58,0.46954718460126416,0.40740740740740744
59,0.49366029717999954,0.3796296296296296
60,0.48943032415016835,0.39814814814814814
61,0.4818063134732454,0.3611111111111111
62,0.46261900773514875,0.3796296296296296
63,0.4569094552941944,0.3796296296296296
64,0.48979974411751914,0.3888888888888889
65,0.4763914341835872,0.3703703703703704
66,0.4547428221806236,0.3611111111111111
67,0.47611337548688704,0.39814814814814814
68,0.4812390330369058,0.3611111111111111
69,0.4512107788544634,0.3796296296296296
70,0.44211548009644386,0.35185185185185186
71,0.441235801771931,0.3703703703703703
72,0.45274389224207917,0.39814814814814814
73,0.4252407993959344,0.3796296296296296
74,0.4691234856843948,0.35185185185185186
75,0.45183346971221594,0.35185185185185186
76,0.4441200336036475,0.34259259259259256
77,0.42061672644770665,0.4074074074074074
78,0.4296117788423663,0.3703703703703703
79,0.4366752654961918,0.3611111111111111
80,0.45955838548100514,0.3888888888888889
81,0.4418398828286192,0.35185185185185186
82,0.4183632082913233,0.35185185185185186
83,0.4232921480808569,0.3703703703703704
84,0.4199101821883865,0.3611111111111111
85,0.4373098238816728,0.3796296296296296
86,0.440594122396863,0.3703703703703704
87,0.4107248600734317,0.35185185185185186
88,0.4137544953952665,0.35185185185185186
89,0.4140668195874795,0.3888888888888889
90,0.4351274092560229,0.3703703703703703
91,0.41038864488187043,0.3703703703703704
92,0.39561684636966044,0.3703703703703703
93,0.4299111048812452,0.3703703703703704
94,0.4111715990240159,0.3796296296296296
95,0.39564767207788387,0.3518518518518518
96,0.41245856174956197,0.3611111111111111
97,0.41291701424381005,0.39814814814814814
98,0.4342553514501323,0.3425925925925926
99,0.4326288435932087,0.3703703703703704
100,0.4049102809118188,0.3888888888888889
101,0.4359758209275163,0.3796296296296296
102,0.4336519811626362,0.34259259259259256
103,0.41359903047914093,0.3888888888888889
104,0.3930029892605608,0.3796296296296296
105,0.38885060647583525,0.35185185185185186
106,0.3733572956012643,0.3611111111111111
107,0.38733534403347775,0.3611111111111111
108,0.4862367906162272,0.3333333333333333
109,0.37583407941071884,0.3703703703703704
110,0.4007058709414433,0.3703703703703704
111,0.4096838709776816,0.3703703703703704
112,0.38448027806437535,0.35185185185185186
113,0.4314007941795432,0.3055555555555556
114,0.4046245696751968,0.3425925925925926
115,0.38409418411876844,0.34259259259259256
116,0.3954990739731685,0.3611111111111111
117,0.4172914372028216,0.3333333333333333
118,0.3865548786909684,0.34259259259259256
119,0.3891724635725436,0.35185185185185186
120,0.3795418184088624,0.35185185185185186
121,0.36144576416067453,0.35185185185185186
122,0.3877789827792541,0.34259259259259256
123,0.38050923241383355,0.3148148148148148
124,0.3762212220093478,0.34259259259259256
125,0.37723796594402065,0.3611111111111111
126,0.37623421588669653,0.3148148148148148
127,0.424432415968698,0.3425925925925926
128,0.3888260749371155,0.3425925925925926
129,0.3700154326532198,0.324074074074074
130,0.41583946152873663,0.3240740740740741
131,0.39152906624519307,0.3333333333333333
132,0.36610967147609463,0.324074074074074
133,0.37823120407436206,0.3703703703703704
134,0.3784709450019442,0.3055555555555556
135,0.3760616338123446,0.3333333333333333
136,0.37717119131399235,0.3703703703703704
137,0.37220279282849766,0.35185185185185186
138,0.3996322207476782,0.3611111111111111
139,0.36828691593330837,0.34259259259259256
140,0.376599901072357,0.3333333333333333
141,0.3710921551870263,0.3796296296296296
142,0.38816020709017046,0.35185185185185186
