epoch,val_loss,external_accuracy
1,3.1650950877562813,0.3055555555555555
2,3.045863375456437,0.32407407407407407
3,2.968710352026898,0.3148148148148148
4,2.8745236987652985,0.34259259259259256
5,2.8264860453812974,0.36111111111111116
6,2.7589467644691466,0.3148148148148148
7,2.772516247500544,0.3055555555555555
8,2.6685414469760396,0.3611111111111111
9,2.6684731094733527,0.34259259259259256
10,2.5289439190988956,0.3796296296296296
11,2.5517171471015265,0.34259259259259256
12,2.5000426235406294,0.35185185185185186
13,2.397493767220041,0.3611111111111111
14,2.3882646586584007,0.3796296296296297
15,2.3806307958519977,0.3796296296296296
16,2.2925038970035057,0.3888888888888889
17,2.278554473752561,0.4166666666666667
18,2.2333648199620453,0.3703703703703704
19,2.253745507157367,0.3611111111111111
20,2.1615450952364053,0.39814814814814814
21,2.112052792051564,0.39814814814814814
22,2.2321993890015976,0.3703703703703704
23,2.1247202598530315,0.34259259259259256
24,2.121560998584913,0.32407407407407407
25,2.116945104495339,0.39814814814814814
26,2.171221647573554,0.34259259259259256
27,2.1809060863826586,0.3703703703703704
28,2.091635428822559,0.39814814814814814
29,2.0222562572230465,0.3796296296296296
30,2.0356029500132022,0.3703703703703704
31,2.0866957125456436,0.3703703703703704
32,1.9691845207110694,0.324074074074074
33,2.029805373368056,0.3703703703703704
34,1.9683222511540288,0.35185185185185186
35,2.066106949681821,0.3796296296296296
36,1.943079024553299,0.3703703703703704
37,1.9987620470316514,0.39814814814814814
38,1.9757223909315855,0.3611111111111111
39,1.8620128461848136,0.3611111111111111
40,1.9098584050717562,0.39814814814814814
41,1.951109983674858,0.3333333333333333
42,1.880629558990831,0.39814814814814814
43,1.8842833055750183,0.3888888888888889
44,1.8242525014540423,0.3611111111111111
45,1.8764428483403248,0.3703703703703704
46,1.8744623075360838,0.3703703703703704
47,1.928586961005045,0.4166666666666667
48,1.9462337832088057,0.4166666666666667
49,1.8556133318206538,0.3703703703703704
50,1.8833510296500247,0.3703703703703704
51,1.8675756462242292,0.39814814814814814
