epoch,val_loss,external_accuracy
1,0.4372177350780238,0.24074074074074073
2,0.3727482660957005,0.3055555555555555
3,0.3515943293986113,0.3611111111111111
4,0.32178054134482925,0.3240740740740741
5,0.29759027523838955,0.35185185185185186
6,0.28012793859385926,0.3888888888888889
7,0.2717930552428183,0.39814814814814814
8,0.24436544348364292,0.3796296296296296
9,0.22817021566240683,0.40740740740740744
10,0.1938426412642002,0.36111111111111116
11,0.21081088342420432,0.3888888888888889
12,0.17465874487939087,0.4166666666666667
13,0.14423619340295377,0.3888888888888889
14,0.12450646181469378,0.4166666666666667
15,0.10536858222406843,0.39814814814814814
16,0.09367374311322751,0.38888888888888884
17,0.09737531442357146,0.3703703703703703
18,0.09023591869551202,0.3703703703703704
19,0.05988511094904464,0.4166666666666667
20,0.05160623413065205,0.39814814814814814
21,0.05840483256008314,0.3796296296296296
22,0.0526305400159048,0.3888888888888889
23,0.00795626594968464,0.3888888888888889
24,0.04208750219448753,0.40740740740740744
25,0.002861414849758148,0.40740740740740744
26,-0.007340721656446871,0.4074074074074074
27,-0.016536924793668414,0.39814814814814814
28,-0.016311008191627004,0.39814814814814814
29,-0.034569884901461394,0.3796296296296296
30,-0.024075899240763293,0.3703703703703704
31,-0.025637009966632596,0.4074074074074074
32,-0.04164105096588964,0.39814814814814814
33,-0.03001355898121129,0.3703703703703704
34,-0.05331911425227704,0.3888888888888889
35,-0.041960534226635225,0.3888888888888889
36,-0.06427533937537151,0.3703703703703704
37,-0.05202172418003497,0.3796296296296296
38,-0.07670826529679091,0.3796296296296296
39,-0.03351838485054348,0.4259259259259259
40,-0.08435754717692084,0.3703703703703704
41,-0.0574792459283186,0.39814814814814814
42,-0.07066598536203737,0.39814814814814814
43,-0.10686562200603278,0.3888888888888889
44,-0.08011985226817753,0.40740740740740744
45,-0.0776612045324367,0.3888888888888889
46,-0.06834547694610513,0.3796296296296296
47,-0.11581229392601096,0.40740740740740744
48,-0.12280771077974983,0.3888888888888889
49,-0.09427033840962078,0.3796296296296296
50,-0.08913578326287477,0.3888888888888889
51,-0.1132940724492073,0.35185185185185186
52,-0.09111246878038282,0.38888888888888884
53,-0.11744556443198867,0.40740740740740744
54,-0.15291659279685954,0.3796296296296296
55,-0.10471859580796698,0.4166666666666667
56,-0.14036490379468256,0.39814814814814814
57,-0.14234391862283582,0.4259259259259259
58,-0.14067228365203607,0.39814814814814814
59,-0.15121179151794184,0.40740740740740744
60,-0.16002494368864142,0.39814814814814814
61,-0.15327462210603382,0.40740740740740744
62,-0.14683830326666003,0.3703703703703704
63,-0.15444895051743673,0.38888888888888884
64,-0.1563466185784858,0.40740740740740744
65,-0.16554527399332628,0.3796296296296296
66,-0.1691966201948083,0.3703703703703704
67,-0.16940972633335902,0.3796296296296296
68,-0.1569173510307851,0.38888888888888884
69,-0.17026657436204992,0.3333333333333333
70,-0.17808890274685363,0.39814814814814814
71,-0.17052111845949422,0.35185185185185186
72,-0.14894238817303077,0.35185185185185186
73,-0.14602442927982495,0.3703703703703704
74,-0.17225411223328632,0.39814814814814814
75,-0.17118242642153864,0.39814814814814814
76,-0.18757135272026063,0.35185185185185186
77,-0.1767139885088672,0.3611111111111111
78,-0.149263461905977,0.3796296296296296
79,-0.14718102890512216,0.39814814814814814
80,-0.1884904111209123,0.3888888888888889
81,-0.17211600814176642,0.3611111111111111
82,-0.19504286238680715,0.3703703703703704
83,-0.18949200549851294,0.39814814814814814
84,-0.20387842992077704,0.3796296296296296
85,-0.18552582412958146,0.3703703703703704
86,-0.17904480397701264,0.3703703703703704
87,-0.1799586071268372,0.39814814814814814
88,-0.19205520386281222,0.3796296296296296
89,-0.1724726070528445,0.34259259259259256
90,-0.20160991808642512,0.3333333333333333
91,-0.19362833797931672,0.39814814814814814
92,-0.2138766453317974,0.3796296296296296
93,-0.21894959159519362,0.3611111111111111
94,-0.20594396630059117,0.3796296296296296
95,-0.2006133571267128,0.3796296296296296
96,-0.19530242454746496,0.3888888888888889
97,-0.1993260541687841,0.324074074074074
98,-0.16199357801157496,0.3611111111111111
99,-0.21260616539613061,0.35185185185185186
100,-0.20193811428287756,0.34259259259259256
101,-0.20965827664603356,0.3796296296296297
102,-0.20552515763303508,0.35185185185185186
103,-0.20672305504912916,0.3611111111111111
104,-0.20533691022707068,0.35185185185185186
105,-0.20556861382463704,0.3148148148148148
106,-0.2016081550846929,0.3611111111111111
107,-0.21407555425944536,0.3703703703703704
108,-0.20297440225663393,0.3333333333333333
109,-0.2107134736750437,0.3333333333333333
110,-0.18916315047637275,0.40740740740740744
111,-0.21924227191054302,0.3333333333333333
112,-0.2140433708610742,0.3796296296296296
113,-0.22193365129439727,0.3611111111111111
114,-0.22072878130104231,0.3055555555555555
115,-0.2296802588131117,0.34259259259259256
116,-0.18673814379650613,0.3611111111111111
117,-0.21965828207523927,0.3703703703703704
118,-0.23666799029578334,0.3796296296296296
119,-0.22355731453584587,0.3611111111111111
120,-0.2151582829978155,0.3611111111111111
121,-0.21674824506044388,0.3703703703703704
122,-0.23155801322149194,0.34259259259259256
123,-0.2222596319473308,0.34259259259259256
124,-0.22005904550137728,0.36111111111111116
125,-0.219408095466054,0.34259259259259256
126,-0.21188799392270005,0.3611111111111111
127,-0.22436122090920158,0.35185185185185186
128,-0.23351902780325517,0.3333333333333333
129,-0.22336790820826655,0.39814814814814814
130,-0.22640456479528676,0.3703703703703704
131,-0.20139974394570226,0.34259259259259256
132,-0.2437058284230854,0.3333333333333333
133,-0.2272299355138903,0.3333333333333333
134,-0.2266497473353925,0.32407407407407407
135,-0.2229620661424554,0.3333333333333333
136,-0.23375578937323196,0.3611111111111111
137,-0.2075562512745028,0.35185185185185186
138,-0.2298830407469169,0.36111111111111116
139,-0.22493802276642427,0.3703703703703704
140,-0.2022317372586416,0.39814814814814814
141,-0.21258496959572254,0.3148148148148148
142,-0.24996577825235283,0.34259259259259256
143,-0.23392484492581825,0.3148148148148148
144,-0.251503212749958,0.3055555555555555
145,-0.2419054795866427,0.34259259259259256
146,-0.22023631191771964,0.3703703703703704
147,-0.22914587453655574,0.36111111111111116
148,-0.24291309681923492,0.34259259259259256
149,-0.24327330796614938,0.3796296296296296
150,-0.2506339311599731,0.35185185185185186
151,-0.24275467227334563,0.34259259259259256
152,-0.24175851047039032,0.35185185185185186
153,-0.23892089569050332,0.35185185185185186
154,-0.26115342585936835,0.3611111111111111
155,-0.2436160344792449,0.3333333333333333
156,-0.2353675390067308,0.3796296296296296
157,-0.2435710487158402,0.3703703703703704
158,-0.23288669761108316,0.38888888888888884
159,-0.24936913031598795,0.3611111111111111
160,-0.250542323809603,0.3703703703703703
161,-0.2628995017512985,0.35185185185185186
162,-0.2406713737093884,0.34259259259259256
163,-0.24170099373744883,0.3703703703703704
164,-0.2619805961199429,0.3703703703703703
165,-0.2209181343731673,0.3333333333333333
166,-0.2522775738135628,0.35185185185185186
167,-0.24781128647534745,0.35185185185185186
168,-0.22734382243260093,0.34259259259259256
169,-0.26976024553827616,0.34259259259259256
170,-0.2382265467358672,0.3888888888888889
171,-0.23269540207541506,0.34259259259259256
172,-0.2391877100519512,0.3148148148148148
173,-0.24270165452490683,0.35185185185185186
174,-0.27142684174620585,0.3611111111111111
