epoch,val_loss,external_accuracy
1,0.9942567747572194,0.2777777777777778
2,0.9376616516838903,0.3148148148148148
3,0.8947695356348286,0.3148148148148148
4,0.8755726627681566,0.3055555555555556
5,0.8420027813185816,0.3240740740740741
6,0.8053005984295969,0.3703703703703704
7,0.7917082577943801,0.3796296296296296
8,0.7643604645262594,0.3611111111111111
9,0.7468254247437353,0.3703703703703704
10,0.7298321175834407,0.40740740740740744
11,0.7139755388964777,0.35185185185185186
12,0.7073757281769877,0.3611111111111111
13,0.6835819700489874,0.3611111111111111
14,0.6717296618482341,0.3703703703703704
15,0.6680242956980414,0.35185185185185186
16,0.6327024415135384,0.4074074074074074
17,0.6163546976187955,0.35185185185185186
18,0.6188145655652751,0.3703703703703704
19,0.6162861911175044,0.3055555555555555
20,0.6246949607263441,0.3703703703703704
21,0.5915643300699152,0.39814814814814814
22,0.5744079549675403,0.40740740740740744
23,0.5917843588344429,0.3796296296296296
24,0.5575643840691318,0.3611111111111111
25,0.5469092493471892,0.3796296296296296
26,0.570900402299088,0.34259259259259256
27,0.5476659113946168,0.3888888888888889
28,0.5486037982546765,0.3611111111111111
29,0.5259655837131583,0.3611111111111111
30,0.5153296064423478,0.3333333333333333
31,0.534844429143097,0.36111111111111116
32,0.5041957107898982,0.3703703703703704
33,0.4825519699765288,0.39814814814814814
34,0.4961046713201896,0.3888888888888889
35,0.4843629268200501,0.3796296296296296
36,0.48621217349301216,0.3796296296296297
37,0.5078545247731001,0.36111111111111116
38,0.4989255375836206,0.35185185185185186
39,0.5277993350897147,0.3796296296296296
40,0.45717565284475037,0.3888888888888889
41,0.48561095180718794,0.3611111111111111
42,0.47588902844682984,0.40740740740740744
43,0.5023130584022273,0.39814814814814814
44,0.4697005662905133,0.35185185185185186
45,0.4530707956008289,0.3888888888888889
46,0.4533316375768703,0.35185185185185186
47,0.4492402524403904,0.3796296296296296
48,0.4541448919183534,0.39814814814814814
49,0.4894118964024212,0.4166666666666667
50,0.43589286946732064,0.4074074074074074
51,0.43144860418270464,0.3703703703703704
52,0.47821949801367264,0.3611111111111111
53,0.4258080015849808,0.3333333333333333
54,0.4458334672467216,0.3333333333333333
55,0.4243827846387158,0.3611111111111111
56,0.42198071334025133,0.3703703703703704
57,0.4153771037640779,0.34259259259259256
58,0.457160777112712,0.35185185185185186
59,0.4498405290848535,0.3796296296296296
60,0.40734739653442215,0.35185185185185186
61,0.41095313633913577,0.3611111111111111
62,0.40440812881874,0.3796296296296296
63,0.4076330069290555,0.3703703703703704
64,0.42278126473336114,0.35185185185185186
65,0.40137972620356344,0.4166666666666667
66,0.4302486108696979,0.35185185185185186
67,0.3870822498331899,0.35185185185185186
68,0.408169367140078,0.3888888888888889
69,0.4002749613445738,0.35185185185185186
70,0.4261771088870971,0.3611111111111111
71,0.4606399125379065,0.3703703703703704
72,0.3995710694433554,0.3796296296296296
73,0.3873275937107594,0.35185185185185186
74,0.4074711739369061,0.4259259259259259
75,0.400379158054357,0.36111111111111116
76,0.39715678854643005,0.3333333333333333
77,0.40565430881536524,0.3796296296296297
78,0.4160141028787779,0.35185185185185186
79,0.403911556141532,0.35185185185185186
80,0.38256933081733147,0.3703703703703704
81,0.4002690660362334,0.36111111111111116
82,0.3653288964506077,0.3703703703703703
83,0.422444416841735,0.3796296296296296
84,0.3791694164276123,0.3703703703703703
85,0.3890101644655933,0.3888888888888889
86,0.3812039381014588,0.38888888888888884
87,0.3817592399275821,0.34259259259259256
88,0.38500829251564067,0.3611111111111111
89,0.37225081745697103,0.3796296296296296
90,0.3962240027344745,0.3796296296296296
91,0.38723723966142404,0.38888888888888884
92,0.386887327120032,0.3888888888888889
93,0.369333198213059,0.4074074074074074
94,0.3525525946332061,0.3796296296296296
95,0.38836197240845016,0.324074074074074
96,0.38127452967607456,0.3796296296296296
97,0.40655629357889944,0.35185185185185186
98,0.36698617157728775,0.3796296296296296
99,0.3767922005089729,0.3703703703703704
100,0.3702357640085013,0.3425925925925926
101,0.38113192410572716,0.3888888888888889
102,0.3510918498363184,0.3888888888888889
103,0.37292743909942067,0.3703703703703704
104,0.3543512037914732,0.3796296296296296
105,0.38554932669453,0.35185185185185186
106,0.37664788592120874,0.3611111111111111
107,0.3539527475186016,0.35185185185185186
108,0.3598322438157123,0.35185185185185186
109,0.3688822513851135,0.38888888888888884
110,0.3581973366115404,0.36111111111111116
111,0.3561622468025788,0.3703703703703704
112,0.3661508934005447,0.3796296296296296
113,0.3618771302635255,0.39814814814814814
114,0.33696786942689316,0.35185185185185186
115,0.36464188361297484,0.3703703703703704
116,0.33642097413539884,0.3703703703703704
117,0.3579177504648333,0.3796296296296297
118,0.33375634735693105,0.39814814814814814
119,0.35119400345112967,0.35185185185185186
120,0.365609130554873,0.3888888888888889
121,0.3380940571913253,0.35185185185185186
122,0.35264063079072083,0.36111111111111116
123,0.38126829248731553,0.3703703703703704
124,0.34538654017707576,0.3703703703703704
125,0.3465269539019336,0.38888888888888884
126,0.3598909748637158,0.3611111111111111
127,0.3604905660385671,0.3703703703703704
128,0.3482212993113891,0.40740740740740744
129,0.35996593703394353,0.35185185185185186
130,0.36578114622313046,0.3703703703703704
131,0.3430623082525056,0.4074074074074074
132,0.3319675180575122,0.35185185185185186
133,0.3368972321567328,0.40740740740740744
134,0.3434245120248069,0.3425925925925926
135,0.3285816304061724,0.39814814814814814
136,0.33235895847496777,0.3425925925925926
137,0.33068410588995273,0.38888888888888884
138,0.35050276738146074,0.39814814814814814
139,0.3664324021857718,0.3888888888888889
140,0.35241873393888057,0.3703703703703704
141,0.3203719152704529,0.39814814814814814
142,0.3554100400727728,0.35185185185185186
143,0.34249089599951454,0.3703703703703704
144,0.33438304895940035,0.324074074074074
145,0.34573224714916684,0.3611111111111111
146,0.33596860737256384,0.3796296296296296
147,0.3440716163619705,0.3796296296296296
148,0.32002246684354285,0.39814814814814814
149,0.33564264696577323,0.3611111111111111
150,0.378584868396106,0.3888888888888889
151,0.34927520006895063,0.34259259259259256
152,0.307736405066174,0.3611111111111111
153,0.3311768725514412,0.3703703703703704
154,0.3255643961870152,0.3611111111111111
155,0.32229973618750984,0.35185185185185186
156,0.3344023653022621,0.3796296296296296
157,0.333388972023259,0.3796296296296296
158,0.326719248165255,0.3796296296296296
159,0.34335605991275414,0.35185185185185186
160,0.33717435229083764,0.34259259259259256
161,0.34639882782231207,0.38888888888888884
162,0.33382781504288966,0.32407407407407407
163,0.31849410028561304,0.3796296296296296
164,0.34870934466952863,0.34259259259259256
165,0.3097939727908891,0.40740740740740744
166,0.3097944288798001,0.40740740740740744
167,0.33467911067216294,0.3796296296296296
168,0.31922519582769143,0.40740740740740744
169,0.332802203686341,0.3611111111111111
170,0.33174006304015285,0.3703703703703704
171,0.32568472695091494,0.3703703703703704
172,0.3245119306704272,0.3796296296296296
173,0.310406884032747,0.3888888888888889
174,0.32046905911487084,0.3796296296296296
175,0.305694288501273,0.34259259259259256
176,0.31357109488352486,0.39814814814814814
177,0.3201818109206531,0.40740740740740744
178,0.3002079379947289,0.3703703703703704
179,0.3034201318155164,0.3888888888888889
180,0.2977345090035511,0.35185185185185186
181,0.3114263725021611,0.3888888888888889
182,0.34409048136161724,0.3425925925925926
183,0.28467550666435903,0.3796296296296296
184,0.33125803250333535,0.35185185185185186
185,0.2943310749757549,0.4166666666666667
186,0.31344261681256086,0.39814814814814814
187,0.3399771534878275,0.3703703703703704
188,0.3020184137251066,0.3796296296296296
189,0.3174212700646857,0.3888888888888889
190,0.3274666432777177,0.3888888888888889
191,0.3319541045181129,0.3796296296296296
192,0.3125700923411743,0.3611111111111111
193,0.322193232567414,0.3888888888888889
194,0.30021575663400735,0.39814814814814814
195,0.33509114012122154,0.3796296296296296
196,0.2806326200132785,0.40740740740740744
197,0.29399723449478976,0.3888888888888889
198,0.3232011704341225,0.4074074074074074
199,0.3071884413128314,0.39814814814814814
200,0.3301444192295489,0.38888888888888884
201,0.30566228987730065,0.3888888888888889
202,0.3068164572443651,0.3796296296296296
203,0.2953919576561969,0.3703703703703704
204,0.2996074626627176,0.38888888888888884
205,0.31615914838469544,0.4351851851851852
206,0.3064485285593116,0.3888888888888889
207,0.28534159815829735,0.40740740740740744
208,0.2869033885390862,0.4351851851851852
209,0.27880315119805543,0.40740740740740744
210,0.3420365926364194,0.38888888888888884
211,0.29968657295988954,0.3703703703703704
212,0.3356035377020421,0.3888888888888889
213,0.30928350285343503,0.3703703703703704
214,0.32706386019354283,0.3796296296296296
215,0.31289394316465957,0.39814814814814814
216,0.31006456652413245,0.39814814814814814
217,0.303173017890557,0.4166666666666667
218,0.29120795785085013,0.3796296296296296
219,0.30748707399420117,0.3888888888888889
220,0.3086267839145401,0.4074074074074074
221,0.311103392943092,0.3888888888888889
222,0.29778072665566985,0.4166666666666667
223,0.28167254050140794,0.40740740740740744
224,0.3075397234895955,0.36111111111111116
225,0.2705622695710348,0.3888888888888889
226,0.3042776297615922,0.3796296296296296
227,0.2964641151868779,0.3888888888888889
228,0.3062783751150836,0.39814814814814814
229,0.2806514527486718,0.4074074074074074
230,0.3126192605365878,0.3888888888888889
231,0.2895010787507762,0.38888888888888884
232,0.27157692196576494,0.36111111111111116
233,0.28247323016757553,0.3796296296296296
234,0.28463997938062835,0.3888888888888889
235,0.28009184423996053,0.3796296296296296
236,0.2650447207300559,0.38888888888888884
237,0.27258261474578277,0.3796296296296296
238,0.28215172355589657,0.39814814814814814
239,0.3023877914185109,0.3796296296296296
240,0.2815999921897183,0.38888888888888884
241,0.3000941487758056,0.40740740740740744
242,0.30834879965885825,0.38888888888888884
243,0.29727417891440183,0.425925925925926
244,0.3112242217945016,0.3888888888888889
245,0.27764002829790113,0.40740740740740744
246,0.28298413228729496,0.4166666666666667
247,0.2793573395713516,0.4166666666666667
248,0.28710035937635797,0.4074074074074074
249,0.2779538567299428,0.39814814814814814
250,0.2775855787422346,0.3888888888888889
251,0.3069953164976576,0.3888888888888889
252,0.2651897303760052,0.4166666666666667
253,0.289668398771597,0.3703703703703703
254,0.29127222500417543,0.3888888888888889
255,0.2622320196874764,0.4166666666666667
256,0.2660565773430078,0.40740740740740744
257,0.26261624434719916,0.39814814814814814
258,0.2984864578946777,0.4166666666666667
259,0.29391536183007383,0.4074074074074074
260,0.2701806575059891,0.39814814814814814
261,0.2808133010307084,0.39814814814814814
262,0.3026394967151725,0.38888888888888884
263,0.30693759056537046,0.4074074074074074
264,0.2629156646197257,0.38888888888888884
265,0.27712499013413555,0.3888888888888889
266,0.27961411916691326,0.4351851851851852
267,0.27027398409402886,0.39814814814814814
268,0.2819258617318195,0.3796296296296296
269,0.27029239263223565,0.3796296296296296
270,0.31001937363458715,0.39814814814814814
271,0.30326344558726187,0.39814814814814814
272,0.2728452772549961,0.3888888888888889
273,0.2656649658213491,0.39814814814814814
274,0.2728034393942874,0.3796296296296296
275,0.2682873010635376,0.4166666666666667
276,0.29270720397648603,0.40740740740740744
277,0.27125628232631993,0.40740740740740744
278,0.2755593672718691,0.36111111111111116
279,0.2604058612947879,0.39814814814814814
280,0.2661925058649934,0.4166666666666667
281,0.28274516484335716,0.3796296296296296
282,0.28053078988324043,0.40740740740740744
283,0.2852050547690495,0.38888888888888884
