epoch,val_loss,external_accuracy
1,1.1203492688096088,0.07407407407407407
2,1.071796158604,0.12037037037037036
3,1.0381358696066816,0.16666666666666666
4,1.020514492366625,0.16666666666666666
5,1.0033049137695975,0.1851851851851852
6,0.9909430483113164,0.19444444444444445
7,0.97982446577238,0.24074074074074073
8,0.9710338722104611,0.25
9,0.9619262368782707,0.26851851851851855
10,0.958087167273397,0.26851851851851855
11,0.9483322413071342,0.28703703703703703
12,0.9451300198617189,0.29629629629629634
13,0.9368192649405935,0.3055555555555556
14,0.9250471716341765,0.29629629629629634
15,0.9205655940200972,0.32407407407407407
16,0.9169191236081331,0.3055555555555556
17,0.9102871037047843,0.29629629629629634
18,0.9040357429048289,0.29629629629629634
19,0.9049768727758657,0.3240740740740741
20,0.8928256734557773,0.3148148148148148
21,0.8822150924931402,0.2962962962962963
22,0.8828844796056333,0.3148148148148148
23,0.8767761098301929,0.3240740740740741
24,0.8714509720387666,0.3148148148148148
25,0.8598418588223664,0.3055555555555556
26,0.8527173617611761,0.34259259259259256
27,0.8525935300018477,0.3333333333333333
28,0.853646371157273,0.3611111111111111
29,0.8380555707475413,0.3333333333333333
30,0.8361527658027151,0.3055555555555556
31,0.8296636327453282,0.35185185185185186
32,0.8330682915189992,0.35185185185185186
33,0.8247063553851584,0.3333333333333333
34,0.814108549511951,0.3333333333333333
35,0.8133873543013697,0.34259259259259256
36,0.8069554322439692,0.34259259259259256
37,0.8044430522815041,0.3240740740740741
38,0.7991864508908728,0.3333333333333333
39,0.7869453729494759,0.324074074074074
40,0.7871177542468776,0.34259259259259256
41,0.7865453779697418,0.3425925925925926
42,0.776665229253147,0.3611111111111111
43,0.7745587281558824,0.34259259259259256
44,0.7692503554665524,0.3703703703703704
45,0.763205776784731,0.35185185185185186
46,0.7622077731982522,0.3703703703703704
47,0.7532489853060764,0.3333333333333333
48,0.7508584771467292,0.3611111111111111
49,0.7489992825881294,0.3333333333333333
50,0.7410540832125623,0.34259259259259256
51,0.7293918368609055,0.3796296296296296
52,0.7383053846981215,0.35185185185185186
53,0.7181071342333504,0.35185185185185186
54,0.7174676472726076,0.36111111111111116
55,0.7155140598183093,0.3611111111111111
56,0.7066681823004847,0.3425925925925926
57,0.7079493431941323,0.35185185185185186
58,0.7051118231338004,0.3703703703703704
59,0.6924732818551685,0.35185185185185186
60,0.7103789744169816,0.34259259259259256
61,0.6767493126185044,0.3703703703703704
62,0.6828562367221583,0.3703703703703704
63,0.6815444573112156,0.3703703703703704
64,0.6708956118511117,0.34259259259259256
65,0.6738696281028831,0.3703703703703704
66,0.6663312210984852,0.34259259259259256
67,0.657018770860589,0.3703703703703704
68,0.6593757779701896,0.35185185185185186
69,0.6466648598080096,0.3796296296296296
70,0.6695296685332838,0.3703703703703704
71,0.6453313953202704,0.3796296296296296
72,0.6447850728812425,0.3703703703703704
73,0.629369541613952,0.3703703703703703
74,0.6386889806260233,0.3888888888888889
75,0.6376591364974561,0.4074074074074074
76,0.6239791214466095,0.3703703703703703
77,0.6182564160098201,0.35185185185185186
78,0.6133039710314377,0.3611111111111111
79,0.6163252463807231,0.3888888888888889
80,0.6150179498221563,0.3888888888888889
81,0.6179717391729355,0.3888888888888889
82,0.5996893885342971,0.3888888888888889
83,0.6132473346007907,0.3611111111111111
84,0.6098258137702942,0.3888888888888889
85,0.6122499433548554,0.35185185185185186
86,0.5924981884334398,0.3888888888888889
87,0.5876265580239504,0.38888888888888884
88,0.5933068804118944,0.39814814814814814
89,0.5802452585619429,0.35185185185185186
90,0.5874988391023616,0.35185185185185186
91,0.5833875558298567,0.3796296296296296
92,0.5778418551644553,0.425925925925926
93,0.5822725546100865,0.3796296296296296
94,0.5729617183623107,0.3888888888888889
95,0.5713557362880396,0.36111111111111116
96,0.566720325499773,0.36111111111111116
97,0.5594521623590718,0.38888888888888884
98,0.5779340097437734,0.3796296296296296
99,0.5577789466666139,0.3703703703703704
100,0.565099819684806,0.3888888888888889
101,0.5673021712056968,0.39814814814814814
102,0.5604883160280145,0.3703703703703704
103,0.5688523148712905,0.3888888888888889
104,0.5593661174016155,0.39814814814814814
105,0.5530242702883222,0.3703703703703704
106,0.5671587233958038,0.3796296296296296
107,0.5546767924628828,0.3703703703703704
108,0.5425908482916977,0.38888888888888884
109,0.5588794661280901,0.3888888888888889
110,0.54133606268012,0.35185185185185186
111,0.545592221164185,0.38888888888888884
112,0.5368260330804017,0.3703703703703704
113,0.541636980049636,0.3888888888888889
114,0.5420005518457164,0.4259259259259259
115,0.5304369737272677,0.3888888888888889
116,0.5322495650176121,0.39814814814814814
117,0.5495685923358669,0.40740740740740744
118,0.5299796529762123,0.3981481481481482
119,0.5316932341326838,0.4166666666666667
120,0.5448683256283402,0.3888888888888889
121,0.5298923730526282,0.39814814814814814
122,0.520110773116998,0.4166666666666667
123,0.5238681328037511,0.425925925925926
124,0.5208613831063975,0.3796296296296296
125,0.5237178927854351,0.3703703703703704
126,0.5334586798658837,0.3796296296296296
127,0.5189964694821316,0.3888888888888889
128,0.5170861678278964,0.40740740740740744
129,0.5314463727662097,0.3796296296296296
130,0.5047745514499105,0.3703703703703704
131,0.5086208484823938,0.3796296296296296
132,0.5014782593949981,0.38888888888888884
133,0.515665779667704,0.3703703703703704
134,0.5158643907017034,0.38888888888888884
135,0.51453426702191,0.3796296296296296
136,0.5108865887250589,0.40740740740740744
137,0.5041409175033155,0.3518518518518518
138,0.515941210091114,0.39814814814814814
139,0.5067815501404845,0.425925925925926
140,0.5043804884442816,0.39814814814814814
141,0.5113549357199151,0.40740740740740744
142,0.4929645228321138,0.4166666666666667
143,0.49362144243458045,0.39814814814814814
144,0.4860186890415523,0.40740740740740744
145,0.4859710493084529,0.38888888888888884
146,0.4982124459484349,0.4166666666666667
147,0.5003754494630772,0.38888888888888884
148,0.4904953729523265,0.3796296296296296
149,0.4964349483018336,0.3611111111111111
150,0.5091007115805278,0.3703703703703704
151,0.47661622009523535,0.38888888888888884
152,0.49611609322221384,0.39814814814814814
153,0.4837085312961236,0.3703703703703704
154,0.4875771055807886,0.35185185185185186
155,0.4980765003225078,0.3796296296296296
156,0.4876112340747014,0.36111111111111116
157,0.4914606599380141,0.3888888888888889
158,0.4693484925057577,0.35185185185185186
159,0.4888764179109231,0.3333333333333333
160,0.4800317705325458,0.3888888888888889
161,0.47835775425900584,0.3796296296296296
162,0.4784790957427543,0.36111111111111116
163,0.4810842628388301,0.39814814814814814
164,0.48281000577237293,0.3888888888888889
165,0.49174620212744113,0.3796296296296296
166,0.4997185663036678,0.3796296296296296
167,0.4642051228200612,0.39814814814814814
168,0.47282602226604586,0.3796296296296296
169,0.4666139533014401,0.38888888888888884
170,0.4700637888001359,0.3703703703703704
171,0.4609720423493696,0.4074074074074074
172,0.47154347151517867,0.3703703703703704
173,0.4594749533611795,0.3796296296296296
174,0.47158433901874913,0.39814814814814814
175,0.4700707531898566,0.3703703703703704
176,0.4576793282576229,0.34259259259259256
177,0.4559728513674244,0.34259259259259256
178,0.464761224810196,0.3611111111111111
179,0.46036702925744266,0.36111111111111116
180,0.48495580385560577,0.3333333333333333
181,0.46775358790612737,0.36111111111111116
182,0.45872921352477175,0.4259259259259259
183,0.4605399959113287,0.3796296296296296
184,0.450480158108732,0.35185185185185186
185,0.47452382341675137,0.3611111111111111
186,0.4602374424429043,0.3796296296296296
187,0.45225636719361595,0.3796296296296296
188,0.4669428524763688,0.3425925925925926
189,0.4596464852599994,0.40740740740740744
190,0.4482587864541489,0.34259259259259256
191,0.4586639031443907,0.3703703703703704
192,0.45921634199178735,0.38888888888888884
193,0.44237024667470354,0.3796296296296296
194,0.4432917933101239,0.3611111111111111
195,0.45496918356612975,0.3888888888888889
196,0.46913582608103754,0.4166666666666667
197,0.46054569074641105,0.39814814814814814
198,0.4407203086692354,0.3796296296296296
199,0.44735826668531997,0.4259259259259259
200,0.44772237458306813,0.3703703703703704
201,0.4566991003311199,0.35185185185185186
202,0.45286959953930067,0.38888888888888884
203,0.44363342915540155,0.3611111111111111
204,0.43364847781865495,0.39814814814814814
205,0.4601140578965778,0.38888888888888884
206,0.4522217979573685,0.38888888888888884
207,0.45421916009939234,0.3888888888888889
208,0.4545619791616564,0.38888888888888884
209,0.4359986573781656,0.3888888888888889
210,0.4417285096386205,0.3796296296296296
211,0.4518613271739172,0.3796296296296296
212,0.4523663125608278,0.39814814814814814
213,0.44542204854281053,0.3703703703703704
214,0.43681373874778334,0.35185185185185186
215,0.4516062407389931,0.39814814814814814
216,0.43111024894144223,0.35185185185185186
217,0.43519467905811643,0.3796296296296296
218,0.4436545639096395,0.3703703703703704
219,0.43770385033896436,0.4074074074074074
220,0.43862742535446003,0.38888888888888884
221,0.4344593821660332,0.3888888888888889
222,0.43803498887497444,0.36111111111111116
223,0.43471903872230777,0.3888888888888889
224,0.43248601510472917,0.39814814814814814
225,0.4306057891767958,0.3888888888888889
226,0.4374967844913835,0.40740740740740744
227,0.43869127093449883,0.4074074074074074
228,0.4452843035692754,0.40740740740740744
229,0.42362894402897877,0.3888888888888889
230,0.4401577326266662,0.35185185185185186
231,0.4316524641021438,0.3888888888888889
232,0.4431217817184718,0.4166666666666667
233,0.44925758129228716,0.3611111111111111
234,0.4364564781360652,0.40740740740740744
235,0.4346723064780235,0.38888888888888884
236,0.44117505595735884,0.3703703703703704
237,0.44849745924382106,0.3888888888888889
238,0.4339515812371088,0.39814814814814814
239,0.43992307672034137,0.4166666666666667
240,0.4258708332543788,0.4166666666666667
241,0.4196989463723224,0.40740740740740744
242,0.44255374281302745,0.4166666666666667
243,0.42420755067597266,0.4166666666666667
244,0.4311066331422847,0.4259259259259259
245,0.43850288465619086,0.40740740740740744
246,0.42881210316782414,0.3888888888888889
247,0.42608214893742746,0.3796296296296296
248,0.42612707427014473,0.3888888888888889
249,0.4163562180555385,0.39814814814814814
250,0.42807379578766613,0.3796296296296296
251,0.43475597060245014,0.4166666666666667
252,0.4325420195479756,0.3888888888888889
253,0.4263641773034697,0.3703703703703704
254,0.42201283285799235,0.34259259259259256
255,0.42664537060519925,0.39814814814814814
256,0.4258648103993872,0.39814814814814814
257,0.4166245111952657,0.40740740740740744
258,0.4342647038400173,0.40740740740740744
259,0.438159536116797,0.3796296296296296
260,0.42277481986776644,0.39814814814814814
261,0.4125247767114121,0.39814814814814814
262,0.4174462899565697,0.3796296296296296
263,0.41567029136678446,0.4259259259259259
264,0.4183159565796023,0.40740740740740744
265,0.4210402595932069,0.4074074074074074
266,0.406569755660451,0.4074074074074074
267,0.4155604004212048,0.3703703703703704
268,0.4380934183364329,0.425925925925926
269,0.41380170629076335,0.425925925925926
270,0.4046338122338057,0.3703703703703704
271,0.4226219868530398,0.4351851851851852
272,0.4134067890436753,0.425925925925926
273,0.42572201628075995,0.40740740740740744
274,0.4207664924471275,0.3888888888888889
275,0.4187445361005223,0.4074074074074074
276,0.43040077355892764,0.4074074074074074
277,0.40771202030389203,0.4351851851851852
278,0.40800102307744646,0.425925925925926
279,0.415994250126507,0.3796296296296296
280,0.4103840239022089,0.3796296296296296
281,0.42300917940295263,0.3796296296296296
282,0.4045818617162497,0.3703703703703704
283,0.4239295231907264,0.39814814814814814
284,0.40509173380939856,0.3796296296296296
285,0.4298383624009464,0.3888888888888889
286,0.4298249667753344,0.4351851851851852
287,0.4022590282170669,0.4259259259259259
288,0.41171085523522416,0.39814814814814814
289,0.41391819294380106,0.3796296296296296
290,0.4119054339502169,0.4537037037037037
291,0.3987800941519115,0.3703703703703704
292,0.4015135844764502,0.38888888888888884
293,0.3881279390143312,0.3888888888888889
294,0.4009260932388513,0.4166666666666667
295,0.3928022698863693,0.39814814814814814
296,0.4041918967081153,0.40740740740740744
297,0.40136764606703884,0.3796296296296296
298,0.4016190958411797,0.4166666666666667
299,0.42455291126085365,0.3611111111111111
300,0.4071766243032787,0.4074074074074074
