epoch,val_loss,external_accuracy
1,1.025341680775518,0.26851851851851855
2,0.9741924285888672,0.3148148148148148
3,0.9546223547147668,0.324074074074074
4,0.9337098756562109,0.3888888888888889
5,0.915078295054643,0.38888888888888884
6,0.8940240300219991,0.3611111111111111
7,0.874265868767448,0.35185185185185186
8,0.8638228903646055,0.35185185185185186
9,0.8459628462791443,0.4259259259259259
10,0.8284100260423577,0.3703703703703703
11,0.8225459391656129,0.38888888888888884
12,0.7989968562903611,0.35185185185185186
13,0.784474884815838,0.35185185185185186
14,0.7830135626637418,0.39814814814814814
15,0.7551803828581519,0.4074074074074074
16,0.7491827820954116,0.39814814814814814
17,0.7311045706272126,0.3703703703703704
18,0.7029732237691465,0.40740740740740744
19,0.7038151485764462,0.4166666666666667
20,0.682098279958186,0.3888888888888889
21,0.6829782566298609,0.4351851851851852
22,0.6663245495246805,0.4166666666666667
23,0.6408127933740616,0.4537037037037037
24,0.6360298405522885,0.4166666666666667
25,0.6142072314801423,0.4166666666666667
26,0.6528757243052773,0.4351851851851852
27,0.5962663546852444,0.4351851851851852
28,0.5746978539487589,0.40740740740740744
29,0.6063103070725565,0.4351851851851852
30,0.5986569937804471,0.4166666666666667
31,0.5876793742179871,0.3796296296296296
32,0.5778828762795614,0.39814814814814814
33,0.577460566940515,0.4444444444444444
34,0.5520167227996432,0.4259259259259259
35,0.5303873722967894,0.4166666666666667
36,0.5490563834490984,0.4166666666666667
37,0.5388962239027023,0.4351851851851852
38,0.517941385637159,0.4259259259259259
39,0.5066142171297384,0.4351851851851852
40,0.5441620630090651,0.4166666666666667
41,0.5248003756546455,0.4166666666666667
42,0.5092075772907423,0.4351851851851852
43,0.5427263736076977,0.3796296296296296
44,0.4912467551296172,0.40740740740740744
45,0.5402782708730387,0.4166666666666667
46,0.4946622310449248,0.39814814814814814
47,0.5119674772672032,0.4166666666666667
48,0.5010438893638227,0.39814814814814814
49,0.4684149908630744,0.38888888888888884
50,0.5066523449252481,0.4259259259259259
51,0.4810651208071605,0.4166666666666667
52,0.46553849597340047,0.3796296296296296
53,0.468870416558955,0.425925925925926
54,0.47307213787799296,0.4166666666666667
55,0.4818384187377017,0.4259259259259259
56,0.4661487330885037,0.4166666666666667
57,0.46147748322590537,0.425925925925926
58,0.4433683258683785,0.4351851851851852
59,0.4640410886834497,0.4166666666666667
60,0.4459839620667955,0.4259259259259259
61,0.464761394424283,0.39814814814814814
62,0.4684673837993456,0.40740740740740744
63,0.4735239814966917,0.4074074074074074
64,0.43645601324413136,0.40740740740740744
65,0.45001634171475535,0.4537037037037037
66,0.4412351353012997,0.4444444444444444
67,0.4365026967033096,0.425925925925926
68,0.43260624408721926,0.40740740740740744
69,0.43804049200337863,0.4351851851851852
70,0.4573433957670046,0.39814814814814814
71,0.479685194660788,0.3611111111111111
72,0.4269585720222929,0.4444444444444445
73,0.44827090398125025,0.3703703703703704
74,0.43843632547751715,0.3888888888888889
75,0.41872279590562633,0.4259259259259259
76,0.44469329850829165,0.39814814814814814
77,0.41039881485959756,0.4259259259259259
78,0.42348010224168714,0.4444444444444445
79,0.43819820015974664,0.39814814814814814
80,0.40810953001289263,0.4259259259259259
81,0.40890354193423106,0.40740740740740744
82,0.4145997937444759,0.39814814814814814
83,0.4394374928072743,0.39814814814814814
84,0.419024360957353,0.46296296296296297
85,0.42672964643848976,0.40740740740740744
86,0.40837241016004394,0.40740740740740744
87,0.4750623931379422,0.4074074074074074
88,0.4018781601734783,0.4351851851851852
89,0.41039270301875863,0.4444444444444444
90,0.42273266393205394,0.4259259259259259
91,0.44209922237888627,0.3796296296296296
92,0.42057668670364046,0.4166666666666667
93,0.3992559883905494,0.4351851851851852
94,0.4024303972073223,0.4074074074074074
95,0.4447646085658799,0.4351851851851852
96,0.4116699269284373,0.4166666666666667
97,0.4084440508614416,0.4351851851851852
98,0.39157610775335977,0.3796296296296296
99,0.3977548462541207,0.4259259259259259
100,0.3965934003824773,0.4259259259259259
101,0.3962138227470543,0.4166666666666667
102,0.41353436073531274,0.3796296296296296
103,0.44787950275222893,0.4351851851851852
104,0.39535833943797194,0.4074074074074074
105,0.39688617311741997,0.4074074074074074
106,0.3918125437653583,0.4444444444444444
107,0.39018695011087084,0.3796296296296296
108,0.36884729421657064,0.39814814814814814
109,0.37825286335757247,0.4444444444444444
110,0.3859235863322797,0.4444444444444444
111,0.3717514132351979,0.4166666666666667
112,0.3902775082980161,0.4351851851851852
113,0.37480549498096755,0.40740740740740744
114,0.3806613429489991,0.4166666666666667
115,0.3698203085719243,0.4351851851851852
116,0.39425025750761444,0.39814814814814814
117,0.36688331112913464,0.4351851851851852
118,0.3997661313932875,0.39814814814814814
119,0.4344246692955494,0.4351851851851852
120,0.38565142655988105,0.4166666666666667
121,0.38246628463916155,0.4444444444444444
122,0.3570576057485912,0.3796296296296296
123,0.3596318976710672,0.4166666666666667
124,0.36398492772942004,0.39814814814814814
125,0.3702244428350874,0.3796296296296296
126,0.3910157834706099,0.39814814814814814
127,0.358551117097554,0.4351851851851852
128,0.3717783127789912,0.40740740740740744
129,0.3630763721206914,0.40740740740740744
130,0.3674332757682904,0.4259259259259259
131,0.3675797895082961,0.4259259259259259
132,0.35075726151142433,0.4444444444444444
133,0.37451524773369665,0.40740740740740744
134,0.3682528830092886,0.3703703703703704
135,0.36489370779498764,0.40740740740740744
136,0.35601186208103014,0.36111111111111116
137,0.3461069465493378,0.39814814814814814
138,0.37106639467503716,0.40740740740740744
139,0.33760132213001665,0.4166666666666667
140,0.34926024370867276,0.39814814814814814
141,0.35158987375705136,0.40740740740740744
142,0.3512668331032214,0.3888888888888889
143,0.3358797751610046,0.40740740740740744
144,0.3431511953149153,0.39814814814814814
145,0.35586179090744774,0.39814814814814814
146,0.33769397703201876,0.39814814814814814
147,0.3329153321683407,0.3611111111111111
148,0.3600245380855125,0.39814814814814814
149,0.3473442487175698,0.39814814814814814
150,0.35937430359747097,0.4166666666666667
151,0.3543174187126367,0.38888888888888884
