epoch,val_loss,external_accuracy
1,1.0068545248197474,0.25925925925925924
2,0.9460554423539534,0.3425925925925926
3,0.9193000609460085,0.34259259259259256
4,0.8919105848540431,0.34259259259259256
5,0.8749004506546518,0.324074074074074
6,0.8724163462286411,0.3611111111111111
7,0.8350596754447274,0.39814814814814814
8,0.8166062268226043,0.35185185185185186
9,0.7981708187124004,0.3611111111111111
10,0.7743390403364016,0.4166666666666667
11,0.7785251298676367,0.39814814814814814
12,0.7449855934018674,0.3888888888888889
13,0.7414183852465256,0.3796296296296296
14,0.7190463557191517,0.4259259259259259
15,0.7114109606846519,0.3888888888888889
16,0.68849888301414,0.425925925925926
17,0.6767465858355812,0.4537037037037037
18,0.6640134017104687,0.3888888888888889
19,0.6531103027903515,0.4166666666666667
20,0.6614912671887356,0.40740740740740744
21,0.6590087797330774,0.3796296296296296
22,0.6075179749208948,0.3796296296296296
23,0.6421471181123153,0.3888888888888889
24,0.6138594430425893,0.3703703703703704
25,0.6019431552161341,0.3888888888888889
26,0.5804836326319238,0.4259259259259259
27,0.579016129542952,0.40740740740740744
28,0.5923967936764593,0.40740740740740744
29,0.5809657814305114,0.4074074074074074
30,0.5533349843128867,0.4166666666666667
31,0.5572458155129267,0.40740740740740744
32,0.5859438865729,0.40740740740740744
33,0.5420181177070608,0.425925925925926
34,0.509725280608172,0.425925925925926
35,0.5354058393965597,0.39814814814814814
36,0.5008252990634545,0.3796296296296296
37,0.57208310984399,0.3796296296296296
38,0.5133229464292526,0.4166666666666667
39,0.5477089187373285,0.3703703703703704
40,0.5040995945101199,0.3888888888888889
41,0.520131555588349,0.3796296296296296
42,0.49982526444870495,0.39814814814814814
43,0.4846941687490629,0.3888888888888889
44,0.47554951614659763,0.425925925925926
45,0.4836398952681085,0.40740740740740744
46,0.5117020012243935,0.4166666666666667
47,0.48194193613270053,0.4074074074074074
48,0.4714838084319363,0.4166666666666667
49,0.463662375121013,0.40740740740740744
50,0.4630184609604918,0.425925925925926
51,0.4684341772742893,0.4259259259259259
52,0.46205128152733266,0.39814814814814814
53,0.4371398965301721,0.3888888888888889
54,0.4878526285290718,0.4259259259259259
55,0.4404925248221211,0.4166666666666667
56,0.49751274786565614,0.39814814814814814
57,0.4365259740663611,0.4074074074074074
58,0.41727289531541906,0.4259259259259259
59,0.525898282877777,0.40740740740740744
60,0.4680808602467827,0.3703703703703704
61,0.44644939918880877,0.3703703703703704
62,0.4355944460500842,0.3888888888888889
63,0.4540279167501823,0.39814814814814814
64,0.4431375834604968,0.3703703703703704
65,0.4405597213817679,0.3703703703703704
66,0.4327507781593696,0.36111111111111116
67,0.43231553493634517,0.3796296296296297
68,0.45316005731406417,0.36111111111111116
69,0.4052319150903951,0.40740740740740744
70,0.41752189132182493,0.39814814814814814
71,0.40563748501565144,0.39814814814814814
72,0.419542582138725,0.3888888888888889
73,0.4258781069646711,0.3703703703703704
74,0.40188126878246017,0.35185185185185186
75,0.41034139004414494,0.39814814814814814
76,0.42687207745469136,0.3796296296296296
77,0.40624707898368007,0.38888888888888884
78,0.42583253577999447,0.35185185185185186
79,0.4464906695096389,0.3611111111111111
80,0.38360426681845083,0.3611111111111111
81,0.4034882029761439,0.3703703703703704
82,0.3958048191407452,0.35185185185185186
83,0.43117184078158893,0.38888888888888884
84,0.390970000754232,0.3796296296296296
85,0.4330623137238233,0.3888888888888889
86,0.4186006487711616,0.3703703703703704
87,0.41376928939767504,0.3888888888888889
88,0.39547307611159654,0.3796296296296296
89,0.3845580733988596,0.35185185185185186
90,0.3801546977913898,0.3796296296296296
91,0.4183019210462985,0.3703703703703704
92,0.3977666426288045,0.35185185185185186
93,0.39104404630868334,0.3796296296296296
94,0.3816767911872138,0.35185185185185186
95,0.3954387533114008,0.324074074074074
96,0.4019608862698078,0.3703703703703704
97,0.38505340555439826,0.3703703703703704
98,0.37220826917732863,0.3796296296296296
99,0.4332110800172972,0.35185185185185186
100,0.3858149496919435,0.3425925925925926
101,0.3721404215563899,0.3611111111111111
102,0.36772600266596545,0.3333333333333333
103,0.38100835334347644,0.3703703703703704
104,0.3949483899318654,0.3796296296296296
105,0.37041152197381727,0.3611111111111111
106,0.37458980883593146,0.3796296296296296
107,0.389790809057329,0.35185185185185186
108,0.35161775752254154,0.3703703703703704
109,0.39662202952996545,0.3796296296296296
110,0.37771101328341855,0.3796296296296296
111,0.3706850667686566,0.3888888888888889
112,0.39656300019958746,0.3703703703703704
113,0.35748865889466325,0.39814814814814814
114,0.35552807506983697,0.3611111111111111
115,0.3811594886624295,0.38888888888888884
116,0.36619152290665585,0.3703703703703704
117,0.3902031697008921,0.3611111111111111
118,0.3676518477013578,0.4259259259259259
119,0.37105370928411896,0.3796296296296296
120,0.392066335969645,0.40740740740740744
121,0.3894320977122887,0.3333333333333333
122,0.3641728957224151,0.39814814814814814
123,0.35917132989219996,0.3888888888888889
124,0.35316973775625227,0.3796296296296296
125,0.3678975935863412,0.3703703703703704
126,0.3756144276779631,0.3888888888888889
127,0.3615592871995076,0.3611111111111111
128,0.363669155376113,0.3703703703703704
129,0.346750811163498,0.3796296296296296
130,0.3495752950725348,0.3703703703703704
131,0.3550001717132071,0.39814814814814814
132,0.37938193257736125,0.39814814814814814
133,0.3603280548168265,0.3796296296296296
134,0.3591944968570834,0.3333333333333333
135,0.33502699172367223,0.39814814814814814
136,0.3349325915393622,0.39814814814814814
137,0.3353934417600217,0.3611111111111111
138,0.3500017078026481,0.3611111111111111
139,0.3662025783049024,0.39814814814814814
140,0.351546492330406,0.39814814814814814
141,0.33370973257266956,0.40740740740740744
142,0.3526659530385033,0.3703703703703704
143,0.3429510794903921,0.3796296296296296
144,0.3189614314019032,0.3796296296296296
145,0.3327718056414438,0.4166666666666667
146,0.3547722547598507,0.3703703703703704
147,0.34128360021859405,0.39814814814814814
148,0.3301822695233252,0.3703703703703704
149,0.3455669528116351,0.4259259259259259
150,0.3606671230300613,0.4166666666666667
151,0.3189228182901507,0.38888888888888884
152,0.3361987189754196,0.3611111111111111
153,0.3411697591776433,0.4166666666666667
154,0.33649384923603226,0.39814814814814814
155,0.33005040351139464,0.4074074074074074
156,0.3446756464631661,0.39814814814814814
157,0.34944971812807996,0.40740740740740744
