epoch,val_loss,external_accuracy
1,1.41960144146629,0.06481481481481481
2,1.3762798993483834,0.1574074074074074
3,1.3399070319922075,0.2962962962962963
4,1.3142523283543794,0.26851851851851855
5,1.294242761446082,0.35185185185185186
6,1.2737351298332213,0.3425925925925926
7,1.2533315554909084,0.3611111111111111
8,1.2370725766472195,0.324074074074074
9,1.228200312282728,0.3333333333333333
10,1.2074857758439106,0.3333333333333333
11,1.1993106961250306,0.39814814814814814
12,1.1860662615817525,0.3703703703703704
13,1.1762223399203757,0.38888888888888884
14,1.1734039298866106,0.3055555555555555
15,1.1482416505398958,0.36111111111111116
16,1.1463941890260447,0.3888888888888889
17,1.1313767562741819,0.3703703703703704
18,1.1296399634817371,0.3796296296296297
19,1.1118910229724386,0.3703703703703704
20,1.1085656759531601,0.3703703703703704
21,1.1019417482873668,0.3611111111111111
22,1.094371210233025,0.39814814814814814
23,1.0905504138573356,0.38888888888888884
24,1.0723082107046376,0.3611111111111111
25,1.073533972190774,0.3796296296296296
26,1.0771371460479238,0.3703703703703704
27,1.0567784311978714,0.3703703703703704
28,1.046484712154969,0.3425925925925926
29,1.0470787960550059,0.35185185185185186
30,1.0448595972164818,0.35185185185185186
31,1.0146953085194463,0.3703703703703704
32,1.0146972231242968,0.3703703703703704
33,1.0156710316305575,0.3611111111111111
34,1.0407091907832933,0.3703703703703704
35,1.0018917915613754,0.34259259259259256
36,0.9875472413456958,0.36111111111111116
37,0.9828287928000741,0.3703703703703704
38,0.9902245277943819,0.3703703703703704
39,0.9927033890848574,0.35185185185185186
40,0.9755320813344872,0.34259259259259256
41,0.9752824643383855,0.3333333333333333
42,0.9778685170671214,0.3888888888888889
43,0.9602529165537461,0.35185185185185186
44,0.9593930280726889,0.3333333333333333
45,0.9519042256085769,0.3796296296296296
46,0.9431810531927192,0.3703703703703704
47,0.9507381268169569,0.3796296296296296
48,0.9312473887982575,0.35185185185185186
49,0.9316642699034318,0.3333333333333333
50,0.9502054727595786,0.36111111111111116
51,0.914594563971395,0.3796296296296296
